node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N85,N5,74.80,14367,21159,19800
N85,N6,81.89,14367,20826,19800
N85,N7,92.61,14367,19812,19800
N85,N8,21.06,14367,20094,19800
N85,N9,45.46,14367,20289,19800
N85,N10,68.82,14367,21198,19800
N85,N11,35.34,14367,21441,19800
N85,N12,112.98,14367,20556,19800
N85,N13,12.97,14367,21642,19800
N85,N14,49.03,14367,20433,19800
N85,N15,22.52,14367,20730,19800
N85,N16,55.59,14367,20694,19800
N85,N17,31.32,14367,19974,19800
N85,N18,53.32,14367,21114,19800
N85,N19,99.59,14367,19824,19800
N85,N20,41.81,14367,20157,19800
N85,N21,78.10,14367,20538,19800
N85,N22,52.80,14367,20652,19800
N85,N23,111.98,14367,20025,19800
N85,N24,37.15,14367,21018,19800
N85,N25,25.69,14367,20835,19800
N85,N26,35.88,14367,20712,19800
N85,N27,43.56,14367,21702,19800
N85,N28,84.96,14367,21048,19800
N85,N29,57.02,14367,21243,19800
N85,N30,9.34,14367,19545,19800
N85,N31,81.92,14367,20985,19800
N85,N32,16.67,14367,20370,19800
N85,N33,0.00,14367,14205,19800
N85,N34,0.00,14367,14127,19800
N85,N35,0.00,14367,14340,19800
N85,N36,0.00,14367,14154,19800
N85,N37,0.00,14367,14052,19800
N85,N38,0.00,14367,14481,19800
N85,N39,0.00,14367,14145,19800
N85,N40,0.00,14367,14334,19800
N85,N41,0.00,14367,14259,19800
N85,N42,0.00,14367,13845,19800
N85,N43,0.00,14367,14418,19800
N85,N44,0.00,14367,14322,19800
N85,N45,0.00,14367,14451,19800
N85,N46,0.00,14367,13953,19800
N85,N47,0.00,14367,14478,19800
N85,N48,0.00,14367,14382,19800
N85,N49,0.00,14367,14178,19800
N85,N50,0.00,14367,14385,19800
N85,N51,0.00,14367,14604,19800
N85,N52,0.00,14367,14160,19800
N85,N53,0.00,14367,14286,19800
N85,N54,0.00,14367,14436,19800
N85,N55,0.00,14367,14424,19800
N85,N56,0.00,14367,14247,19800
N85,N57,0.00,14367,14433,19800
N85,N58,0.00,14367,14340,19800
N85,N59,0.00,14367,14289,19800
N85,N60,0.00,14367,14439,19800
N85,N61,0.00,14367,14382,19800
N85,N62,0.00,14367,14334,19800
N85,N63,0.00,14367,14484,19800
N85,N64,0.00,14367,14127,19800
N85,N65,0.00,14367,14091,19800
N85,N66,0.00,14367,14091,19800
N85,N67,0.00,14367,14667,19800
N85,N68,0.00,14367,14682,19800
N85,N69,0.00,14367,14460,19800
N85,N70,0.00,14367,14127,19800
N85,N71,0.00,14367,14649,19800
N85,N72,0.00,14367,14211,19800
N85,N73,0.00,14367,14007,19800
N85,N74,0.00,14367,14385,19800
N85,N75,0.00,14367,14517,19800
N85,N76,0.00,14367,14358,19800
N85,N77,0.00,14367,14388,19800
N85,N78,0.00,14367,14427,19800
N85,N79,0.00,14367,14562,19800
N85,N80,0.00,14367,14841,19800
N85,N81,0.00,14367,14256,19800
N85,N82,0.00,14367,14589,19800
N85,N83,0.00,14367,14466,19800
N85,N84,0.00,14367,14340,19800
N85,N86,0.00,14367,14466,19800
N85,N87,0.00,14367,14535,19800
N85,N88,0.00,14367,14451,19800
N85,N89,0.00,14367,14460,19800
N85,N90,0.00,14367,14379,19800
N85,N91,0.00,14367,14355,19800
N85,N92,0.00,14367,14142,19800
N85,N93,0.00,14367,14139,19800
N85,N94,0.00,14367,14475,19800
N85,N95,0.00,14367,14547,19800
N85,N96,0.00,14367,14496,19800
N85,N97,0.00,14367,14526,19800
N85,N98,0.00,14367,14304,19800
N85,N99,0.00,14367,14538,19800
N86,N0,60.37,14466,20778,19800
N86,N1,83.56,14466,21483,19800
N86,N2,63.39,14466,20592,19800
N86,N3,89.16,14466,20892,19800
N86,N4,26.58,14466,19899,19800
N86,N5,112.76,14466,21159,19800
N86,N6,53.44,14466,20826,19800
N86,N7,106.94,14466,19812,19800
N86,N8,93.35,14466,20094,19800
N86,N9,16.28,14466,20289,19800
N86,N10,35.76,14466,21198,19800
N86,N11,10.78,14466,21441,19800
N86,N12,30.44,14466,20556,19800
N86,N13,70.12,14466,21642,19800
N86,N14,81.34,14466,20433,19800
N86,N15,117.20,14466,20730,19800
N86,N16,16.32,14466,20694,19800
N86,N17,28.04,14466,19974,19800
N86,N18,46.08,14466,21114,19800
N86,N19,3.40,14466,19824,19800
N86,N20,90.07,14466,20157,19800
N86,N21,6.33,14466,20538,19800
N86,N22,33.13,14466,20652,19800
N86,N23,14.00,14466,20025,19800
N86,N24,41.97,14466,21018,19800
N86,N25,80.25,14466,20835,19800
N86,N26,61.63,14466,20712,19800
N86,N27,79.99,14466,21702,19800
N86,N28,133.49,14466,21048,19800
N86,N29,63.95,14466,21243,19800
N86,N30,31.77,14466,19545,19800
N86,N31,34.25,14466,20985,19800
N86,N32,109.65,14466,20370,19800
N86,N33,0.00,14466,14205,19800
N86,N34,0.00,14466,14127,19800
N86,N35,0.00,14466,14340,19800
N86,N36,0.00,14466,14154,19800
N86,N37,0.00,14466,14052,19800
N86,N38,0.00,14466,14481,19800
N86,N39,0.00,14466,14145,19800
N86,N40,0.00,14466,14334,19800
N86,N41,0.00,14466,14259,19800
N86,N42,0.00,14466,13845,19800
N86,N43,0.00,14466,14418,19800
N86,N44,0.00,14466,14322,19800
N86,N45,0.00,14466,14451,19800
N86,N46,0.00,14466,13953,19800
N86,N47,0.00,14466,14478,19800
N86,N48,0.00,14466,14382,19800
N86,N49,0.00,14466,14178,19800
N86,N50,0.00,14466,14385,19800
N86,N51,0.00,14466,14604,19800
N86,N52,0.00,14466,14160,19800
N86,N53,0.00,14466,14286,19800
N86,N54,0.00,14466,14436,19800
N86,N55,0.00,14466,14424,19800
N86,N56,0.00,14466,14247,19800
N86,N57,0.00,14466,14433,19800
N86,N58,0.00,14466,14340,19800
N86,N59,0.00,14466,14289,19800
N86,N60,0.00,14466,14439,19800
N86,N61,0.00,14466,14382,19800
N86,N62,0.00,14466,14334,19800
N86,N63,0.00,14466,14484,19800
N86,N64,0.00,14466,14127,19800
N86,N65,0.00,14466,14091,19800
N86,N66,0.00,14466,14091,19800
N86,N67,0.00,14466,14667,19800
N86,N68,0.00,14466,14682,19800
N86,N69,0.00,14466,14460,19800
N86,N70,0.00,14466,14127,19800
N86,N71,0.00,14466,14649,19800
N86,N72,0.00,14466,14211,19800
N86,N73,0.00,14466,14007,19800
N86,N74,0.00,14466,14385,19800
N86,N75,0.00,14466,14517,19800
N86,N76,0.00,14466,14358,19800
N86,N77,0.00,14466,14388,19800
N86,N78,0.00,14466,14427,19800
N86,N79,0.00,14466,14562,19800
N86,N80,0.00,14466,14841,19800
N86,N81,0.00,14466,14256,19800
N86,N82,0.00,14466,14589,19800
N86,N83,0.00,14466,14466,19800
N86,N84,0.00,14466,14340,19800
N86,N85,0.00,14466,14367,19800
N86,N87,0.00,14466,14535,19800
N86,N88,0.00,14466,14451,19800
N86,N89,0.00,14466,14460,19800
N86,N90,0.00,14466,14379,19800
N86,N91,0.00,14466,14355,19800
N86,N92,0.00,14466,14142,19800
N86,N93,0.00,14466,14139,19800
N86,N94,0.00,14466,14475,19800
N86,N95,0.00,14466,14547,19800
N86,N96,0.00,14466,14496,19800
N86,N97,0.00,14466,14526,19800
N86,N98,0.00,14466,14304,19800
N86,N99,0.00,14466,14538,19800
N87,N0,26.66,14535,20778,19800
N87,N1,23.58,14535,21483,19800
N87,N2,33.16,14535,20592,19800
N87,N3,35.83,14535,20892,19800
N87,N4,59.89,14535,19899,19800
N87,N5,40.26,14535,21159,19800
N87,N6,2.22,14535,20826,19800
N87,N7,54.67,14535,19812,19800
N87,N8,30.90,14535,20094,19800
N87,N9,6.29,14535,20289,19800
N87,N10,73.48,14535,21198,19800
N87,N11,99.77,14535,21441,19800
N87,N12,20.92,14535,20556,19800
N87,N13,25.77,14535,21642,19800
N87,N14,87.01,14535,20433,19800
N87,N15,59.75,14535,20730,19800
N87,N16,58.84,14535,20694,19800
N87,N17,0.30,14535,19974,19800
N87,N18,144.87,14535,21114,19800
N87,N19,24.48,14535,19824,19800
N87,N20,101.24,14535,20157,19800
N87,N21,93.96,14535,20538,19800
N87,N22,32.61,14535,20652,19800
N87,N23,27.91,14535,20025,19800
N87,N24,145.62,14535,21018,19800
N87,N25,43.26,14535,20835,19800
N87,N26,166.28,14535,20712,19800
N87,N27,43.83,14535,21702,19800
N87,N28,80.28,14535,21048,19800
N87,N29,15.27,14535,21243,19800
N87,N30,56.53,14535,19545,19800
N87,N31,42.05,14535,20985,19800
N87,N32,24.59,14535,20370,19800
N87,N33,0.00,14535,14205,19800
N87,N34,0.00,14535,14127,19800
N87,N35,0.00,14535,14340,19800
N87,N36,0.00,14535,14154,19800
N87,N37,0.00,14535,14052,19800
N87,N38,0.00,14535,14481,19800
N87,N39,0.00,14535,14145,19800
N87,N40,0.00,14535,14334,19800
N87,N41,0.00,14535,14259,19800
N87,N42,0.00,14535,13845,19800
N87,N43,0.00,14535,14418,19800
N87,N44,0.00,14535,14322,19800
N87,N45,0.00,14535,14451,19800
N87,N46,0.00,14535,13953,19800
N87,N47,0.00,14535,14478,19800
N87,N48,0.00,14535,14382,19800
N87,N49,0.00,14535,14178,19800
N87,N50,0.00,14535,14385,19800
N87,N51,0.00,14535,14604,19800
N87,N52,0.00,14535,14160,19800
N87,N53,0.00,14535,14286,19800
N87,N54,0.00,14535,14436,19800
N87,N55,0.00,14535,14424,19800
N87,N56,0.00,14535,14247,19800
N87,N57,0.00,14535,14433,19800
N87,N58,0.00,14535,14340,19800
N87,N59,0.00,14535,14289,19800
N87,N60,0.00,14535,14439,19800
N87,N61,0.00,14535,14382,19800
N87,N62,0.00,14535,14334,19800
N87,N63,0.00,14535,14484,19800
N87,N64,0.00,14535,14127,19800
N87,N65,0.00,14535,14091,19800
N87,N66,0.00,14535,14091,19800
N87,N67,0.00,14535,14667,19800
N87,N68,0.00,14535,14682,19800
N87,N69,0.00,14535,14460,19800
N87,N70,0.00,14535,14127,19800
N87,N71,0.00,14535,14649,19800
N87,N72,0.00,14535,14211,19800
N87,N73,0.00,14535,14007,19800
N87,N74,0.00,14535,14385,19800
N87,N75,0.00,14535,14517,19800
N87,N76,0.00,14535,14358,19800
N87,N77,0.00,14535,14388,19800
N87,N78,0.00,14535,14427,19800
N87,N79,0.00,14535,14562,19800
N87,N80,0.00,14535,14841,19800
N87,N81,0.00,14535,14256,19800
N87,N82,0.00,14535,14589,19800
N87,N83,0.00,14535,14466,19800
N87,N84,0.00,14535,14340,19800
N87,N85,0.00,14535,14367,19800
N87,N86,0.00,14535,14466,19800
N87,N88,0.00,14535,14451,19800
N87,N89,0.00,14535,14460,19800
N87,N90,0.00,14535,14379,19800
N87,N91,0.00,14535,14355,19800
N87,N92,0.00,14535,14142,19800
N87,N93,0.00,14535,14139,19800
N87,N94,0.00,14535,14475,19800
N87,N95,0.00,14535,14547,19800
N87,N96,0.00,14535,14496,19800
N87,N97,0.00,14535,14526,19800
N87,N98,0.00,14535,14304,19800
N87,N99,0.00,14535,14538,19800
N88,N0,57.15,14451,20778,19800
N88,N1,51.59,14451,21483,19800
N88,N2,8.96,14451,20592,19800
N88,N3,33.84,14451,20892,19800
N88,N4,117.18,14451,19899,19800
N88,N5,17.40,14451,21159,19800
N88,N6,50.93,14451,20826,19800
N88,N7,49.52,14451,19812,19800
N88,N8,94.42,14451,20094,19800
N88,N9,66.75,14451,20289,19800
N88,N10,39.82,14451,21198,19800
N88,N11,6.75,14451,21441,19800
N88,N12,16.37,14451,20556,19800
N88,N13,137.29,14451,21642,19800
N88,N14,34.54,14451,20433,19800
N88,N15,94.52,14451,20730,19800
N88,N16,135.78,14451,20694,19800
N88,N17,40.73,14451,19974,19800
N88,N18,39.30,14451,21114,19800
N88,N19,28.34,14451,19824,19800
N88,N20,7.67,14451,20157,19800
N88,N21,91.85,14451,20538,19800
N88,N22,47.84,14451,20652,19800
N88,N23,19.92,14451,20025,19800
N88,N24,120.27,14451,21018,19800
N88,N25,38.74,14451,20835,19800
N88,N26,112.56,14451,20712,19800
N88,N27,110.98,14451,21702,19800
N88,N28,63.75,14451,21048,19800
N88,N29,85.21,14451,21243,19800
N88,N30,27.64,14451,19545,19800
N88,N31,116.09,14451,20985,19800
N88,N32,22.18,14451,20370,19800
N88,N33,0.00,14451,14205,19800
N88,N34,0.00,14451,14127,19800
N88,N35,0.00,14451,14340,19800
N88,N36,0.00,14451,14154,19800
N88,N37,0.00,14451,14052,19800
N88,N38,0.00,14451,14481,19800
N88,N39,0.00,14451,14145,19800
N88,N40,0.00,14451,14334,19800
N88,N41,0.00,14451,14259,19800
N88,N42,0.00,14451,13845,19800
N88,N43,0.00,14451,14418,19800
N88,N44,0.00,14451,14322,19800
N88,N45,0.00,14451,14451,19800
N88,N46,0.00,14451,13953,19800
N88,N47,0.00,14451,14478,19800
N88,N48,0.00,14451,14382,19800
N88,N49,0.00,14451,14178,19800
N88,N50,0.00,14451,14385,19800
N88,N51,0.00,14451,14604,19800
N88,N52,0.00,14451,14160,19800
N88,N53,0.00,14451,14286,19800
N88,N54,0.00,14451,14436,19800
N88,N55,0.00,14451,14424,19800
N88,N56,0.00,14451,14247,19800
N88,N57,0.00,14451,14433,19800
N88,N58,0.00,14451,14340,19800
N88,N59,0.00,14451,14289,19800
N88,N60,0.00,14451,14439,19800
N88,N61,0.00,14451,14382,19800
N88,N62,0.00,14451,14334,19800
N88,N63,0.00,14451,14484,19800
N88,N64,0.00,14451,14127,19800
N88,N65,0.00,14451,14091,19800
N88,N66,0.00,14451,14091,19800
N88,N67,0.00,14451,14667,19800
N88,N68,0.00,14451,14682,19800
N88,N69,0.00,14451,14460,19800
N88,N70,0.00,14451,14127,19800
N88,N71,0.00,14451,14649,19800
N88,N72,0.00,14451,14211,19800
N88,N73,0.00,14451,14007,19800
N88,N74,0.00,14451,14385,19800
N88,N75,0.00,14451,14517,19800
N88,N76,0.00,14451,14358,19800
N88,N77,0.00,14451,14388,19800
N88,N78,0.00,14451,14427,19800
N88,N79,0.00,14451,14562,19800
N88,N80,0.00,14451,14841,19800
N88,N81,0.00,14451,14256,19800
N88,N82,0.00,14451,14589,19800
N88,N83,0.00,14451,14466,19800
N88,N84,0.00,14451,14340,19800
N88,N85,0.00,14451,14367,19800
N88,N86,0.00,14451,14466,19800
N88,N87,0.00,14451,14535,19800
N88,N89,0.00,14451,14460,19800
N88,N90,0.00,14451,14379,19800
N88,N91,0.00,14451,14355,19800
N88,N92,0.00,14451,14142,19800
N88,N93,0.00,14451,14139,19800
N88,N94,0.00,14451,14475,19800
N88,N95,0.00,14451,14547,19800
N88,N96,0.00,14451,14496,19800
N88,N97,0.00,14451,14526,19800
N88,N98,0.00,14451,14304,19800
N88,N99,0.00,14451,14538,19800
N89,N0,132.05,14460,20778,19800
N89,N1,22.06,14460,21483,19800
N89,N2,66.10,14460,20592,19800
N89,N3,128.38,14460,20892,19800
N89,N4,9.64,14460,19899,19800
N89,N5,13.89,14460,21159,19800
N89,N6,53.63,14460,20826,19800
N89,N7,66.13,14460,19812,19800
N89,N8,85.21,14460,20094,19800
N89,N9,90.08,14460,20289,19800
N89,N10,2.66,14460,21198,19800
N89,N11,105.51,14460,21441,19800
N89,N12,99.51,14460,20556,19800
N89,N13,73.78,14460,21642,19800
N89,N14,27.89,14460,20433,19800
N89,N15,57.61,14460,20730,19800
N89,N16,64.39,14460,20694,19800
N89,N17,76.07,14460,19974,19800
N89,N18,98.43,14460,21114,19800
N89,N19,140.07,14460,19824,19800
N89,N20,99.93,14460,20157,19800
N89,N21,2.55,14460,20538,19800
N89,N22,8.49,14460,20652,19800
N89,N23,21.26,14460,20025,19800
N89,N24,10.61,14460,21018,19800
N89,N25,7.79,14460,20835,19800
N89,N26,26.50,14460,20712,19800
N89,N27,85.76,14460,21702,19800
N89,N28,80.13,14460,21048,19800
N89,N29,88.61,14460,21243,19800
N89,N30,155.00,14460,19545,19800
N89,N31,36.28,14460,20985,19800
N89,N32,102.50,14460,20370,19800
N89,N33,0.00,14460,14205,19800
N89,N34,0.00,14460,14127,19800
N89,N35,0.00,14460,14340,19800
N89,N36,0.00,14460,14154,19800
N89,N37,0.00,14460,14052,19800
N89,N38,0.00,14460,14481,19800
N89,N39,0.00,14460,14145,19800
N89,N40,0.00,14460,14334,19800
N89,N41,0.00,14460,14259,19800
N89,N42,0.00,14460,13845,19800
N89,N43,0.00,14460,14418,19800
N89,N44,0.00,14460,14322,19800
N89,N45,0.00,14460,14451,19800
N89,N46,0.00,14460,13953,19800
N89,N47,0.00,14460,14478,19800
N89,N48,0.00,14460,14382,19800
N89,N49,0.00,14460,14178,19800
N89,N50,0.00,14460,14385,19800
N89,N51,0.00,14460,14604,19800
N89,N52,0.00,14460,14160,19800
N89,N53,0.00,14460,14286,19800
N89,N54,0.00,14460,14436,19800
N89,N55,0.00,14460,14424,19800
N89,N56,0.00,14460,14247,19800
N89,N57,0.00,14460,14433,19800
N89,N58,0.00,14460,14340,19800
N89,N59,0.00,14460,14289,19800
N89,N60,0.00,14460,14439,19800
N89,N61,0.00,14460,14382,19800
N89,N62,0.00,14460,14334,19800
N89,N63,0.00,14460,14484,19800
N89,N64,0.00,14460,14127,19800
N89,N65,0.00,14460,14091,19800
N89,N66,0.00,14460,14091,19800
N89,N67,0.00,14460,14667,19800
N89,N68,0.00,14460,14682,19800
N89,N69,0.00,14460,14460,19800
N89,N70,0.00,14460,14127,19800
N89,N71,0.00,14460,14649,19800
N89,N72,0.00,14460,14211,19800
N89,N73,0.00,14460,14007,19800
N89,N74,0.00,14460,14385,19800
N89,N75,0.00,14460,14517,19800
N89,N76,0.00,14460,14358,19800
N89,N77,0.00,14460,14388,19800
N89,N78,0.00,14460,14427,19800
N89,N79,0.00,14460,14562,19800
N89,N80,0.00,14460,14841,19800
N89,N81,0.00,14460,14256,19800
N89,N82,0.00,14460,14589,19800
N89,N83,0.00,14460,14466,19800
N89,N84,0.00,14460,14340,19800
N89,N85,0.00,14460,14367,19800
N89,N86,0.00,14460,14466,19800
N89,N87,0.00,14460,14535,19800
N89,N88,0.00,14460,14451,19800
N89,N90,0.00,14460,14379,19800
N89,N91,0.00,14460,14355,19800
N89,N92,0.00,14460,14142,19800
N89,N93,0.00,14460,14139,19800
N89,N94,0.00,14460,14475,19800
N89,N95,0.00,14460,14547,19800
N89,N96,0.00,14460,14496,19800
N89,N97,0.00,14460,14526,19800
N89,N98,0.00,14460,14304,19800
N89,N99,0.00,14460,14538,19800
N90,N0,157.11,14379,20778,19800
N90,N1,95.76,14379,21483,19800
N90,N2,45.47,14379,20592,19800
N90,N3,126.12,14379,20892,19800
N90,N4,83.02,14379,19899,19800
N90,N5,27.15,14379,21159,19800
N90,N6,66.98,14379,20826,19800
N90,N7,96.05,14379,19812,19800
N90,N8,89.61,14379,20094,19800
N90,N9,115.44,14379,20289,19800
N90,N10,75.26,14379,21198,19800
N90,N11,55.77,14379,21441,19800
N90,N12,16.34,14379,20556,19800
N90,N13,147.55,14379,21642,19800
N90,N14,113.99,14379,20433,19800
N90,N15,24.59,14379,20730,19800
N90,N16,86.39,14379,20694,19800
N90,N17,65.58,14379,19974,19800
N90,N18,3.47,14379,21114,19800
N90,N19,38.60,14379,19824,19800
N90,N20,66.96,14379,20157,19800
N90,N21,107.23,14379,20538,19800
N90,N22,113.07,14379,20652,19800
N90,N23,71.23,14379,20025,19800
N90,N24,73.29,14379,21018,19800
N90,N25,91.65,14379,20835,19800
N90,N26,68.47,14379,20712,19800
N90,N27,9.19,14379,21702,19800
N90,N28,41.13,14379,21048,19800
N90,N29,79.54,14379,21243,19800
N90,N30,5.76,14379,19545,19800
N90,N31,14.83,14379,20985,19800
N90,N32,127.65,14379,20370,19800
N90,N33,0.00,14379,14205,19800
N90,N34,0.00,14379,14127,19800
N90,N35,0.00,14379,14340,19800
N90,N36,0.00,14379,14154,19800
N90,N37,0.00,14379,14052,19800
N90,N38,0.00,14379,14481,19800
N90,N39,0.00,14379,14145,19800
N90,N40,0.00,14379,14334,19800
N90,N41,0.00,14379,14259,19800
N90,N42,0.00,14379,13845,19800
N90,N43,0.00,14379,14418,19800
N90,N44,0.00,14379,14322,19800
N90,N45,0.00,14379,14451,19800
N90,N46,0.00,14379,13953,19800
N90,N47,0.00,14379,14478,19800
N90,N48,0.00,14379,14382,19800
N90,N49,0.00,14379,14178,19800
N90,N50,0.00,14379,14385,19800
N90,N51,0.00,14379,14604,19800
N90,N52,0.00,14379,14160,19800
N90,N53,0.00,14379,14286,19800
N90,N54,0.00,14379,14436,19800
N90,N55,0.00,14379,14424,19800
N90,N56,0.00,14379,14247,19800
N90,N57,0.00,14379,14433,19800
N90,N58,0.00,14379,14340,19800
N90,N59,0.00,14379,14289,19800
N90,N60,0.00,14379,14439,19800
N90,N61,0.00,14379,14382,19800
N90,N62,0.00,14379,14334,19800
N90,N63,0.00,14379,14484,19800
N90,N64,0.00,14379,14127,19800
N90,N65,0.00,14379,14091,19800
N90,N66,0.00,14379,14091,19800
N90,N67,0.00,14379,14667,19800
N90,N68,0.00,14379,14682,19800
N90,N69,0.00,14379,14460,19800
N90,N70,0.00,14379,14127,19800
N90,N71,0.00,14379,14649,19800
N90,N72,0.00,14379,14211,19800
N90,N73,0.00,14379,14007,19800
N90,N74,0.00,14379,14385,19800
N90,N75,0.00,14379,14517,19800
N90,N76,0.00,14379,14358,19800
N90,N77,0.00,14379,14388,19800
N90,N78,0.00,14379,14427,19800
N90,N79,0.00,14379,14562,19800
N90,N80,0.00,14379,14841,19800
N90,N81,0.00,14379,14256,19800
N90,N82,0.00,14379,14589,19800
N90,N83,0.00,14379,14466,19800
N90,N84,0.00,14379,14340,19800
N90,N85,0.00,14379,14367,19800
N90,N86,0.00,14379,14466,19800
N90,N87,0.00,14379,14535,19800
N90,N88,0.00,14379,14451,19800
N90,N89,0.00,14379,14460,19800
N90,N91,0.00,14379,14355,19800
N90,N92,0.00,14379,14142,19800
N90,N93,0.00,14379,14139,19800
N90,N94,0.00,14379,14475,19800
N90,N95,0.00,14379,14547,19800
N90,N96,0.00,14379,14496,19800
N90,N97,0.00,14379,14526,19800
N90,N98,0.00,14379,14304,19800
N90,N99,0.00,14379,14538,19800
N91,N0,73.43,14355,20778,19800
N91,N1,64.76,14355,21483,19800
N91,N2,82.82,14355,20592,19800
N91,N3,11.03,14355,20892,19800
N91,N4,2.75,14355,19899,19800
N91,N5,42.96,14355,21159,19800
N91,N6,128.88,14355,20826,19800
N91,N7,71.78,14355,19812,19800
N91,N8,66.21,14355,20094,19800
N91,N9,9.40,14355,20289,19800
N91,N10,67.83,14355,21198,19800
N91,N11,62.96,14355,21441,19800
N91,N12,95.20,14355,20556,19800
N91,N13,64.44,14355,21642,19800
N91,N14,25.66,14355,20433,19800
N91,N15,11.82,14355,20730,19800
N91,N16,22.93,14355,20694,19800
N91,N17,98.37,14355,19974,19800
N91,N18,25.70,14355,21114,19800
N91,N19,12.50,14355,19824,19800
N91,N20,129.10,14355,20157,19800
N91,N21,107.49,14355,20538,19800
N91,N22,23.38,14355,20652,19800
N91,N23,71.63,14355,20025,19800
N91,N24,56.96,14355,21018,19800
N91,N25,74.02,14355,20835,19800
N91,N26,56.09,14355,20712,19800
N91,N27,86.81,14355,21702,19800
N91,N28,89.68,14355,21048,19800
N91,N29,22.44,14355,21243,19800
N91,N30,30.22,14355,19545,19800
N91,N31,105.10,14355,20985,19800
N91,N32,76.30,14355,20370,19800
N91,N33,0.00,14355,14205,19800
N91,N34,0.00,14355,14127,19800
N91,N35,0.00,14355,14340,19800
N91,N36,0.00,14355,14154,19800
N91,N37,0.00,14355,14052,19800
N91,N38,0.00,14355,14481,19800
N91,N39,0.00,14355,14145,19800
N91,N40,0.00,14355,14334,19800
N91,N41,0.00,14355,14259,19800
N91,N42,0.00,14355,13845,19800
N91,N43,0.00,14355,14418,19800
N91,N44,0.00,14355,14322,19800
N91,N45,0.00,14355,14451,19800
N91,N46,0.00,14355,13953,19800
N91,N47,0.00,14355,14478,19800
N91,N48,0.00,14355,14382,19800
N91,N49,0.00,14355,14178,19800
N91,N50,0.00,14355,14385,19800
N91,N51,0.00,14355,14604,19800
N91,N52,0.00,14355,14160,19800
N91,N53,0.00,14355,14286,19800
N91,N54,0.00,14355,14436,19800
N91,N55,0.00,14355,14424,19800
N91,N56,0.00,14355,14247,19800
N91,N57,0.00,14355,14433,19800
N91,N58,0.00,14355,14340,19800
N91,N59,0.00,14355,14289,19800
N91,N60,0.00,14355,14439,19800
N91,N61,0.00,14355,14382,19800
N91,N62,0.00,14355,14334,19800
N91,N63,0.00,14355,14484,19800
N91,N64,0.00,14355,14127,19800
N91,N65,0.00,14355,14091,19800
N91,N66,0.00,14355,14091,19800
N91,N67,0.00,14355,14667,19800
N91,N68,0.00,14355,14682,19800
N91,N69,0.00,14355,14460,19800
N91,N70,0.00,14355,14127,19800
N91,N71,0.00,14355,14649,19800
N91,N72,0.00,14355,14211,19800
N91,N73,0.00,14355,14007,19800
N91,N74,0.00,14355,14385,19800
N91,N75,0.00,14355,14517,19800
N91,N76,0.00,14355,14358,19800
N91,N77,0.00,14355,14388,19800
N91,N78,0.00,14355,14427,19800
N91,N79,0.00,14355,14562,19800
N91,N80,0.00,14355,14841,19800
N91,N81,0.00,14355,14256,19800
N91,N82,0.00,14355,14589,19800
N91,N83,0.00,14355,14466,19800
N91,N84,0.00,14355,14340,19800
N91,N85,0.00,14355,14367,19800
N91,N86,0.00,14355,14466,19800
N91,N87,0.00,14355,14535,19800
N91,N88,0.00,14355,14451,19800
N91,N89,0.00,14355,14460,19800
N91,N90,0.00,14355,14379,19800
N91,N92,0.00,14355,14142,19800
N91,N93,0.00,14355,14139,19800
N91,N94,0.00,14355,14475,19800
N91,N95,0.00,14355,14547,19800
N91,N96,0.00,14355,14496,19800
N91,N97,0.00,14355,14526,19800
N91,N98,0.00,14355,14304,19800
N91,N99,0.00,14355,14538,19800
N92,N0,53.49,14142,20778,19800
N92,N1,48.00,14142,21483,19800
N92,N2,47.92,14142,20592,19800
N92,N3,14.18,14142,20892,19800
N92,N4,75.32,14142,19899,19800
N92,N5,123.53,14142,21159,19800
N92,N6,65.91,14142,20826,19800
N92,N7,19.25,14142,19812,19800
N92,N8,77.06,14142,20094,19800
N92,N9,47.21,14142,20289,19800
N92,N10,37.89,14142,21198,19800
N92,N11,66.46,14142,21441,19800
N92,N12,32.81,14142,20556,19800
N92,N13,105.65,14142,21642,19800
N92,N14,43.84,14142,20433,19800
N92,N15,27.22,14142,20730,19800
N92,N16,56.36,14142,20694,19800
N92,N17,26.65,14142,19974,19800
N92,N18,86.16,14142,21114,19800
N92,N19,124.36,14142,19824,19800
N92,N20,32.70,14142,20157,19800
N92,N21,46.31,14142,20538,19800
N92,N22,41.81,14142,20652,19800
N92,N23,103.40,14142,20025,19800
N92,N24,103.75,14142,21018,19800
N92,N25,53.48,14142,20835,19800
N92,N26,11.19,14142,20712,19800
N92,N27,49.41,14142,21702,19800
N92,N28,61.86,14142,21048,19800
N92,N29,14.99,14142,21243,19800
N92,N30,58.99,14142,19545,19800
N92,N31,80.59,14142,20985,19800
N92,N32,76.54,14142,20370,19800
N92,N33,0.00,14142,14205,19800
N92,N34,0.00,14142,14127,19800
N92,N35,0.00,14142,14340,19800
N92,N36,0.00,14142,14154,19800
N92,N37,0.00,14142,14052,19800
N92,N38,0.00,14142,14481,19800
N92,N39,0.00,14142,14145,19800
N92,N40,0.00,14142,14334,19800
N92,N41,0.00,14142,14259,19800
N92,N42,0.00,14142,13845,19800
N92,N43,0.00,14142,14418,19800
N92,N44,0.00,14142,14322,19800
N92,N45,0.00,14142,14451,19800
