node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N77,N40,0.00,14217,14313,19800
N77,N41,0.00,14217,14448,19800
N77,N42,0.00,14217,14445,19800
N77,N43,0.00,14217,14016,19800
N77,N44,0.00,14217,14193,19800
N77,N45,0.00,14217,14544,19800
N77,N46,0.00,14217,14325,19800
N77,N47,0.00,14217,14352,19800
N77,N48,0.00,14217,14367,19800
N77,N49,0.00,14217,14283,19800
N77,N50,0.00,14217,14256,19800
N77,N51,0.00,14217,14247,19800
N77,N52,0.00,14217,14295,19800
N77,N53,0.00,14217,14574,19800
N77,N54,0.00,14217,14514,19800
N77,N55,0.00,14217,14346,19800
N77,N56,0.00,14217,14448,19800
N77,N57,0.00,14217,14397,19800
N77,N58,0.00,14217,14748,19800
N77,N59,0.00,14217,14283,19800
N77,N60,0.00,14217,14469,19800
N77,N61,0.00,14217,13926,19800
N77,N62,0.00,14217,14346,19800
N77,N63,0.00,14217,14403,19800
N77,N64,0.00,14217,14235,19800
N77,N65,0.00,14217,14391,19800
N77,N66,0.00,14217,14307,19800
N77,N67,0.00,14217,14283,19800
N77,N68,0.00,14217,14253,19800
N77,N69,0.00,14217,14550,19800
N77,N70,0.00,14217,14895,19800
N77,N71,0.00,14217,14241,19800
N77,N72,0.00,14217,14652,19800
N77,N73,0.00,14217,14664,19800
N77,N74,0.00,14217,14253,19800
N77,N75,0.00,14217,14187,19800
N77,N76,0.00,14217,14280,19800
N77,N78,0.00,14217,14424,19800
N77,N79,0.00,14217,14523,19800
N77,N80,0.00,14217,14526,19800
N77,N81,0.00,14217,14502,19800
N77,N82,0.00,14217,14649,19800
N77,N83,0.00,14217,14346,19800
N77,N84,0.00,14217,14550,19800
N77,N85,0.00,14217,14556,19800
N77,N86,0.00,14217,14451,19800
N77,N87,0.00,14217,14247,19800
N77,N88,0.00,14217,13941,19800
N77,N89,0.00,14217,14532,19800
N77,N90,0.00,14217,14679,19800
N77,N91,0.00,14217,14703,19800
N77,N92,0.00,14217,14370,19800
N77,N93,0.00,14217,14943,19800
N77,N94,0.00,14217,14337,19800
N77,N95,0.00,14217,14379,19800
N77,N96,0.00,14217,14370,19800
N77,N97,0.00,14217,14280,19800
N77,N98,0.00,14217,14643,19800
N77,N99,0.00,14217,14337,19800
N78,N0,98.21,14424,22374,19800
N78,N1,93.36,14424,20724,19800
N78,N2,12.92,14424,21459,19800
N78,N3,19.10,14424,21021,19800
N78,N4,68.54,14424,21255,19800
N78,N5,87.77,14424,21390,19800
N78,N6,28.20,14424,19635,19800
N78,N7,44.25,14424,19782,19800
N78,N8,90.51,14424,20619,19800
N78,N9,27.06,14424,20805,19800
N78,N10,76.21,14424,21171,19800
N78,N11,24.42,14424,20580,19800
N78,N12,94.83,14424,20646,19800
N78,N13,71.75,14424,20631,19800
N78,N14,43.13,14424,22563,19800
N78,N15,59.25,14424,20004,19800
N78,N16,70.06,14424,21390,19800
N78,N17,59.29,14424,20388,19800
N78,N18,116.77,14424,20568,19800
N78,N19,45.58,14424,21189,19800
N78,N20,16.12,14424,20991,19800
N78,N21,71.01,14424,20397,19800
N78,N22,6.74,14424,20757,19800
N78,N23,77.95,14424,21243,19800
N78,N24,12.18,14424,21408,19800
N78,N25,5.88,14424,20550,19800
N78,N26,100.09,14424,21018,19800
N78,N27,114.03,14424,21567,19800
N78,N28,76.09,14424,20499,19800
N78,N29,50.84,14424,21705,19800
N78,N30,20.44,14424,19845,19800
N78,N31,82.00,14424,21042,19800
N78,N32,56.90,14424,21213,19800
N78,N33,0.00,14424,14445,19800
N78,N34,0.00,14424,14196,19800
N78,N35,0.00,14424,14472,19800
N78,N36,0.00,14424,14421,19800
N78,N37,0.00,14424,14223,19800
N78,N38,0.00,14424,14172,19800
N78,N39,0.00,14424,14445,19800
N78,N40,0.00,14424,14313,19800
N78,N41,0.00,14424,14448,19800
N78,N42,0.00,14424,14445,19800
N78,N43,0.00,14424,14016,19800
N78,N44,0.00,14424,14193,19800
N78,N45,0.00,14424,14544,19800
N78,N46,0.00,14424,14325,19800
N78,N47,0.00,14424,14352,19800
N78,N48,0.00,14424,14367,19800
N78,N49,0.00,14424,14283,19800
N78,N50,0.00,14424,14256,19800
N78,N51,0.00,14424,14247,19800
N78,N52,0.00,14424,14295,19800
N78,N53,0.00,14424,14574,19800
N78,N54,0.00,14424,14514,19800
N78,N55,0.00,14424,14346,19800
N78,N56,0.00,14424,14448,19800
N78,N57,0.00,14424,14397,19800
N78,N58,0.00,14424,14748,19800
N78,N59,0.00,14424,14283,19800
N78,N60,0.00,14424,14469,19800
N78,N61,0.00,14424,13926,19800
N78,N62,0.00,14424,14346,19800
N78,N63,0.00,14424,14403,19800
N78,N64,0.00,14424,14235,19800
N78,N65,0.00,14424,14391,19800
N78,N66,0.00,14424,14307,19800
N78,N67,0.00,14424,14283,19800
N78,N68,0.00,14424,14253,19800
N78,N69,0.00,14424,14550,19800
N78,N70,0.00,14424,14895,19800
N78,N71,0.00,14424,14241,19800
N78,N72,0.00,14424,14652,19800
N78,N73,0.00,14424,14664,19800
N78,N74,0.00,14424,14253,19800
N78,N75,0.00,14424,14187,19800
N78,N76,0.00,14424,14280,19800
N78,N77,0.00,14424,14217,19800
N78,N79,0.00,14424,14523,19800
N78,N80,0.00,14424,14526,19800
N78,N81,0.00,14424,14502,19800
N78,N82,0.00,14424,14649,19800
N78,N83,0.00,14424,14346,19800
N78,N84,0.00,14424,14550,19800
N78,N85,0.00,14424,14556,19800
N78,N86,0.00,14424,14451,19800
N78,N87,0.00,14424,14247,19800
N78,N88,0.00,14424,13941,19800
N78,N89,0.00,14424,14532,19800
N78,N90,0.00,14424,14679,19800
N78,N91,0.00,14424,14703,19800
N78,N92,0.00,14424,14370,19800
N78,N93,0.00,14424,14943,19800
N78,N94,0.00,14424,14337,19800
N78,N95,0.00,14424,14379,19800
N78,N96,0.00,14424,14370,19800
N78,N97,0.00,14424,14280,19800
N78,N98,0.00,14424,14643,19800
N78,N99,0.00,14424,14337,19800
N79,N0,35.35,14523,22374,19800
N79,N1,12.13,14523,20724,19800
N79,N2,65.64,14523,21459,19800
N79,N3,73.75,14523,21021,19800
N79,N4,20.52,14523,21255,19800
N79,N5,23.20,14523,21390,19800
N79,N6,11.64,14523,19635,19800
N79,N7,71.31,14523,19782,19800
N79,N8,55.74,14523,20619,19800
N79,N9,17.39,14523,20805,19800
N79,N10,81.51,14523,21171,19800
N79,N11,22.19,14523,20580,19800
N79,N12,100.66,14523,20646,19800
N79,N13,51.60,14523,20631,19800
N79,N14,52.73,14523,22563,19800
N79,N15,53.64,14523,20004,19800
N79,N16,77.03,14523,21390,19800
N79,N17,69.63,14523,20388,19800
N79,N18,47.63,14523,20568,19800
N79,N19,80.10,14523,21189,19800
N79,N20,82.76,14523,20991,19800
N79,N21,11.82,14523,20397,19800
N79,N22,67.03,14523,20757,19800
N79,N23,43.44,14523,21243,19800
N79,N24,65.24,14523,21408,19800
N79,N25,16.41,14523,20550,19800
N79,N26,5.25,14523,21018,19800
N79,N27,2.12,14523,21567,19800
N79,N28,6.90,14523,20499,19800
N79,N29,118.11,14523,21705,19800
N79,N30,47.61,14523,19845,19800
N79,N31,10.41,14523,21042,19800
N79,N32,62.51,14523,21213,19800
N79,N33,0.00,14523,14445,19800
N79,N34,0.00,14523,14196,19800
N79,N35,0.00,14523,14472,19800
N79,N36,0.00,14523,14421,19800
N79,N37,0.00,14523,14223,19800
N79,N38,0.00,14523,14172,19800
N79,N39,0.00,14523,14445,19800
N79,N40,0.00,14523,14313,19800
N79,N41,0.00,14523,14448,19800
N79,N42,0.00,14523,14445,19800
N79,N43,0.00,14523,14016,19800
N79,N44,0.00,14523,14193,19800
N79,N45,0.00,14523,14544,19800
N79,N46,0.00,14523,14325,19800
N79,N47,0.00,14523,14352,19800
N79,N48,0.00,14523,14367,19800
N79,N49,0.00,14523,14283,19800
N79,N50,0.00,14523,14256,19800
N79,N51,0.00,14523,14247,19800
N79,N52,0.00,14523,14295,19800
N79,N53,0.00,14523,14574,19800
N79,N54,0.00,14523,14514,19800
N79,N55,0.00,14523,14346,19800
N79,N56,0.00,14523,14448,19800
N79,N57,0.00,14523,14397,19800
N79,N58,0.00,14523,14748,19800
N79,N59,0.00,14523,14283,19800
N79,N60,0.00,14523,14469,19800
N79,N61,0.00,14523,13926,19800
N79,N62,0.00,14523,14346,19800
N79,N63,0.00,14523,14403,19800
N79,N64,0.00,14523,14235,19800
N79,N65,0.00,14523,14391,19800
N79,N66,0.00,14523,14307,19800
N79,N67,0.00,14523,14283,19800
N79,N68,0.00,14523,14253,19800
N79,N69,0.00,14523,14550,19800
N79,N70,0.00,14523,14895,19800
N79,N71,0.00,14523,14241,19800
N79,N72,0.00,14523,14652,19800
N79,N73,0.00,14523,14664,19800
N79,N74,0.00,14523,14253,19800
N79,N75,0.00,14523,14187,19800
N79,N76,0.00,14523,14280,19800
N79,N77,0.00,14523,14217,19800
N79,N78,0.00,14523,14424,19800
N79,N80,0.00,14523,14526,19800
N79,N81,0.00,14523,14502,19800
N79,N82,0.00,14523,14649,19800
N79,N83,0.00,14523,14346,19800
N79,N84,0.00,14523,14550,19800
N79,N85,0.00,14523,14556,19800
N79,N86,0.00,14523,14451,19800
N79,N87,0.00,14523,14247,19800
N79,N88,0.00,14523,13941,19800
N79,N89,0.00,14523,14532,19800
N79,N90,0.00,14523,14679,19800
N79,N91,0.00,14523,14703,19800
N79,N92,0.00,14523,14370,19800
N79,N93,0.00,14523,14943,19800
N79,N94,0.00,14523,14337,19800
N79,N95,0.00,14523,14379,19800
N79,N96,0.00,14523,14370,19800
N79,N97,0.00,14523,14280,19800
N79,N98,0.00,14523,14643,19800
N79,N99,0.00,14523,14337,19800
N80,N0,14.75,14526,22374,19800
N80,N1,19.97,14526,20724,19800
N80,N2,41.77,14526,21459,19800
N80,N3,4.61,14526,21021,19800
N80,N4,8.77,14526,21255,19800
N80,N5,3.62,14526,21390,19800
N80,N6,36.94,14526,19635,19800
N80,N7,136.29,14526,19782,19800
N80,N8,68.16,14526,20619,19800
N80,N9,117.62,14526,20805,19800
N80,N10,45.36,14526,21171,19800
N80,N11,0.82,14526,20580,19800
N80,N12,94.51,14526,20646,19800
N80,N13,74.94,14526,20631,19800
N80,N14,60.35,14526,22563,19800
N80,N15,20.64,14526,20004,19800
N80,N16,50.72,14526,21390,19800
N80,N17,88.77,14526,20388,19800
N80,N18,136.76,14526,20568,19800
N80,N19,75.13,14526,21189,19800
N80,N20,104.33,14526,20991,19800
N80,N21,53.11,14526,20397,19800
N80,N22,28.72,14526,20757,19800
N80,N23,20.53,14526,21243,19800
N80,N24,22.58,14526,21408,19800
N80,N25,80.83,14526,20550,19800
N80,N26,84.59,14526,21018,19800
N80,N27,11.70,14526,21567,19800
N80,N28,18.91,14526,20499,19800
N80,N29,66.65,14526,21705,19800
N80,N30,77.68,14526,19845,19800
N80,N31,101.16,14526,21042,19800
N80,N32,104.23,14526,21213,19800
N80,N33,0.00,14526,14445,19800
N80,N34,0.00,14526,14196,19800
N80,N35,0.00,14526,14472,19800
N80,N36,0.00,14526,14421,19800
N80,N37,0.00,14526,14223,19800
N80,N38,0.00,14526,14172,19800
N80,N39,0.00,14526,14445,19800
N80,N40,0.00,14526,14313,19800
N80,N41,0.00,14526,14448,19800
N80,N42,0.00,14526,14445,19800
N80,N43,0.00,14526,14016,19800
N80,N44,0.00,14526,14193,19800
N80,N45,0.00,14526,14544,19800
N80,N46,0.00,14526,14325,19800
N80,N47,0.00,14526,14352,19800
N80,N48,0.00,14526,14367,19800
N80,N49,0.00,14526,14283,19800
N80,N50,0.00,14526,14256,19800
N80,N51,0.00,14526,14247,19800
N80,N52,0.00,14526,14295,19800
N80,N53,0.00,14526,14574,19800
N80,N54,0.00,14526,14514,19800
N80,N55,0.00,14526,14346,19800
N80,N56,0.00,14526,14448,19800
N80,N57,0.00,14526,14397,19800
N80,N58,0.00,14526,14748,19800
N80,N59,0.00,14526,14283,19800
N80,N60,0.00,14526,14469,19800
N80,N61,0.00,14526,13926,19800
N80,N62,0.00,14526,14346,19800
N80,N63,0.00,14526,14403,19800
N80,N64,0.00,14526,14235,19800
N80,N65,0.00,14526,14391,19800
N80,N66,0.00,14526,14307,19800
N80,N67,0.00,14526,14283,19800
N80,N68,0.00,14526,14253,19800
N80,N69,0.00,14526,14550,19800
N80,N70,0.00,14526,14895,19800
N80,N71,0.00,14526,14241,19800
N80,N72,0.00,14526,14652,19800
N80,N73,0.00,14526,14664,19800
N80,N74,0.00,14526,14253,19800
N80,N75,0.00,14526,14187,19800
N80,N76,0.00,14526,14280,19800
N80,N77,0.00,14526,14217,19800
N80,N78,0.00,14526,14424,19800
N80,N79,0.00,14526,14523,19800
N80,N81,0.00,14526,14502,19800
N80,N82,0.00,14526,14649,19800
N80,N83,0.00,14526,14346,19800
N80,N84,0.00,14526,14550,19800
N80,N85,0.00,14526,14556,19800
N80,N86,0.00,14526,14451,19800
N80,N87,0.00,14526,14247,19800
N80,N88,0.00,14526,13941,19800
N80,N89,0.00,14526,14532,19800
N80,N90,0.00,14526,14679,19800
N80,N91,0.00,14526,14703,19800
N80,N92,0.00,14526,14370,19800
N80,N93,0.00,14526,14943,19800
N80,N94,0.00,14526,14337,19800
N80,N95,0.00,14526,14379,19800
N80,N96,0.00,14526,14370,19800
N80,N97,0.00,14526,14280,19800
N80,N98,0.00,14526,14643,19800
N80,N99,0.00,14526,14337,19800
N81,N0,12.33,14502,22374,19800
N81,N1,91.70,14502,20724,19800
N81,N2,14.17,14502,21459,19800
N81,N3,25.22,14502,21021,19800
N81,N4,19.16,14502,21255,19800
N81,N5,59.28,14502,21390,19800
N81,N6,38.18,14502,19635,19800
N81,N7,82.63,14502,19782,19800
N81,N8,69.30,14502,20619,19800
N81,N9,15.42,14502,20805,19800
N81,N10,35.43,14502,21171,19800
N81,N11,60.95,14502,20580,19800
N81,N12,68.02,14502,20646,19800
N81,N13,13.93,14502,20631,19800
N81,N14,81.43,14502,22563,19800
N81,N15,69.32,14502,20004,19800
N81,N16,20.10,14502,21390,19800
N81,N17,16.28,14502,20388,19800
N81,N18,79.06,14502,20568,19800
N81,N19,85.61,14502,21189,19800
N81,N20,27.70,14502,20991,19800
N81,N21,95.83,14502,20397,19800
N81,N22,0.41,14502,20757,19800
N81,N23,49.59,14502,21243,19800
N81,N24,44.23,14502,21408,19800
N81,N25,60.58,14502,20550,19800
N81,N26,2.20,14502,21018,19800
N81,N27,59.48,14502,21567,19800
N81,N28,104.75,14502,20499,19800
N81,N29,75.97,14502,21705,19800
N81,N30,19.59,14502,19845,19800
N81,N31,65.82,14502,21042,19800
N81,N32,70.69,14502,21213,19800
N81,N33,0.00,14502,14445,19800
N81,N34,0.00,14502,14196,19800
N81,N35,0.00,14502,14472,19800
N81,N36,0.00,14502,14421,19800
N81,N37,0.00,14502,14223,19800
N81,N38,0.00,14502,14172,19800
N81,N39,0.00,14502,14445,19800
N81,N40,0.00,14502,14313,19800
N81,N41,0.00,14502,14448,19800
N81,N42,0.00,14502,14445,19800
N81,N43,0.00,14502,14016,19800
N81,N44,0.00,14502,14193,19800
N81,N45,0.00,14502,14544,19800
N81,N46,0.00,14502,14325,19800
N81,N47,0.00,14502,14352,19800
N81,N48,0.00,14502,14367,19800
N81,N49,0.00,14502,14283,19800
N81,N50,0.00,14502,14256,19800
N81,N51,0.00,14502,14247,19800
N81,N52,0.00,14502,14295,19800
N81,N53,0.00,14502,14574,19800
N81,N54,0.00,14502,14514,19800
N81,N55,0.00,14502,14346,19800
N81,N56,0.00,14502,14448,19800
N81,N57,0.00,14502,14397,19800
N81,N58,0.00,14502,14748,19800
N81,N59,0.00,14502,14283,19800
N81,N60,0.00,14502,14469,19800
N81,N61,0.00,14502,13926,19800
N81,N62,0.00,14502,14346,19800
N81,N63,0.00,14502,14403,19800
N81,N64,0.00,14502,14235,19800
N81,N65,0.00,14502,14391,19800
N81,N66,0.00,14502,14307,19800
N81,N67,0.00,14502,14283,19800
N81,N68,0.00,14502,14253,19800
N81,N69,0.00,14502,14550,19800
N81,N70,0.00,14502,14895,19800
N81,N71,0.00,14502,14241,19800
N81,N72,0.00,14502,14652,19800
N81,N73,0.00,14502,14664,19800
N81,N74,0.00,14502,14253,19800
N81,N75,0.00,14502,14187,19800
N81,N76,0.00,14502,14280,19800
N81,N77,0.00,14502,14217,19800
N81,N78,0.00,14502,14424,19800
N81,N79,0.00,14502,14523,19800
N81,N80,0.00,14502,14526,19800
N81,N82,0.00,14502,14649,19800
N81,N83,0.00,14502,14346,19800
N81,N84,0.00,14502,14550,19800
N81,N85,0.00,14502,14556,19800
N81,N86,0.00,14502,14451,19800
N81,N87,0.00,14502,14247,19800
N81,N88,0.00,14502,13941,19800
N81,N89,0.00,14502,14532,19800
N81,N90,0.00,14502,14679,19800
N81,N91,0.00,14502,14703,19800
N81,N92,0.00,14502,14370,19800
N81,N93,0.00,14502,14943,19800
N81,N94,0.00,14502,14337,19800
N81,N95,0.00,14502,14379,19800
N81,N96,0.00,14502,14370,19800
N81,N97,0.00,14502,14280,19800
N81,N98,0.00,14502,14643,19800
N81,N99,0.00,14502,14337,19800
N82,N0,100.07,14649,22374,19800
N82,N1,95.11,14649,20724,19800
N82,N2,25.67,14649,21459,19800
N82,N3,76.00,14649,21021,19800
N82,N4,31.94,14649,21255,19800
N82,N5,81.41,14649,21390,19800
N82,N6,66.38,14649,19635,19800
N82,N7,131.10,14649,19782,19800
N82,N8,56.05,14649,20619,19800
N82,N9,7.57,14649,20805,19800
N82,N10,41.80,14649,21171,19800
N82,N11,62.15,14649,20580,19800
N82,N12,68.57,14649,20646,19800
N82,N13,72.02,14649,20631,19800
N82,N14,68.23,14649,22563,19800
N82,N15,57.49,14649,20004,19800
N82,N16,87.92,14649,21390,19800
N82,N17,113.61,14649,20388,19800
N82,N18,86.25,14649,20568,19800
N82,N19,66.32,14649,21189,19800
N82,N20,1.43,14649,20991,19800
N82,N21,2.02,14649,20397,19800
N82,N22,66.86,14649,20757,19800
N82,N23,30.15,14649,21243,19800
N82,N24,12.08,14649,21408,19800
N82,N25,121.43,14649,20550,19800
N82,N26,4.29,14649,21018,19800
N82,N27,2.04,14649,21567,19800
N82,N28,1.91,14649,20499,19800
N82,N29,60.06,14649,21705,19800
N82,N30,52.91,14649,19845,19800
N82,N31,13.31,14649,21042,19800
N82,N32,28.78,14649,21213,19800
N82,N33,0.00,14649,14445,19800
N82,N34,0.00,14649,14196,19800
N82,N35,0.00,14649,14472,19800
N82,N36,0.00,14649,14421,19800
N82,N37,0.00,14649,14223,19800
N82,N38,0.00,14649,14172,19800
N82,N39,0.00,14649,14445,19800
N82,N40,0.00,14649,14313,19800
N82,N41,0.00,14649,14448,19800
N82,N42,0.00,14649,14445,19800
N82,N43,0.00,14649,14016,19800
N82,N44,0.00,14649,14193,19800
N82,N45,0.00,14649,14544,19800
N82,N46,0.00,14649,14325,19800
N82,N47,0.00,14649,14352,19800
N82,N48,0.00,14649,14367,19800
N82,N49,0.00,14649,14283,19800
N82,N50,0.00,14649,14256,19800
N82,N51,0.00,14649,14247,19800
N82,N52,0.00,14649,14295,19800
N82,N53,0.00,14649,14574,19800
N82,N54,0.00,14649,14514,19800
N82,N55,0.00,14649,14346,19800
N82,N56,0.00,14649,14448,19800
N82,N57,0.00,14649,14397,19800
N82,N58,0.00,14649,14748,19800
N82,N59,0.00,14649,14283,19800
N82,N60,0.00,14649,14469,19800
N82,N61,0.00,14649,13926,19800
N82,N62,0.00,14649,14346,19800
N82,N63,0.00,14649,14403,19800
N82,N64,0.00,14649,14235,19800
N82,N65,0.00,14649,14391,19800
N82,N66,0.00,14649,14307,19800
N82,N67,0.00,14649,14283,19800
N82,N68,0.00,14649,14253,19800
N82,N69,0.00,14649,14550,19800
N82,N70,0.00,14649,14895,19800
N82,N71,0.00,14649,14241,19800
N82,N72,0.00,14649,14652,19800
N82,N73,0.00,14649,14664,19800
N82,N74,0.00,14649,14253,19800
N82,N75,0.00,14649,14187,19800
N82,N76,0.00,14649,14280,19800
N82,N77,0.00,14649,14217,19800
N82,N78,0.00,14649,14424,19800
N82,N79,0.00,14649,14523,19800
N82,N80,0.00,14649,14526,19800
N82,N81,0.00,14649,14502,19800
N82,N83,0.00,14649,14346,19800
N82,N84,0.00,14649,14550,19800
N82,N85,0.00,14649,14556,19800
N82,N86,0.00,14649,14451,19800
N82,N87,0.00,14649,14247,19800
N82,N88,0.00,14649,13941,19800
N82,N89,0.00,14649,14532,19800
N82,N90,0.00,14649,14679,19800
N82,N91,0.00,14649,14703,19800
N82,N92,0.00,14649,14370,19800
N82,N93,0.00,14649,14943,19800
N82,N94,0.00,14649,14337,19800
N82,N95,0.00,14649,14379,19800
N82,N96,0.00,14649,14370,19800
N82,N97,0.00,14649,14280,19800
N82,N98,0.00,14649,14643,19800
N82,N99,0.00,14649,14337,19800
N83,N0,85.02,14346,22374,19800
N83,N1,45.49,14346,20724,19800
N83,N2,73.71,14346,21459,19800
N83,N3,6.06,14346,21021,19800
N83,N4,66.31,14346,21255,19800
N83,N5,46.27,14346,21390,19800
N83,N6,72.01,14346,19635,19800
N83,N7,19.47,14346,19782,19800
N83,N8,94.39,14346,20619,19800
N83,N9,10.04,14346,20805,19800
N83,N10,58.40,14346,21171,19800
N83,N11,38.54,14346,20580,19800
N83,N12,64.06,14346,20646,19800
N83,N13,93.54,14346,20631,19800
N83,N14,94.91,14346,22563,19800
N83,N15,27.82,14346,20004,19800
N83,N16,100.57,14346,21390,19800
N83,N17,70.28,14346,20388,19800
N83,N18,13.71,14346,20568,19800
N83,N19,30.47,14346,21189,19800
N83,N20,66.67,14346,20991,19800
N83,N21,74.86,14346,20397,19800
N83,N22,15.20,14346,20757,19800
N83,N23,91.86,14346,21243,19800
N83,N24,104.33,14346,21408,19800
N83,N25,13.32,14346,20550,19800
N83,N26,116.60,14346,21018,19800
N83,N27,56.19,14346,21567,19800
N83,N28,108.30,14346,20499,19800
N83,N29,1.25,14346,21705,19800
N83,N30,16.21,14346,19845,19800
N83,N31,152.34,14346,21042,19800
N83,N32,90.89,14346,21213,19800
N83,N33,0.00,14346,14445,19800
N83,N34,0.00,14346,14196,19800
N83,N35,0.00,14346,14472,19800
N83,N36,0.00,14346,14421,19800
N83,N37,0.00,14346,14223,19800
N83,N38,0.00,14346,14172,19800
N83,N39,0.00,14346,14445,19800
N83,N40,0.00,14346,14313,19800
N83,N41,0.00,14346,14448,19800
N83,N42,0.00,14346,14445,19800
N83,N43,0.00,14346,14016,19800
N83,N44,0.00,14346,14193,19800
N83,N45,0.00,14346,14544,19800
N83,N46,0.00,14346,14325,19800
N83,N47,0.00,14346,14352,19800
N83,N48,0.00,14346,14367,19800
N83,N49,0.00,14346,14283,19800
N83,N50,0.00,14346,14256,19800
N83,N51,0.00,14346,14247,19800
N83,N52,0.00,14346,14295,19800
N83,N53,0.00,14346,14574,19800
N83,N54,0.00,14346,14514,19800
N83,N55,0.00,14346,14346,19800
N83,N56,0.00,14346,14448,19800
N83,N57,0.00,14346,14397,19800
N83,N58,0.00,14346,14748,19800
N83,N59,0.00,14346,14283,19800
N83,N60,0.00,14346,14469,19800
N83,N61,0.00,14346,13926,19800
N83,N62,0.00,14346,14346,19800
N83,N63,0.00,14346,14403,19800
N83,N64,0.00,14346,14235,19800
N83,N65,0.00,14346,14391,19800
N83,N66,0.00,14346,14307,19800
N83,N67,0.00,14346,14283,19800
N83,N68,0.00,14346,14253,19800
N83,N69,0.00,14346,14550,19800
N83,N70,0.00,14346,14895,19800
N83,N71,0.00,14346,14241,19800
N83,N72,0.00,14346,14652,19800
N83,N73,0.00,14346,14664,19800
N83,N74,0.00,14346,14253,19800
N83,N75,0.00,14346,14187,19800
N83,N76,0.00,14346,14280,19800
N83,N77,0.00,14346,14217,19800
N83,N78,0.00,14346,14424,19800
N83,N79,0.00,14346,14523,19800
N83,N80,0.00,14346,14526,19800
N83,N81,0.00,14346,14502,19800
N83,N82,0.00,14346,14649,19800
N83,N84,0.00,14346,14550,19800
N83,N85,0.00,14346,14556,19800
N83,N86,0.00,14346,14451,19800
N83,N87,0.00,14346,14247,19800
N83,N88,0.00,14346,13941,19800
N83,N89,0.00,14346,14532,19800
N83,N90,0.00,14346,14679,19800
N83,N91,0.00,14346,14703,19800
N83,N92,0.00,14346,14370,19800
N83,N93,0.00,14346,14943,19800
N83,N94,0.00,14346,14337,19800
N83,N95,0.00,14346,14379,19800
N83,N96,0.00,14346,14370,19800
N83,N97,0.00,14346,14280,19800
N83,N98,0.00,14346,14643,19800
N83,N99,0.00,14346,14337,19800
N84,N0,95.09,14550,22374,19800
N84,N1,25.22,14550,20724,19800
N84,N2,84.06,14550,21459,19800
N84,N3,43.07,14550,21021,19800
N84,N4,66.63,14550,21255,19800
N84,N5,7.14,14550,21390,19800
N84,N6,19.67,14550,19635,19800
N84,N7,85.93,14550,19782,19800
N84,N8,27.20,14550,20619,19800
N84,N9,19.11,14550,20805,19800
N84,N10,61.37,14550,21171,19800
N84,N11,20.81,14550,20580,19800
N84,N12,27.28,14550,20646,19800
N84,N13,75.90,14550,20631,19800
N84,N14,2.74,14550,22563,19800
N84,N15,48.25,14550,20004,19800
N84,N16,58.17,14550,21390,19800
N84,N17,123.56,14550,20388,19800
N84,N18,40.56,14550,20568,19800
N84,N19,65.10,14550,21189,19800
N84,N20,42.38,14550,20991,19800
N84,N21,141.75,14550,20397,19800
N84,N22,13.01,14550,20757,19800
N84,N23,59.56,14550,21243,19800
N84,N24,83.77,14550,21408,19800
N84,N25,92.38,14550,20550,19800
N84,N26,25.58,14550,21018,19800
N84,N27,47.61,14550,21567,19800
N84,N28,6.55,14550,20499,19800
N84,N29,100.88,14550,21705,19800
N84,N30,110.29,14550,19845,19800
N84,N31,26.60,14550,21042,19800
N84,N32,54.42,14550,21213,19800
N84,N33,0.00,14550,14445,19800
N84,N34,0.00,14550,14196,19800
N84,N35,0.00,14550,14472,19800
N84,N36,0.00,14550,14421,19800
N84,N37,0.00,14550,14223,19800
N84,N38,0.00,14550,14172,19800
N84,N39,0.00,14550,14445,19800
N84,N40,0.00,14550,14313,19800
N84,N41,0.00,14550,14448,19800
N84,N42,0.00,14550,14445,19800
N84,N43,0.00,14550,14016,19800
N84,N44,0.00,14550,14193,19800
N84,N45,0.00,14550,14544,19800
N84,N46,0.00,14550,14325,19800
N84,N47,0.00,14550,14352,19800
N84,N48,0.00,14550,14367,19800
N84,N49,0.00,14550,14283,19800
N84,N50,0.00,14550,14256,19800
N84,N51,0.00,14550,14247,19800
N84,N52,0.00,14550,14295,19800
N84,N53,0.00,14550,14574,19800
N84,N54,0.00,14550,14514,19800
N84,N55,0.00,14550,14346,19800
N84,N56,0.00,14550,14448,19800
N84,N57,0.00,14550,14397,19800
N84,N58,0.00,14550,14748,19800
N84,N59,0.00,14550,14283,19800
N84,N60,0.00,14550,14469,19800
N84,N61,0.00,14550,13926,19800
N84,N62,0.00,14550,14346,19800
N84,N63,0.00,14550,14403,19800
N84,N64,0.00,14550,14235,19800
N84,N65,0.00,14550,14391,19800
N84,N66,0.00,14550,14307,19800
N84,N67,0.00,14550,14283,19800
N84,N68,0.00,14550,14253,19800
N84,N69,0.00,14550,14550,19800
N84,N70,0.00,14550,14895,19800
N84,N71,0.00,14550,14241,19800
N84,N72,0.00,14550,14652,19800
N84,N73,0.00,14550,14664,19800
N84,N74,0.00,14550,14253,19800
N84,N75,0.00,14550,14187,19800
N84,N76,0.00,14550,14280,19800
N84,N77,0.00,14550,14217,19800
N84,N78,0.00,14550,14424,19800
N84,N79,0.00,14550,14523,19800
N84,N80,0.00,14550,14526,19800
