node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N177,N52,14.06,0,0,79596
N177,N53,7.18,0,0,79596
N177,N54,12.28,0,0,79596
N177,N55,8.36,0,0,79596
N177,N56,10.81,0,0,79596
N177,N57,8.95,0,0,79596
N177,N58,10.07,0,0,79596
N177,N59,7.34,0,0,79596
N177,N60,7.09,0,0,79596
N177,N61,8.04,0,0,79596
N177,N62,11.91,0,0,79596
N177,N63,8.68,0,0,79596
N177,N64,9.59,0,0,79596
N177,N65,9.81,0,0,79596
N177,N66,0.00,0,0,79596
N177,N67,0.00,0,0,79596
N177,N68,0.00,0,0,79596
N177,N69,0.00,0,0,79596
N177,N70,0.00,0,0,79596
N177,N71,0.00,0,0,79596
N177,N72,0.00,0,0,79596
N177,N73,0.00,0,0,79596
N177,N74,0.00,0,0,79596
N177,N75,0.00,0,0,79596
N177,N76,0.00,0,0,79596
N177,N77,0.00,0,0,79596
N177,N78,0.00,0,0,79596
N177,N79,0.00,0,0,79596
N177,N80,0.00,0,0,79596
N177,N81,0.00,0,0,79596
N177,N82,0.00,0,0,79596
N177,N83,0.00,0,0,79596
N177,N84,0.00,0,0,79596
N177,N85,0.00,0,0,79596
N177,N86,0.00,0,0,79596
N177,N87,0.00,0,0,79596
N177,N88,0.00,0,0,79596
N177,N89,0.00,0,0,79596
N177,N90,0.00,0,0,79596
N177,N91,0.00,0,0,79596
N177,N92,0.00,0,0,79596
N177,N93,0.00,0,0,79596
N177,N94,0.00,0,0,79596
N177,N95,0.00,0,0,79596
N177,N96,0.00,0,0,79596
N177,N97,0.00,0,0,79596
N177,N98,0.00,0,0,79596
N177,N99,0.00,0,0,79596
N177,N100,0.00,0,0,79596
N177,N101,0.00,0,0,79596
N177,N102,0.00,0,0,79596
N177,N103,0.00,0,0,79596
N177,N104,0.00,0,0,79596
N177,N105,0.00,0,0,79596
N177,N106,0.00,0,0,79596
N177,N107,0.00,0,0,79596
N177,N108,0.00,0,0,79596
N177,N109,0.00,0,0,79596
N177,N110,0.00,0,0,79596
N177,N111,0.00,0,0,79596
N177,N112,0.00,0,0,79596
N177,N113,0.00,0,0,79596
N177,N114,0.00,0,0,79596
N177,N115,0.00,0,0,79596
N177,N116,0.00,0,0,79596
N177,N117,0.00,0,0,79596
N177,N118,0.00,0,0,79596
N177,N119,0.00,0,0,79596
N177,N120,0.00,0,0,79596
N177,N121,0.00,0,0,79596
N177,N122,0.00,0,0,79596
N177,N123,0.00,0,0,79596
N177,N124,0.00,0,0,79596
N177,N125,0.00,0,0,79596
N177,N126,0.00,0,0,79596
N177,N127,0.00,0,0,79596
N177,N128,0.00,0,0,79596
N177,N129,0.00,0,0,79596
N177,N130,0.00,0,0,79596
N177,N131,0.00,0,0,79596
N177,N132,0.00,0,0,79596
N177,N133,0.00,0,0,79596
N177,N134,0.00,0,0,79596
N177,N135,0.00,0,0,79596
N177,N136,0.00,0,0,79596
N177,N137,0.00,0,0,79596
N177,N138,0.00,0,0,79596
N177,N139,0.00,0,0,79596
N177,N140,0.00,0,0,79596
N177,N141,0.00,0,0,79596
N177,N142,0.00,0,0,79596
N177,N143,0.00,0,0,79596
N177,N144,0.00,0,0,79596
N177,N145,0.00,0,0,79596
N177,N146,0.00,0,0,79596
N177,N147,0.00,0,0,79596
N177,N148,0.00,0,0,79596
N177,N149,0.00,0,0,79596
N177,N150,0.00,0,0,79596
N177,N151,0.00,0,0,79596
N177,N152,0.00,0,0,79596
N177,N153,0.00,0,0,79596
N177,N154,0.00,0,0,79596
N177,N155,0.00,0,0,79596
N177,N156,0.00,0,0,79596
N177,N157,0.00,0,0,79596
N177,N158,0.00,0,0,79596
N177,N159,0.00,0,0,79596
N177,N160,0.00,0,0,79596
N177,N161,0.00,0,0,79596
N177,N162,0.00,0,0,79596
N177,N163,0.00,0,0,79596
N177,N164,0.00,0,0,79596
N177,N165,0.00,0,0,79596
N177,N166,0.00,0,0,79596
N177,N167,0.00,0,0,79596
N177,N168,0.00,0,0,79596
N177,N169,0.00,0,0,79596
N177,N170,0.00,0,0,79596
N177,N171,0.00,0,0,79596
N177,N172,0.00,0,0,79596
N177,N173,0.00,0,0,79596
N177,N174,0.00,0,0,79596
N177,N175,0.00,0,0,79596
N177,N176,0.00,0,0,79596
N177,N178,0.00,0,0,79596
N177,N179,0.00,0,0,79596
N177,N180,0.00,0,0,79596
N177,N181,0.00,0,0,79596
N177,N182,0.00,0,0,79596
N177,N183,0.00,0,0,79596
N177,N184,0.00,0,0,79596
N177,N185,0.00,0,0,79596
N177,N186,0.00,0,0,79596
N177,N187,0.00,0,0,79596
N177,N188,0.00,0,0,79596
N177,N189,0.00,0,0,79596
N177,N190,0.00,0,0,79596
N177,N191,0.00,0,0,79596
N177,N192,0.00,0,0,79596
N177,N193,0.00,0,0,79596
N177,N194,0.00,0,0,79596
N177,N195,0.00,0,0,79596
N177,N196,0.00,0,0,79596
N177,N197,0.00,0,0,79596
N177,N198,0.00,0,0,79596
N177,N199,0.00,0,0,79596
N178,N0,12.37,0,0,79596
N178,N1,9.17,0,0,79596
N178,N2,13.93,0,0,79596
N178,N3,9.72,0,0,79596
N178,N4,11.41,0,0,79596
N178,N5,10.32,0,0,79596
N178,N6,6.95,0,0,79596
N178,N7,9.25,0,0,79596
N178,N8,10.49,0,0,79596
N178,N9,7.23,0,0,79596
N178,N10,14.54,0,0,79596
N178,N11,6.99,0,0,79596
N178,N12,8.41,0,0,79596
N178,N13,14.32,0,0,79596
N178,N14,12.36,0,0,79596
N178,N15,9.88,0,0,79596
N178,N16,8.23,0,0,79596
N178,N17,9.71,0,0,79596
N178,N18,9.07,0,0,79596
N178,N19,10.72,0,0,79596
N178,N20,11.71,0,0,79596
N178,N21,14.49,0,0,79596
N178,N22,11.79,0,0,79596
N178,N23,8.84,0,0,79596
N178,N24,10.46,0,0,79596
N178,N25,7.45,0,0,79596
N178,N26,6.57,0,0,79596
N178,N27,10.91,0,0,79596
N178,N28,7.22,0,0,79596
N178,N29,11.43,0,0,79596
N178,N30,7.40,0,0,79596
N178,N31,14.38,0,0,79596
N178,N32,8.26,0,0,79596
N178,N33,12.01,0,0,79596
N178,N34,6.99,0,0,79596
N178,N35,8.09,0,0,79596
N178,N36,9.81,0,0,79596
N178,N37,13.61,0,0,79596
N178,N38,8.82,0,0,79596
N178,N39,9.50,0,0,79596
N178,N40,11.40,0,0,79596
N178,N41,11.56,0,0,79596
N178,N42,8.25,0,0,79596
N178,N43,7.75,0,0,79596
N178,N44,7.91,0,0,79596
N178,N45,9.37,0,0,79596
N178,N46,11.11,0,0,79596
N178,N47,7.58,0,0,79596
N178,N48,8.77,0,0,79596
N178,N49,11.20,0,0,79596
N178,N50,14.29,0,0,79596
N178,N51,8.05,0,0,79596
N178,N52,9.46,0,0,79596
N178,N53,8.49,0,0,79596
N178,N54,11.87,0,0,79596
N178,N55,11.03,0,0,79596
N178,N56,10.39,0,0,79596
N178,N57,8.18,0,0,79596
N178,N58,13.43,0,0,79596
N178,N59,6.85,0,0,79596
N178,N60,8.11,0,0,79596
N178,N61,9.69,0,0,79596
N178,N62,6.90,0,0,79596
N178,N63,7.07,0,0,79596
N178,N64,7.01,0,0,79596
N178,N65,11.61,0,0,79596
N178,N66,0.00,0,0,79596
N178,N67,0.00,0,0,79596
N178,N68,0.00,0,0,79596
N178,N69,0.00,0,0,79596
N178,N70,0.00,0,0,79596
N178,N71,0.00,0,0,79596
N178,N72,0.00,0,0,79596
N178,N73,0.00,0,0,79596
N178,N74,0.00,0,0,79596
N178,N75,0.00,0,0,79596
N178,N76,0.00,0,0,79596
N178,N77,0.00,0,0,79596
N178,N78,0.00,0,0,79596
N178,N79,0.00,0,0,79596
N178,N80,0.00,0,0,79596
N178,N81,0.00,0,0,79596
N178,N82,0.00,0,0,79596
N178,N83,0.00,0,0,79596
N178,N84,0.00,0,0,79596
N178,N85,0.00,0,0,79596
N178,N86,0.00,0,0,79596
N178,N87,0.00,0,0,79596
N178,N88,0.00,0,0,79596
N178,N89,0.00,0,0,79596
N178,N90,0.00,0,0,79596
N178,N91,0.00,0,0,79596
N178,N92,0.00,0,0,79596
N178,N93,0.00,0,0,79596
N178,N94,0.00,0,0,79596
N178,N95,0.00,0,0,79596
N178,N96,0.00,0,0,79596
N178,N97,0.00,0,0,79596
N178,N98,0.00,0,0,79596
N178,N99,0.00,0,0,79596
N178,N100,0.00,0,0,79596
N178,N101,0.00,0,0,79596
N178,N102,0.00,0,0,79596
N178,N103,0.00,0,0,79596
N178,N104,0.00,0,0,79596
N178,N105,0.00,0,0,79596
N178,N106,0.00,0,0,79596
N178,N107,0.00,0,0,79596
N178,N108,0.00,0,0,79596
N178,N109,0.00,0,0,79596
N178,N110,0.00,0,0,79596
N178,N111,0.00,0,0,79596
N178,N112,0.00,0,0,79596
N178,N113,0.00,0,0,79596
N178,N114,0.00,0,0,79596
N178,N115,0.00,0,0,79596
N178,N116,0.00,0,0,79596
N178,N117,0.00,0,0,79596
N178,N118,0.00,0,0,79596
N178,N119,0.00,0,0,79596
N178,N120,0.00,0,0,79596
N178,N121,0.00,0,0,79596
N178,N122,0.00,0,0,79596
N178,N123,0.00,0,0,79596
N178,N124,0.00,0,0,79596
N178,N125,0.00,0,0,79596
N178,N126,0.00,0,0,79596
N178,N127,0.00,0,0,79596
N178,N128,0.00,0,0,79596
N178,N129,0.00,0,0,79596
N178,N130,0.00,0,0,79596
N178,N131,0.00,0,0,79596
N178,N132,0.00,0,0,79596
N178,N133,0.00,0,0,79596
N178,N134,0.00,0,0,79596
N178,N135,0.00,0,0,79596
N178,N136,0.00,0,0,79596
N178,N137,0.00,0,0,79596
N178,N138,0.00,0,0,79596
N178,N139,0.00,0,0,79596
N178,N140,0.00,0,0,79596
N178,N141,0.00,0,0,79596
N178,N142,0.00,0,0,79596
N178,N143,0.00,0,0,79596
N178,N144,0.00,0,0,79596
N178,N145,0.00,0,0,79596
N178,N146,0.00,0,0,79596
N178,N147,0.00,0,0,79596
N178,N148,0.00,0,0,79596
N178,N149,0.00,0,0,79596
N178,N150,0.00,0,0,79596
N178,N151,0.00,0,0,79596
N178,N152,0.00,0,0,79596
N178,N153,0.00,0,0,79596
N178,N154,0.00,0,0,79596
N178,N155,0.00,0,0,79596
N178,N156,0.00,0,0,79596
N178,N157,0.00,0,0,79596
N178,N158,0.00,0,0,79596
N178,N159,0.00,0,0,79596
N178,N160,0.00,0,0,79596
N178,N161,0.00,0,0,79596
N178,N162,0.00,0,0,79596
N178,N163,0.00,0,0,79596
N178,N164,0.00,0,0,79596
N178,N165,0.00,0,0,79596
N178,N166,0.00,0,0,79596
N178,N167,0.00,0,0,79596
N178,N168,0.00,0,0,79596
N178,N169,0.00,0,0,79596
N178,N170,0.00,0,0,79596
N178,N171,0.00,0,0,79596
N178,N172,0.00,0,0,79596
N178,N173,0.00,0,0,79596
N178,N174,0.00,0,0,79596
N178,N175,0.00,0,0,79596
N178,N176,0.00,0,0,79596
N178,N177,0.00,0,0,79596
N178,N179,0.00,0,0,79596
N178,N180,0.00,0,0,79596
N178,N181,0.00,0,0,79596
N178,N182,0.00,0,0,79596
N178,N183,0.00,0,0,79596
N178,N184,0.00,0,0,79596
N178,N185,0.00,0,0,79596
N178,N186,0.00,0,0,79596
N178,N187,0.00,0,0,79596
N178,N188,0.00,0,0,79596
N178,N189,0.00,0,0,79596
N178,N190,0.00,0,0,79596
N178,N191,0.00,0,0,79596
N178,N192,0.00,0,0,79596
N178,N193,0.00,0,0,79596
N178,N194,0.00,0,0,79596
N178,N195,0.00,0,0,79596
N178,N196,0.00,0,0,79596
N178,N197,0.00,0,0,79596
N178,N198,0.00,0,0,79596
N178,N199,0.00,0,0,79596
N179,N0,8.31,0,0,79596
N179,N1,11.53,0,0,79596
N179,N2,9.34,0,0,79596
N179,N3,13.43,0,0,79596
N179,N4,11.00,0,0,79596
N179,N5,7.09,0,0,79596
N179,N6,8.54,0,0,79596
N179,N7,11.47,0,0,79596
N179,N8,9.21,0,0,79596
N179,N9,14.24,0,0,79596
N179,N10,13.08,0,0,79596
N179,N11,8.87,0,0,79596
N179,N12,8.20,0,0,79596
N179,N13,12.27,0,0,79596
N179,N14,7.65,0,0,79596
N179,N15,8.36,0,0,79596
N179,N16,12.66,0,0,79596
N179,N17,11.27,0,0,79596
N179,N18,14.62,0,0,79596
N179,N19,7.03,0,0,79596
N179,N20,10.61,0,0,79596
N179,N21,13.30,0,0,79596
N179,N22,10.01,0,0,79596
N179,N23,11.52,0,0,79596
N179,N24,8.14,0,0,79596
N179,N25,8.02,0,0,79596
N179,N26,9.13,0,0,79596
N179,N27,7.10,0,0,79596
N179,N28,10.65,0,0,79596
N179,N29,9.56,0,0,79596
N179,N30,8.00,0,0,79596
N179,N31,14.11,0,0,79596
N179,N32,10.29,0,0,79596
N179,N33,7.42,0,0,79596
N179,N34,8.07,0,0,79596
N179,N35,7.01,0,0,79596
N179,N36,12.88,0,0,79596
N179,N37,9.78,0,0,79596
N179,N38,9.86,0,0,79596
N179,N39,7.63,0,0,79596
N179,N40,8.10,0,0,79596
N179,N41,11.70,0,0,79596
N179,N42,7.92,0,0,79596
N179,N43,9.30,0,0,79596
N179,N44,11.40,0,0,79596
N179,N45,6.92,0,0,79596
N179,N46,8.92,0,0,79596
N179,N47,13.29,0,0,79596
N179,N48,12.55,0,0,79596
N179,N49,7.80,0,0,79596
N179,N50,8.38,0,0,79596
N179,N51,13.88,0,0,79596
N179,N52,12.54,0,0,79596
N179,N53,11.83,0,0,79596
N179,N54,7.18,0,0,79596
N179,N55,14.35,0,0,79596
N179,N56,7.98,0,0,79596
N179,N57,11.84,0,0,79596
N179,N58,7.21,0,0,79596
N179,N59,7.13,0,0,79596
N179,N60,7.13,0,0,79596
N179,N61,9.44,0,0,79596
N179,N62,10.03,0,0,79596
N179,N63,11.56,0,0,79596
N179,N64,13.99,0,0,79596
N179,N65,14.82,0,0,79596
N179,N66,0.00,0,0,79596
N179,N67,0.00,0,0,79596
N179,N68,0.00,0,0,79596
N179,N69,0.00,0,0,79596
N179,N70,0.00,0,0,79596
N179,N71,0.00,0,0,79596
N179,N72,0.00,0,0,79596
N179,N73,0.00,0,0,79596
N179,N74,0.00,0,0,79596
N179,N75,0.00,0,0,79596
N179,N76,0.00,0,0,79596
N179,N77,0.00,0,0,79596
N179,N78,0.00,0,0,79596
N179,N79,0.00,0,0,79596
N179,N80,0.00,0,0,79596
N179,N81,0.00,0,0,79596
N179,N82,0.00,0,0,79596
N179,N83,0.00,0,0,79596
N179,N84,0.00,0,0,79596
N179,N85,0.00,0,0,79596
N179,N86,0.00,0,0,79596
N179,N87,0.00,0,0,79596
N179,N88,0.00,0,0,79596
N179,N89,0.00,0,0,79596
N179,N90,0.00,0,0,79596
N179,N91,0.00,0,0,79596
N179,N92,0.00,0,0,79596
N179,N93,0.00,0,0,79596
N179,N94,0.00,0,0,79596
N179,N95,0.00,0,0,79596
N179,N96,0.00,0,0,79596
N179,N97,0.00,0,0,79596
N179,N98,0.00,0,0,79596
N179,N99,0.00,0,0,79596
N179,N100,0.00,0,0,79596
N179,N101,0.00,0,0,79596
N179,N102,0.00,0,0,79596
N179,N103,0.00,0,0,79596
N179,N104,0.00,0,0,79596
N179,N105,0.00,0,0,79596
N179,N106,0.00,0,0,79596
N179,N107,0.00,0,0,79596
N179,N108,0.00,0,0,79596
N179,N109,0.00,0,0,79596
N179,N110,0.00,0,0,79596
N179,N111,0.00,0,0,79596
N179,N112,0.00,0,0,79596
N179,N113,0.00,0,0,79596
N179,N114,0.00,0,0,79596
N179,N115,0.00,0,0,79596
N179,N116,0.00,0,0,79596
N179,N117,0.00,0,0,79596
N179,N118,0.00,0,0,79596
N179,N119,0.00,0,0,79596
N179,N120,0.00,0,0,79596
N179,N121,0.00,0,0,79596
N179,N122,0.00,0,0,79596
N179,N123,0.00,0,0,79596
N179,N124,0.00,0,0,79596
N179,N125,0.00,0,0,79596
N179,N126,0.00,0,0,79596
N179,N127,0.00,0,0,79596
N179,N128,0.00,0,0,79596
N179,N129,0.00,0,0,79596
N179,N130,0.00,0,0,79596
N179,N131,0.00,0,0,79596
N179,N132,0.00,0,0,79596
N179,N133,0.00,0,0,79596
N179,N134,0.00,0,0,79596
N179,N135,0.00,0,0,79596
N179,N136,0.00,0,0,79596
N179,N137,0.00,0,0,79596
N179,N138,0.00,0,0,79596
N179,N139,0.00,0,0,79596
N179,N140,0.00,0,0,79596
N179,N141,0.00,0,0,79596
N179,N142,0.00,0,0,79596
N179,N143,0.00,0,0,79596
N179,N144,0.00,0,0,79596
N179,N145,0.00,0,0,79596
N179,N146,0.00,0,0,79596
N179,N147,0.00,0,0,79596
N179,N148,0.00,0,0,79596
N179,N149,0.00,0,0,79596
N179,N150,0.00,0,0,79596
N179,N151,0.00,0,0,79596
N179,N152,0.00,0,0,79596
N179,N153,0.00,0,0,79596
N179,N154,0.00,0,0,79596
N179,N155,0.00,0,0,79596
N179,N156,0.00,0,0,79596
N179,N157,0.00,0,0,79596
N179,N158,0.00,0,0,79596
N179,N159,0.00,0,0,79596
N179,N160,0.00,0,0,79596
N179,N161,0.00,0,0,79596
N179,N162,0.00,0,0,79596
N179,N163,0.00,0,0,79596
N179,N164,0.00,0,0,79596
N179,N165,0.00,0,0,79596
N179,N166,0.00,0,0,79596
N179,N167,0.00,0,0,79596
N179,N168,0.00,0,0,79596
N179,N169,0.00,0,0,79596
N179,N170,0.00,0,0,79596
N179,N171,0.00,0,0,79596
N179,N172,0.00,0,0,79596
N179,N173,0.00,0,0,79596
N179,N174,0.00,0,0,79596
N179,N175,0.00,0,0,79596
N179,N176,0.00,0,0,79596
N179,N177,0.00,0,0,79596
N179,N178,0.00,0,0,79596
N179,N180,0.00,0,0,79596
N179,N181,0.00,0,0,79596
N179,N182,0.00,0,0,79596
N179,N183,0.00,0,0,79596
N179,N184,0.00,0,0,79596
N179,N185,0.00,0,0,79596
N179,N186,0.00,0,0,79596
N179,N187,0.00,0,0,79596
N179,N188,0.00,0,0,79596
N179,N189,0.00,0,0,79596
N179,N190,0.00,0,0,79596
N179,N191,0.00,0,0,79596
N179,N192,0.00,0,0,79596
N179,N193,0.00,0,0,79596
N179,N194,0.00,0,0,79596
N179,N195,0.00,0,0,79596
N179,N196,0.00,0,0,79596
N179,N197,0.00,0,0,79596
N179,N198,0.00,0,0,79596
N179,N199,0.00,0,0,79596
N180,N0,8.75,0,0,79596
N180,N1,6.94,0,0,79596
N180,N2,8.91,0,0,79596
N180,N3,8.21,0,0,79596
N180,N4,9.84,0,0,79596
N180,N5,11.39,0,0,79596
N180,N6,9.78,0,0,79596
N180,N7,7.52,0,0,79596
N180,N8,7.98,0,0,79596
N180,N9,13.26,0,0,79596
N180,N10,6.92,0,0,79596
N180,N11,7.18,0,0,79596
N180,N12,9.94,0,0,79596
N180,N13,7.15,0,0,79596
N180,N14,10.49,0,0,79596
N180,N15,8.90,0,0,79596
N180,N16,10.28,0,0,79596
N180,N17,8.24,0,0,79596
N180,N18,7.68,0,0,79596
N180,N19,7.18,0,0,79596
N180,N20,6.67,0,0,79596
N180,N21,7.55,0,0,79596
N180,N22,13.69,0,0,79596
N180,N23,7.79,0,0,79596
N180,N24,12.28,0,0,79596
N180,N25,11.54,0,0,79596
N180,N26,6.82,0,0,79596
N180,N27,14.32,0,0,79596
N180,N28,10.42,0,0,79596
N180,N29,11.93,0,0,79596
N180,N30,9.76,0,0,79596
N180,N31,9.68,0,0,79596
N180,N32,9.47,0,0,79596
N180,N33,7.81,0,0,79596
N180,N34,9.98,0,0,79596
N180,N35,13.70,0,0,79596
N180,N36,6.71,0,0,79596
N180,N37,7.22,0,0,79596
N180,N38,12.78,0,0,79596
N180,N39,13.47,0,0,79596
N180,N40,10.15,0,0,79596
N180,N41,12.28,0,0,79596
N180,N42,11.36,0,0,79596
N180,N43,7.83,0,0,79596
N180,N44,7.55,0,0,79596
N180,N45,9.54,0,0,79596
N180,N46,7.78,0,0,79596
N180,N47,11.91,0,0,79596
N180,N48,10.94,0,0,79596
N180,N49,12.59,0,0,79596
N180,N50,14.62,0,0,79596
N180,N51,9.42,0,0,79596
N180,N52,10.65,0,0,79596
N180,N53,7.27,0,0,79596
N180,N54,12.82,0,0,79596
N180,N55,12.32,0,0,79596
N180,N56,11.04,0,0,79596
N180,N57,10.46,0,0,79596
N180,N58,7.74,0,0,79596
N180,N59,9.34,0,0,79596
N180,N60,11.32,0,0,79596
N180,N61,11.85,0,0,79596
N180,N62,14.21,0,0,79596
N180,N63,7.65,0,0,79596
N180,N64,11.08,0,0,79596
N180,N65,13.77,0,0,79596
N180,N66,0.00,0,0,79596
N180,N67,0.00,0,0,79596
N180,N68,0.00,0,0,79596
N180,N69,0.00,0,0,79596
N180,N70,0.00,0,0,79596
N180,N71,0.00,0,0,79596
N180,N72,0.00,0,0,79596
N180,N73,0.00,0,0,79596
N180,N74,0.00,0,0,79596
N180,N75,0.00,0,0,79596
N180,N76,0.00,0,0,79596
N180,N77,0.00,0,0,79596
N180,N78,0.00,0,0,79596
N180,N79,0.00,0,0,79596
N180,N80,0.00,0,0,79596
N180,N81,0.00,0,0,79596
N180,N82,0.00,0,0,79596
N180,N83,0.00,0,0,79596
N180,N84,0.00,0,0,79596
N180,N85,0.00,0,0,79596
N180,N86,0.00,0,0,79596
N180,N87,0.00,0,0,79596
N180,N88,0.00,0,0,79596
N180,N89,0.00,0,0,79596
N180,N90,0.00,0,0,79596
N180,N91,0.00,0,0,79596
N180,N92,0.00,0,0,79596
N180,N93,0.00,0,0,79596
N180,N94,0.00,0,0,79596
N180,N95,0.00,0,0,79596
N180,N96,0.00,0,0,79596
N180,N97,0.00,0,0,79596
N180,N98,0.00,0,0,79596
N180,N99,0.00,0,0,79596
N180,N100,0.00,0,0,79596
N180,N101,0.00,0,0,79596
N180,N102,0.00,0,0,79596
N180,N103,0.00,0,0,79596
N180,N104,0.00,0,0,79596
N180,N105,0.00,0,0,79596
N180,N106,0.00,0,0,79596
N180,N107,0.00,0,0,79596
N180,N108,0.00,0,0,79596
N180,N109,0.00,0,0,79596
N180,N110,0.00,0,0,79596
N180,N111,0.00,0,0,79596
N180,N112,0.00,0,0,79596
N180,N113,0.00,0,0,79596
N180,N114,0.00,0,0,79596
N180,N115,0.00,0,0,79596
N180,N116,0.00,0,0,79596
N180,N117,0.00,0,0,79596
N180,N118,0.00,0,0,79596
N180,N119,0.00,0,0,79596
N180,N120,0.00,0,0,79596
N180,N121,0.00,0,0,79596
N180,N122,0.00,0,0,79596
N180,N123,0.00,0,0,79596
N180,N124,0.00,0,0,79596
N180,N125,0.00,0,0,79596
N180,N126,0.00,0,0,79596
N180,N127,0.00,0,0,79596
N180,N128,0.00,0,0,79596
N180,N129,0.00,0,0,79596
N180,N130,0.00,0,0,79596
N180,N131,0.00,0,0,79596
N180,N132,0.00,0,0,79596
N180,N133,0.00,0,0,79596
N180,N134,0.00,0,0,79596
N180,N135,0.00,0,0,79596
N180,N136,0.00,0,0,79596
N180,N137,0.00,0,0,79596
N180,N138,0.00,0,0,79596
N180,N139,0.00,0,0,79596
N180,N140,0.00,0,0,79596
N180,N141,0.00,0,0,79596
N180,N142,0.00,0,0,79596
N180,N143,0.00,0,0,79596
N180,N144,0.00,0,0,79596
N180,N145,0.00,0,0,79596
N180,N146,0.00,0,0,79596
N180,N147,0.00,0,0,79596
N180,N148,0.00,0,0,79596
N180,N149,0.00,0,0,79596
N180,N150,0.00,0,0,79596
N180,N151,0.00,0,0,79596
N180,N152,0.00,0,0,79596
N180,N153,0.00,0,0,79596
N180,N154,0.00,0,0,79596
N180,N155,0.00,0,0,79596
N180,N156,0.00,0,0,79596
N180,N157,0.00,0,0,79596
N180,N158,0.00,0,0,79596
N180,N159,0.00,0,0,79596
N180,N160,0.00,0,0,79596
N180,N161,0.00,0,0,79596
N180,N162,0.00,0,0,79596
N180,N163,0.00,0,0,79596
N180,N164,0.00,0,0,79596
N180,N165,0.00,0,0,79596
N180,N166,0.00,0,0,79596
N180,N167,0.00,0,0,79596
N180,N168,0.00,0,0,79596
N180,N169,0.00,0,0,79596
N180,N170,0.00,0,0,79596
N180,N171,0.00,0,0,79596
N180,N172,0.00,0,0,79596
N180,N173,0.00,0,0,79596
N180,N174,0.00,0,0,79596
N180,N175,0.00,0,0,79596
N180,N176,0.00,0,0,79596
N180,N177,0.00,0,0,79596
N180,N178,0.00,0,0,79596
N180,N179,0.00,0,0,79596
N180,N181,0.00,0,0,79596
N180,N182,0.00,0,0,79596
N180,N183,0.00,0,0,79596
N180,N184,0.00,0,0,79596
N180,N185,0.00,0,0,79596
N180,N186,0.00,0,0,79596
N180,N187,0.00,0,0,79596
N180,N188,0.00,0,0,79596
N180,N189,0.00,0,0,79596
N180,N190,0.00,0,0,79596
N180,N191,0.00,0,0,79596
N180,N192,0.00,0,0,79596
N180,N193,0.00,0,0,79596
N180,N194,0.00,0,0,79596
N180,N195,0.00,0,0,79596
N180,N196,0.00,0,0,79596
N180,N197,0.00,0,0,79596
N180,N198,0.00,0,0,79596
N180,N199,0.00,0,0,79596
N181,N0,12.79,0,0,79596
N181,N1,12.86,0,0,79596
N181,N2,9.02,0,0,79596
N181,N3,7.86,0,0,79596
N181,N4,12.39,0,0,79596
N181,N5,7.37,0,0,79596
N181,N6,13.07,0,0,79596
N181,N7,7.91,0,0,79596
N181,N8,7.97,0,0,79596
N181,N9,10.62,0,0,79596
N181,N10,12.90,0,0,79596
N181,N11,10.59,0,0,79596
N181,N12,11.55,0,0,79596
N181,N13,9.29,0,0,79596
N181,N14,8.41,0,0,79596
N181,N15,10.67,0,0,79596
N181,N16,7.96,0,0,79596
N181,N17,8.14,0,0,79596
N181,N18,7.42,0,0,79596
N181,N19,7.04,0,0,79596
N181,N20,11.02,0,0,79596
N181,N21,9.08,0,0,79596
N181,N22,7.65,0,0,79596
N181,N23,9.73,0,0,79596
N181,N24,12.71,0,0,79596
N181,N25,14.42,0,0,79596
N181,N26,9.92,0,0,79596
N181,N27,8.17,0,0,79596
N181,N28,12.29,0,0,79596
N181,N29,7.57,0,0,79596
N181,N30,14.95,0,0,79596
N181,N31,13.98,0,0,79596
N181,N32,9.85,0,0,79596
N181,N33,10.58,0,0,79596
N181,N34,10.99,0,0,79596
N181,N35,8.81,0,0,79596
N181,N36,9.76,0,0,79596
N181,N37,7.15,0,0,79596
N181,N38,10.95,0,0,79596
N181,N39,7.60,0,0,79596
N181,N40,8.69,0,0,79596
N181,N41,9.81,0,0,79596
N181,N42,8.83,0,0,79596
N181,N43,8.93,0,0,79596
N181,N44,8.09,0,0,79596
N181,N45,8.59,0,0,79596
N181,N46,7.54,0,0,79596
N181,N47,7.26,0,0,79596
N181,N48,7.07,0,0,79596
N181,N49,13.55,0,0,79596
N181,N50,10.77,0,0,79596
N181,N51,7.75,0,0,79596
N181,N52,6.56,0,0,79596
N181,N53,13.16,0,0,79596
N181,N54,13.34,0,0,79596
N181,N55,7.71,0,0,79596
N181,N56,7.21,0,0,79596
N181,N57,10.94,0,0,79596
N181,N58,11.10,0,0,79596
N181,N59,7.97,0,0,79596
N181,N60,10.15,0,0,79596
N181,N61,10.52,0,0,79596
N181,N62,7.53,0,0,79596
N181,N63,7.62,0,0,79596
N181,N64,7.87,0,0,79596
N181,N65,10.37,0,0,79596
N181,N66,0.00,0,0,79596
N181,N67,0.00,0,0,79596
N181,N68,0.00,0,0,79596
N181,N69,0.00,0,0,79596
N181,N70,0.00,0,0,79596
N181,N71,0.00,0,0,79596
N181,N72,0.00,0,0,79596
N181,N73,0.00,0,0,79596
N181,N74,0.00,0,0,79596
N181,N75,0.00,0,0,79596
N181,N76,0.00,0,0,79596
