node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N81,N52,0.00,14235,13920,19800
N81,N53,0.00,14235,14157,19800
N81,N54,0.00,14235,14076,19800
N81,N55,0.00,14235,14499,19800
N81,N56,0.00,14235,14346,19800
N81,N57,0.00,14235,14439,19800
N81,N58,0.00,14235,14301,19800
N81,N59,0.00,14235,14553,19800
N81,N60,0.00,14235,13989,19800
N81,N61,0.00,14235,14160,19800
N81,N62,0.00,14235,14307,19800
N81,N63,0.00,14235,14436,19800
N81,N64,0.00,14235,14487,19800
N81,N65,0.00,14235,14217,19800
N81,N66,0.00,14235,14376,19800
N81,N67,0.00,14235,14583,19800
N81,N68,0.00,14235,14295,19800
N81,N69,0.00,14235,14214,19800
N81,N70,0.00,14235,14037,19800
N81,N71,0.00,14235,13941,19800
N81,N72,0.00,14235,14190,19800
N81,N73,0.00,14235,14469,19800
N81,N74,0.00,14235,14169,19800
N81,N75,0.00,14235,14121,19800
N81,N76,0.00,14235,14613,19800
N81,N77,0.00,14235,13860,19800
N81,N78,0.00,14235,14433,19800
N81,N79,0.00,14235,13845,19800
N81,N80,0.00,14235,14223,19800
N81,N82,0.00,14235,14478,19800
N81,N83,0.00,14235,14334,19800
N81,N84,0.00,14235,14166,19800
N81,N85,0.00,14235,14367,19800
N81,N86,0.00,14235,14514,19800
N81,N87,0.00,14235,14415,19800
N81,N88,0.00,14235,14007,19800
N81,N89,0.00,14235,14370,19800
N81,N90,0.00,14235,13989,19800
N81,N91,0.00,14235,14418,19800
N81,N92,0.00,14235,14370,19800
N81,N93,0.00,14235,14172,19800
N81,N94,0.00,14235,14262,19800
N81,N95,0.00,14235,14274,19800
N81,N96,0.00,14235,14544,19800
N81,N97,0.00,14235,14316,19800
N81,N98,0.00,14235,14070,19800
N81,N99,0.00,14235,14442,19800
N82,N0,100.07,14478,19974,19800
N82,N1,17.44,14478,20880,19800
N82,N2,3.62,14478,20559,19800
N82,N3,54.82,14478,20889,19800
N82,N4,0.64,14478,20694,19800
N82,N5,55.41,14478,19620,19800
N82,N6,66.38,14478,20850,19800
N82,N7,96.55,14478,20202,19800
N82,N8,56.05,14478,20556,19800
N82,N9,7.57,14478,21042,19800
N82,N10,70.95,14478,20394,19800
N82,N11,62.15,14478,20136,19800
N82,N12,37.46,14478,21420,19800
N82,N13,46.21,14478,19806,19800
N82,N14,17.08,14478,21729,19800
N82,N15,94.59,14478,21168,19800
N82,N16,26.09,14478,21075,19800
N82,N17,55.38,14478,20904,19800
N82,N18,39.84,14478,21207,19800
N82,N19,24.04,14478,20703,19800
N82,N20,1.43,14478,21051,19800
N82,N21,2.02,14478,20508,19800
N82,N22,66.86,14478,20793,19800
N82,N23,30.15,14478,19830,19800
N82,N24,32.74,14478,21342,19800
N82,N25,82.82,14478,20343,19800
N82,N26,66.02,14478,19602,19800
N82,N27,33.00,14478,21186,19800
N82,N28,45.82,14478,20682,19800
N82,N29,5.79,14478,20193,19800
N82,N30,16.94,14478,20439,19800
N82,N31,13.31,14478,20820,19800
N82,N32,63.50,14478,20319,19800
N82,N33,0.00,14478,14379,19800
N82,N34,0.00,14478,14124,19800
N82,N35,0.00,14478,14016,19800
N82,N36,0.00,14478,14331,19800
N82,N37,0.00,14478,14595,19800
N82,N38,0.00,14478,14349,19800
N82,N39,0.00,14478,14181,19800
N82,N40,0.00,14478,14238,19800
N82,N41,0.00,14478,14727,19800
N82,N42,0.00,14478,14559,19800
N82,N43,0.00,14478,14436,19800
N82,N44,0.00,14478,14133,19800
N82,N45,0.00,14478,14490,19800
N82,N46,0.00,14478,14520,19800
N82,N47,0.00,14478,14139,19800
N82,N48,0.00,14478,14130,19800
N82,N49,0.00,14478,14328,19800
N82,N50,0.00,14478,14352,19800
N82,N51,0.00,14478,14238,19800
N82,N52,0.00,14478,13920,19800
N82,N53,0.00,14478,14157,19800
N82,N54,0.00,14478,14076,19800
N82,N55,0.00,14478,14499,19800
N82,N56,0.00,14478,14346,19800
N82,N57,0.00,14478,14439,19800
N82,N58,0.00,14478,14301,19800
N82,N59,0.00,14478,14553,19800
N82,N60,0.00,14478,13989,19800
N82,N61,0.00,14478,14160,19800
N82,N62,0.00,14478,14307,19800
N82,N63,0.00,14478,14436,19800
N82,N64,0.00,14478,14487,19800
N82,N65,0.00,14478,14217,19800
N82,N66,0.00,14478,14376,19800
N82,N67,0.00,14478,14583,19800
N82,N68,0.00,14478,14295,19800
N82,N69,0.00,14478,14214,19800
N82,N70,0.00,14478,14037,19800
N82,N71,0.00,14478,13941,19800
N82,N72,0.00,14478,14190,19800
N82,N73,0.00,14478,14469,19800
N82,N74,0.00,14478,14169,19800
N82,N75,0.00,14478,14121,19800
N82,N76,0.00,14478,14613,19800
N82,N77,0.00,14478,13860,19800
N82,N78,0.00,14478,14433,19800
N82,N79,0.00,14478,13845,19800
N82,N80,0.00,14478,14223,19800
N82,N81,0.00,14478,14235,19800
N82,N83,0.00,14478,14334,19800
N82,N84,0.00,14478,14166,19800
N82,N85,0.00,14478,14367,19800
N82,N86,0.00,14478,14514,19800
N82,N87,0.00,14478,14415,19800
N82,N88,0.00,14478,14007,19800
N82,N89,0.00,14478,14370,19800
N82,N90,0.00,14478,13989,19800
N82,N91,0.00,14478,14418,19800
N82,N92,0.00,14478,14370,19800
N82,N93,0.00,14478,14172,19800
N82,N94,0.00,14478,14262,19800
N82,N95,0.00,14478,14274,19800
N82,N96,0.00,14478,14544,19800
N82,N97,0.00,14478,14316,19800
N82,N98,0.00,14478,14070,19800
N82,N99,0.00,14478,14442,19800
N83,N0,59.38,14334,19974,19800
N83,N1,23.46,14334,20880,19800
N83,N2,111.95,14334,20559,19800
N83,N3,67.32,14334,20889,19800
N83,N4,5.71,14334,20694,19800
N83,N5,1.17,14334,19620,19800
N83,N6,16.07,14334,20850,19800
N83,N7,71.49,14334,20202,19800
N83,N8,9.64,14334,20556,19800
N83,N9,10.04,14334,21042,19800
N83,N10,9.62,14334,20394,19800
N83,N11,10.80,14334,20136,19800
N83,N12,64.06,14334,21420,19800
N83,N13,20.72,14334,19806,19800
N83,N14,66.21,14334,21729,19800
N83,N15,3.16,14334,21168,19800
N83,N16,100.57,14334,21075,19800
N83,N17,30.67,14334,20904,19800
N83,N18,39.00,14334,21207,19800
N83,N19,30.47,14334,20703,19800
N83,N20,38.66,14334,21051,19800
N83,N21,53.79,14334,20508,19800
N83,N22,15.20,14334,20793,19800
N83,N23,40.97,14334,19830,19800
N83,N24,76.82,14334,21342,19800
N83,N25,53.64,14334,20343,19800
N83,N26,81.58,14334,19602,19800
N83,N27,89.52,14334,21186,19800
N83,N28,51.57,14334,20682,19800
N83,N29,48.08,14334,20193,19800
N83,N30,83.78,14334,20439,19800
N83,N31,74.52,14334,20820,19800
N83,N32,57.95,14334,20319,19800
N83,N33,0.00,14334,14379,19800
N83,N34,0.00,14334,14124,19800
N83,N35,0.00,14334,14016,19800
N83,N36,0.00,14334,14331,19800
N83,N37,0.00,14334,14595,19800
N83,N38,0.00,14334,14349,19800
N83,N39,0.00,14334,14181,19800
N83,N40,0.00,14334,14238,19800
N83,N41,0.00,14334,14727,19800
N83,N42,0.00,14334,14559,19800
N83,N43,0.00,14334,14436,19800
N83,N44,0.00,14334,14133,19800
N83,N45,0.00,14334,14490,19800
N83,N46,0.00,14334,14520,19800
N83,N47,0.00,14334,14139,19800
N83,N48,0.00,14334,14130,19800
N83,N49,0.00,14334,14328,19800
N83,N50,0.00,14334,14352,19800
N83,N51,0.00,14334,14238,19800
N83,N52,0.00,14334,13920,19800
N83,N53,0.00,14334,14157,19800
N83,N54,0.00,14334,14076,19800
N83,N55,0.00,14334,14499,19800
N83,N56,0.00,14334,14346,19800
N83,N57,0.00,14334,14439,19800
N83,N58,0.00,14334,14301,19800
N83,N59,0.00,14334,14553,19800
N83,N60,0.00,14334,13989,19800
N83,N61,0.00,14334,14160,19800
N83,N62,0.00,14334,14307,19800
N83,N63,0.00,14334,14436,19800
N83,N64,0.00,14334,14487,19800
N83,N65,0.00,14334,14217,19800
N83,N66,0.00,14334,14376,19800
N83,N67,0.00,14334,14583,19800
N83,N68,0.00,14334,14295,19800
N83,N69,0.00,14334,14214,19800
N83,N70,0.00,14334,14037,19800
N83,N71,0.00,14334,13941,19800
N83,N72,0.00,14334,14190,19800
N83,N73,0.00,14334,14469,19800
N83,N74,0.00,14334,14169,19800
N83,N75,0.00,14334,14121,19800
N83,N76,0.00,14334,14613,19800
N83,N77,0.00,14334,13860,19800
N83,N78,0.00,14334,14433,19800
N83,N79,0.00,14334,13845,19800
N83,N80,0.00,14334,14223,19800
N83,N81,0.00,14334,14235,19800
N83,N82,0.00,14334,14478,19800
N83,N84,0.00,14334,14166,19800
N83,N85,0.00,14334,14367,19800
N83,N86,0.00,14334,14514,19800
N83,N87,0.00,14334,14415,19800
N83,N88,0.00,14334,14007,19800
N83,N89,0.00,14334,14370,19800
N83,N90,0.00,14334,13989,19800
N83,N91,0.00,14334,14418,19800
N83,N92,0.00,14334,14370,19800
N83,N93,0.00,14334,14172,19800
N83,N94,0.00,14334,14262,19800
N83,N95,0.00,14334,14274,19800
N83,N96,0.00,14334,14544,19800
N83,N97,0.00,14334,14316,19800
N83,N98,0.00,14334,14070,19800
N83,N99,0.00,14334,14442,19800
N84,N0,61.76,14166,19974,19800
N84,N1,88.31,14166,20880,19800
N84,N2,38.08,14166,20559,19800
N84,N3,4.16,14166,20889,19800
N84,N4,40.89,14166,20694,19800
N84,N5,29.19,14166,19620,19800
N84,N6,42.98,14166,20850,19800
N84,N7,60.25,14166,20202,19800
N84,N8,27.20,14166,20556,19800
N84,N9,65.67,14166,21042,19800
N84,N10,23.06,14166,20394,19800
N84,N11,71.51,14166,20136,19800
N84,N12,3.53,14166,21420,19800
N84,N13,54.76,14166,19806,19800
N84,N14,2.74,14166,21729,19800
N84,N15,74.67,14166,21168,19800
N84,N16,27.35,14166,21075,19800
N84,N17,51.23,14166,20904,19800
N84,N18,64.29,14166,21207,19800
N84,N19,5.31,14166,20703,19800
N84,N20,42.38,14166,21051,19800
N84,N21,103.37,14166,20508,19800
N84,N22,68.03,14166,20793,19800
N84,N23,35.75,14166,19830,19800
N84,N24,9.88,14166,21342,19800
N84,N25,18.03,14166,20343,19800
N84,N26,25.58,14166,19602,19800
N84,N27,26.58,14166,21186,19800
N84,N28,61.95,14166,20682,19800
N84,N29,74.35,14166,20193,19800
N84,N30,77.18,14166,20439,19800
N84,N31,26.60,14166,20820,19800
N84,N32,93.03,14166,20319,19800
N84,N33,0.00,14166,14379,19800
N84,N34,0.00,14166,14124,19800
N84,N35,0.00,14166,14016,19800
N84,N36,0.00,14166,14331,19800
N84,N37,0.00,14166,14595,19800
N84,N38,0.00,14166,14349,19800
N84,N39,0.00,14166,14181,19800
N84,N40,0.00,14166,14238,19800
N84,N41,0.00,14166,14727,19800
N84,N42,0.00,14166,14559,19800
N84,N43,0.00,14166,14436,19800
N84,N44,0.00,14166,14133,19800
N84,N45,0.00,14166,14490,19800
N84,N46,0.00,14166,14520,19800
N84,N47,0.00,14166,14139,19800
N84,N48,0.00,14166,14130,19800
N84,N49,0.00,14166,14328,19800
N84,N50,0.00,14166,14352,19800
N84,N51,0.00,14166,14238,19800
N84,N52,0.00,14166,13920,19800
N84,N53,0.00,14166,14157,19800
N84,N54,0.00,14166,14076,19800
N84,N55,0.00,14166,14499,19800
N84,N56,0.00,14166,14346,19800
N84,N57,0.00,14166,14439,19800
N84,N58,0.00,14166,14301,19800
N84,N59,0.00,14166,14553,19800
N84,N60,0.00,14166,13989,19800
N84,N61,0.00,14166,14160,19800
N84,N62,0.00,14166,14307,19800
N84,N63,0.00,14166,14436,19800
N84,N64,0.00,14166,14487,19800
N84,N65,0.00,14166,14217,19800
N84,N66,0.00,14166,14376,19800
N84,N67,0.00,14166,14583,19800
N84,N68,0.00,14166,14295,19800
N84,N69,0.00,14166,14214,19800
N84,N70,0.00,14166,14037,19800
N84,N71,0.00,14166,13941,19800
N84,N72,0.00,14166,14190,19800
N84,N73,0.00,14166,14469,19800
N84,N74,0.00,14166,14169,19800
N84,N75,0.00,14166,14121,19800
N84,N76,0.00,14166,14613,19800
N84,N77,0.00,14166,13860,19800
N84,N78,0.00,14166,14433,19800
N84,N79,0.00,14166,13845,19800
N84,N80,0.00,14166,14223,19800
N84,N81,0.00,14166,14235,19800
N84,N82,0.00,14166,14478,19800
N84,N83,0.00,14166,14334,19800
N84,N85,0.00,14166,14367,19800
N84,N86,0.00,14166,14514,19800
N84,N87,0.00,14166,14415,19800
N84,N88,0.00,14166,14007,19800
N84,N89,0.00,14166,14370,19800
N84,N90,0.00,14166,13989,19800
N84,N91,0.00,14166,14418,19800
N84,N92,0.00,14166,14370,19800
N84,N93,0.00,14166,14172,19800
N84,N94,0.00,14166,14262,19800
N84,N95,0.00,14166,14274,19800
N84,N96,0.00,14166,14544,19800
N84,N97,0.00,14166,14316,19800
N84,N98,0.00,14166,14070,19800
N84,N99,0.00,14166,14442,19800
N85,N0,76.54,14367,19974,19800
N85,N1,86.38,14367,20880,19800
N85,N2,57.20,14367,20559,19800
N85,N3,43.62,14367,20889,19800
N85,N4,3.02,14367,20694,19800
N85,N5,7.46,14367,19620,19800
N85,N6,13.00,14367,20850,19800
N85,N7,35.47,14367,20202,19800
N85,N8,57.69,14367,20556,19800
N85,N9,7.58,14367,21042,19800
N85,N10,29.91,14367,20394,19800
N85,N11,3.11,14367,20136,19800
N85,N12,30.79,14367,21420,19800
N85,N13,59.92,14367,19806,19800
N85,N14,8.92,14367,21729,19800
N85,N15,22.52,14367,21168,19800
N85,N16,17.90,14367,21075,19800
N85,N17,31.32,14367,20904,19800
N85,N18,113.08,14367,21207,19800
N85,N19,9.91,14367,20703,19800
N85,N20,41.81,14367,21051,19800
N85,N21,78.10,14367,20508,19800
N85,N22,17.87,14367,20793,19800
N85,N23,111.98,14367,19830,19800
N85,N24,37.15,14367,21342,19800
N85,N25,70.00,14367,20343,19800
N85,N26,87.96,14367,19602,19800
N85,N27,43.56,14367,21186,19800
N85,N28,40.05,14367,20682,19800
N85,N29,15.12,14367,20193,19800
N85,N30,66.27,14367,20439,19800
N85,N31,33.46,14367,20820,19800
N85,N32,31.38,14367,20319,19800
N85,N33,0.00,14367,14379,19800
N85,N34,0.00,14367,14124,19800
N85,N35,0.00,14367,14016,19800
N85,N36,0.00,14367,14331,19800
N85,N37,0.00,14367,14595,19800
N85,N38,0.00,14367,14349,19800
N85,N39,0.00,14367,14181,19800
N85,N40,0.00,14367,14238,19800
N85,N41,0.00,14367,14727,19800
N85,N42,0.00,14367,14559,19800
N85,N43,0.00,14367,14436,19800
N85,N44,0.00,14367,14133,19800
N85,N45,0.00,14367,14490,19800
N85,N46,0.00,14367,14520,19800
N85,N47,0.00,14367,14139,19800
N85,N48,0.00,14367,14130,19800
N85,N49,0.00,14367,14328,19800
N85,N50,0.00,14367,14352,19800
N85,N51,0.00,14367,14238,19800
N85,N52,0.00,14367,13920,19800
N85,N53,0.00,14367,14157,19800
N85,N54,0.00,14367,14076,19800
N85,N55,0.00,14367,14499,19800
N85,N56,0.00,14367,14346,19800
N85,N57,0.00,14367,14439,19800
N85,N58,0.00,14367,14301,19800
N85,N59,0.00,14367,14553,19800
N85,N60,0.00,14367,13989,19800
N85,N61,0.00,14367,14160,19800
N85,N62,0.00,14367,14307,19800
N85,N63,0.00,14367,14436,19800
N85,N64,0.00,14367,14487,19800
N85,N65,0.00,14367,14217,19800
N85,N66,0.00,14367,14376,19800
N85,N67,0.00,14367,14583,19800
N85,N68,0.00,14367,14295,19800
N85,N69,0.00,14367,14214,19800
N85,N70,0.00,14367,14037,19800
N85,N71,0.00,14367,13941,19800
N85,N72,0.00,14367,14190,19800
N85,N73,0.00,14367,14469,19800
N85,N74,0.00,14367,14169,19800
N85,N75,0.00,14367,14121,19800
N85,N76,0.00,14367,14613,19800
N85,N77,0.00,14367,13860,19800
N85,N78,0.00,14367,14433,19800
N85,N79,0.00,14367,13845,19800
N85,N80,0.00,14367,14223,19800
N85,N81,0.00,14367,14235,19800
N85,N82,0.00,14367,14478,19800
N85,N83,0.00,14367,14334,19800
N85,N84,0.00,14367,14166,19800
N85,N86,0.00,14367,14514,19800
N85,N87,0.00,14367,14415,19800
N85,N88,0.00,14367,14007,19800
N85,N89,0.00,14367,14370,19800
N85,N90,0.00,14367,13989,19800
N85,N91,0.00,14367,14418,19800
N85,N92,0.00,14367,14370,19800
N85,N93,0.00,14367,14172,19800
N85,N94,0.00,14367,14262,19800
N85,N95,0.00,14367,14274,19800
N85,N96,0.00,14367,14544,19800
N85,N97,0.00,14367,14316,19800
N85,N98,0.00,14367,14070,19800
N85,N99,0.00,14367,14442,19800
N86,N0,0.76,14514,19974,19800
N86,N1,13.55,14514,20880,19800
N86,N2,16.30,14514,20559,19800
N86,N3,48.28,14514,20889,19800
N86,N4,60.33,14514,20694,19800
N86,N5,7.50,14514,19620,19800
N86,N6,18.79,14514,20850,19800
N86,N7,31.56,14514,20202,19800
N86,N8,62.06,14514,20556,19800
N86,N9,54.30,14514,21042,19800
N86,N10,35.76,14514,20394,19800
N86,N11,70.55,14514,20136,19800
N86,N12,30.44,14514,21420,19800
N86,N13,10.06,14514,19806,19800
N86,N14,38.91,14514,21729,19800
N86,N15,70.62,14514,21168,19800
N86,N16,16.32,14514,21075,19800
N86,N17,58.34,14514,20904,19800
N86,N18,46.08,14514,21207,19800
N86,N19,3.40,14514,20703,19800
N86,N20,13.25,14514,21051,19800
N86,N21,63.26,14514,20508,19800
N86,N22,33.13,14514,20793,19800
N86,N23,14.00,14514,19830,19800
N86,N24,7.16,14514,21342,19800
N86,N25,17.42,14514,20343,19800
N86,N26,3.38,14514,19602,19800
N86,N27,79.99,14514,21186,19800
N86,N28,20.07,14514,20682,19800
N86,N29,27.81,14514,20193,19800
N86,N30,79.93,14514,20439,19800
N86,N31,11.58,14514,20820,19800
N86,N32,65.38,14514,20319,19800
N86,N33,0.00,14514,14379,19800
N86,N34,0.00,14514,14124,19800
N86,N35,0.00,14514,14016,19800
N86,N36,0.00,14514,14331,19800
N86,N37,0.00,14514,14595,19800
N86,N38,0.00,14514,14349,19800
N86,N39,0.00,14514,14181,19800
N86,N40,0.00,14514,14238,19800
N86,N41,0.00,14514,14727,19800
N86,N42,0.00,14514,14559,19800
N86,N43,0.00,14514,14436,19800
N86,N44,0.00,14514,14133,19800
N86,N45,0.00,14514,14490,19800
N86,N46,0.00,14514,14520,19800
N86,N47,0.00,14514,14139,19800
N86,N48,0.00,14514,14130,19800
N86,N49,0.00,14514,14328,19800
N86,N50,0.00,14514,14352,19800
N86,N51,0.00,14514,14238,19800
N86,N52,0.00,14514,13920,19800
N86,N53,0.00,14514,14157,19800
N86,N54,0.00,14514,14076,19800
N86,N55,0.00,14514,14499,19800
N86,N56,0.00,14514,14346,19800
N86,N57,0.00,14514,14439,19800
N86,N58,0.00,14514,14301,19800
N86,N59,0.00,14514,14553,19800
N86,N60,0.00,14514,13989,19800
N86,N61,0.00,14514,14160,19800
N86,N62,0.00,14514,14307,19800
N86,N63,0.00,14514,14436,19800
N86,N64,0.00,14514,14487,19800
N86,N65,0.00,14514,14217,19800
N86,N66,0.00,14514,14376,19800
N86,N67,0.00,14514,14583,19800
N86,N68,0.00,14514,14295,19800
N86,N69,0.00,14514,14214,19800
N86,N70,0.00,14514,14037,19800
N86,N71,0.00,14514,13941,19800
N86,N72,0.00,14514,14190,19800
N86,N73,0.00,14514,14469,19800
N86,N74,0.00,14514,14169,19800
N86,N75,0.00,14514,14121,19800
N86,N76,0.00,14514,14613,19800
N86,N77,0.00,14514,13860,19800
N86,N78,0.00,14514,14433,19800
N86,N79,0.00,14514,13845,19800
N86,N80,0.00,14514,14223,19800
N86,N81,0.00,14514,14235,19800
N86,N82,0.00,14514,14478,19800
N86,N83,0.00,14514,14334,19800
N86,N84,0.00,14514,14166,19800
N86,N85,0.00,14514,14367,19800
N86,N87,0.00,14514,14415,19800
N86,N88,0.00,14514,14007,19800
N86,N89,0.00,14514,14370,19800
N86,N90,0.00,14514,13989,19800
N86,N91,0.00,14514,14418,19800
N86,N92,0.00,14514,14370,19800
N86,N93,0.00,14514,14172,19800
N86,N94,0.00,14514,14262,19800
N86,N95,0.00,14514,14274,19800
N86,N96,0.00,14514,14544,19800
N86,N97,0.00,14514,14316,19800
N86,N98,0.00,14514,14070,19800
N86,N99,0.00,14514,14442,19800
N87,N0,26.66,14415,19974,19800
N87,N1,62.74,14415,20880,19800
N87,N2,67.64,14415,20559,19800
N87,N3,0.62,14415,20889,19800
N87,N4,21.82,14415,20694,19800
N87,N5,40.26,14415,19620,19800
N87,N6,34.97,14415,20850,19800
N87,N7,10.16,14415,20202,19800
N87,N8,0.41,14415,20556,19800
N87,N9,56.54,14415,21042,19800
N87,N10,39.46,14415,20394,19800
N87,N11,30.96,14415,20136,19800
N87,N12,52.36,14415,21420,19800
N87,N13,25.77,14415,19806,19800
N87,N14,24.18,14415,21729,19800
N87,N15,59.75,14415,21168,19800
N87,N16,58.84,14415,21075,19800
N87,N17,0.30,14415,20904,19800
N87,N18,96.64,14415,21207,19800
N87,N19,24.48,14415,20703,19800
N87,N20,31.79,14415,21051,19800
N87,N21,34.67,14415,20508,19800
N87,N22,66.82,14415,20793,19800
N87,N23,62.88,14415,19830,19800
N87,N24,94.52,14415,21342,19800
N87,N25,9.09,14415,20343,19800
N87,N26,107.91,14415,19602,19800
N87,N27,7.16,14415,21186,19800
N87,N28,12.40,14415,20682,19800
N87,N29,15.27,14415,20193,19800
N87,N30,36.76,14415,20439,19800
N87,N31,27.73,14415,20820,19800
N87,N32,52.30,14415,20319,19800
N87,N33,0.00,14415,14379,19800
N87,N34,0.00,14415,14124,19800
N87,N35,0.00,14415,14016,19800
N87,N36,0.00,14415,14331,19800
N87,N37,0.00,14415,14595,19800
N87,N38,0.00,14415,14349,19800
N87,N39,0.00,14415,14181,19800
N87,N40,0.00,14415,14238,19800
N87,N41,0.00,14415,14727,19800
N87,N42,0.00,14415,14559,19800
N87,N43,0.00,14415,14436,19800
N87,N44,0.00,14415,14133,19800
N87,N45,0.00,14415,14490,19800
N87,N46,0.00,14415,14520,19800
N87,N47,0.00,14415,14139,19800
N87,N48,0.00,14415,14130,19800
N87,N49,0.00,14415,14328,19800
N87,N50,0.00,14415,14352,19800
N87,N51,0.00,14415,14238,19800
N87,N52,0.00,14415,13920,19800
N87,N53,0.00,14415,14157,19800
N87,N54,0.00,14415,14076,19800
N87,N55,0.00,14415,14499,19800
N87,N56,0.00,14415,14346,19800
N87,N57,0.00,14415,14439,19800
N87,N58,0.00,14415,14301,19800
N87,N59,0.00,14415,14553,19800
N87,N60,0.00,14415,13989,19800
N87,N61,0.00,14415,14160,19800
N87,N62,0.00,14415,14307,19800
N87,N63,0.00,14415,14436,19800
N87,N64,0.00,14415,14487,19800
N87,N65,0.00,14415,14217,19800
N87,N66,0.00,14415,14376,19800
N87,N67,0.00,14415,14583,19800
N87,N68,0.00,14415,14295,19800
N87,N69,0.00,14415,14214,19800
N87,N70,0.00,14415,14037,19800
N87,N71,0.00,14415,13941,19800
N87,N72,0.00,14415,14190,19800
N87,N73,0.00,14415,14469,19800
N87,N74,0.00,14415,14169,19800
N87,N75,0.00,14415,14121,19800
N87,N76,0.00,14415,14613,19800
N87,N77,0.00,14415,13860,19800
N87,N78,0.00,14415,14433,19800
N87,N79,0.00,14415,13845,19800
N87,N80,0.00,14415,14223,19800
N87,N81,0.00,14415,14235,19800
N87,N82,0.00,14415,14478,19800
N87,N83,0.00,14415,14334,19800
N87,N84,0.00,14415,14166,19800
N87,N85,0.00,14415,14367,19800
N87,N86,0.00,14415,14514,19800
N87,N88,0.00,14415,14007,19800
N87,N89,0.00,14415,14370,19800
N87,N90,0.00,14415,13989,19800
N87,N91,0.00,14415,14418,19800
N87,N92,0.00,14415,14370,19800
N87,N93,0.00,14415,14172,19800
N87,N94,0.00,14415,14262,19800
N87,N95,0.00,14415,14274,19800
N87,N96,0.00,14415,14544,19800
N87,N97,0.00,14415,14316,19800
N87,N98,0.00,14415,14070,19800
N87,N99,0.00,14415,14442,19800
N88,N0,25.44,14007,19974,19800
N88,N1,9.87,14007,20880,19800
N88,N2,50.74,14007,20559,19800
N88,N3,33.84,14007,20889,19800
N88,N4,61.10,14007,20694,19800
N88,N5,69.03,14007,19620,19800
N88,N6,16.64,14007,20850,19800
N88,N7,49.52,14007,20202,19800
N88,N8,24.81,14007,20556,19800
N88,N9,66.75,14007,21042,19800
N88,N10,39.82,14007,20394,19800
N88,N11,62.93,14007,20136,19800
N88,N12,63.76,14007,21420,19800
N88,N13,18.01,14007,19806,19800
N88,N14,2.79,14007,21729,19800
N88,N15,4.16,14007,21168,19800
N88,N16,18.59,14007,21075,19800
N88,N17,40.73,14007,20904,19800
N88,N18,39.30,14007,21207,19800
N88,N19,68.55,14007,20703,19800
N88,N20,37.97,14007,21051,19800
N88,N21,59.24,14007,20508,19800
N88,N22,9.42,14007,20793,19800
N88,N23,62.35,14007,19830,19800
N88,N24,38.64,14007,21342,19800
N88,N25,83.65,14007,20343,19800
N88,N26,69.33,14007,19602,19800
N88,N27,14.52,14007,21186,19800
N88,N28,63.75,14007,20682,19800
N88,N29,52.95,14007,20193,19800
N88,N30,68.32,14007,20439,19800
N88,N31,18.12,14007,20820,19800
N88,N32,47.00,14007,20319,19800
N88,N33,0.00,14007,14379,19800
N88,N34,0.00,14007,14124,19800
N88,N35,0.00,14007,14016,19800
N88,N36,0.00,14007,14331,19800
N88,N37,0.00,14007,14595,19800
N88,N38,0.00,14007,14349,19800
N88,N39,0.00,14007,14181,19800
N88,N40,0.00,14007,14238,19800
N88,N41,0.00,14007,14727,19800
N88,N42,0.00,14007,14559,19800
N88,N43,0.00,14007,14436,19800
N88,N44,0.00,14007,14133,19800
N88,N45,0.00,14007,14490,19800
N88,N46,0.00,14007,14520,19800
N88,N47,0.00,14007,14139,19800
N88,N48,0.00,14007,14130,19800
N88,N49,0.00,14007,14328,19800
N88,N50,0.00,14007,14352,19800
N88,N51,0.00,14007,14238,19800
N88,N52,0.00,14007,13920,19800
N88,N53,0.00,14007,14157,19800
N88,N54,0.00,14007,14076,19800
N88,N55,0.00,14007,14499,19800
N88,N56,0.00,14007,14346,19800
N88,N57,0.00,14007,14439,19800
N88,N58,0.00,14007,14301,19800
N88,N59,0.00,14007,14553,19800
N88,N60,0.00,14007,13989,19800
N88,N61,0.00,14007,14160,19800
N88,N62,0.00,14007,14307,19800
N88,N63,0.00,14007,14436,19800
N88,N64,0.00,14007,14487,19800
N88,N65,0.00,14007,14217,19800
N88,N66,0.00,14007,14376,19800
N88,N67,0.00,14007,14583,19800
N88,N68,0.00,14007,14295,19800
N88,N69,0.00,14007,14214,19800
N88,N70,0.00,14007,14037,19800
N88,N71,0.00,14007,13941,19800
N88,N72,0.00,14007,14190,19800
N88,N73,0.00,14007,14469,19800
N88,N74,0.00,14007,14169,19800
N88,N75,0.00,14007,14121,19800
N88,N76,0.00,14007,14613,19800
N88,N77,0.00,14007,13860,19800
N88,N78,0.00,14007,14433,19800
N88,N79,0.00,14007,13845,19800
N88,N80,0.00,14007,14223,19800
N88,N81,0.00,14007,14235,19800
N88,N82,0.00,14007,14478,19800
N88,N83,0.00,14007,14334,19800
N88,N84,0.00,14007,14166,19800
N88,N85,0.00,14007,14367,19800
N88,N86,0.00,14007,14514,19800
N88,N87,0.00,14007,14415,19800
N88,N89,0.00,14007,14370,19800
N88,N90,0.00,14007,13989,19800
N88,N91,0.00,14007,14418,19800
N88,N92,0.00,14007,14370,19800
N88,N93,0.00,14007,14172,19800
