node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N80,N79,0.00,13524,13260,19800
N80,N81,0.00,13524,13857,19800
N80,N82,0.00,13524,13437,19800
N80,N83,0.00,13524,13305,19800
N80,N84,0.00,13524,13518,19800
N80,N85,0.00,13524,13815,19800
N80,N86,0.00,13524,13638,19800
N80,N87,0.00,13524,13671,19800
N80,N88,0.00,13524,13845,19800
N80,N89,0.00,13524,13614,19800
N80,N90,0.00,13524,13671,19800
N80,N91,0.00,13524,13653,19800
N80,N92,0.00,13524,13629,19800
N80,N93,0.00,13524,13575,19800
N80,N94,0.00,13524,13542,19800
N80,N95,0.00,13524,13431,19800
N80,N96,0.00,13524,14103,19800
N80,N97,0.00,13524,13971,19800
N80,N98,0.00,13524,13830,19800
N80,N99,0.00,13524,13659,19800
N81,N0,12.33,13857,19230,19800
N81,N1,28.91,13857,19155,19800
N81,N2,14.17,13857,19359,19800
N81,N3,1.38,13857,20277,19800
N81,N4,19.16,13857,19980,19800
N81,N5,26.97,13857,21294,19800
N81,N6,0.58,13857,19044,19800
N81,N7,6.39,13857,19371,19800
N81,N8,0.34,13857,21774,19800
N81,N9,15.42,13857,19815,19800
N81,N10,13.90,13857,19173,19800
N81,N11,27.93,13857,19716,19800
N81,N12,3.93,13857,19353,19800
N81,N13,8.66,13857,19962,19800
N81,N14,7.22,13857,20217,19800
N81,N15,20.11,13857,20283,19800
N81,N16,14.65,13857,20253,19800
N81,N17,15.74,13857,19626,19800
N81,N18,3.87,13857,20109,19800
N81,N19,19.00,13857,19113,19800
N81,N20,17.11,13857,20703,19800
N81,N21,5.91,13857,18678,19800
N81,N22,3.89,13857,19953,19800
N81,N23,20.09,13857,18888,19800
N81,N24,9.59,13857,19689,19800
N81,N25,12.90,13857,19911,19800
N81,N26,23.55,13857,18663,19800
N81,N27,3.98,13857,19677,19800
N81,N28,24.91,13857,20508,19800
N81,N29,14.54,13857,19113,19800
N81,N30,2.04,13857,20301,19800
N81,N31,8.29,13857,19926,19800
N81,N32,16.29,13857,19203,19800
N81,N33,0.00,13857,13908,19800
N81,N34,0.00,13857,13269,19800
N81,N35,0.00,13857,13371,19800
N81,N36,0.00,13857,13635,19800
N81,N37,0.00,13857,13554,19800
N81,N38,0.00,13857,13527,19800
N81,N39,0.00,13857,13857,19800
N81,N40,0.00,13857,13806,19800
N81,N41,0.00,13857,13599,19800
N81,N42,0.00,13857,13713,19800
N81,N43,0.00,13857,13341,19800
N81,N44,0.00,13857,13374,19800
N81,N45,0.00,13857,13716,19800
N81,N46,0.00,13857,13602,19800
N81,N47,0.00,13857,13542,19800
N81,N48,0.00,13857,13590,19800
N81,N49,0.00,13857,13419,19800
N81,N50,0.00,13857,13806,19800
N81,N51,0.00,13857,13539,19800
N81,N52,0.00,13857,13482,19800
N81,N53,0.00,13857,13833,19800
N81,N54,0.00,13857,13152,19800
N81,N55,0.00,13857,13470,19800
N81,N56,0.00,13857,13395,19800
N81,N57,0.00,13857,13680,19800
N81,N58,0.00,13857,13722,19800
N81,N59,0.00,13857,13251,19800
N81,N60,0.00,13857,13686,19800
N81,N61,0.00,13857,14007,19800
N81,N62,0.00,13857,13878,19800
N81,N63,0.00,13857,13593,19800
N81,N64,0.00,13857,13524,19800
N81,N65,0.00,13857,13881,19800
N81,N66,0.00,13857,13554,19800
N81,N67,0.00,13857,13872,19800
N81,N68,0.00,13857,13371,19800
N81,N69,0.00,13857,13812,19800
N81,N70,0.00,13857,13533,19800
N81,N71,0.00,13857,13785,19800
N81,N72,0.00,13857,13992,19800
N81,N73,0.00,13857,13356,19800
N81,N74,0.00,13857,13413,19800
N81,N75,0.00,13857,13590,19800
N81,N76,0.00,13857,13533,19800
N81,N77,0.00,13857,13323,19800
N81,N78,0.00,13857,13920,19800
N81,N79,0.00,13857,13260,19800
N81,N80,0.00,13857,13524,19800
N81,N82,0.00,13857,13437,19800
N81,N83,0.00,13857,13305,19800
N81,N84,0.00,13857,13518,19800
N81,N85,0.00,13857,13815,19800
N81,N86,0.00,13857,13638,19800
N81,N87,0.00,13857,13671,19800
N81,N88,0.00,13857,13845,19800
N81,N89,0.00,13857,13614,19800
N81,N90,0.00,13857,13671,19800
N81,N91,0.00,13857,13653,19800
N81,N92,0.00,13857,13629,19800
N81,N93,0.00,13857,13575,19800
N81,N94,0.00,13857,13542,19800
N81,N95,0.00,13857,13431,19800
N81,N96,0.00,13857,14103,19800
N81,N97,0.00,13857,13971,19800
N81,N98,0.00,13857,13830,19800
N81,N99,0.00,13857,13659,19800
N82,N0,27.99,13437,19230,19800
N82,N1,17.44,13437,19155,19800
N82,N2,3.62,13437,19359,19800
N82,N3,12.44,13437,20277,19800
N82,N4,0.64,13437,19980,19800
N82,N5,3.39,13437,21294,19800
N82,N6,27.92,13437,19044,19800
N82,N7,27.47,13437,19371,19800
N82,N8,8.66,13437,21774,19800
N82,N9,7.57,13437,19815,19800
N82,N10,12.65,13437,19173,19800
N82,N11,11.07,13437,19716,19800
N82,N12,23.90,13437,19353,19800
N82,N13,23.19,13437,19962,19800
N82,N14,20.97,13437,20217,19800
N82,N15,2.71,13437,20283,19800
N82,N16,11.95,13437,20253,19800
N82,N17,25.29,13437,19626,19800
N82,N18,22.04,13437,20109,19800
N82,N19,17.32,13437,19113,19800
N82,N20,8.12,13437,20703,19800
N82,N21,8.06,13437,18678,19800
N82,N22,10.58,13437,19953,19800
N82,N23,1.53,13437,18888,19800
N82,N24,18.17,13437,19689,19800
N82,N25,6.85,13437,19911,19800
N82,N26,20.81,13437,18663,19800
N82,N27,20.59,13437,19677,19800
N82,N28,2.25,13437,20508,19800
N82,N29,19.53,13437,19113,19800
N82,N30,6.60,13437,20301,19800
N82,N31,13.49,13437,19926,19800
N82,N32,12.87,13437,19203,19800
N82,N33,0.00,13437,13908,19800
N82,N34,0.00,13437,13269,19800
N82,N35,0.00,13437,13371,19800
N82,N36,0.00,13437,13635,19800
N82,N37,0.00,13437,13554,19800
N82,N38,0.00,13437,13527,19800
N82,N39,0.00,13437,13857,19800
N82,N40,0.00,13437,13806,19800
N82,N41,0.00,13437,13599,19800
N82,N42,0.00,13437,13713,19800
N82,N43,0.00,13437,13341,19800
N82,N44,0.00,13437,13374,19800
N82,N45,0.00,13437,13716,19800
N82,N46,0.00,13437,13602,19800
N82,N47,0.00,13437,13542,19800
N82,N48,0.00,13437,13590,19800
N82,N49,0.00,13437,13419,19800
N82,N50,0.00,13437,13806,19800
N82,N51,0.00,13437,13539,19800
N82,N52,0.00,13437,13482,19800
N82,N53,0.00,13437,13833,19800
N82,N54,0.00,13437,13152,19800
N82,N55,0.00,13437,13470,19800
N82,N56,0.00,13437,13395,19800
N82,N57,0.00,13437,13680,19800
N82,N58,0.00,13437,13722,19800
N82,N59,0.00,13437,13251,19800
N82,N60,0.00,13437,13686,19800
N82,N61,0.00,13437,14007,19800
N82,N62,0.00,13437,13878,19800
N82,N63,0.00,13437,13593,19800
N82,N64,0.00,13437,13524,19800
N82,N65,0.00,13437,13881,19800
N82,N66,0.00,13437,13554,19800
N82,N67,0.00,13437,13872,19800
N82,N68,0.00,13437,13371,19800
N82,N69,0.00,13437,13812,19800
N82,N70,0.00,13437,13533,19800
N82,N71,0.00,13437,13785,19800
N82,N72,0.00,13437,13992,19800
N82,N73,0.00,13437,13356,19800
N82,N74,0.00,13437,13413,19800
N82,N75,0.00,13437,13590,19800
N82,N76,0.00,13437,13533,19800
N82,N77,0.00,13437,13323,19800
N82,N78,0.00,13437,13920,19800
N82,N79,0.00,13437,13260,19800
N82,N80,0.00,13437,13524,19800
N82,N81,0.00,13437,13857,19800
N82,N83,0.00,13437,13305,19800
N82,N84,0.00,13437,13518,19800
N82,N85,0.00,13437,13815,19800
N82,N86,0.00,13437,13638,19800
N82,N87,0.00,13437,13671,19800
N82,N88,0.00,13437,13845,19800
N82,N89,0.00,13437,13614,19800
N82,N90,0.00,13437,13671,19800
N82,N91,0.00,13437,13653,19800
N82,N92,0.00,13437,13629,19800
N82,N93,0.00,13437,13575,19800
N82,N94,0.00,13437,13542,19800
N82,N95,0.00,13437,13431,19800
N82,N96,0.00,13437,14103,19800
N82,N97,0.00,13437,13971,19800
N82,N98,0.00,13437,13830,19800
N82,N99,0.00,13437,13659,19800
N83,N0,8.10,13305,19230,19800
N83,N1,1.44,13305,19155,19800
N83,N2,35.47,13305,19359,19800
N83,N3,6.06,13305,20277,19800
N83,N4,5.71,13305,19980,19800
N83,N5,1.17,13305,21294,19800
N83,N6,16.07,13305,19044,19800
N83,N7,19.47,13305,19371,19800
N83,N8,9.64,13305,21774,19800
N83,N9,10.04,13305,19815,19800
N83,N10,9.62,13305,19173,19800
N83,N11,4.07,13305,19716,19800
N83,N12,10.50,13305,19353,19800
N83,N13,19.22,13305,19962,19800
N83,N14,10.39,13305,20217,19800
N83,N15,20.98,13305,20283,19800
N83,N16,19.10,13305,20253,19800
N83,N17,21.46,13305,19626,19800
N83,N18,7.95,13305,20109,19800
N83,N19,17.02,13305,19113,19800
N83,N20,15.91,13305,20703,19800
N83,N21,8.17,13305,18678,19800
N83,N22,11.15,13305,19953,19800
N83,N23,16.88,13305,18888,19800
N83,N24,6.65,13305,19689,19800
N83,N25,16.84,13305,19911,19800
N83,N26,23.12,13305,18663,19800
N83,N27,6.45,13305,19677,19800
N83,N28,23.10,13305,20508,19800
N83,N29,12.85,13305,19113,19800
N83,N30,29.71,13305,20301,19800
N83,N31,30.07,13305,19926,19800
N83,N32,24.10,13305,19203,19800
N83,N33,0.00,13305,13908,19800
N83,N34,0.00,13305,13269,19800
N83,N35,0.00,13305,13371,19800
N83,N36,0.00,13305,13635,19800
N83,N37,0.00,13305,13554,19800
N83,N38,0.00,13305,13527,19800
N83,N39,0.00,13305,13857,19800
N83,N40,0.00,13305,13806,19800
N83,N41,0.00,13305,13599,19800
N83,N42,0.00,13305,13713,19800
N83,N43,0.00,13305,13341,19800
N83,N44,0.00,13305,13374,19800
N83,N45,0.00,13305,13716,19800
N83,N46,0.00,13305,13602,19800
N83,N47,0.00,13305,13542,19800
N83,N48,0.00,13305,13590,19800
N83,N49,0.00,13305,13419,19800
N83,N50,0.00,13305,13806,19800
N83,N51,0.00,13305,13539,19800
N83,N52,0.00,13305,13482,19800
N83,N53,0.00,13305,13833,19800
N83,N54,0.00,13305,13152,19800
N83,N55,0.00,13305,13470,19800
N83,N56,0.00,13305,13395,19800
N83,N57,0.00,13305,13680,19800
N83,N58,0.00,13305,13722,19800
N83,N59,0.00,13305,13251,19800
N83,N60,0.00,13305,13686,19800
N83,N61,0.00,13305,14007,19800
N83,N62,0.00,13305,13878,19800
N83,N63,0.00,13305,13593,19800
N83,N64,0.00,13305,13524,19800
N83,N65,0.00,13305,13881,19800
N83,N66,0.00,13305,13554,19800
N83,N67,0.00,13305,13872,19800
N83,N68,0.00,13305,13371,19800
N83,N69,0.00,13305,13812,19800
N83,N70,0.00,13305,13533,19800
N83,N71,0.00,13305,13785,19800
N83,N72,0.00,13305,13992,19800
N83,N73,0.00,13305,13356,19800
N83,N74,0.00,13305,13413,19800
N83,N75,0.00,13305,13590,19800
N83,N76,0.00,13305,13533,19800
N83,N77,0.00,13305,13323,19800
N83,N78,0.00,13305,13920,19800
N83,N79,0.00,13305,13260,19800
N83,N80,0.00,13305,13524,19800
N83,N81,0.00,13305,13857,19800
N83,N82,0.00,13305,13437,19800
N83,N84,0.00,13305,13518,19800
N83,N85,0.00,13305,13815,19800
N83,N86,0.00,13305,13638,19800
N83,N87,0.00,13305,13671,19800
N83,N88,0.00,13305,13845,19800
N83,N89,0.00,13305,13614,19800
N83,N90,0.00,13305,13671,19800
N83,N91,0.00,13305,13653,19800
N83,N92,0.00,13305,13629,19800
N83,N93,0.00,13305,13575,19800
N83,N94,0.00,13305,13542,19800
N83,N95,0.00,13305,13431,19800
N83,N96,0.00,13305,14103,19800
N83,N97,0.00,13305,13971,19800
N83,N98,0.00,13305,13830,19800
N83,N99,0.00,13305,13659,19800
N84,N0,28.42,13518,19230,19800
N84,N1,25.22,13518,19155,19800
N84,N2,15.09,13518,19359,19800
N84,N3,4.16,13518,20277,19800
N84,N4,15.15,13518,19980,19800
N84,N5,7.14,13518,21294,19800
N84,N6,19.67,13518,19044,19800
N84,N7,8.90,13518,19371,19800
N84,N8,27.20,13518,21774,19800
N84,N9,19.11,13518,19815,19800
N84,N10,23.06,13518,19173,19800
N84,N11,1.76,13518,19716,19800
N84,N12,4.62,13518,19353,19800
N84,N13,16.33,13518,19962,19800
N84,N14,22.96,13518,20217,19800
N84,N15,17.74,13518,20283,19800
N84,N16,17.89,13518,20253,19800
N84,N17,9.91,13518,19626,19800
N84,N18,8.97,13518,20109,19800
N84,N19,17.54,13518,19113,19800
N84,N20,7.46,13518,20703,19800
N84,N21,9.34,13518,18678,19800
N84,N22,23.62,13518,19953,19800
N84,N23,12.65,13518,18888,19800
N84,N24,1.85,13518,19689,19800
N84,N25,18.73,13518,19911,19800
N84,N26,8.06,13518,18663,19800
N84,N27,0.71,13518,19677,19800
N84,N28,25.45,13518,20508,19800
N84,N29,11.68,13518,19113,19800
N84,N30,15.59,13518,20301,19800
N84,N31,6.87,13518,19926,19800
N84,N32,27.47,13518,19203,19800
N84,N33,0.00,13518,13908,19800
N84,N34,0.00,13518,13269,19800
N84,N35,0.00,13518,13371,19800
N84,N36,0.00,13518,13635,19800
N84,N37,0.00,13518,13554,19800
N84,N38,0.00,13518,13527,19800
N84,N39,0.00,13518,13857,19800
N84,N40,0.00,13518,13806,19800
N84,N41,0.00,13518,13599,19800
N84,N42,0.00,13518,13713,19800
N84,N43,0.00,13518,13341,19800
N84,N44,0.00,13518,13374,19800
N84,N45,0.00,13518,13716,19800
N84,N46,0.00,13518,13602,19800
N84,N47,0.00,13518,13542,19800
N84,N48,0.00,13518,13590,19800
N84,N49,0.00,13518,13419,19800
N84,N50,0.00,13518,13806,19800
N84,N51,0.00,13518,13539,19800
N84,N52,0.00,13518,13482,19800
N84,N53,0.00,13518,13833,19800
N84,N54,0.00,13518,13152,19800
N84,N55,0.00,13518,13470,19800
N84,N56,0.00,13518,13395,19800
N84,N57,0.00,13518,13680,19800
N84,N58,0.00,13518,13722,19800
N84,N59,0.00,13518,13251,19800
N84,N60,0.00,13518,13686,19800
N84,N61,0.00,13518,14007,19800
N84,N62,0.00,13518,13878,19800
N84,N63,0.00,13518,13593,19800
N84,N64,0.00,13518,13524,19800
N84,N65,0.00,13518,13881,19800
N84,N66,0.00,13518,13554,19800
N84,N67,0.00,13518,13872,19800
N84,N68,0.00,13518,13371,19800
N84,N69,0.00,13518,13812,19800
N84,N70,0.00,13518,13533,19800
N84,N71,0.00,13518,13785,19800
N84,N72,0.00,13518,13992,19800
N84,N73,0.00,13518,13356,19800
N84,N74,0.00,13518,13413,19800
N84,N75,0.00,13518,13590,19800
N84,N76,0.00,13518,13533,19800
N84,N77,0.00,13518,13323,19800
N84,N78,0.00,13518,13920,19800
N84,N79,0.00,13518,13260,19800
N84,N80,0.00,13518,13524,19800
N84,N81,0.00,13518,13857,19800
N84,N82,0.00,13518,13437,19800
N84,N83,0.00,13518,13305,19800
N84,N85,0.00,13518,13815,19800
N84,N86,0.00,13518,13638,19800
N84,N87,0.00,13518,13671,19800
N84,N88,0.00,13518,13845,19800
N84,N89,0.00,13518,13614,19800
N84,N90,0.00,13518,13671,19800
N84,N91,0.00,13518,13653,19800
N84,N92,0.00,13518,13629,19800
N84,N93,0.00,13518,13575,19800
N84,N94,0.00,13518,13542,19800
N84,N95,0.00,13518,13431,19800
N84,N96,0.00,13518,14103,19800
N84,N97,0.00,13518,13971,19800
N84,N98,0.00,13518,13830,19800
N84,N99,0.00,13518,13659,19800
N85,N0,10.10,13815,19230,19800
N85,N1,19.38,13815,19155,19800
N85,N2,0.87,13815,19359,19800
N85,N3,3.05,13815,20277,19800
N85,N4,3.02,13815,19980,19800
N85,N5,7.46,13815,21294,19800
N85,N6,13.00,13815,19044,19800
N85,N7,35.47,13815,19371,19800
N85,N8,8.85,13815,21774,19800
N85,N9,7.58,13815,19815,19800
N85,N10,3.97,13815,19173,19800
N85,N11,1.16,13815,19716,19800
N85,N12,13.89,13815,19353,19800
N85,N13,27.76,13815,19962,19800
N85,N14,1.47,13815,20217,19800
N85,N15,17.56,13815,20283,19800
N85,N16,5.38,13815,20253,19800
N85,N17,21.25,13815,19626,19800
N85,N18,31.64,13815,20109,19800
N85,N19,29.70,13815,19113,19800
N85,N20,4.65,13815,20703,19800
N85,N21,30.36,13815,18678,19800
N85,N22,16.15,13815,19953,19800
N85,N23,0.52,13815,18888,19800
N85,N24,25.26,13815,19689,19800
N85,N25,9.08,13815,19911,19800
N85,N26,9.69,13815,18663,19800
N85,N27,2.39,13815,19677,19800
N85,N28,17.02,13815,20508,19800
N85,N29,15.82,13815,19113,19800
N85,N30,21.42,13815,20301,19800
N85,N31,3.73,13815,19926,19800
N85,N32,18.52,13815,19203,19800
N85,N33,0.00,13815,13908,19800
N85,N34,0.00,13815,13269,19800
N85,N35,0.00,13815,13371,19800
N85,N36,0.00,13815,13635,19800
N85,N37,0.00,13815,13554,19800
N85,N38,0.00,13815,13527,19800
N85,N39,0.00,13815,13857,19800
N85,N40,0.00,13815,13806,19800
N85,N41,0.00,13815,13599,19800
N85,N42,0.00,13815,13713,19800
N85,N43,0.00,13815,13341,19800
N85,N44,0.00,13815,13374,19800
N85,N45,0.00,13815,13716,19800
N85,N46,0.00,13815,13602,19800
N85,N47,0.00,13815,13542,19800
N85,N48,0.00,13815,13590,19800
N85,N49,0.00,13815,13419,19800
N85,N50,0.00,13815,13806,19800
N85,N51,0.00,13815,13539,19800
N85,N52,0.00,13815,13482,19800
N85,N53,0.00,13815,13833,19800
N85,N54,0.00,13815,13152,19800
N85,N55,0.00,13815,13470,19800
N85,N56,0.00,13815,13395,19800
N85,N57,0.00,13815,13680,19800
N85,N58,0.00,13815,13722,19800
N85,N59,0.00,13815,13251,19800
N85,N60,0.00,13815,13686,19800
N85,N61,0.00,13815,14007,19800
N85,N62,0.00,13815,13878,19800
N85,N63,0.00,13815,13593,19800
N85,N64,0.00,13815,13524,19800
N85,N65,0.00,13815,13881,19800
N85,N66,0.00,13815,13554,19800
N85,N67,0.00,13815,13872,19800
N85,N68,0.00,13815,13371,19800
N85,N69,0.00,13815,13812,19800
N85,N70,0.00,13815,13533,19800
N85,N71,0.00,13815,13785,19800
N85,N72,0.00,13815,13992,19800
N85,N73,0.00,13815,13356,19800
N85,N74,0.00,13815,13413,19800
N85,N75,0.00,13815,13590,19800
N85,N76,0.00,13815,13533,19800
N85,N77,0.00,13815,13323,19800
N85,N78,0.00,13815,13920,19800
N85,N79,0.00,13815,13260,19800
N85,N80,0.00,13815,13524,19800
N85,N81,0.00,13815,13857,19800
N85,N82,0.00,13815,13437,19800
N85,N83,0.00,13815,13305,19800
N85,N84,0.00,13815,13518,19800
N85,N86,0.00,13815,13638,19800
N85,N87,0.00,13815,13671,19800
N85,N88,0.00,13815,13845,19800
N85,N89,0.00,13815,13614,19800
N85,N90,0.00,13815,13671,19800
N85,N91,0.00,13815,13653,19800
N85,N92,0.00,13815,13629,19800
N85,N93,0.00,13815,13575,19800
N85,N94,0.00,13815,13542,19800
N85,N95,0.00,13815,13431,19800
N85,N96,0.00,13815,14103,19800
N85,N97,0.00,13815,13971,19800
N85,N98,0.00,13815,13830,19800
N85,N99,0.00,13815,13659,19800
N86,N0,0.76,13638,19230,19800
N86,N1,13.55,13638,19155,19800
N86,N2,16.30,13638,19359,19800
N86,N3,21.04,13638,20277,19800
N86,N4,15.34,13638,19980,19800
N86,N5,7.50,13638,21294,19800
N86,N6,18.79,13638,19044,19800
N86,N7,6.44,13638,19371,19800
N86,N8,20.35,13638,21774,19800
N86,N9,3.61,13638,19815,19800
N86,N10,15.47,13638,19173,19800
N86,N11,5.83,13638,19716,19800
N86,N12,22.06,13638,19353,19800
N86,N13,16.88,13638,19962,19800
N86,N14,2.49,13638,20217,19800
N86,N15,19.26,13638,20283,19800
N86,N16,6.60,13638,20253,19800
N86,N17,17.23,13638,19626,19800
N86,N18,14.71,13638,20109,19800
N86,N19,6.77,13638,19113,19800
N86,N20,14.29,13638,20703,19800
N86,N21,33.74,13638,18678,19800
N86,N22,16.39,13638,19953,19800
N86,N23,12.78,13638,18888,19800
N86,N24,7.97,13638,19689,19800
N86,N25,18.13,13638,19911,19800
N86,N26,32.89,13638,18663,19800
N86,N27,37.68,13638,19677,19800
N86,N28,9.87,13638,20508,19800
N86,N29,23.60,13638,19113,19800
N86,N30,22.63,13638,20301,19800
N86,N31,8.52,13638,19926,19800
N86,N32,8.31,13638,19203,19800
N86,N33,0.00,13638,13908,19800
N86,N34,0.00,13638,13269,19800
N86,N35,0.00,13638,13371,19800
N86,N36,0.00,13638,13635,19800
N86,N37,0.00,13638,13554,19800
N86,N38,0.00,13638,13527,19800
N86,N39,0.00,13638,13857,19800
N86,N40,0.00,13638,13806,19800
N86,N41,0.00,13638,13599,19800
N86,N42,0.00,13638,13713,19800
N86,N43,0.00,13638,13341,19800
N86,N44,0.00,13638,13374,19800
N86,N45,0.00,13638,13716,19800
N86,N46,0.00,13638,13602,19800
N86,N47,0.00,13638,13542,19800
N86,N48,0.00,13638,13590,19800
N86,N49,0.00,13638,13419,19800
N86,N50,0.00,13638,13806,19800
N86,N51,0.00,13638,13539,19800
N86,N52,0.00,13638,13482,19800
N86,N53,0.00,13638,13833,19800
N86,N54,0.00,13638,13152,19800
N86,N55,0.00,13638,13470,19800
N86,N56,0.00,13638,13395,19800
N86,N57,0.00,13638,13680,19800
N86,N58,0.00,13638,13722,19800
N86,N59,0.00,13638,13251,19800
N86,N60,0.00,13638,13686,19800
N86,N61,0.00,13638,14007,19800
N86,N62,0.00,13638,13878,19800
N86,N63,0.00,13638,13593,19800
N86,N64,0.00,13638,13524,19800
N86,N65,0.00,13638,13881,19800
N86,N66,0.00,13638,13554,19800
N86,N67,0.00,13638,13872,19800
N86,N68,0.00,13638,13371,19800
N86,N69,0.00,13638,13812,19800
N86,N70,0.00,13638,13533,19800
N86,N71,0.00,13638,13785,19800
N86,N72,0.00,13638,13992,19800
N86,N73,0.00,13638,13356,19800
N86,N74,0.00,13638,13413,19800
N86,N75,0.00,13638,13590,19800
N86,N76,0.00,13638,13533,19800
N86,N77,0.00,13638,13323,19800
N86,N78,0.00,13638,13920,19800
N86,N79,0.00,13638,13260,19800
N86,N80,0.00,13638,13524,19800
N86,N81,0.00,13638,13857,19800
N86,N82,0.00,13638,13437,19800
N86,N83,0.00,13638,13305,19800
N86,N84,0.00,13638,13518,19800
N86,N85,0.00,13638,13815,19800
N86,N87,0.00,13638,13671,19800
N86,N88,0.00,13638,13845,19800
N86,N89,0.00,13638,13614,19800
N86,N90,0.00,13638,13671,19800
N86,N91,0.00,13638,13653,19800
N86,N92,0.00,13638,13629,19800
N86,N93,0.00,13638,13575,19800
N86,N94,0.00,13638,13542,19800
N86,N95,0.00,13638,13431,19800
N86,N96,0.00,13638,14103,19800
N86,N97,0.00,13638,13971,19800
N86,N98,0.00,13638,13830,19800
N86,N99,0.00,13638,13659,19800
N87,N0,4.80,13671,19230,19800
N87,N1,10.52,13671,19155,19800
N87,N2,21.66,13671,19359,19800
N87,N3,0.62,13671,20277,19800
N87,N4,21.82,13671,19980,19800
N87,N5,14.69,13671,21294,19800
N87,N6,13.13,13671,19044,19800
N87,N7,10.16,13671,19371,19800
N87,N8,0.41,13671,21774,19800
N87,N9,23.04,13671,19815,19800
N87,N10,16.79,13671,19173,19800
N87,N11,1.02,13671,19716,19800
N87,N12,15.99,13671,19353,19800
N87,N13,7.37,13671,19962,19800
N87,N14,5.54,13671,20217,19800
N87,N15,9.96,13671,20283,19800
N87,N16,14.61,13671,20253,19800
N87,N17,12.48,13671,19626,19800
N87,N18,1.19,13671,20109,19800
N87,N19,9.11,13671,19113,19800
N87,N20,20.31,13671,20703,19800
N87,N21,26.47,13671,18678,19800
N87,N22,11.79,13671,19953,19800
N87,N23,6.45,13671,18888,19800
N87,N24,0.93,13671,19689,19800
N87,N25,17.15,13671,19911,19800
N87,N26,21.81,13671,18663,19800
N87,N27,7.18,13671,19677,19800
N87,N28,3.42,13671,20508,19800
N87,N29,18.64,13671,19113,19800
N87,N30,19.58,13671,20301,19800
N87,N31,13.24,13671,19926,19800
N87,N32,10.72,13671,19203,19800
N87,N33,0.00,13671,13908,19800
N87,N34,0.00,13671,13269,19800
N87,N35,0.00,13671,13371,19800
N87,N36,0.00,13671,13635,19800
N87,N37,0.00,13671,13554,19800
N87,N38,0.00,13671,13527,19800
N87,N39,0.00,13671,13857,19800
N87,N40,0.00,13671,13806,19800
N87,N41,0.00,13671,13599,19800
N87,N42,0.00,13671,13713,19800
N87,N43,0.00,13671,13341,19800
N87,N44,0.00,13671,13374,19800
N87,N45,0.00,13671,13716,19800
N87,N46,0.00,13671,13602,19800
N87,N47,0.00,13671,13542,19800
N87,N48,0.00,13671,13590,19800
N87,N49,0.00,13671,13419,19800
N87,N50,0.00,13671,13806,19800
N87,N51,0.00,13671,13539,19800
N87,N52,0.00,13671,13482,19800
N87,N53,0.00,13671,13833,19800
N87,N54,0.00,13671,13152,19800
N87,N55,0.00,13671,13470,19800
N87,N56,0.00,13671,13395,19800
N87,N57,0.00,13671,13680,19800
N87,N58,0.00,13671,13722,19800
N87,N59,0.00,13671,13251,19800
N87,N60,0.00,13671,13686,19800
N87,N61,0.00,13671,14007,19800
N87,N62,0.00,13671,13878,19800
N87,N63,0.00,13671,13593,19800
N87,N64,0.00,13671,13524,19800
N87,N65,0.00,13671,13881,19800
N87,N66,0.00,13671,13554,19800
N87,N67,0.00,13671,13872,19800
N87,N68,0.00,13671,13371,19800
N87,N69,0.00,13671,13812,19800
N87,N70,0.00,13671,13533,19800
N87,N71,0.00,13671,13785,19800
N87,N72,0.00,13671,13992,19800
N87,N73,0.00,13671,13356,19800
N87,N74,0.00,13671,13413,19800
N87,N75,0.00,13671,13590,19800
N87,N76,0.00,13671,13533,19800
N87,N77,0.00,13671,13323,19800
N87,N78,0.00,13671,13920,19800
N87,N79,0.00,13671,13260,19800
N87,N80,0.00,13671,13524,19800
N87,N81,0.00,13671,13857,19800
N87,N82,0.00,13671,13437,19800
N87,N83,0.00,13671,13305,19800
N87,N84,0.00,13671,13518,19800
N87,N85,0.00,13671,13815,19800
N87,N86,0.00,13671,13638,19800
N87,N88,0.00,13671,13845,19800
N87,N89,0.00,13671,13614,19800
N87,N90,0.00,13671,13671,19800
N87,N91,0.00,13671,13653,19800
N87,N92,0.00,13671,13629,19800
N87,N93,0.00,13671,13575,19800
N87,N94,0.00,13671,13542,19800
N87,N95,0.00,13671,13431,19800
N87,N96,0.00,13671,14103,19800
N87,N97,0.00,13671,13971,19800
N87,N98,0.00,13671,13830,19800
N87,N99,0.00,13671,13659,19800
N88,N0,4.29,13845,19230,19800
N88,N1,9.87,13845,19155,19800
N88,N2,22.89,13845,19359,19800
N88,N3,5.63,13845,20277,19800
N88,N4,23.72,13845,19980,19800
N88,N5,34.61,13845,21294,19800
N88,N6,16.64,13845,19044,19800
N88,N7,5.99,13845,19371,19800
N88,N8,1.61,13845,21774,19800
N88,N9,32.56,13845,19815,19800
N88,N10,7.15,13845,19173,19800
N88,N11,6.39,13845,19716,19800
N88,N12,7.15,13845,19353,19800
N88,N13,11.98,13845,19962,19800
N88,N14,19.32,13845,20217,19800
N88,N15,3.18,13845,20283,19800
N88,N16,11.60,13845,20253,19800
N88,N17,22.53,13845,19626,19800
N88,N18,12.55,13845,20109,19800
N88,N19,5.12,13845,19113,19800
N88,N20,2.69,13845,20703,19800
