node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N85,N2,43.12,13860,21093,19800
N85,N3,33.48,13860,21054,19800
N85,N4,23.24,13860,20880,19800
N85,N5,7.46,13860,20067,19800
N85,N6,35.97,13860,20577,19800
N85,N7,35.47,13860,19980,19800
N85,N8,33.27,13860,21099,19800
N85,N9,32.84,13860,20439,19800
N85,N10,3.97,13860,20439,19800
N85,N11,35.34,13860,19695,19800
N85,N12,44.49,13860,21000,19800
N85,N13,44.27,13860,20553,19800
N85,N14,35.66,13860,21174,19800
N85,N15,50.23,13860,21174,19800
N85,N16,30.46,13860,20109,19800
N85,N17,56.01,13860,20754,19800
N85,N18,93.16,13860,19677,19800
N85,N19,54.75,13860,20448,19800
N85,N20,41.81,13860,20979,19800
N85,N21,21.39,13860,20385,19800
N85,N22,17.87,13860,20928,19800
N85,N23,18.00,13860,20877,19800
N85,N24,37.15,13860,19563,19800
N85,N25,25.69,13860,20961,19800
N85,N26,70.60,13860,20622,19800
N85,N27,43.56,13860,22176,19800
N85,N28,69.99,13860,19806,19800
N85,N29,1.15,13860,21264,19800
N85,N30,9.34,13860,20187,19800
N85,N31,12.23,13860,20697,19800
N85,N32,42.03,13860,20037,19800
N85,N33,0.00,13860,14313,19800
N85,N34,0.00,13860,13908,19800
N85,N35,0.00,13860,14127,19800
N85,N36,0.00,13860,14103,19800
N85,N37,0.00,13860,14070,19800
N85,N38,0.00,13860,13995,19800
N85,N39,0.00,13860,14229,19800
N85,N40,0.00,13860,14295,19800
N85,N41,0.00,13860,14439,19800
N85,N42,0.00,13860,14664,19800
N85,N43,0.00,13860,14076,19800
N85,N44,0.00,13860,14289,19800
N85,N45,0.00,13860,14274,19800
N85,N46,0.00,13860,13890,19800
N85,N47,0.00,13860,14322,19800
N85,N48,0.00,13860,14427,19800
N85,N49,0.00,13860,14046,19800
N85,N50,0.00,13860,14373,19800
N85,N51,0.00,13860,14277,19800
N85,N52,0.00,13860,14430,19800
N85,N53,0.00,13860,14022,19800
N85,N54,0.00,13860,14679,19800
N85,N55,0.00,13860,14145,19800
N85,N56,0.00,13860,14022,19800
N85,N57,0.00,13860,14523,19800
N85,N58,0.00,13860,14769,19800
N85,N59,0.00,13860,14145,19800
N85,N60,0.00,13860,14337,19800
N85,N61,0.00,13860,14073,19800
N85,N62,0.00,13860,14064,19800
N85,N63,0.00,13860,14355,19800
N85,N64,0.00,13860,14208,19800
N85,N65,0.00,13860,14217,19800
N85,N66,0.00,13860,14412,19800
N85,N67,0.00,13860,14157,19800
N85,N68,0.00,13860,14325,19800
N85,N69,0.00,13860,14166,19800
N85,N70,0.00,13860,14001,19800
N85,N71,0.00,13860,14322,19800
N85,N72,0.00,13860,14268,19800
N85,N73,0.00,13860,14592,19800
N85,N74,0.00,13860,13584,19800
N85,N75,0.00,13860,13875,19800
N85,N76,0.00,13860,13980,19800
N85,N77,0.00,13860,14481,19800
N85,N78,0.00,13860,14289,19800
N85,N79,0.00,13860,14454,19800
N85,N80,0.00,13860,14268,19800
N85,N81,0.00,13860,14271,19800
N85,N82,0.00,13860,14877,19800
N85,N83,0.00,13860,14382,19800
N85,N84,0.00,13860,14067,19800
N85,N86,0.00,13860,14304,19800
N85,N87,0.00,13860,14358,19800
N85,N88,0.00,13860,14124,19800
N85,N89,0.00,13860,13941,19800
N85,N90,0.00,13860,14118,19800
N85,N91,0.00,13860,14673,19800
N85,N92,0.00,13860,14358,19800
N85,N93,0.00,13860,14157,19800
N85,N94,0.00,13860,14373,19800
N85,N95,0.00,13860,14337,19800
N85,N96,0.00,13860,14058,19800
N85,N97,0.00,13860,14166,19800
N85,N98,0.00,13860,14376,19800
N85,N99,0.00,13860,14334,19800
N86,N0,30.13,14304,20865,19800
N86,N1,13.55,14304,20985,19800
N86,N2,16.30,14304,21093,19800
N86,N3,7.41,14304,21054,19800
N86,N4,37.83,14304,20880,19800
N86,N5,25.04,14304,20067,19800
N86,N6,30.34,14304,20577,19800
N86,N7,44.13,14304,19980,19800
N86,N8,41.21,14304,21099,19800
N86,N9,41.63,14304,20439,19800
N86,N10,35.76,14304,20439,19800
N86,N11,90.47,14304,19695,19800
N86,N12,30.44,14304,21000,19800
N86,N13,30.08,14304,20553,19800
N86,N14,24.76,14304,21174,19800
N86,N15,8.50,14304,21174,19800
N86,N16,16.32,14304,20109,19800
N86,N17,28.04,14304,20754,19800
N86,N18,12.26,14304,19677,19800
N86,N19,44.27,14304,20448,19800
N86,N20,0.44,14304,20979,19800
N86,N21,44.28,14304,20385,19800
N86,N22,22.51,14304,20928,19800
N86,N23,14.00,14304,20877,19800
N86,N24,7.16,14304,19563,19800
N86,N25,38.36,14304,20961,19800
N86,N26,22.79,14304,20622,19800
N86,N27,21.51,14304,22176,19800
N86,N28,38.98,14304,19806,19800
N86,N29,15.76,14304,21264,19800
N86,N30,47.83,14304,20187,19800
N86,N31,0.18,14304,20697,19800
N86,N32,51.47,14304,20037,19800
N86,N33,0.00,14304,14313,19800
N86,N34,0.00,14304,13908,19800
N86,N35,0.00,14304,14127,19800
N86,N36,0.00,14304,14103,19800
N86,N37,0.00,14304,14070,19800
N86,N38,0.00,14304,13995,19800
N86,N39,0.00,14304,14229,19800
N86,N40,0.00,14304,14295,19800
N86,N41,0.00,14304,14439,19800
N86,N42,0.00,14304,14664,19800
N86,N43,0.00,14304,14076,19800
N86,N44,0.00,14304,14289,19800
N86,N45,0.00,14304,14274,19800
N86,N46,0.00,14304,13890,19800
N86,N47,0.00,14304,14322,19800
N86,N48,0.00,14304,14427,19800
N86,N49,0.00,14304,14046,19800
N86,N50,0.00,14304,14373,19800
N86,N51,0.00,14304,14277,19800
N86,N52,0.00,14304,14430,19800
N86,N53,0.00,14304,14022,19800
N86,N54,0.00,14304,14679,19800
N86,N55,0.00,14304,14145,19800
N86,N56,0.00,14304,14022,19800
N86,N57,0.00,14304,14523,19800
N86,N58,0.00,14304,14769,19800
N86,N59,0.00,14304,14145,19800
N86,N60,0.00,14304,14337,19800
N86,N61,0.00,14304,14073,19800
N86,N62,0.00,14304,14064,19800
N86,N63,0.00,14304,14355,19800
N86,N64,0.00,14304,14208,19800
N86,N65,0.00,14304,14217,19800
N86,N66,0.00,14304,14412,19800
N86,N67,0.00,14304,14157,19800
N86,N68,0.00,14304,14325,19800
N86,N69,0.00,14304,14166,19800
N86,N70,0.00,14304,14001,19800
N86,N71,0.00,14304,14322,19800
N86,N72,0.00,14304,14268,19800
N86,N73,0.00,14304,14592,19800
N86,N74,0.00,14304,13584,19800
N86,N75,0.00,14304,13875,19800
N86,N76,0.00,14304,13980,19800
N86,N77,0.00,14304,14481,19800
N86,N78,0.00,14304,14289,19800
N86,N79,0.00,14304,14454,19800
N86,N80,0.00,14304,14268,19800
N86,N81,0.00,14304,14271,19800
N86,N82,0.00,14304,14877,19800
N86,N83,0.00,14304,14382,19800
N86,N84,0.00,14304,14067,19800
N86,N85,0.00,14304,13860,19800
N86,N87,0.00,14304,14358,19800
N86,N88,0.00,14304,14124,19800
N86,N89,0.00,14304,13941,19800
N86,N90,0.00,14304,14118,19800
N86,N91,0.00,14304,14673,19800
N86,N92,0.00,14304,14358,19800
N86,N93,0.00,14304,14157,19800
N86,N94,0.00,14304,14373,19800
N86,N95,0.00,14304,14337,19800
N86,N96,0.00,14304,14058,19800
N86,N97,0.00,14304,14166,19800
N86,N98,0.00,14304,14376,19800
N86,N99,0.00,14304,14334,19800
N87,N0,48.52,14358,20865,19800
N87,N1,49.69,14358,20985,19800
N87,N2,56.15,14358,21093,19800
N87,N3,35.83,14358,21054,19800
N87,N4,21.82,14358,20880,19800
N87,N5,40.26,14358,20067,19800
N87,N6,34.97,14358,20577,19800
N87,N7,10.16,14358,19980,19800
N87,N8,0.41,14358,21099,19800
N87,N9,73.29,14358,20439,19800
N87,N10,5.45,14358,20439,19800
N87,N11,8.03,14358,19695,19800
N87,N12,0.05,14358,21000,19800
N87,N13,36.93,14358,20553,19800
N87,N14,24.18,14358,21174,19800
N87,N15,8.36,14358,21174,19800
N87,N16,24.59,14358,20109,19800
N87,N17,21.66,14358,20754,19800
N87,N18,16.25,14358,19677,19800
N87,N19,50.52,14358,20448,19800
N87,N20,43.37,14358,20979,19800
N87,N21,34.67,14358,20385,19800
N87,N22,55.42,14358,20928,19800
N87,N23,51.22,14358,20877,19800
N87,N24,9.34,14358,19563,19800
N87,N25,43.26,14358,20961,19800
N87,N26,88.46,14358,20622,19800
N87,N27,43.83,14358,22176,19800
N87,N28,1.09,14358,19806,19800
N87,N29,35.72,14358,21264,19800
N87,N30,36.76,14358,20187,19800
N87,N31,41.22,14358,20697,19800
N87,N32,15.17,14358,20037,19800
N87,N33,0.00,14358,14313,19800
N87,N34,0.00,14358,13908,19800
N87,N35,0.00,14358,14127,19800
N87,N36,0.00,14358,14103,19800
N87,N37,0.00,14358,14070,19800
N87,N38,0.00,14358,13995,19800
N87,N39,0.00,14358,14229,19800
N87,N40,0.00,14358,14295,19800
N87,N41,0.00,14358,14439,19800
N87,N42,0.00,14358,14664,19800
N87,N43,0.00,14358,14076,19800
N87,N44,0.00,14358,14289,19800
N87,N45,0.00,14358,14274,19800
N87,N46,0.00,14358,13890,19800
N87,N47,0.00,14358,14322,19800
N87,N48,0.00,14358,14427,19800
N87,N49,0.00,14358,14046,19800
N87,N50,0.00,14358,14373,19800
N87,N51,0.00,14358,14277,19800
N87,N52,0.00,14358,14430,19800
N87,N53,0.00,14358,14022,19800
N87,N54,0.00,14358,14679,19800
N87,N55,0.00,14358,14145,19800
N87,N56,0.00,14358,14022,19800
N87,N57,0.00,14358,14523,19800
N87,N58,0.00,14358,14769,19800
N87,N59,0.00,14358,14145,19800
N87,N60,0.00,14358,14337,19800
N87,N61,0.00,14358,14073,19800
N87,N62,0.00,14358,14064,19800
N87,N63,0.00,14358,14355,19800
N87,N64,0.00,14358,14208,19800
N87,N65,0.00,14358,14217,19800
N87,N66,0.00,14358,14412,19800
N87,N67,0.00,14358,14157,19800
N87,N68,0.00,14358,14325,19800
N87,N69,0.00,14358,14166,19800
N87,N70,0.00,14358,14001,19800
N87,N71,0.00,14358,14322,19800
N87,N72,0.00,14358,14268,19800
N87,N73,0.00,14358,14592,19800
N87,N74,0.00,14358,13584,19800
N87,N75,0.00,14358,13875,19800
N87,N76,0.00,14358,13980,19800
N87,N77,0.00,14358,14481,19800
N87,N78,0.00,14358,14289,19800
N87,N79,0.00,14358,14454,19800
N87,N80,0.00,14358,14268,19800
N87,N81,0.00,14358,14271,19800
N87,N82,0.00,14358,14877,19800
N87,N83,0.00,14358,14382,19800
N87,N84,0.00,14358,14067,19800
N87,N85,0.00,14358,13860,19800
N87,N86,0.00,14358,14304,19800
N87,N88,0.00,14358,14124,19800
N87,N89,0.00,14358,13941,19800
N87,N90,0.00,14358,14118,19800
N87,N91,0.00,14358,14673,19800
N87,N92,0.00,14358,14358,19800
N87,N93,0.00,14358,14157,19800
N87,N94,0.00,14358,14373,19800
N87,N95,0.00,14358,14337,19800
N87,N96,0.00,14358,14058,19800
N87,N97,0.00,14358,14166,19800
N87,N98,0.00,14358,14376,19800
N87,N99,0.00,14358,14334,19800
N88,N0,36.01,14124,20865,19800
N88,N1,65.50,14124,20985,19800
N88,N2,8.96,14124,21093,19800
N88,N3,5.63,14124,21054,19800
N88,N4,5.03,14124,20880,19800
N88,N5,51.82,14124,20067,19800
N88,N6,28.07,14124,20577,19800
N88,N7,27.76,14124,19980,19800
N88,N8,13.21,14124,21099,19800
N88,N9,83.85,14124,20439,19800
N88,N10,9.42,14124,20439,19800
N88,N11,44.20,14124,19695,19800
N88,N12,16.37,14124,21000,19800
N88,N13,18.01,14124,20553,19800
N88,N14,13.37,14124,21174,19800
N88,N15,19.22,14124,21174,19800
N88,N16,57.65,14124,20109,19800
N88,N17,5.48,14124,20754,19800
N88,N18,54.61,14124,19677,19800
N88,N19,1.53,14124,20448,19800
N88,N20,17.77,14124,20979,19800
N88,N21,26.63,14124,20385,19800
N88,N22,60.64,14124,20928,19800
N88,N23,62.35,14124,20877,19800
N88,N24,52.24,14124,19563,19800
N88,N25,53.71,14124,20961,19800
N88,N26,69.33,14124,20622,19800
N88,N27,14.52,14124,22176,19800
N88,N28,63.75,14124,19806,19800
N88,N29,20.69,14124,21264,19800
N88,N30,39.04,14124,20187,19800
N88,N31,57.23,14124,20697,19800
N88,N32,47.00,14124,20037,19800
N88,N33,0.00,14124,14313,19800
N88,N34,0.00,14124,13908,19800
N88,N35,0.00,14124,14127,19800
N88,N36,0.00,14124,14103,19800
N88,N37,0.00,14124,14070,19800
N88,N38,0.00,14124,13995,19800
N88,N39,0.00,14124,14229,19800
N88,N40,0.00,14124,14295,19800
N88,N41,0.00,14124,14439,19800
N88,N42,0.00,14124,14664,19800
N88,N43,0.00,14124,14076,19800
N88,N44,0.00,14124,14289,19800
N88,N45,0.00,14124,14274,19800
N88,N46,0.00,14124,13890,19800
N88,N47,0.00,14124,14322,19800
N88,N48,0.00,14124,14427,19800
N88,N49,0.00,14124,14046,19800
N88,N50,0.00,14124,14373,19800
N88,N51,0.00,14124,14277,19800
N88,N52,0.00,14124,14430,19800
N88,N53,0.00,14124,14022,19800
N88,N54,0.00,14124,14679,19800
N88,N55,0.00,14124,14145,19800
N88,N56,0.00,14124,14022,19800
N88,N57,0.00,14124,14523,19800
N88,N58,0.00,14124,14769,19800
N88,N59,0.00,14124,14145,19800
N88,N60,0.00,14124,14337,19800
N88,N61,0.00,14124,14073,19800
N88,N62,0.00,14124,14064,19800
N88,N63,0.00,14124,14355,19800
N88,N64,0.00,14124,14208,19800
N88,N65,0.00,14124,14217,19800
N88,N66,0.00,14124,14412,19800
N88,N67,0.00,14124,14157,19800
N88,N68,0.00,14124,14325,19800
N88,N69,0.00,14124,14166,19800
N88,N70,0.00,14124,14001,19800
N88,N71,0.00,14124,14322,19800
N88,N72,0.00,14124,14268,19800
N88,N73,0.00,14124,14592,19800
N88,N74,0.00,14124,13584,19800
N88,N75,0.00,14124,13875,19800
N88,N76,0.00,14124,13980,19800
N88,N77,0.00,14124,14481,19800
N88,N78,0.00,14124,14289,19800
N88,N79,0.00,14124,14454,19800
N88,N80,0.00,14124,14268,19800
N88,N81,0.00,14124,14271,19800
N88,N82,0.00,14124,14877,19800
N88,N83,0.00,14124,14382,19800
N88,N84,0.00,14124,14067,19800
N88,N85,0.00,14124,13860,19800
N88,N86,0.00,14124,14304,19800
N88,N87,0.00,14124,14358,19800
N88,N89,0.00,14124,13941,19800
N88,N90,0.00,14124,14118,19800
N88,N91,0.00,14124,14673,19800
N88,N92,0.00,14124,14358,19800
N88,N93,0.00,14124,14157,19800
N88,N94,0.00,14124,14373,19800
N88,N95,0.00,14124,14337,19800
N88,N96,0.00,14124,14058,19800
N88,N97,0.00,14124,14166,19800
N88,N98,0.00,14124,14376,19800
N88,N99,0.00,14124,14334,19800
N89,N0,93.95,13941,20865,19800
N89,N1,33.38,13941,20985,19800
N89,N2,4.75,13941,21093,19800
N89,N3,29.37,13941,21054,19800
N89,N4,20.00,13941,20880,19800
N89,N5,60.69,13941,20067,19800
N89,N6,53.63,13941,20577,19800
N89,N7,10.08,13941,19980,19800
N89,N8,16.24,13941,21099,19800
N89,N9,32.19,13941,20439,19800
N89,N10,38.43,13941,20439,19800
N89,N11,26.77,13941,19695,19800
N89,N12,43.77,13941,21000,19800
N89,N13,39.57,13941,20553,19800
N89,N14,40.51,13941,21174,19800
N89,N15,37.30,13941,21174,19800
N89,N16,30.42,13941,20109,19800
N89,N17,63.05,13941,20754,19800
N89,N18,48.17,13941,19677,19800
N89,N19,63.59,13941,20448,19800
N89,N20,61.52,13941,20979,19800
N89,N21,30.88,13941,20385,19800
N89,N22,8.49,13941,20928,19800
N89,N23,59.72,13941,20877,19800
N89,N24,47.51,13941,19563,19800
N89,N25,7.79,13941,20961,19800
N89,N26,5.11,13941,20622,19800
N89,N27,34.11,13941,22176,19800
N89,N28,29.37,13941,19806,19800
N89,N29,60.40,13941,21264,19800
N89,N30,58.69,13941,20187,19800
N89,N31,56.14,13941,20697,19800
N89,N32,36.27,13941,20037,19800
N89,N33,0.00,13941,14313,19800
N89,N34,0.00,13941,13908,19800
N89,N35,0.00,13941,14127,19800
N89,N36,0.00,13941,14103,19800
N89,N37,0.00,13941,14070,19800
N89,N38,0.00,13941,13995,19800
N89,N39,0.00,13941,14229,19800
N89,N40,0.00,13941,14295,19800
N89,N41,0.00,13941,14439,19800
N89,N42,0.00,13941,14664,19800
N89,N43,0.00,13941,14076,19800
N89,N44,0.00,13941,14289,19800
N89,N45,0.00,13941,14274,19800
N89,N46,0.00,13941,13890,19800
N89,N47,0.00,13941,14322,19800
N89,N48,0.00,13941,14427,19800
N89,N49,0.00,13941,14046,19800
N89,N50,0.00,13941,14373,19800
N89,N51,0.00,13941,14277,19800
N89,N52,0.00,13941,14430,19800
N89,N53,0.00,13941,14022,19800
N89,N54,0.00,13941,14679,19800
N89,N55,0.00,13941,14145,19800
N89,N56,0.00,13941,14022,19800
N89,N57,0.00,13941,14523,19800
N89,N58,0.00,13941,14769,19800
N89,N59,0.00,13941,14145,19800
N89,N60,0.00,13941,14337,19800
N89,N61,0.00,13941,14073,19800
N89,N62,0.00,13941,14064,19800
N89,N63,0.00,13941,14355,19800
N89,N64,0.00,13941,14208,19800
N89,N65,0.00,13941,14217,19800
N89,N66,0.00,13941,14412,19800
N89,N67,0.00,13941,14157,19800
N89,N68,0.00,13941,14325,19800
N89,N69,0.00,13941,14166,19800
N89,N70,0.00,13941,14001,19800
N89,N71,0.00,13941,14322,19800
N89,N72,0.00,13941,14268,19800
N89,N73,0.00,13941,14592,19800
N89,N74,0.00,13941,13584,19800
N89,N75,0.00,13941,13875,19800
N89,N76,0.00,13941,13980,19800
N89,N77,0.00,13941,14481,19800
N89,N78,0.00,13941,14289,19800
N89,N79,0.00,13941,14454,19800
N89,N80,0.00,13941,14268,19800
N89,N81,0.00,13941,14271,19800
N89,N82,0.00,13941,14877,19800
N89,N83,0.00,13941,14382,19800
N89,N84,0.00,13941,14067,19800
N89,N85,0.00,13941,13860,19800
N89,N86,0.00,13941,14304,19800
N89,N87,0.00,13941,14358,19800
N89,N88,0.00,13941,14124,19800
N89,N90,0.00,13941,14118,19800
N89,N91,0.00,13941,14673,19800
N89,N92,0.00,13941,14358,19800
N89,N93,0.00,13941,14157,19800
N89,N94,0.00,13941,14373,19800
N89,N95,0.00,13941,14337,19800
N89,N96,0.00,13941,14058,19800
N89,N97,0.00,13941,14166,19800
N89,N98,0.00,13941,14376,19800
N89,N99,0.00,13941,14334,19800
N90,N0,15.76,14118,20865,19800
N90,N1,15.76,14118,20985,19800
N90,N2,65.27,14118,21093,19800
N90,N3,55.00,14118,21054,19800
N90,N4,8.79,14118,20880,19800
N90,N5,11.60,14118,20067,19800
N90,N6,25.08,14118,20577,19800
N90,N7,14.49,14118,19980,19800
N90,N8,24.04,14118,21099,19800
N90,N9,63.54,14118,20439,19800
N90,N10,10.81,14118,20439,19800
N90,N11,43.24,14118,19695,19800
N90,N12,31.18,14118,21000,19800
N90,N13,15.32,14118,20553,19800
N90,N14,49.68,14118,21174,19800
N90,N15,24.59,14118,21174,19800
N90,N16,71.83,14118,20109,19800
N90,N17,35.31,14118,20754,19800
N90,N18,3.47,14118,19677,19800
N90,N19,17.07,14118,20448,19800
N90,N20,31.81,14118,20979,19800
N90,N21,41.11,14118,20385,19800
N90,N22,10.76,14118,20928,19800
N90,N23,44.31,14118,20877,19800
N90,N24,55.46,14118,19563,19800
N90,N25,76.24,14118,20961,19800
N90,N26,9.99,14118,20622,19800
N90,N27,40.90,14118,22176,19800
N90,N28,54.94,14118,19806,19800
N90,N29,50.93,14118,21264,19800
N90,N30,36.39,14118,20187,19800
N90,N31,21.21,14118,20697,19800
N90,N32,20.89,14118,20037,19800
N90,N33,0.00,14118,14313,19800
N90,N34,0.00,14118,13908,19800
N90,N35,0.00,14118,14127,19800
N90,N36,0.00,14118,14103,19800
N90,N37,0.00,14118,14070,19800
N90,N38,0.00,14118,13995,19800
N90,N39,0.00,14118,14229,19800
N90,N40,0.00,14118,14295,19800
N90,N41,0.00,14118,14439,19800
N90,N42,0.00,14118,14664,19800
N90,N43,0.00,14118,14076,19800
N90,N44,0.00,14118,14289,19800
N90,N45,0.00,14118,14274,19800
N90,N46,0.00,14118,13890,19800
N90,N47,0.00,14118,14322,19800
N90,N48,0.00,14118,14427,19800
N90,N49,0.00,14118,14046,19800
N90,N50,0.00,14118,14373,19800
N90,N51,0.00,14118,14277,19800
N90,N52,0.00,14118,14430,19800
N90,N53,0.00,14118,14022,19800
N90,N54,0.00,14118,14679,19800
N90,N55,0.00,14118,14145,19800
N90,N56,0.00,14118,14022,19800
N90,N57,0.00,14118,14523,19800
N90,N58,0.00,14118,14769,19800
N90,N59,0.00,14118,14145,19800
N90,N60,0.00,14118,14337,19800
N90,N61,0.00,14118,14073,19800
N90,N62,0.00,14118,14064,19800
N90,N63,0.00,14118,14355,19800
N90,N64,0.00,14118,14208,19800
N90,N65,0.00,14118,14217,19800
N90,N66,0.00,14118,14412,19800
N90,N67,0.00,14118,14157,19800
N90,N68,0.00,14118,14325,19800
N90,N69,0.00,14118,14166,19800
N90,N70,0.00,14118,14001,19800
N90,N71,0.00,14118,14322,19800
N90,N72,0.00,14118,14268,19800
N90,N73,0.00,14118,14592,19800
N90,N74,0.00,14118,13584,19800
N90,N75,0.00,14118,13875,19800
N90,N76,0.00,14118,13980,19800
N90,N77,0.00,14118,14481,19800
N90,N78,0.00,14118,14289,19800
N90,N79,0.00,14118,14454,19800
N90,N80,0.00,14118,14268,19800
N90,N81,0.00,14118,14271,19800
N90,N82,0.00,14118,14877,19800
N90,N83,0.00,14118,14382,19800
N90,N84,0.00,14118,14067,19800
N90,N85,0.00,14118,13860,19800
N90,N86,0.00,14118,14304,19800
N90,N87,0.00,14118,14358,19800
N90,N88,0.00,14118,14124,19800
N90,N89,0.00,14118,13941,19800
N90,N91,0.00,14118,14673,19800
N90,N92,0.00,14118,14358,19800
N90,N93,0.00,14118,14157,19800
N90,N94,0.00,14118,14373,19800
N90,N95,0.00,14118,14337,19800
N90,N96,0.00,14118,14058,19800
N90,N97,0.00,14118,14166,19800
N90,N98,0.00,14118,14376,19800
N90,N99,0.00,14118,14334,19800
N91,N0,50.62,14673,20865,19800
N91,N1,41.40,14673,20985,19800
N91,N2,63.44,14673,21093,19800
N91,N3,44.59,14673,21054,19800
N91,N4,15.84,14673,20880,19800
N91,N5,56.30,14673,20067,19800
N91,N6,89.43,14673,20577,19800
N91,N7,28.31,14673,19980,19800
N91,N8,47.30,14673,21099,19800
N91,N9,9.40,14673,20439,19800
N91,N10,26.55,14673,20439,19800
N91,N11,0.59,14673,19695,19800
N91,N12,10.31,14673,21000,19800
N91,N13,10.74,14673,20553,19800
N91,N14,36.62,14673,21174,19800
N91,N15,24.61,14673,21174,19800
N91,N16,41.55,14673,20109,19800
N91,N17,68.52,14673,20754,19800
N91,N18,10.84,14673,19677,19800
N91,N19,24.12,14673,20448,19800
N91,N20,3.51,14673,20979,19800
N91,N21,87.77,14673,20385,19800
N91,N22,72.88,14673,20928,19800
N91,N23,8.02,14673,20877,19800
N91,N24,13.71,14673,19563,19800
N91,N25,18.77,14673,20961,19800
N91,N26,56.09,14673,20622,19800
N91,N27,52.76,14673,22176,19800
N91,N28,1.65,14673,19806,19800
N91,N29,10.76,14673,21264,19800
N91,N30,10.96,14673,20187,19800
N91,N31,0.59,14673,20697,19800
N91,N32,4.80,14673,20037,19800
N91,N33,0.00,14673,14313,19800
N91,N34,0.00,14673,13908,19800
N91,N35,0.00,14673,14127,19800
N91,N36,0.00,14673,14103,19800
N91,N37,0.00,14673,14070,19800
N91,N38,0.00,14673,13995,19800
N91,N39,0.00,14673,14229,19800
N91,N40,0.00,14673,14295,19800
N91,N41,0.00,14673,14439,19800
N91,N42,0.00,14673,14664,19800
N91,N43,0.00,14673,14076,19800
N91,N44,0.00,14673,14289,19800
N91,N45,0.00,14673,14274,19800
N91,N46,0.00,14673,13890,19800
N91,N47,0.00,14673,14322,19800
N91,N48,0.00,14673,14427,19800
N91,N49,0.00,14673,14046,19800
N91,N50,0.00,14673,14373,19800
N91,N51,0.00,14673,14277,19800
N91,N52,0.00,14673,14430,19800
N91,N53,0.00,14673,14022,19800
N91,N54,0.00,14673,14679,19800
N91,N55,0.00,14673,14145,19800
N91,N56,0.00,14673,14022,19800
N91,N57,0.00,14673,14523,19800
N91,N58,0.00,14673,14769,19800
N91,N59,0.00,14673,14145,19800
N91,N60,0.00,14673,14337,19800
N91,N61,0.00,14673,14073,19800
N91,N62,0.00,14673,14064,19800
N91,N63,0.00,14673,14355,19800
N91,N64,0.00,14673,14208,19800
N91,N65,0.00,14673,14217,19800
N91,N66,0.00,14673,14412,19800
N91,N67,0.00,14673,14157,19800
N91,N68,0.00,14673,14325,19800
N91,N69,0.00,14673,14166,19800
N91,N70,0.00,14673,14001,19800
N91,N71,0.00,14673,14322,19800
N91,N72,0.00,14673,14268,19800
N91,N73,0.00,14673,14592,19800
N91,N74,0.00,14673,13584,19800
N91,N75,0.00,14673,13875,19800
N91,N76,0.00,14673,13980,19800
N91,N77,0.00,14673,14481,19800
N91,N78,0.00,14673,14289,19800
N91,N79,0.00,14673,14454,19800
N91,N80,0.00,14673,14268,19800
N91,N81,0.00,14673,14271,19800
N91,N82,0.00,14673,14877,19800
N91,N83,0.00,14673,14382,19800
N91,N84,0.00,14673,14067,19800
N91,N85,0.00,14673,13860,19800
N91,N86,0.00,14673,14304,19800
N91,N87,0.00,14673,14358,19800
N91,N88,0.00,14673,14124,19800
N91,N89,0.00,14673,13941,19800
N91,N90,0.00,14673,14118,19800
N91,N92,0.00,14673,14358,19800
N91,N93,0.00,14673,14157,19800
N91,N94,0.00,14673,14373,19800
N91,N95,0.00,14673,14337,19800
N91,N96,0.00,14673,14058,19800
N91,N97,0.00,14673,14166,19800
N91,N98,0.00,14673,14376,19800
N91,N99,0.00,14673,14334,19800
N92,N0,4.94,14358,20865,19800
N92,N1,48.00,14358,20985,19800
N92,N2,22.28,14358,21093,19800
N92,N3,42.67,14358,21054,19800
N92,N4,39.22,14358,20880,19800
N92,N5,48.12,14358,20067,19800
N92,N6,27.15,14358,20577,19800
N92,N7,19.25,14358,19980,19800
N92,N8,43.54,14358,21099,19800
N92,N9,47.21,14358,20439,19800
N92,N10,67.08,14358,20439,19800
N92,N11,66.46,14358,19695,19800
N92,N12,10.59,14358,21000,19800
N92,N13,17.26,14358,20553,19800
N92,N14,55.77,14358,21174,19800
N92,N15,37.33,14358,21174,19800
N92,N16,25.11,14358,20109,19800
N92,N17,48.22,14358,20754,19800
N92,N18,11.77,14358,19677,19800
N92,N19,44.99,14358,20448,19800
N92,N20,18.70,14358,20979,19800
N92,N21,3.21,14358,20385,19800
N92,N22,21.75,14358,20928,19800
N92,N23,14.51,14358,20877,19800
N92,N24,19.15,14358,19563,19800
N92,N25,69.58,14358,20961,19800
N92,N26,85.54,14358,20622,19800
N92,N27,82.09,14358,22176,19800
N92,N28,17.17,14358,19806,19800
N92,N29,4.80,14358,21264,19800
N92,N30,10.97,14358,20187,19800
N92,N31,33.91,14358,20697,19800
N92,N32,55.55,14358,20037,19800
N92,N33,0.00,14358,14313,19800
N92,N34,0.00,14358,13908,19800
N92,N35,0.00,14358,14127,19800
N92,N36,0.00,14358,14103,19800
N92,N37,0.00,14358,14070,19800
N92,N38,0.00,14358,13995,19800
N92,N39,0.00,14358,14229,19800
N92,N40,0.00,14358,14295,19800
N92,N41,0.00,14358,14439,19800
N92,N42,0.00,14358,14664,19800
