node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N82,N34,0.00,11811,11538,19800
N82,N35,0.00,11811,11961,19800
N82,N36,0.00,11811,11337,19800
N82,N37,0.00,11811,11940,19800
N82,N38,0.00,11811,11763,19800
N82,N39,0.00,11811,12159,19800
N82,N40,0.00,11811,11448,19800
N82,N41,0.00,11811,12147,19800
N82,N42,0.00,11811,11742,19800
N82,N43,0.00,11811,11394,19800
N82,N44,0.00,11811,11361,19800
N82,N45,0.00,11811,11997,19800
N82,N46,0.00,11811,12066,19800
N82,N47,0.00,11811,12366,19800
N82,N48,0.00,11811,11676,19800
N82,N49,0.00,11811,11916,19800
N82,N50,0.00,11811,11361,19800
N82,N51,0.00,11811,11580,19800
N82,N52,0.00,11811,12003,19800
N82,N53,0.00,11811,11943,19800
N82,N54,0.00,11811,11496,19800
N82,N55,0.00,11811,11124,19800
N82,N56,0.00,11811,11790,19800
N82,N57,0.00,11811,12069,19800
N82,N58,0.00,11811,11694,19800
N82,N59,0.00,11811,11607,19800
N82,N60,0.00,11811,11946,19800
N82,N61,0.00,11811,11772,19800
N82,N62,0.00,11811,11943,19800
N82,N63,0.00,11811,11193,19800
N82,N64,0.00,11811,11427,19800
N82,N65,0.00,11811,11634,19800
N82,N66,0.00,11811,11613,19800
N82,N67,0.00,11811,11739,19800
N82,N68,0.00,11811,12246,19800
N82,N69,0.00,11811,11784,19800
N82,N70,0.00,11811,11592,19800
N82,N71,0.00,11811,11817,19800
N82,N72,0.00,11811,11724,19800
N82,N73,0.00,11811,12183,19800
N82,N74,0.00,11811,12072,19800
N82,N75,0.00,11811,11913,19800
N82,N76,0.00,11811,12012,19800
N82,N77,0.00,11811,11604,19800
N82,N78,0.00,11811,12117,19800
N82,N79,0.00,11811,10917,19800
N82,N80,0.00,11811,12513,19800
N82,N81,0.00,11811,11835,19800
N82,N83,0.00,11811,11562,19800
N82,N84,0.00,11811,11943,19800
N82,N85,0.00,11811,11724,19800
N82,N86,0.00,11811,11424,19800
N82,N87,0.00,11811,11220,19800
N82,N88,0.00,11811,11715,19800
N82,N89,0.00,11811,11925,19800
N82,N90,0.00,11811,12090,19800
N82,N91,0.00,11811,11850,19800
N82,N92,0.00,11811,11679,19800
N82,N93,0.00,11811,11415,19800
N82,N94,0.00,11811,11241,19800
N82,N95,0.00,11811,11655,19800
N82,N96,0.00,11811,11493,19800
N82,N97,0.00,11811,11739,19800
N82,N98,0.00,11811,11289,19800
N82,N99,0.00,11811,12258,19800
N83,N0,8.10,11562,15375,19800
N83,N1,2.54,11562,17529,19800
N83,N2,0.20,11562,17379,19800
N83,N3,0.07,11562,17472,19800
N83,N4,3.68,11562,16383,19800
N83,N5,0.45,11562,16545,19800
N83,N6,2.08,11562,17508,19800
N83,N7,6.47,11562,15735,19800
N83,N8,1.17,11562,15876,19800
N83,N9,7.38,11562,16086,19800
N83,N10,3.52,11562,15546,19800
N83,N11,8.23,11562,18384,19800
N83,N12,7.87,11562,15996,19800
N83,N13,7.08,11562,17316,19800
N83,N14,4.65,11562,17763,19800
N83,N15,1.25,11562,15372,19800
N83,N16,9.72,11562,16026,19800
N83,N17,5.61,11562,16317,19800
N83,N18,6.69,11562,17046,19800
N83,N19,7.25,11562,17073,19800
N83,N20,6.11,11562,17064,19800
N83,N21,1.85,11562,16335,19800
N83,N22,4.92,11562,15699,19800
N83,N23,7.98,11562,18228,19800
N83,N24,5.28,11562,17262,19800
N83,N25,3.74,11562,16464,19800
N83,N26,0.56,11562,16539,19800
N83,N27,9.79,11562,16752,19800
N83,N28,4.66,11562,16041,19800
N83,N29,5.83,11562,16440,19800
N83,N30,2.68,11562,16245,19800
N83,N31,12.56,11562,16503,19800
N83,N32,9.27,11562,17334,19800
N83,N33,0.00,11562,12273,19800
N83,N34,0.00,11562,11538,19800
N83,N35,0.00,11562,11961,19800
N83,N36,0.00,11562,11337,19800
N83,N37,0.00,11562,11940,19800
N83,N38,0.00,11562,11763,19800
N83,N39,0.00,11562,12159,19800
N83,N40,0.00,11562,11448,19800
N83,N41,0.00,11562,12147,19800
N83,N42,0.00,11562,11742,19800
N83,N43,0.00,11562,11394,19800
N83,N44,0.00,11562,11361,19800
N83,N45,0.00,11562,11997,19800
N83,N46,0.00,11562,12066,19800
N83,N47,0.00,11562,12366,19800
N83,N48,0.00,11562,11676,19800
N83,N49,0.00,11562,11916,19800
N83,N50,0.00,11562,11361,19800
N83,N51,0.00,11562,11580,19800
N83,N52,0.00,11562,12003,19800
N83,N53,0.00,11562,11943,19800
N83,N54,0.00,11562,11496,19800
N83,N55,0.00,11562,11124,19800
N83,N56,0.00,11562,11790,19800
N83,N57,0.00,11562,12069,19800
N83,N58,0.00,11562,11694,19800
N83,N59,0.00,11562,11607,19800
N83,N60,0.00,11562,11946,19800
N83,N61,0.00,11562,11772,19800
N83,N62,0.00,11562,11943,19800
N83,N63,0.00,11562,11193,19800
N83,N64,0.00,11562,11427,19800
N83,N65,0.00,11562,11634,19800
N83,N66,0.00,11562,11613,19800
N83,N67,0.00,11562,11739,19800
N83,N68,0.00,11562,12246,19800
N83,N69,0.00,11562,11784,19800
N83,N70,0.00,11562,11592,19800
N83,N71,0.00,11562,11817,19800
N83,N72,0.00,11562,11724,19800
N83,N73,0.00,11562,12183,19800
N83,N74,0.00,11562,12072,19800
N83,N75,0.00,11562,11913,19800
N83,N76,0.00,11562,12012,19800
N83,N77,0.00,11562,11604,19800
N83,N78,0.00,11562,12117,19800
N83,N79,0.00,11562,10917,19800
N83,N80,0.00,11562,12513,19800
N83,N81,0.00,11562,11835,19800
N83,N82,0.00,11562,11811,19800
N83,N84,0.00,11562,11943,19800
N83,N85,0.00,11562,11724,19800
N83,N86,0.00,11562,11424,19800
N83,N87,0.00,11562,11220,19800
N83,N88,0.00,11562,11715,19800
N83,N89,0.00,11562,11925,19800
N83,N90,0.00,11562,12090,19800
N83,N91,0.00,11562,11850,19800
N83,N92,0.00,11562,11679,19800
N83,N93,0.00,11562,11415,19800
N83,N94,0.00,11562,11241,19800
N83,N95,0.00,11562,11655,19800
N83,N96,0.00,11562,11493,19800
N83,N97,0.00,11562,11739,19800
N83,N98,0.00,11562,11289,19800
N83,N99,0.00,11562,12258,19800
N84,N0,8.42,11943,15375,19800
N84,N1,3.14,11943,17529,19800
N84,N2,0.15,11943,17379,19800
N84,N3,13.89,11943,17472,19800
N84,N4,7.43,11943,16383,19800
N84,N5,1.63,11943,16545,19800
N84,N6,4.52,11943,17508,19800
N84,N7,0.08,11943,15735,19800
N84,N8,10.96,11943,15876,19800
N84,N9,0.48,11943,16086,19800
N84,N10,7.73,11943,15546,19800
N84,N11,4.30,11943,18384,19800
N84,N12,7.00,11943,15996,19800
N84,N13,0.47,11943,17316,19800
N84,N14,0.74,11943,17763,19800
N84,N15,5.85,11943,15372,19800
N84,N16,7.10,11943,16026,19800
N84,N17,4.49,11943,16317,19800
N84,N18,6.59,11943,17046,19800
N84,N19,7.08,11943,17073,19800
N84,N20,3.41,11943,17064,19800
N84,N21,1.66,11943,16335,19800
N84,N22,8.49,11943,15699,19800
N84,N23,4.32,11943,18228,19800
N84,N24,0.91,11943,17262,19800
N84,N25,0.30,11943,16464,19800
N84,N26,5.64,11943,16539,19800
N84,N27,6.21,11943,16752,19800
N84,N28,0.52,11943,16041,19800
N84,N29,6.38,11943,16440,19800
N84,N30,5.65,11943,16245,19800
N84,N31,3.44,11943,16503,19800
N84,N32,2.37,11943,17334,19800
N84,N33,0.00,11943,12273,19800
N84,N34,0.00,11943,11538,19800
N84,N35,0.00,11943,11961,19800
N84,N36,0.00,11943,11337,19800
N84,N37,0.00,11943,11940,19800
N84,N38,0.00,11943,11763,19800
N84,N39,0.00,11943,12159,19800
N84,N40,0.00,11943,11448,19800
N84,N41,0.00,11943,12147,19800
N84,N42,0.00,11943,11742,19800
N84,N43,0.00,11943,11394,19800
N84,N44,0.00,11943,11361,19800
N84,N45,0.00,11943,11997,19800
N84,N46,0.00,11943,12066,19800
N84,N47,0.00,11943,12366,19800
N84,N48,0.00,11943,11676,19800
N84,N49,0.00,11943,11916,19800
N84,N50,0.00,11943,11361,19800
N84,N51,0.00,11943,11580,19800
N84,N52,0.00,11943,12003,19800
N84,N53,0.00,11943,11943,19800
N84,N54,0.00,11943,11496,19800
N84,N55,0.00,11943,11124,19800
N84,N56,0.00,11943,11790,19800
N84,N57,0.00,11943,12069,19800
N84,N58,0.00,11943,11694,19800
N84,N59,0.00,11943,11607,19800
N84,N60,0.00,11943,11946,19800
N84,N61,0.00,11943,11772,19800
N84,N62,0.00,11943,11943,19800
N84,N63,0.00,11943,11193,19800
N84,N64,0.00,11943,11427,19800
N84,N65,0.00,11943,11634,19800
N84,N66,0.00,11943,11613,19800
N84,N67,0.00,11943,11739,19800
N84,N68,0.00,11943,12246,19800
N84,N69,0.00,11943,11784,19800
N84,N70,0.00,11943,11592,19800
N84,N71,0.00,11943,11817,19800
N84,N72,0.00,11943,11724,19800
N84,N73,0.00,11943,12183,19800
N84,N74,0.00,11943,12072,19800
N84,N75,0.00,11943,11913,19800
N84,N76,0.00,11943,12012,19800
N84,N77,0.00,11943,11604,19800
N84,N78,0.00,11943,12117,19800
N84,N79,0.00,11943,10917,19800
N84,N80,0.00,11943,12513,19800
N84,N81,0.00,11943,11835,19800
N84,N82,0.00,11943,11811,19800
N84,N83,0.00,11943,11562,19800
N84,N85,0.00,11943,11724,19800
N84,N86,0.00,11943,11424,19800
N84,N87,0.00,11943,11220,19800
N84,N88,0.00,11943,11715,19800
N84,N89,0.00,11943,11925,19800
N84,N90,0.00,11943,12090,19800
N84,N91,0.00,11943,11850,19800
N84,N92,0.00,11943,11679,19800
N84,N93,0.00,11943,11415,19800
N84,N94,0.00,11943,11241,19800
N84,N95,0.00,11943,11655,19800
N84,N96,0.00,11943,11493,19800
N84,N97,0.00,11943,11739,19800
N84,N98,0.00,11943,11289,19800
N84,N99,0.00,11943,12258,19800
N85,N0,5.12,11724,15375,19800
N85,N1,2.63,11724,17529,19800
N85,N2,6.50,11724,17379,19800
N85,N3,5.08,11724,17472,19800
N85,N4,0.02,11724,16383,19800
N85,N5,7.46,11724,16545,19800
N85,N6,7.26,11724,17508,19800
N85,N7,10.70,11724,15735,19800
N85,N8,2.75,11724,15876,19800
N85,N9,7.58,11724,16086,19800
N85,N10,0.08,11724,15546,19800
N85,N11,3.31,11724,18384,19800
N85,N12,1.56,11724,15996,19800
N85,N13,7.42,11724,17316,19800
N85,N14,0.14,11724,17763,19800
N85,N15,7.87,11724,15372,19800
N85,N16,6.63,11724,16026,19800
N85,N17,2.73,11724,16317,19800
N85,N18,11.72,11724,17046,19800
N85,N19,7.28,11724,17073,19800
N85,N20,6.00,11724,17064,19800
N85,N21,13.34,11724,16335,19800
N85,N22,3.34,11724,15699,19800
N85,N23,0.52,11724,18228,19800
N85,N24,3.49,11724,17262,19800
N85,N25,4.65,11724,16464,19800
N85,N26,11.43,11724,16539,19800
N85,N27,3.65,11724,16752,19800
N85,N28,8.04,11724,16041,19800
N85,N29,3.25,11724,16440,19800
N85,N30,8.14,11724,16245,19800
N85,N31,4.80,11724,16503,19800
N85,N32,0.41,11724,17334,19800
N85,N33,0.00,11724,12273,19800
N85,N34,0.00,11724,11538,19800
N85,N35,0.00,11724,11961,19800
N85,N36,0.00,11724,11337,19800
N85,N37,0.00,11724,11940,19800
N85,N38,0.00,11724,11763,19800
N85,N39,0.00,11724,12159,19800
N85,N40,0.00,11724,11448,19800
N85,N41,0.00,11724,12147,19800
N85,N42,0.00,11724,11742,19800
N85,N43,0.00,11724,11394,19800
N85,N44,0.00,11724,11361,19800
N85,N45,0.00,11724,11997,19800
N85,N46,0.00,11724,12066,19800
N85,N47,0.00,11724,12366,19800
N85,N48,0.00,11724,11676,19800
N85,N49,0.00,11724,11916,19800
N85,N50,0.00,11724,11361,19800
N85,N51,0.00,11724,11580,19800
N85,N52,0.00,11724,12003,19800
N85,N53,0.00,11724,11943,19800
N85,N54,0.00,11724,11496,19800
N85,N55,0.00,11724,11124,19800
N85,N56,0.00,11724,11790,19800
N85,N57,0.00,11724,12069,19800
N85,N58,0.00,11724,11694,19800
N85,N59,0.00,11724,11607,19800
N85,N60,0.00,11724,11946,19800
N85,N61,0.00,11724,11772,19800
N85,N62,0.00,11724,11943,19800
N85,N63,0.00,11724,11193,19800
N85,N64,0.00,11724,11427,19800
N85,N65,0.00,11724,11634,19800
N85,N66,0.00,11724,11613,19800
N85,N67,0.00,11724,11739,19800
N85,N68,0.00,11724,12246,19800
N85,N69,0.00,11724,11784,19800
N85,N70,0.00,11724,11592,19800
N85,N71,0.00,11724,11817,19800
N85,N72,0.00,11724,11724,19800
N85,N73,0.00,11724,12183,19800
N85,N74,0.00,11724,12072,19800
N85,N75,0.00,11724,11913,19800
N85,N76,0.00,11724,12012,19800
N85,N77,0.00,11724,11604,19800
N85,N78,0.00,11724,12117,19800
N85,N79,0.00,11724,10917,19800
N85,N80,0.00,11724,12513,19800
N85,N81,0.00,11724,11835,19800
N85,N82,0.00,11724,11811,19800
N85,N83,0.00,11724,11562,19800
N85,N84,0.00,11724,11943,19800
N85,N86,0.00,11724,11424,19800
N85,N87,0.00,11724,11220,19800
N85,N88,0.00,11724,11715,19800
N85,N89,0.00,11724,11925,19800
N85,N90,0.00,11724,12090,19800
N85,N91,0.00,11724,11850,19800
N85,N92,0.00,11724,11679,19800
N85,N93,0.00,11724,11415,19800
N85,N94,0.00,11724,11241,19800
N85,N95,0.00,11724,11655,19800
N85,N96,0.00,11724,11493,19800
N85,N97,0.00,11724,11739,19800
N85,N98,0.00,11724,11289,19800
N85,N99,0.00,11724,12258,19800
N86,N0,1.90,11424,15375,19800
N86,N1,6.55,11424,17529,19800
N86,N2,6.88,11424,17379,19800
N86,N3,1.96,11424,17472,19800
N86,N4,4.09,11424,16383,19800
N86,N5,11.01,11424,16545,19800
N86,N6,4.94,11424,17508,19800
N86,N7,0.63,11424,15735,19800
N86,N8,1.58,11424,15876,19800
N86,N9,6.14,11424,16086,19800
N86,N10,4.32,11424,15546,19800
N86,N11,3.84,11424,18384,19800
N86,N12,0.95,11424,15996,19800
N86,N13,0.86,11424,17316,19800
N86,N14,2.49,11424,17763,19800
N86,N15,5.29,11424,15372,19800
N86,N16,6.60,11424,16026,19800
N86,N17,2.08,11424,16317,19800
N86,N18,5.69,11424,17046,19800
N86,N19,5.41,11424,17073,19800
N86,N20,6.60,11424,17064,19800
N86,N21,1.48,11424,16335,19800
N86,N22,6.84,11424,15699,19800
N86,N23,7.28,11424,18228,19800
N86,N24,4.49,11424,17262,19800
N86,N25,6.62,11424,16464,19800
N86,N26,11.53,11424,16539,19800
N86,N27,10.39,11424,16752,19800
N86,N28,9.87,11424,16041,19800
N86,N29,3.12,11424,16440,19800
N86,N30,3.37,11424,16245,19800
N86,N31,3.96,11424,16503,19800
N86,N32,2.75,11424,17334,19800
N86,N33,0.00,11424,12273,19800
N86,N34,0.00,11424,11538,19800
N86,N35,0.00,11424,11961,19800
N86,N36,0.00,11424,11337,19800
N86,N37,0.00,11424,11940,19800
N86,N38,0.00,11424,11763,19800
N86,N39,0.00,11424,12159,19800
N86,N40,0.00,11424,11448,19800
N86,N41,0.00,11424,12147,19800
N86,N42,0.00,11424,11742,19800
N86,N43,0.00,11424,11394,19800
N86,N44,0.00,11424,11361,19800
N86,N45,0.00,11424,11997,19800
N86,N46,0.00,11424,12066,19800
N86,N47,0.00,11424,12366,19800
N86,N48,0.00,11424,11676,19800
N86,N49,0.00,11424,11916,19800
N86,N50,0.00,11424,11361,19800
N86,N51,0.00,11424,11580,19800
N86,N52,0.00,11424,12003,19800
N86,N53,0.00,11424,11943,19800
N86,N54,0.00,11424,11496,19800
N86,N55,0.00,11424,11124,19800
N86,N56,0.00,11424,11790,19800
N86,N57,0.00,11424,12069,19800
N86,N58,0.00,11424,11694,19800
N86,N59,0.00,11424,11607,19800
N86,N60,0.00,11424,11946,19800
N86,N61,0.00,11424,11772,19800
N86,N62,0.00,11424,11943,19800
N86,N63,0.00,11424,11193,19800
N86,N64,0.00,11424,11427,19800
N86,N65,0.00,11424,11634,19800
N86,N66,0.00,11424,11613,19800
N86,N67,0.00,11424,11739,19800
N86,N68,0.00,11424,12246,19800
N86,N69,0.00,11424,11784,19800
N86,N70,0.00,11424,11592,19800
N86,N71,0.00,11424,11817,19800
N86,N72,0.00,11424,11724,19800
N86,N73,0.00,11424,12183,19800
N86,N74,0.00,11424,12072,19800
N86,N75,0.00,11424,11913,19800
N86,N76,0.00,11424,12012,19800
N86,N77,0.00,11424,11604,19800
N86,N78,0.00,11424,12117,19800
N86,N79,0.00,11424,10917,19800
N86,N80,0.00,11424,12513,19800
N86,N81,0.00,11424,11835,19800
N86,N82,0.00,11424,11811,19800
N86,N83,0.00,11424,11562,19800
N86,N84,0.00,11424,11943,19800
N86,N85,0.00,11424,11724,19800
N86,N87,0.00,11424,11220,19800
N86,N88,0.00,11424,11715,19800
N86,N89,0.00,11424,11925,19800
N86,N90,0.00,11424,12090,19800
N86,N91,0.00,11424,11850,19800
N86,N92,0.00,11424,11679,19800
N86,N93,0.00,11424,11415,19800
N86,N94,0.00,11424,11241,19800
N86,N95,0.00,11424,11655,19800
N86,N96,0.00,11424,11493,19800
N86,N97,0.00,11424,11739,19800
N86,N98,0.00,11424,11289,19800
N86,N99,0.00,11424,12258,19800
N87,N0,4.80,11220,15375,19800
N87,N1,2.69,11220,17529,19800
N87,N2,3.27,11220,17379,19800
N87,N3,2.97,11220,17472,19800
N87,N4,0.25,11220,16383,19800
N87,N5,5.74,11220,16545,19800
N87,N6,3.31,11220,17508,19800
N87,N7,8.67,11220,15735,19800
N87,N8,5.49,11220,15876,19800
N87,N9,9.64,11220,16086,19800
N87,N10,5.45,11220,15546,19800
N87,N11,4.46,11220,18384,19800
N87,N12,4.46,11220,15996,19800
N87,N13,2.91,11220,17316,19800
N87,N14,3.44,11220,17763,19800
N87,N15,1.74,11220,15372,19800
N87,N16,3.20,11220,16026,19800
N87,N17,3.92,11220,16317,19800
N87,N18,6.01,11220,17046,19800
N87,N19,6.51,11220,17073,19800
N87,N20,4.11,11220,17064,19800
N87,N21,2.76,11220,16335,19800
N87,N22,4.95,11220,15699,19800
N87,N23,6.45,11220,18228,19800
N87,N24,2.63,11220,17262,19800
N87,N25,2.35,11220,16464,19800
N87,N26,4.30,11220,16539,19800
N87,N27,1.06,11220,16752,19800
N87,N28,6.81,11220,16041,19800
N87,N29,2.28,11220,16440,19800
N87,N30,5.61,11220,16245,19800
N87,N31,3.79,11220,16503,19800
N87,N32,0.82,11220,17334,19800
N87,N33,0.00,11220,12273,19800
N87,N34,0.00,11220,11538,19800
N87,N35,0.00,11220,11961,19800
N87,N36,0.00,11220,11337,19800
N87,N37,0.00,11220,11940,19800
N87,N38,0.00,11220,11763,19800
N87,N39,0.00,11220,12159,19800
N87,N40,0.00,11220,11448,19800
N87,N41,0.00,11220,12147,19800
N87,N42,0.00,11220,11742,19800
N87,N43,0.00,11220,11394,19800
N87,N44,0.00,11220,11361,19800
N87,N45,0.00,11220,11997,19800
N87,N46,0.00,11220,12066,19800
N87,N47,0.00,11220,12366,19800
N87,N48,0.00,11220,11676,19800
N87,N49,0.00,11220,11916,19800
N87,N50,0.00,11220,11361,19800
N87,N51,0.00,11220,11580,19800
N87,N52,0.00,11220,12003,19800
N87,N53,0.00,11220,11943,19800
N87,N54,0.00,11220,11496,19800
N87,N55,0.00,11220,11124,19800
N87,N56,0.00,11220,11790,19800
N87,N57,0.00,11220,12069,19800
N87,N58,0.00,11220,11694,19800
N87,N59,0.00,11220,11607,19800
N87,N60,0.00,11220,11946,19800
N87,N61,0.00,11220,11772,19800
N87,N62,0.00,11220,11943,19800
N87,N63,0.00,11220,11193,19800
N87,N64,0.00,11220,11427,19800
N87,N65,0.00,11220,11634,19800
N87,N66,0.00,11220,11613,19800
N87,N67,0.00,11220,11739,19800
N87,N68,0.00,11220,12246,19800
N87,N69,0.00,11220,11784,19800
N87,N70,0.00,11220,11592,19800
N87,N71,0.00,11220,11817,19800
N87,N72,0.00,11220,11724,19800
N87,N73,0.00,11220,12183,19800
N87,N74,0.00,11220,12072,19800
N87,N75,0.00,11220,11913,19800
N87,N76,0.00,11220,12012,19800
N87,N77,0.00,11220,11604,19800
N87,N78,0.00,11220,12117,19800
N87,N79,0.00,11220,10917,19800
N87,N80,0.00,11220,12513,19800
N87,N81,0.00,11220,11835,19800
N87,N82,0.00,11220,11811,19800
N87,N83,0.00,11220,11562,19800
N87,N84,0.00,11220,11943,19800
N87,N85,0.00,11220,11724,19800
N87,N86,0.00,11220,11424,19800
N87,N88,0.00,11220,11715,19800
N87,N89,0.00,11220,11925,19800
N87,N90,0.00,11220,12090,19800
N87,N91,0.00,11220,11850,19800
N87,N92,0.00,11220,11679,19800
N87,N93,0.00,11220,11415,19800
N87,N94,0.00,11220,11241,19800
N87,N95,0.00,11220,11655,19800
N87,N96,0.00,11220,11493,19800
N87,N97,0.00,11220,11739,19800
N87,N98,0.00,11220,11289,19800
N87,N99,0.00,11220,12258,19800
N88,N0,3.24,11715,15375,19800
N88,N1,5.69,11715,17529,19800
N88,N2,0.60,11715,17379,19800
N88,N3,2.81,11715,17472,19800
N88,N4,12.50,11715,16383,19800
N88,N5,5.35,11715,16545,19800
N88,N6,0.64,11715,17508,19800
N88,N7,1.64,11715,15735,19800
N88,N8,0.45,11715,15876,19800
N88,N9,8.63,11715,16086,19800
N88,N10,0.05,11715,15546,19800
N88,N11,12.01,11715,18384,19800
N88,N12,0.83,11715,15996,19800
N88,N13,9.99,11715,17316,19800
N88,N14,1.33,11715,17763,19800
N88,N15,6.19,11715,15372,19800
N88,N16,5.74,11715,16026,19800
N88,N17,6.08,11715,16317,19800
N88,N18,9.48,11715,17046,19800
N88,N19,3.78,11715,17073,19800
N88,N20,0.67,11715,17064,19800
N88,N21,2.21,11715,16335,19800
N88,N22,6.65,11715,15699,19800
N88,N23,1.38,11715,18228,19800
N88,N24,0.50,11715,17262,19800
N88,N25,9.53,11715,16464,19800
N88,N26,3.38,11715,16539,19800
N88,N27,9.45,11715,16752,19800
N88,N28,8.92,11715,16041,19800
N88,N29,2.98,11715,16440,19800
N88,N30,5.72,11715,16245,19800
N88,N31,5.81,11715,16503,19800
N88,N32,5.35,11715,17334,19800
N88,N33,0.00,11715,12273,19800
N88,N34,0.00,11715,11538,19800
N88,N35,0.00,11715,11961,19800
N88,N36,0.00,11715,11337,19800
N88,N37,0.00,11715,11940,19800
N88,N38,0.00,11715,11763,19800
N88,N39,0.00,11715,12159,19800
N88,N40,0.00,11715,11448,19800
N88,N41,0.00,11715,12147,19800
N88,N42,0.00,11715,11742,19800
N88,N43,0.00,11715,11394,19800
N88,N44,0.00,11715,11361,19800
N88,N45,0.00,11715,11997,19800
N88,N46,0.00,11715,12066,19800
N88,N47,0.00,11715,12366,19800
N88,N48,0.00,11715,11676,19800
N88,N49,0.00,11715,11916,19800
N88,N50,0.00,11715,11361,19800
N88,N51,0.00,11715,11580,19800
N88,N52,0.00,11715,12003,19800
N88,N53,0.00,11715,11943,19800
N88,N54,0.00,11715,11496,19800
N88,N55,0.00,11715,11124,19800
N88,N56,0.00,11715,11790,19800
N88,N57,0.00,11715,12069,19800
N88,N58,0.00,11715,11694,19800
N88,N59,0.00,11715,11607,19800
N88,N60,0.00,11715,11946,19800
N88,N61,0.00,11715,11772,19800
N88,N62,0.00,11715,11943,19800
N88,N63,0.00,11715,11193,19800
N88,N64,0.00,11715,11427,19800
N88,N65,0.00,11715,11634,19800
N88,N66,0.00,11715,11613,19800
N88,N67,0.00,11715,11739,19800
N88,N68,0.00,11715,12246,19800
N88,N69,0.00,11715,11784,19800
N88,N70,0.00,11715,11592,19800
N88,N71,0.00,11715,11817,19800
N88,N72,0.00,11715,11724,19800
N88,N73,0.00,11715,12183,19800
N88,N74,0.00,11715,12072,19800
N88,N75,0.00,11715,11913,19800
N88,N76,0.00,11715,12012,19800
N88,N77,0.00,11715,11604,19800
N88,N78,0.00,11715,12117,19800
N88,N79,0.00,11715,10917,19800
N88,N80,0.00,11715,12513,19800
N88,N81,0.00,11715,11835,19800
N88,N82,0.00,11715,11811,19800
N88,N83,0.00,11715,11562,19800
N88,N84,0.00,11715,11943,19800
N88,N85,0.00,11715,11724,19800
N88,N86,0.00,11715,11424,19800
N88,N87,0.00,11715,11220,19800
N88,N89,0.00,11715,11925,19800
N88,N90,0.00,11715,12090,19800
N88,N91,0.00,11715,11850,19800
N88,N92,0.00,11715,11679,19800
N88,N93,0.00,11715,11415,19800
N88,N94,0.00,11715,11241,19800
N88,N95,0.00,11715,11655,19800
N88,N96,0.00,11715,11493,19800
N88,N97,0.00,11715,11739,19800
N88,N98,0.00,11715,11289,19800
N88,N99,0.00,11715,12258,19800
N89,N0,6.33,11925,15375,19800
N89,N1,1.70,11925,17529,19800
N89,N2,0.66,11925,17379,19800
N89,N3,11.21,11925,17472,19800
N89,N4,5.49,11925,16383,19800
N89,N5,1.41,11925,16545,19800
N89,N6,2.41,11925,17508,19800
N89,N7,6.72,11925,15735,19800
N89,N8,2.45,11925,15876,19800
N89,N9,1.80,11925,16086,19800
N89,N10,0.79,11925,15546,19800
N89,N11,7.59,11925,18384,19800
N89,N12,1.61,11925,15996,19800
N89,N13,0.99,11925,17316,19800
N89,N14,2.42,11925,17763,19800
N89,N15,2.15,11925,15372,19800
N89,N16,5.35,11925,16026,19800
N89,N17,4.58,11925,16317,19800
N89,N18,1.12,11925,17046,19800
N89,N19,4.14,11925,17073,19800
N89,N20,6.83,11925,17064,19800
N89,N21,3.52,11925,16335,19800
N89,N22,1.18,11925,15699,19800
N89,N23,0.17,11925,18228,19800
N89,N24,3.41,11925,17262,19800
N89,N25,13.09,11925,16464,19800
N89,N26,6.32,11925,16539,19800
N89,N27,0.01,11925,16752,19800
N89,N28,4.51,11925,16041,19800
N89,N29,9.39,11925,16440,19800
N89,N30,3.72,11925,16245,19800
N89,N31,7.91,11925,16503,19800
N89,N32,2.58,11925,17334,19800
N89,N33,0.00,11925,12273,19800
N89,N34,0.00,11925,11538,19800
N89,N35,0.00,11925,11961,19800
N89,N36,0.00,11925,11337,19800
N89,N37,0.00,11925,11940,19800
N89,N38,0.00,11925,11763,19800
N89,N39,0.00,11925,12159,19800
N89,N40,0.00,11925,11448,19800
N89,N41,0.00,11925,12147,19800
N89,N42,0.00,11925,11742,19800
N89,N43,0.00,11925,11394,19800
N89,N44,0.00,11925,11361,19800
N89,N45,0.00,11925,11997,19800
N89,N46,0.00,11925,12066,19800
N89,N47,0.00,11925,12366,19800
N89,N48,0.00,11925,11676,19800
N89,N49,0.00,11925,11916,19800
N89,N50,0.00,11925,11361,19800
N89,N51,0.00,11925,11580,19800
N89,N52,0.00,11925,12003,19800
N89,N53,0.00,11925,11943,19800
N89,N54,0.00,11925,11496,19800
N89,N55,0.00,11925,11124,19800
N89,N56,0.00,11925,11790,19800
N89,N57,0.00,11925,12069,19800
N89,N58,0.00,11925,11694,19800
N89,N59,0.00,11925,11607,19800
N89,N60,0.00,11925,11946,19800
N89,N61,0.00,11925,11772,19800
N89,N62,0.00,11925,11943,19800
N89,N63,0.00,11925,11193,19800
N89,N64,0.00,11925,11427,19800
N89,N65,0.00,11925,11634,19800
N89,N66,0.00,11925,11613,19800
N89,N67,0.00,11925,11739,19800
N89,N68,0.00,11925,12246,19800
N89,N69,0.00,11925,11784,19800
N89,N70,0.00,11925,11592,19800
N89,N71,0.00,11925,11817,19800
N89,N72,0.00,11925,11724,19800
N89,N73,0.00,11925,12183,19800
N89,N74,0.00,11925,12072,19800
