node,is_liar,is_blacklisted,lie,lieClusterSize
N6,true,true,31078,33
N6,true,true,26944,33
N6,true,true,46512,33
N6,true,true,7194,33
N6,true,true,41877,33
N6,true,true,15934,33
N6,true,true,44637,33
N6,true,true,23062,33
N6,true,true,39086,33
N6,true,true,41535,33
N6,true,true,27872,33
N6,true,true,38033,33
N6,true,true,7978,33
N6,true,true,29014,33
N6,true,true,6558,33
N6,true,true,16551,33
N6,true,true,42820,33
N6,true,true,25747,33
N7,true,true,44931,33
N7,true,true,28135,33
N7,true,true,27849,33
N7,true,true,5944,33
N7,true,true,48246,33
N7,true,true,27578,33
N7,true,true,14922,33
N7,true,true,20254,33
N7,true,true,22659,33
N7,true,true,40738,33
N7,true,true,23081,33
N7,true,true,31750,33
N7,true,true,15564,33
N7,true,true,18854,33
N7,true,true,3093,33
N7,true,true,5273,33
N7,true,true,47222,33
N7,true,true,13877,33
N7,true,true,24973,33
N7,true,true,22932,33
N7,true,true,46588,33
N7,true,true,12482,33
N7,true,true,37383,33
N7,true,true,10933,33
N7,true,true,34410,33
N7,true,true,47159,33
N7,true,true,28262,33
N7,true,true,35084,33
N7,true,true,19251,33
N7,true,true,1243,33
N7,true,true,4328,33
N7,true,true,14543,33
N7,true,true,47857,33
N7,true,true,46077,33
N7,true,true,48056,33
N7,true,true,44703,33
N7,true,true,20807,33
N7,true,true,48684,33
N7,true,true,10417,33
N7,true,true,8982,33
N7,true,true,28969,33
N7,true,true,34164,33
N7,true,true,29905,33
N7,true,true,26666,33
N7,true,true,23377,33
N7,true,true,5882,33
N7,true,true,27151,33
N7,true,true,10561,33
N7,true,true,14612,33
N7,true,true,42684,33
N7,true,true,17700,33
N7,true,true,5502,33
N7,true,true,25479,33
N7,true,true,46786,33
N7,true,true,41266,33
N7,true,true,23648,33
N7,true,true,29703,33
N7,true,true,6002,33
N7,true,true,17923,33
N7,true,true,18534,33
N7,true,true,31270,33
N7,true,true,36378,33
N7,true,true,1667,33
N7,true,true,35757,33
N7,true,true,15553,33
N7,true,true,24194,33
N7,true,true,39272,33
N7,true,true,33729,33
N7,true,true,6291,33
N7,true,true,25089,33
N7,true,true,48893,33
N7,true,true,47413,33
N7,true,true,21682,33
N7,true,true,24790,33
N7,true,true,4704,33
N7,true,true,31133,33
N7,true,true,48594,33
N7,true,true,40047,33
N7,true,true,3423,33
N7,true,true,45359,33
N7,true,true,12461,33
N7,true,true,11714,33
N7,true,true,37277,33
N7,true,true,28041,33
N7,true,true,16019,33
N7,true,true,29669,33
N7,true,true,25870,33
N7,true,true,11578,33
N7,true,true,49609,33
N7,true,true,44517,33
N7,true,true,18654,33
N7,true,true,42143,33
N7,true,true,22858,33
N7,true,true,13091,33
N7,true,true,23438,33
N7,true,true,48138,33
N7,true,true,14459,33
N7,true,true,33785,33
N8,true,false,10796,33
N8,true,false,4834,33
N8,true,false,48473,33
N8,true,false,1965,33
N8,true,false,30866,33
N8,true,false,38647,33
N8,true,false,33445,33
N8,true,false,48690,33
N8,true,false,18063,33
N8,true,false,48566,33
N8,true,false,11954,33
N8,true,false,46491,33
N8,true,false,7006,33
N8,true,false,23861,33
N8,true,false,15889,33
N8,true,false,20227,33
N8,true,false,43657,33
N8,true,false,34092,33
N8,true,false,39636,33
N8,true,false,38547,33
N8,true,false,12509,33
N8,true,false,41620,33
N8,true,false,45859,33
N8,true,false,23981,33
N8,true,false,28342,33
N8,true,false,21666,33
N8,true,false,35123,33
N8,true,false,40356,33
N8,true,false,27160,33
N8,true,false,2112,33
N8,true,false,8674,33
N8,true,false,24244,33
N8,true,false,31317,33
N8,true,false,32899,33
N8,true,false,4882,33
N8,true,false,20703,33
N8,true,false,27182,33
N8,true,false,31310,33
N8,true,false,13005,33
N8,true,false,6272,33
N8,true,false,30424,33
N8,true,false,31553,33
N8,true,false,38149,33
N8,true,false,32517,33
N8,true,false,30616,33
N8,true,false,1102,33
N8,true,false,47906,33
N8,true,false,8759,33
N8,true,false,5771,33
N8,true,false,24338,33
N8,true,false,17388,33
N8,true,false,15638,33
N8,true,false,35667,33
N8,true,false,31129,33
N8,true,false,4354,33
N8,true,false,42875,33
N8,true,false,36952,33
N8,true,false,11888,33
N8,true,false,37853,33
N8,true,false,22350,33
N8,true,false,22215,33
N8,true,false,1256,33
N8,true,false,6808,33
N8,true,false,34599,33
N8,true,false,20237,33
N8,true,false,32423,33
N8,true,false,36254,33
N8,true,false,13099,33
N8,true,false,30704,33
N8,true,false,32388,33
N8,true,false,10043,33
N8,true,false,2700,33
N8,true,false,4874,33
N8,true,false,40012,33
N8,true,false,37731,33
N8,true,false,31035,33
N8,true,false,17781,33
N8,true,false,12364,33
N8,true,false,13629,33
N8,true,false,37103,33
N8,true,false,1184,33
N8,true,false,18195,33
N8,true,false,19931,33
N8,true,false,36471,33
N8,true,false,46591,33
N8,true,false,21307,33
N8,true,false,24245,33
N8,true,false,42961,33
N8,true,false,21427,33
N8,true,false,12392,33
N8,true,false,48233,33
N8,true,false,32106,33
N8,true,false,26945,33
N8,true,false,27609,33
N8,true,false,41568,33
N8,true,false,11892,33
N8,true,false,36775,33
N9,false,false,0,33
N10,false,false,0,33
N11,false,false,0,33
N12,false,false,0,33
N13,false,false,0,33
N14,false,false,0,33
N15,true,false,47661,33
N15,true,false,13771,33
N15,true,false,12653,33
N15,true,false,37163,33
N15,true,false,12500,33
N15,true,false,27621,33
N15,true,false,38685,33
N15,true,false,26092,33
N15,true,false,48206,33
N15,true,false,42051,33
N15,true,false,13553,33
N15,true,false,12712,33
N15,true,false,33369,33
N15,true,false,17959,33
N15,true,false,30734,33
N15,true,false,10680,33
N15,true,false,24316,33
N15,true,false,8774,33
N15,true,false,34502,33
N15,true,false,22628,33
N15,true,false,40371,33
N15,true,false,30803,33
N15,true,false,39819,33
N15,true,false,42838,33
N15,true,false,23151,33
N15,true,false,10941,33
N15,true,false,37371,33
N15,true,false,15839,33
N15,true,false,47131,33
N15,true,false,12892,33
N15,true,false,44159,33
N15,true,false,45514,33
N15,true,false,12897,33
N15,true,false,42500,33
N15,true,false,13711,33
N15,true,false,33830,33
N15,true,false,4365,33
N15,true,false,35201,33
N15,true,false,48743,33
N15,true,false,37882,33
N15,true,false,25210,33
N15,true,false,11240,33
N15,true,false,24126,33
N15,true,false,39842,33
N15,true,false,44040,33
N15,true,false,38007,33
N15,true,false,19010,33
N15,true,false,21038,33
N15,true,false,28330,33
N15,true,false,37981,33
N15,true,false,1946,33
N15,true,false,16356,33
N15,true,false,48523,33
N15,true,false,43655,33
N15,true,false,5219,33
N15,true,false,33081,33
N15,true,false,34754,33
N15,true,false,29967,33
N15,true,false,42208,33
N15,true,false,8027,33
N15,true,false,10547,33
N15,true,false,41570,33
N15,true,false,36885,33
N15,true,false,49146,33
N15,true,false,2862,33
N15,true,false,47303,33
N15,true,false,32107,33
N15,true,false,44237,33
N15,true,false,27516,33
N15,true,false,21947,33
N15,true,false,16196,33
N15,true,false,44967,33
N15,true,false,38880,33
N15,true,false,24796,33
N15,true,false,42458,33
N15,true,false,28688,33
N15,true,false,26287,33
N15,true,false,46114,33
N15,true,false,7733,33
N15,true,false,44100,33
N15,true,false,39659,33
N15,true,false,45251,33
N15,true,false,19714,33
N15,true,false,30993,33
N15,true,false,34223,33
N15,true,false,46697,33
N15,true,false,24369,33
N15,true,false,40217,33
N15,true,false,14158,33
N15,true,false,29354,33
N15,true,false,49076,33
N15,true,false,38817,33
N15,true,false,30848,33
N15,true,false,11433,33
N15,true,false,42669,33
N15,true,false,26093,33
N16,false,false,0,33
N17,false,false,0,33
N18,true,true,28207,33
N18,true,true,21918,33
N18,true,true,1884,33
N18,true,true,40907,33
N18,true,true,43378,33
N18,true,true,1429,33
N18,true,true,39605,33
N18,true,true,5228,33
N18,true,true,34527,33
N18,true,true,29443,33
N18,true,true,42911,33
N18,true,true,18374,33
N18,true,true,38215,33
N18,true,true,27628,33
N18,true,true,7267,33
N18,true,true,49188,33
N18,true,true,44327,33
N18,true,true,15983,33
N18,true,true,41644,33
N18,true,true,45836,33
N18,true,true,25543,33
N18,true,true,19257,33
N18,true,true,39899,33
N18,true,true,4113,33
N18,true,true,6307,33
N18,true,true,28569,33
N18,true,true,14007,33
N18,true,true,43713,33
N18,true,true,45739,33
N18,true,true,25224,33
N18,true,true,39337,33
N18,true,true,48082,33
N18,true,true,46346,33
N18,true,true,20406,33
N18,true,true,48809,33
N18,true,true,21476,33
N18,true,true,43779,33
N18,true,true,6762,33
N18,true,true,49144,33
N18,true,true,11215,33
N18,true,true,15337,33
N18,true,true,1414,33
N18,true,true,8298,33
N18,true,true,14276,33
N18,true,true,3214,33
N18,true,true,15511,33
N18,true,true,47953,33
N18,true,true,14422,33
N18,true,true,10305,33
N18,true,true,3813,33
N18,true,true,45177,33
N18,true,true,27966,33
N18,true,true,6156,33
N18,true,true,34404,33
N18,true,true,25640,33
N18,true,true,41900,33
N18,true,true,22681,33
N18,true,true,48566,33
N18,true,true,31537,33
N18,true,true,43350,33
N18,true,true,11704,33
N18,true,true,9746,33
N18,true,true,15888,33
N18,true,true,17412,33
N18,true,true,9701,33
N18,true,true,10193,33
N18,true,true,36424,33
N18,true,true,30417,33
N18,true,true,43356,33
N18,true,true,6695,33
N18,true,true,9414,33
N18,true,true,43933,33
N18,true,true,21428,33
N18,true,true,15867,33
N18,true,true,21348,33
N18,true,true,10323,33
N18,true,true,11954,33
N18,true,true,34919,33
N18,true,true,19536,33
N18,true,true,29909,33
N18,true,true,46578,33
N18,true,true,37037,33
N18,true,true,10932,33
N18,true,true,23794,33
N18,true,true,40889,33
N18,true,true,21854,33
N18,true,true,34868,33
N18,true,true,6604,33
N18,true,true,4836,33
N18,true,true,12291,33
N18,true,true,47059,33
N18,true,true,18780,33
N18,true,true,36273,33
N18,true,true,47017,33
N18,true,true,9485,33
N19,false,false,0,33
N20,false,false,0,33
N21,true,true,36220,33
N21,true,true,8245,33
N21,true,true,47339,33
N21,true,true,47333,33
N21,true,true,18174,33
N21,true,true,38107,33
N21,true,true,33303,33
N21,true,true,5655,33
N21,true,true,14162,33
N21,true,true,33440,33
N21,true,true,31147,33
N21,true,true,19363,33
N21,true,true,9042,33
N21,true,true,43578,33
N21,true,true,27315,33
N21,true,true,48515,33
N21,true,true,6594,33
N21,true,true,20325,33
N21,true,true,2266,33
N21,true,true,9045,33
N21,true,true,35566,33
N21,true,true,26570,33
N21,true,true,2829,33
N21,true,true,16801,33
N21,true,true,28620,33
N21,true,true,38793,33
N21,true,true,45874,33
N21,true,true,3410,33
N21,true,true,36311,33
N21,true,true,32422,33
N21,true,true,46789,33
N21,true,true,7808,33
N21,true,true,26412,33
N21,true,true,21079,33
N21,true,true,11823,33
N21,true,true,28730,33
N21,true,true,41784,33
N21,true,true,27022,33
N21,true,true,44138,33
N21,true,true,29881,33
N21,true,true,34496,33
N21,true,true,10453,33
N21,true,true,10239,33
N21,true,true,22931,33
N21,true,true,44169,33
N21,true,true,20206,33
N21,true,true,16317,33
N21,true,true,42384,33
N21,true,true,37565,33
N21,true,true,32382,33
N21,true,true,32665,33
N21,true,true,36927,33
N21,true,true,12794,33
N21,true,true,49652,33
N21,true,true,7266,33
N21,true,true,44647,33
N21,true,true,11339,33
N21,true,true,23276,33
N21,true,true,14382,33
N21,true,true,3934,33
N21,true,true,8911,33
N21,true,true,37586,33
N21,true,true,7935,33
N21,true,true,36242,33
N21,true,true,1368,33
N21,true,true,10652,33
N21,true,true,21336,33
N21,true,true,2636,33
N21,true,true,18482,33
N21,true,true,47329,33
N21,true,true,33381,33
N21,true,true,19255,33
N21,true,true,8269,33
N21,true,true,24276,33
N21,true,true,5632,33
N21,true,true,45524,33
N21,true,true,16934,33
N21,true,true,5890,33
N21,true,true,28129,33
N21,true,true,37194,33
N21,true,true,11435,33
N21,true,true,30330,33
N21,true,true,7320,33
N21,true,true,24071,33
N21,true,true,10954,33
N21,true,true,40840,33
N21,true,true,2284,33
N21,true,true,36760,33
N21,true,true,35966,33
N21,true,true,32074,33
N21,true,true,29057,33
N21,true,true,25925,33
N21,true,true,1899,33
N21,true,true,38870,33
N22,true,true,15188,33
N22,true,true,22064,33
N22,true,true,22350,33
N22,true,true,49398,33
N22,true,true,48660,33
N22,true,true,23266,33
N22,true,true,16274,33
N22,true,true,7099,33
N22,true,true,15128,33
N22,true,true,49027,33
N22,true,true,1547,33
N22,true,true,24618,33
N22,true,true,23058,33
N22,true,true,49518,33
N22,true,true,32476,33
N22,true,true,47286,33
N22,true,true,26810,33
N22,true,true,21139,33
N22,true,true,7301,33
N22,true,true,26204,33
N22,true,true,27599,33
N22,true,true,46860,33
N22,true,true,27635,33
N22,true,true,38655,33
N22,true,true,21590,33
N22,true,true,41979,33
N22,true,true,3285,33
N22,true,true,47620,33
N22,true,true,42411,33
N22,true,true,37615,33
N22,true,true,43182,33
N22,true,true,8373,33
N22,true,true,14444,33
N22,true,true,2714,33
N22,true,true,49089,33
N22,true,true,22851,33
N22,true,true,45555,33
N22,true,true,1266,33
N22,true,true,11693,33
N22,true,true,46988,33
N22,true,true,41845,33
N22,true,true,28795,33
N22,true,true,34817,33
N22,true,true,10096,33
N22,true,true,1447,33
N22,true,true,4666,33
N22,true,true,28235,33
N22,true,true,35412,33
N22,true,true,46725,33
N22,true,true,22184,33
N22,true,true,38396,33
N22,true,true,10547,33
N22,true,true,22456,33
N22,true,true,24394,33
N22,true,true,46189,33
N22,true,true,46158,33
N22,true,true,6066,33
N22,true,true,7295,33
N22,true,true,7398,33
N22,true,true,8430,33
N22,true,true,44909,33
N22,true,true,39962,33
N22,true,true,44608,33
N22,true,true,24305,33
N22,true,true,16855,33
N22,true,true,36969,33
N22,true,true,18276,33
N22,true,true,27315,33
N22,true,true,40377,33
N22,true,true,47230,33
N22,true,true,39203,33
N22,true,true,12379,33
N22,true,true,37298,33
N22,true,true,11065,33
N22,true,true,5766,33
N22,true,true,36146,33
N22,true,true,3852,33
N22,true,true,1364,33
N22,true,true,35940,33
N22,true,true,24423,33
N22,true,true,5711,33
N22,true,true,30008,33
N22,true,true,40041,33
N22,true,true,22123,33
N22,true,true,20084,33
N22,true,true,34333,33
N22,true,true,34760,33
N22,true,true,25896,33
N22,true,true,1357,33
N22,true,true,4876,33
N22,true,true,48721,33
N22,true,true,34956,33
N22,true,true,13541,33
N23,false,false,0,33
N24,false,false,0,33
N25,true,true,32043,33
N25,true,true,22349,33
N25,true,true,47779,33
N25,true,true,30471,33
N25,true,true,25605,33
N25,true,true,40810,33
N25,true,true,37976,33
N25,true,true,35747,33
N25,true,true,37142,33
N25,true,true,7798,33
N25,true,true,12369,33
N25,true,true,4627,33
N25,true,true,25452,33
N25,true,true,22170,33
N25,true,true,20410,33
N25,true,true,17789,33
N25,true,true,30354,33
N25,true,true,47300,33
N25,true,true,18677,33
N25,true,true,6287,33
N25,true,true,49502,33
N25,true,true,1571,33
N25,true,true,40077,33
N25,true,true,43358,33
N25,true,true,44309,33
N25,true,true,4699,33
N25,true,true,36410,33
N25,true,true,44078,33
N25,true,true,29181,33
N25,true,true,31031,33
N25,true,true,16774,33
N25,true,true,25887,33
N25,true,true,7179,33
N25,true,true,23850,33
N25,true,true,35985,33
N25,true,true,35387,33
N25,true,true,40259,33
N25,true,true,42885,33
N25,true,true,31910,33
N25,true,true,15249,33
N25,true,true,41412,33
N25,true,true,13108,33
N25,true,true,32240,33
N25,true,true,25411,33
N25,true,true,7063,33
N25,true,true,16378,33
N25,true,true,14982,33
N25,true,true,4432,33
N25,true,true,14131,33
N25,true,true,49391,33
N25,true,true,45443,33
N25,true,true,6329,33
N25,true,true,6968,33
N25,true,true,19118,33
N25,true,true,41386,33
N25,true,true,6290,33
N25,true,true,12027,33
N25,true,true,23807,33
N25,true,true,30702,33
N25,true,true,27767,33
N25,true,true,43207,33
N25,true,true,36677,33
N25,true,true,29017,33
N25,true,true,39679,33
N25,true,true,6463,33
N25,true,true,24676,33
N25,true,true,23866,33
N25,true,true,9811,33
N25,true,true,30997,33
N25,true,true,7944,33
N25,true,true,14965,33
N25,true,true,17386,33
N25,true,true,26073,33
N25,true,true,20349,33
N25,true,true,22129,33
N25,true,true,19858,33
N25,true,true,45371,33
N25,true,true,5125,33
N25,true,true,22622,33
N25,true,true,27214,33
N25,true,true,17174,33
N25,true,true,24210,33
N25,true,true,18694,33
N25,true,true,40238,33
N25,true,true,39702,33
N25,true,true,16538,33
N25,true,true,31074,33
N25,true,true,32724,33
N25,true,true,44125,33
N25,true,true,28951,33
N25,true,true,31175,33
N25,true,true,43109,33
N26,false,false,0,33
N27,false,false,0,33
N28,true,true,1226,33
N28,true,true,23190,33
N28,true,true,34785,33
N28,true,true,10170,33
N28,true,true,22166,33
N28,true,true,44473,33
N28,true,true,13947,33
N28,true,true,8124,33
N28,true,true,6939,33
N28,true,true,32244,33
N28,true,true,11885,33
N28,true,true,34767,33
N28,true,true,40511,33
N28,true,true,45810,33
N28,true,true,46601,33
N28,true,true,1360,33
N28,true,true,6534,33
N28,true,true,37286,33
N28,true,true,27214,33
N28,true,true,28840,33
N28,true,true,38650,33
N28,true,true,38122,33
N28,true,true,47773,33
N28,true,true,43137,33
N28,true,true,24419,33
N28,true,true,25201,33
N28,true,true,31783,33
N28,true,true,40100,33
N28,true,true,36693,33
N28,true,true,39309,33
N28,true,true,31746,33
N28,true,true,11892,33
N28,true,true,12792,33
N28,true,true,22024,33
N28,true,true,46707,33
N28,true,true,12896,33
N28,true,true,23029,33
N28,true,true,11421,33
N28,true,true,47981,33
N28,true,true,3991,33
N28,true,true,16466,33
N28,true,true,46219,33
N28,true,true,36039,33
N28,true,true,23700,33
N28,true,true,13531,33
N28,true,true,25575,33
N28,true,true,45240,33
N28,true,true,38695,33
N28,true,true,14682,33
N28,true,true,43213,33
N28,true,true,12646,33
N28,true,true,10119,33
N28,true,true,10741,33
N28,true,true,17148,33
N28,true,true,23801,33
N28,true,true,47165,33
N28,true,true,1592,33
N28,true,true,10686,33
N28,true,true,40005,33
N28,true,true,38551,33
N28,true,true,32846,33
N28,true,true,33609,33
N28,true,true,4693,33
N28,true,true,21311,33
N28,true,true,11723,33
N28,true,true,30273,33
N28,true,true,32745,33
N28,true,true,4984,33
N28,true,true,22144,33
N28,true,true,36989,33
N28,true,true,24608,33
N28,true,true,29135,33
N28,true,true,9447,33
N28,true,true,20094,33
N28,true,true,5670,33
N28,true,true,40386,33
N28,true,true,23855,33
N28,true,true,5382,33
N28,true,true,13312,33
N28,true,true,36465,33
N28,true,true,22060,33
N28,true,true,18314,33
N28,true,true,14468,33
N28,true,true,4943,33
N28,true,true,49026,33
N28,true,true,26028,33
N28,true,true,48805,33
N28,true,true,46630,33
N28,true,true,10311,33
N28,true,true,45403,33
N28,true,true,38739,33
N29,false,false,0,33
N30,false,false,0,33
N31,true,false,5388,33
N31,true,false,34327,33
N31,true,false,4396,33
N31,true,false,19629,33
N31,true,false,39327,33
N31,true,false,41433,33
N31,true,false,10915,33
N31,true,false,28752,33
N31,true,false,36320,33
N31,true,false,34625,33
N31,true,false,40127,33
N31,true,false,38284,33
N31,true,false,22238,33
N31,true,false,46047,33
N31,true,false,3562,33
N31,true,false,32908,33
N31,true,false,38304,33
N31,true,false,8304,33
N31,true,false,19600,33
N31,true,false,36679,33
N31,true,false,30707,33
N31,true,false,25464,33
N31,true,false,31991,33
N31,true,false,30368,33
N31,true,false,28656,33
N31,true,false,10193,33
N31,true,false,39332,33
N31,true,false,6812,33
N31,true,false,34829,33
N31,true,false,4981,33
N31,true,false,19909,33
N31,true,false,9372,33
N31,true,false,48675,33
N31,true,false,42147,33
N31,true,false,21574,33
N31,true,false,25291,33
N31,true,false,39949,33
N31,true,false,3625,33
N31,true,false,30539,33
N31,true,false,33051,33
N31,true,false,41203,33
N31,true,false,27392,33
N31,true,false,21628,33
N31,true,false,19803,33
N31,true,false,36657,33
N31,true,false,33501,33
N31,true,false,19845,33
N31,true,false,41519,33
N31,true,false,22200,33
N31,true,false,48972,33
N31,true,false,26247,33
N31,true,false,14163,33
N31,true,false,25195,33
N31,true,false,31159,33
N31,true,false,44853,33
N31,true,false,48449,33
N31,true,false,11336,33
N31,true,false,7621,33
N31,true,false,13683,33
N31,true,false,2920,33
N31,true,false,44392,33
N31,true,false,16887,33
N31,true,false,11285,33
N31,true,false,16402,33
N31,true,false,2169,33
N31,true,false,3358,33
N31,true,false,37602,33
N31,true,false,10358,33
N31,true,false,41550,33
N31,true,false,30136,33
N31,true,false,33216,33
N31,true,false,6059,33
N31,true,false,13870,33
N31,true,false,18692,33
N31,true,false,37848,33
N31,true,false,47833,33
N31,true,false,18583,33
N31,true,false,1226,33
N31,true,false,32258,33
N31,true,false,32541,33
N31,true,false,34835,33
N31,true,false,43266,33
N31,true,false,28050,33
N31,true,false,19962,33
N31,true,false,24640,33
N31,true,false,38240,33
N31,true,false,19439,33
N31,true,false,49314,33
N31,true,false,48434,33
N31,true,false,42735,33
N32,false,false,0,33
N33,false,false,0,33
N34,true,true,26084,33
N34,true,true,10357,33
N34,true,true,16790,33
N34,true,true,40861,33
N34,true,true,43288,33
N34,true,true,28792,33
N34,true,true,38923,33
N34,true,true,41456,33
N34,true,true,26018,33
N34,true,true,1453,33
N34,true,true,16588,33
N34,true,true,36708,33
N34,true,true,49558,33
N34,true,true,2137,33
N34,true,true,2971,33
N34,true,true,15168,33
N34,true,true,39901,33
N34,true,true,38870,33
N34,true,true,5562,33
N34,true,true,5433,33
N34,true,true,41716,33
N34,true,true,47874,33
N34,true,true,12537,33
N34,true,true,37595,33
N34,true,true,21826,33
N34,true,true,25647,33
N34,true,true,2607,33
N34,true,true,29397,33
N34,true,true,18061,33
N34,true,true,45179,33
N34,true,true,9232,33
N34,true,true,43927,33
N34,true,true,32467,33
N34,true,true,10316,33
N34,true,true,42718,33
N34,true,true,19839,33
N34,true,true,20270,33
N34,true,true,38136,33
N34,true,true,1624,33
N34,true,true,35595,33
N34,true,true,15987,33
N34,true,true,9805,33
N34,true,true,6610,33
N34,true,true,5980,33
N34,true,true,10574,33
N34,true,true,35085,33
N34,true,true,4410,33
N34,true,true,32601,33
N34,true,true,43979,33
N34,true,true,1177,33
N34,true,true,38112,33
N34,true,true,21774,33
N34,true,true,34175,33
N34,true,true,30388,33
N34,true,true,32623,33
N34,true,true,36549,33
N34,true,true,5406,33
N34,true,true,24237,33
N34,true,true,20307,33
N34,true,true,22347,33
N34,true,true,27734,33
N34,true,true,6473,33
N34,true,true,12280,33
N34,true,true,47406,33
N34,true,true,43678,33
N34,true,true,41657,33
N34,true,true,30134,33
N34,true,true,48352,33
N34,true,true,15676,33
N34,true,true,22927,33
N34,true,true,6609,33
N34,true,true,13222,33
N34,true,true,40969,33
N34,true,true,38607,33
N34,true,true,2380,33
N34,true,true,13323,33
N34,true,true,1679,33
N34,true,true,23047,33
N34,true,true,25982,33
N34,true,true,20927,33
N34,true,true,3265,33
N34,true,true,38786,33
N34,true,true,47384,33
N34,true,true,38320,33
N34,true,true,26400,33
N34,true,true,35944,33
N34,true,true,20236,33
N34,true,true,4200,33
N34,true,true,37904,33
N35,false,false,0,33
N36,true,true,34714,33
N36,true,true,30319,33
N36,true,true,43677,33
N36,true,true,5915,33
N36,true,true,13956,33
N36,true,true,42084,33
N36,true,true,13798,33
N36,true,true,14733,33
N36,true,true,9984,33
N36,true,true,11900,33
N36,true,true,21547,33
N36,true,true,16245,33
N36,true,true,25410,33
N36,true,true,7063,33
N36,true,true,12734,33
N36,true,true,45668,33
N36,true,true,20567,33
N36,true,true,22241,33
N36,true,true,42261,33
N36,true,true,18567,33
N36,true,true,35853,33
N36,true,true,48103,33
N36,true,true,22190,33
N36,true,true,39706,33
N36,true,true,46869,33
N36,true,true,4014,33
N36,true,true,10549,33
N36,true,true,33121,33
N36,true,true,34394,33
N36,true,true,18208,33
N36,true,true,20517,33
N36,true,true,30050,33
N36,true,true,35356,33
N36,true,true,30513,33
N36,true,true,5825,33
N36,true,true,23573,33
N36,true,true,27243,33
N36,true,true,18055,33
N36,true,true,22219,33
N36,true,true,33983,33
N36,true,true,45341,33
N36,true,true,7869,33
N36,true,true,23253,33
N36,true,true,13044,33
N36,true,true,23608,33
N36,true,true,45972,33
N36,true,true,46494,33
N36,true,true,4420,33
N36,true,true,36781,33
N36,true,true,20460,33
N36,true,true,34652,33
N36,true,true,18518,33
N36,true,true,44857,33
N36,true,true,9705,33
N36,true,true,18252,33
N36,true,true,36367,33
N36,true,true,14165,33
N36,true,true,22638,33
N36,true,true,23738,33
N36,true,true,48190,33
N36,true,true,8025,33
N36,true,true,37338,33
N36,true,true,46078,33
N36,true,true,11305,33
N36,true,true,16912,33
N36,true,true,48701,33
N36,true,true,24825,33
N36,true,true,34515,33
N36,true,true,1772,33
N36,true,true,41461,33
N36,true,true,3378,33
N36,true,true,15723,33
N36,true,true,14304,33
N36,true,true,13476,33
N36,true,true,25081,33
N36,true,true,19125,33
N36,true,true,11713,33
N36,true,true,13715,33
N36,true,true,25952,33
N36,true,true,49425,33
N36,true,true,46564,33
N36,true,true,29113,33
N36,true,true,15085,33
N36,true,true,10854,33
N36,true,true,4540,33
N36,true,true,16879,33
N36,true,true,40255,33
N36,true,true,31449,33
N37,false,false,0,33
N38,true,true,13170,33
N38,true,true,45966,33
N38,true,true,13395,33
N38,true,true,30390,33
N38,true,true,7226,33
N38,true,true,7821,33
N38,true,true,46173,33
N38,true,true,11349,33
N38,true,true,37886,33
N38,true,true,48510,33
N38,true,true,14175,33
N38,true,true,41238,33
N38,true,true,10506,33
N38,true,true,41036,33
N38,true,true,30489,33
N38,true,true,4832,33
N38,true,true,6444,33
N38,true,true,21021,33
N38,true,true,9803,33
N38,true,true,18782,33
N38,true,true,25579,33
N38,true,true,10188,33
N38,true,true,1099,33
N38,true,true,47308,33
N38,true,true,16219,33
N38,true,true,31326,33
N38,true,true,41046,33
N38,true,true,38092,33
N38,true,true,45374,33
N38,true,true,23655,33
N38,true,true,26919,33
N38,true,true,46780,33
N38,true,true,46267,33
N38,true,true,32406,33
N38,true,true,35198,33
N38,true,true,14633,33
N38,true,true,40246,33
N38,true,true,11008,33
N38,true,true,7509,33
N38,true,true,39476,33
N38,true,true,4955,33
N38,true,true,43546,33
N38,true,true,37571,33
N38,true,true,26901,33
N38,true,true,25524,33
N38,true,true,18927,33
N38,true,true,8137,33
N38,true,true,22635,33
N38,true,true,48758,33
N38,true,true,6998,33
N38,true,true,37445,33
N38,true,true,4184,33
N38,true,true,16518,33
N38,true,true,15591,33
N38,true,true,22507,33
N38,true,true,39812,33
N38,true,true,17883,33
N38,true,true,40276,33
N38,true,true,1513,33
N38,true,true,3585,33
N38,true,true,23911,33
N38,true,true,24375,33
N38,true,true,12235,33
N38,true,true,35844,33
N38,true,true,27872,33
N38,true,true,23985,33
N38,true,true,16743,33
N38,true,true,16286,33
N38,true,true,9945,33
N38,true,true,38669,33
N38,true,true,17444,33
N38,true,true,48809,33
N38,true,true,42083,33
N38,true,true,9386,33
N38,true,true,42098,33
N38,true,true,4754,33
N38,true,true,45626,33
N38,true,true,5578,33
N38,true,true,45346,33
N38,true,true,6330,33
N38,true,true,14658,33
N38,true,true,9325,33
N38,true,true,15236,33
N38,true,true,26430,33
N38,true,true,9857,33
N38,true,true,19754,33
N38,true,true,12470,33
N39,true,true,22273,33
N39,true,true,48640,33
N39,true,true,11941,33
N39,true,true,17278,33
N39,true,true,26212,33
N39,true,true,11851,33
N39,true,true,27282,33
N39,true,true,41617,33
N39,true,true,40461,33
N39,true,true,29881,33
N39,true,true,12071,33
N39,true,true,6231,33
N39,true,true,4065,33
N39,true,true,38843,33
N39,true,true,29059,33
N39,true,true,39968,33
N39,true,true,38444,33
N39,true,true,8216,33
