node,is_liar,is_blacklisted,lie,lieClusterSize
N0,true,true,28503,33
N0,true,true,47638,33
N0,true,true,36294,33
N0,true,true,18764,33
N0,true,true,4696,33
N0,true,true,28991,33
N0,true,true,28374,33
N0,true,true,42825,33
N0,true,true,32307,33
N0,true,true,23819,33
N0,true,true,29148,33
N0,true,true,5351,33
N0,true,true,38193,33
N1,true,true,10701,33
N1,true,true,18383,33
N1,true,true,31445,33
N1,true,true,39529,33
N1,true,true,27376,33
N1,true,true,40817,33
N1,true,true,14445,33
N1,true,true,1847,33
N1,true,true,12463,33
N1,true,true,20585,33
N1,true,true,2259,33
N1,true,true,23778,33
N1,true,true,47275,33
N1,true,true,16719,33
N1,true,true,19862,33
N1,true,true,29815,33
N1,true,true,35182,33
N1,true,true,20347,33
N1,true,true,17915,33
N1,true,true,35390,33
N1,true,true,22640,33
N1,true,true,18173,33
N1,true,true,5306,33
N1,true,true,49466,33
N1,true,true,1571,33
N1,true,true,39490,33
N1,true,true,2124,33
N1,true,true,24182,33
N1,true,true,43974,33
N1,true,true,29548,33
N1,true,true,46105,33
N1,true,true,34342,33
N1,true,true,43658,33
N1,true,true,16366,33
N1,true,true,14108,33
N1,true,true,15358,33
N1,true,true,11653,33
N1,true,true,11341,33
N1,true,true,37364,33
N1,true,true,44987,33
N1,true,true,5373,33
N1,true,true,17610,33
N1,true,true,34412,33
N1,true,true,47129,33
N1,true,true,21685,33
N1,true,true,10185,33
N1,true,true,15591,33
N1,true,true,27414,33
N1,true,true,21104,33
N1,true,true,27059,33
N1,true,true,10270,33
N1,true,true,18936,33
N1,true,true,5481,33
N1,true,true,23928,33
N1,true,true,42277,33
N1,true,true,40042,33
N1,true,true,2471,33
N1,true,true,25741,33
N1,true,true,28761,33
N1,true,true,9663,33
N1,true,true,12510,33
N1,true,true,30351,33
N1,true,true,43619,33
N1,true,true,14006,33
N1,true,true,12505,33
N1,true,true,47249,33
N1,true,true,38308,33
N1,true,true,45229,33
N1,true,true,26106,33
N1,true,true,28103,33
N1,true,true,15819,33
N1,true,true,22350,33
N1,true,true,31439,33
N1,true,true,11180,33
N1,true,true,6815,33
N1,true,true,35985,33
N1,true,true,8606,33
N1,true,true,42827,33
N1,true,true,25182,33
N1,true,true,24382,33
N1,true,true,13536,33
N1,true,true,18698,33
N1,true,true,15588,33
N1,true,true,48456,33
N1,true,true,2408,33
N1,true,true,3722,33
N1,true,true,28180,33
N1,true,true,7289,33
N1,true,true,33326,33
N1,true,true,8198,33
N1,true,true,27091,33
N1,true,true,43309,33
N1,true,true,1803,33
N1,true,true,7672,33
N1,true,true,29427,33
N1,true,true,31861,33
N1,true,true,26429,33
N1,true,true,38475,33
N2,true,true,36548,33
N2,true,true,21464,33
N2,true,true,23154,33
N2,true,true,33828,33
N2,true,true,24954,33
N2,true,true,37277,33
N2,true,true,33291,33
N2,true,true,9429,33
N2,true,true,42767,33
N2,true,true,49636,33
N2,true,true,17246,33
N2,true,true,45874,33
N2,true,true,30588,33
N2,true,true,20759,33
N2,true,true,37083,33
N2,true,true,48226,33
N2,true,true,40691,33
N2,true,true,23276,33
N2,true,true,49253,33
N2,true,true,7224,33
N2,true,true,27823,33
N2,true,true,32001,33
N2,true,true,9550,33
N2,true,true,27378,33
N2,true,true,45389,33
N2,true,true,46286,33
N2,true,true,41371,33
N2,true,true,3366,33
N2,true,true,18134,33
N2,true,true,22332,33
N2,true,true,21579,33
N2,true,true,5336,33
N2,true,true,9964,33
N2,true,true,21345,33
N2,true,true,24672,33
N2,true,true,20538,33
N2,true,true,17241,33
N2,true,true,13663,33
N2,true,true,49719,33
N2,true,true,36801,33
N2,true,true,39059,33
N2,true,true,19802,33
N2,true,true,25963,33
N2,true,true,25961,33
N2,true,true,26488,33
N2,true,true,46650,33
N2,true,true,38246,33
N2,true,true,4602,33
N2,true,true,3795,33
N2,true,true,38636,33
N2,true,true,40072,33
N2,true,true,48746,33
N2,true,true,46977,33
N2,true,true,10125,33
N2,true,true,5397,33
N2,true,true,3021,33
N2,true,true,12947,33
N2,true,true,8256,33
N2,true,true,4589,33
N2,true,true,5323,33
N2,true,true,4087,33
N2,true,true,40048,33
N2,true,true,31638,33
N2,true,true,41291,33
N2,true,true,25270,33
N2,true,true,48518,33
N2,true,true,13752,33
N2,true,true,4203,33
N2,true,true,19318,33
N2,true,true,29120,33
N2,true,true,41855,33
N2,true,true,28306,33
N2,true,true,17397,33
N2,true,true,18704,33
N2,true,true,41110,33
N2,true,true,29687,33
N2,true,true,21985,33
N2,true,true,13773,33
N2,true,true,9242,33
N2,true,true,9970,33
N2,true,true,35941,33
N2,true,true,6744,33
N2,true,true,7192,33
N2,true,true,7800,33
N2,true,true,17160,33
N2,true,true,23466,33
N2,true,true,3438,33
N2,true,true,48327,33
N2,true,true,36796,33
N2,true,true,5462,33
N2,true,true,30346,33
N2,true,true,43568,33
N2,true,true,36464,33
N2,true,true,7716,33
N2,true,true,10420,33
N2,true,true,35572,33
N2,true,true,31662,33
N3,true,true,46160,33
N3,true,true,2202,33
N3,true,true,6408,33
N3,true,true,47376,33
N3,true,true,1982,33
N3,true,true,45174,33
N3,true,true,31744,33
N3,true,true,38546,33
N3,true,true,9915,33
N3,true,true,3338,33
N3,true,true,14107,33
N3,true,true,2510,33
N3,true,true,6189,33
N3,true,true,19217,33
N3,true,true,12488,33
N3,true,true,21152,33
N3,true,true,19135,33
N3,true,true,29900,33
N3,true,true,39094,33
N3,true,true,46434,33
N3,true,true,18081,33
N3,true,true,19139,33
N3,true,true,5348,33
N3,true,true,42702,33
N3,true,true,28725,33
N3,true,true,24223,33
N3,true,true,32628,33
N3,true,true,37821,33
N3,true,true,18490,33
N3,true,true,12236,33
N3,true,true,24600,33
N3,true,true,44674,33
N3,true,true,4940,33
N3,true,true,33479,33
N3,true,true,21355,33
N3,true,true,33215,33
N3,true,true,32535,33
N3,true,true,8167,33
N3,true,true,5271,33
N3,true,true,32635,33
N3,true,true,9009,33
N3,true,true,29422,33
N3,true,true,38305,33
N3,true,true,14782,33
N3,true,true,19976,33
N3,true,true,21416,33
N3,true,true,21546,33
N3,true,true,49070,33
N3,true,true,43777,33
N3,true,true,37115,33
N3,true,true,17822,33
N3,true,true,26292,33
N3,true,true,4335,33
N3,true,true,47929,33
N3,true,true,34305,33
N3,true,true,40563,33
N3,true,true,26349,33
N3,true,true,44722,33
N3,true,true,46723,33
N3,true,true,21960,33
N3,true,true,4068,33
N3,true,true,19844,33
N3,true,true,25112,33
N3,true,true,31353,33
N3,true,true,1343,33
N3,true,true,26951,33
N3,true,true,27365,33
N3,true,true,25665,33
N3,true,true,30568,33
N3,true,true,24111,33
N3,true,true,9579,33
N3,true,true,35763,33
N3,true,true,37828,33
N3,true,true,12357,33
N3,true,true,24980,33
N3,true,true,1705,33
N3,true,true,34488,33
N3,true,true,7339,33
N3,true,true,24538,33
N3,true,true,34730,33
N3,true,true,13031,33
N3,true,true,48915,33
N3,true,true,34583,33
N3,true,true,29026,33
N3,true,true,26495,33
N3,true,true,27585,33
N3,true,true,11395,33
N3,true,true,5218,33
N3,true,true,31438,33
N3,true,true,5167,33
N3,true,true,9480,33
N3,true,true,27854,33
N3,true,true,26709,33
N3,true,true,2053,33
N3,true,true,24852,33
N3,true,true,21995,33
N4,true,false,49682,33
N4,true,false,47849,33
N4,true,false,24477,33
N4,true,false,18720,33
N4,true,false,42962,33
N4,true,false,13488,33
N4,true,false,12784,33
N4,true,false,29467,33
N4,true,false,29218,33
N4,true,false,26966,33
N4,true,false,32429,33
N4,true,false,49711,33
N4,true,false,39224,33
N4,true,false,30713,33
N4,true,false,14914,33
N4,true,false,32065,33
N4,true,false,1955,33
N4,true,false,2680,33
N4,true,false,1655,33
N4,true,false,45122,33
N4,true,false,5260,33
N4,true,false,27464,33
N4,true,false,25994,33
N4,true,false,25860,33
N4,true,false,48828,33
N4,true,false,10303,33
N4,true,false,18229,33
N4,true,false,33943,33
N4,true,false,7868,33
N4,true,false,29028,33
N4,true,false,41472,33
N4,true,false,17478,33
N4,true,false,5447,33
N4,true,false,47777,33
N4,true,false,15397,33
N4,true,false,28748,33
N4,true,false,42668,33
N4,true,false,18993,33
N4,true,false,10818,33
N4,true,false,35347,33
N4,true,false,20367,33
N4,true,false,27038,33
N4,true,false,37778,33
N4,true,false,8138,33
N4,true,false,40942,33
N4,true,false,43635,33
N4,true,false,35037,33
N4,true,false,37774,33
N4,true,false,46565,33
N4,true,false,3143,33
N4,true,false,27381,33
N4,true,false,6472,33
N4,true,false,11873,33
N4,true,false,30449,33
N4,true,false,36391,33
N4,true,false,22156,33
N4,true,false,6999,33
N4,true,false,12897,33
N4,true,false,28180,33
N4,true,false,27316,33
N4,true,false,28325,33
N4,true,false,38097,33
N4,true,false,30724,33
N4,true,false,32797,33
N4,true,false,18216,33
N4,true,false,46984,33
N4,true,false,16372,33
N4,true,false,3145,33
N4,true,false,3118,33
N4,true,false,31602,33
N4,true,false,31822,33
N4,true,false,19400,33
N4,true,false,45541,33
N4,true,false,48425,33
N4,true,false,41349,33
N4,true,false,14903,33
N4,true,false,39716,33
N4,true,false,38494,33
N4,true,false,24692,33
N4,true,false,20367,33
N4,true,false,41162,33
N4,true,false,37940,33
N4,true,false,5784,33
N4,true,false,23984,33
N4,true,false,10613,33
N4,true,false,24718,33
N4,true,false,11917,33
N4,true,false,20627,33
N4,true,false,4781,33
N4,true,false,35545,33
N4,true,false,5316,33
N4,true,false,49518,33
N4,true,false,24095,33
N4,true,false,16258,33
N4,true,false,36824,33
N5,true,true,4379,33
N5,true,true,41114,33
N5,true,true,19447,33
N5,true,true,38154,33
N5,true,true,25183,33
N5,true,true,36649,33
N5,true,true,9089,33
N5,true,true,49181,33
N5,true,true,37733,33
N5,true,true,28904,33
N5,true,true,14981,33
N5,true,true,15258,33
N5,true,true,7979,33
N5,true,true,3245,33
N5,true,true,9349,33
N5,true,true,38834,33
N5,true,true,13570,33
N5,true,true,8475,33
N5,true,true,39395,33
N5,true,true,33527,33
N5,true,true,28528,33
N5,true,true,18027,33
N5,true,true,26846,33
N5,true,true,33193,33
N5,true,true,7476,33
N5,true,true,17906,33
N5,true,true,33988,33
N5,true,true,4272,33
N5,true,true,13183,33
N5,true,true,3112,33
N5,true,true,1520,33
N5,true,true,39889,33
N5,true,true,25248,33
N5,true,true,30740,33
N5,true,true,49894,33
N5,true,true,46931,33
N5,true,true,24376,33
N5,true,true,45701,33
N5,true,true,15818,33
N5,true,true,49268,33
N5,true,true,39140,33
N5,true,true,36016,33
N5,true,true,8270,33
N5,true,true,34860,33
N5,true,true,21802,33
N5,true,true,18183,33
N5,true,true,45162,33
N5,true,true,4341,33
N5,true,true,2030,33
N5,true,true,35843,33
N5,true,true,41852,33
N5,true,true,16228,33
N5,true,true,13745,33
N5,true,true,21652,33
N5,true,true,41627,33
N5,true,true,5747,33
N5,true,true,24723,33
N5,true,true,48467,33
N5,true,true,5457,33
N5,true,true,23548,33
N5,true,true,10645,33
N5,true,true,48269,33
N5,true,true,7304,33
N5,true,true,23220,33
N5,true,true,1608,33
N5,true,true,22334,33
N5,true,true,17394,33
N5,true,true,36208,33
N5,true,true,2949,33
N5,true,true,48737,33
N5,true,true,46889,33
N5,true,true,25588,33
N5,true,true,25876,33
N5,true,true,9518,33
N5,true,true,11298,33
N5,true,true,18742,33
N5,true,true,38439,33
N5,true,true,1506,33
N5,true,true,46708,33
N5,true,true,18422,33
N5,true,true,43809,33
N5,true,true,22193,33
N5,true,true,46719,33
N5,true,true,5463,33
N5,true,true,5403,33
N5,true,true,25556,33
N5,true,true,5226,33
N5,true,true,5451,33
N5,true,true,16754,33
N5,true,true,36108,33
N5,true,true,41552,33
N5,true,true,24864,33
N5,true,true,30579,33
N5,true,true,1214,33
N6,true,false,40571,33
N6,true,false,18847,33
N6,true,false,36279,33
N6,true,false,16886,33
N6,true,false,13142,33
N6,true,false,28247,33
N6,true,false,19372,33
N6,true,false,24759,33
N6,true,false,14790,33
N6,true,false,27582,33
N6,true,false,39401,33
N6,true,false,5290,33
N6,true,false,17386,33
N6,true,false,23041,33
N6,true,false,31533,33
N6,true,false,22575,33
N6,true,false,44105,33
N6,true,false,28310,33
N6,true,false,44414,33
N6,true,false,29573,33
N6,true,false,9923,33
N6,true,false,48083,33
N6,true,false,30133,33
N6,true,false,36854,33
N6,true,false,47169,33
N6,true,false,12136,33
N6,true,false,46060,33
N6,true,false,5744,33
N6,true,false,18709,33
N6,true,false,42036,33
N6,true,false,12125,33
N6,true,false,10276,33
N6,true,false,32158,33
N6,true,false,15465,33
N6,true,false,37012,33
N6,true,false,35995,33
N6,true,false,16437,33
N6,true,false,9382,33
N6,true,false,5449,33
N6,true,false,33818,33
N6,true,false,37678,33
N6,true,false,22112,33
N6,true,false,40023,33
N6,true,false,17977,33
N6,true,false,25536,33
N6,true,false,20935,33
N6,true,false,25871,33
N6,true,false,37556,33
N6,true,false,19366,33
N6,true,false,5094,33
N6,true,false,25789,33
N6,true,false,3150,33
N6,true,false,11281,33
N6,true,false,18563,33
N6,true,false,31321,33
N6,true,false,14706,33
N6,true,false,34875,33
N6,true,false,24959,33
N6,true,false,27581,33
N6,true,false,18250,33
N6,true,false,28646,33
N6,true,false,20617,33
N6,true,false,1544,33
N6,true,false,13463,33
N6,true,false,20782,33
N6,true,false,1791,33
N6,true,false,48415,33
N6,true,false,23720,33
N6,true,false,17938,33
N6,true,false,37109,33
N6,true,false,16820,33
N6,true,false,30167,33
N6,true,false,23998,33
N6,true,false,9154,33
N6,true,false,25738,33
N6,true,false,47309,33
N6,true,false,40840,33
N6,true,false,48822,33
N6,true,false,17309,33
N6,true,false,29186,33
N6,true,false,4645,33
N6,true,false,18169,33
N6,true,false,3239,33
N6,true,false,15565,33
N6,true,false,7310,33
N6,true,false,11570,33
N6,true,false,31204,33
N6,true,false,27403,33
N6,true,false,42406,33
N6,true,false,35343,33
N6,true,false,5050,33
N6,true,false,6794,33
N6,true,false,6727,33
N7,true,true,46349,33
N7,true,true,47124,33
N7,true,true,25841,33
N7,true,true,35190,33
N7,true,true,46196,33
N7,true,true,4508,33
N7,true,true,21670,33
N7,true,true,49998,33
N7,true,true,9539,33
N7,true,true,6919,33
N7,true,true,15543,33
N7,true,true,23446,33
N7,true,true,24499,33
N7,true,true,12497,33
N7,true,true,36741,33
N7,true,true,37290,33
N7,true,true,43081,33
N7,true,true,19062,33
N7,true,true,34104,33
N7,true,true,44441,33
N7,true,true,14822,33
N7,true,true,13224,33
N7,true,true,5488,33
N7,true,true,20091,33
N7,true,true,35206,33
N7,true,true,38743,33
N7,true,true,18216,33
N7,true,true,6407,33
N7,true,true,32886,33
N7,true,true,16158,33
N7,true,true,30239,33
N7,true,true,1280,33
N7,true,true,38858,33
N7,true,true,32872,33
N7,true,true,49739,33
N7,true,true,44285,33
N7,true,true,14131,33
N7,true,true,11090,33
N7,true,true,33086,33
N7,true,true,45830,33
N7,true,true,30646,33
N7,true,true,15372,33
N7,true,true,14589,33
N7,true,true,39865,33
N7,true,true,48175,33
N7,true,true,29216,33
N7,true,true,26508,33
N7,true,true,7052,33
N7,true,true,20632,33
N7,true,true,8062,33
N7,true,true,44045,33
N7,true,true,32122,33
N7,true,true,49560,33
N7,true,true,4502,33
N7,true,true,48516,33
N7,true,true,27430,33
N7,true,true,26799,33
N7,true,true,1554,33
N7,true,true,20060,33
N7,true,true,37509,33
N7,true,true,4242,33
N7,true,true,31289,33
N7,true,true,10324,33
N7,true,true,35031,33
N7,true,true,39902,33
N7,true,true,35323,33
N7,true,true,33804,33
N7,true,true,35821,33
N7,true,true,32152,33
N7,true,true,28153,33
N7,true,true,34725,33
N7,true,true,2816,33
N7,true,true,48282,33
N7,true,true,42149,33
N7,true,true,18972,33
N7,true,true,14987,33
N7,true,true,41328,33
N7,true,true,45330,33
N7,true,true,17756,33
N7,true,true,15819,33
N7,true,true,44730,33
N7,true,true,10260,33
N7,true,true,10975,33
N7,true,true,1155,33
N7,true,true,25529,33
N7,true,true,5760,33
N7,true,true,8860,33
N7,true,true,15043,33
N7,true,true,2076,33
N7,true,true,18549,33
N7,true,true,26655,33
N7,true,true,12390,33
N8,true,true,27203,33
N8,true,true,8844,33
N8,true,true,49243,33
N8,true,true,9255,33
N8,true,true,8601,33
N8,true,true,28265,33
N8,true,true,9836,33
N8,true,true,49494,33
N8,true,true,37009,33
N8,true,true,24416,33
N8,true,true,29028,33
N8,true,true,35578,33
N8,true,true,5214,33
N8,true,true,5877,33
N8,true,true,49320,33
N8,true,true,28207,33
N8,true,true,23013,33
N8,true,true,19179,33
N8,true,true,5434,33
N8,true,true,10734,33
N8,true,true,9171,33
N8,true,true,18006,33
N8,true,true,16072,33
N8,true,true,20810,33
N8,true,true,6461,33
N8,true,true,38345,33
N8,true,true,17008,33
N8,true,true,23814,33
N8,true,true,18427,33
N8,true,true,43572,33
N8,true,true,7702,33
N8,true,true,3900,33
N8,true,true,32261,33
N8,true,true,32930,33
N8,true,true,30296,33
N8,true,true,42688,33
N8,true,true,27049,33
N8,true,true,7074,33
N8,true,true,47231,33
N8,true,true,46010,33
N8,true,true,31711,33
N8,true,true,24806,33
N8,true,true,14537,33
N8,true,true,10024,33
N8,true,true,7158,33
N8,true,true,3506,33
N8,true,true,36388,33
N8,true,true,30081,33
N8,true,true,34394,33
N8,true,true,44736,33
N8,true,true,40969,33
N8,true,true,34693,33
N8,true,true,25398,33
N8,true,true,43307,33
N8,true,true,46728,33
N8,true,true,46495,33
N8,true,true,46995,33
N8,true,true,45496,33
N8,true,true,49862,33
N8,true,true,28558,33
N8,true,true,34570,33
N8,true,true,8562,33
N8,true,true,11500,33
N8,true,true,26116,33
N8,true,true,32631,33
N8,true,true,12226,33
N8,true,true,17248,33
N8,true,true,2237,33
N8,true,true,28432,33
N8,true,true,30426,33
N8,true,true,49371,33
N8,true,true,5842,33
N8,true,true,46024,33
N8,true,true,29119,33
N8,true,true,8834,33
N8,true,true,32084,33
N8,true,true,13961,33
N8,true,true,18127,33
N8,true,true,5123,33
N8,true,true,2710,33
N8,true,true,33637,33
N8,true,true,24254,33
N8,true,true,41718,33
N8,true,true,2421,33
N8,true,true,8392,33
N8,true,true,11867,33
N8,true,true,18825,33
N8,true,true,4816,33
N8,true,true,33719,33
N8,true,true,7484,33
N8,true,true,16703,33
N9,true,true,5985,33
N9,true,true,10120,33
N9,true,true,37373,33
N9,true,true,14122,33
N9,true,true,17133,33
N9,true,true,17090,33
N9,true,true,25191,33
N9,true,true,33342,33
N9,true,true,48965,33
N9,true,true,20473,33
N9,true,true,13089,33
N9,true,true,3524,33
N9,true,true,4218,33
N9,true,true,19376,33
N9,true,true,26829,33
N9,true,true,8166,33
N9,true,true,23128,33
N9,true,true,18593,33
N9,true,true,17556,33
N9,true,true,12340,33
N9,true,true,5513,33
N9,true,true,14567,33
N9,true,true,20193,33
N9,true,true,27523,33
N9,true,true,24783,33
N9,true,true,30046,33
N9,true,true,45161,33
N9,true,true,10719,33
N9,true,true,9599,33
N9,true,true,8451,33
N9,true,true,21210,33
N9,true,true,33557,33
N9,true,true,33147,33
N9,true,true,32597,33
N9,true,true,31848,33
N9,true,true,47239,33
N9,true,true,22498,33
N9,true,true,14826,33
N9,true,true,26574,33
N9,true,true,20370,33
N9,true,true,1898,33
N9,true,true,12000,33
N9,true,true,27651,33
N9,true,true,25643,33
N9,true,true,13481,33
N9,true,true,40380,33
N9,true,true,40607,33
N9,true,true,17344,33
N9,true,true,8558,33
N9,true,true,48009,33
N9,true,true,9898,33
N9,true,true,16847,33
N9,true,true,35803,33
N9,true,true,13774,33
N9,true,true,24226,33
N9,true,true,29920,33
N9,true,true,31358,33
N9,true,true,20509,33
N9,true,true,25807,33
N9,true,true,10113,33
N9,true,true,24952,33
N9,true,true,31286,33
N9,true,true,19926,33
N9,true,true,18668,33
N9,true,true,12815,33
N9,true,true,4724,33
N9,true,true,5190,33
N9,true,true,25312,33
N9,true,true,24868,33
N9,true,true,16701,33
N9,true,true,36879,33
N9,true,true,48961,33
N9,true,true,29937,33
N9,true,true,28661,33
N9,true,true,17313,33
N9,true,true,18898,33
N9,true,true,3786,33
N9,true,true,48319,33
N9,true,true,22109,33
N9,true,true,35718,33
N9,true,true,26273,33
N9,true,true,29878,33
N9,true,true,43105,33
N9,true,true,38371,33
N9,true,true,31674,33
N9,true,true,15394,33
N9,true,true,33704,33
N9,true,true,23824,33
N9,true,true,34451,33
N9,true,true,20510,33
N10,true,false,6677,33
N10,true,false,8892,33
N10,true,false,36739,33
N10,true,false,34260,33
N10,true,false,30326,33
N10,true,false,40623,33
N10,true,false,38492,33
N10,true,false,16643,33
N10,true,false,12875,33
N10,true,false,4848,33
N10,true,false,39201,33
N10,true,false,14010,33
N10,true,false,40200,33
N10,true,false,46572,33
N10,true,false,23816,33
N10,true,false,48603,33
N10,true,false,36501,33
N10,true,false,37906,33
N10,true,false,9216,33
N10,true,false,25794,33
N10,true,false,5518,33
N10,true,false,29527,33
N10,true,false,31853,33
N10,true,false,35109,33
N10,true,false,15775,33
N10,true,false,12854,33
N10,true,false,17147,33
N10,true,false,31523,33
N10,true,false,20715,33
N10,true,false,27516,33
N10,true,false,44572,33
N10,true,false,41337,33
N10,true,false,13698,33
N10,true,false,39211,33
N10,true,false,24278,33
N10,true,false,19367,33
N10,true,false,16515,33
N10,true,false,10006,33
N10,true,false,17669,33
N10,true,false,24857,33
N10,true,false,7142,33
N10,true,false,41957,33
N10,true,false,24985,33
N10,true,false,34435,33
N10,true,false,19966,33
N10,true,false,23736,33
N10,true,false,34988,33
N10,true,false,24258,33
N10,true,false,46341,33
N10,true,false,9116,33
N10,true,false,18897,33
N10,true,false,4117,33
N10,true,false,39595,33
N10,true,false,41704,33
N10,true,false,22994,33
N10,true,false,45150,33
N10,true,false,19761,33
N10,true,false,14042,33
N10,true,false,31844,33
N10,true,false,7328,33
N10,true,false,32461,33
N10,true,false,47608,33
N10,true,false,32105,33
N10,true,false,25094,33
N10,true,false,29126,33
N10,true,false,6389,33
N10,true,false,47718,33
N10,true,false,17886,33
N10,true,false,23459,33
N10,true,false,29833,33
N10,true,false,35381,33
N10,true,false,37290,33
N10,true,false,3543,33
N10,true,false,19614,33
N10,true,false,43967,33
N10,true,false,39847,33
N10,true,false,30508,33
N10,true,false,44985,33
N10,true,false,25338,33
N10,true,false,48762,33
N10,true,false,41951,33
N10,true,false,38288,33
N10,true,false,2448,33
N10,true,false,7985,33
N10,true,false,20328,33
N10,true,false,3537,33
N10,true,false,23258,33
N10,true,false,42791,33
N10,true,false,43745,33
N11,true,false,36543,33
N11,true,false,36474,33
N11,true,false,46738,33
N11,true,false,46571,33
N11,true,false,25235,33
N11,true,false,27373,33
N11,true,false,16393,33
N11,true,false,38895,33
N11,true,false,12252,33
N11,true,false,43874,33
N11,true,false,27621,33
N11,true,false,33575,33
N11,true,false,26559,33
N11,true,false,6409,33
N11,true,false,31403,33
N11,true,false,16088,33
N11,true,false,25679,33
N11,true,false,35711,33
N11,true,false,49364,33
N11,true,false,19364,33
N11,true,false,21428,33
N11,true,false,22967,33
N11,true,false,27402,33
N11,true,false,36496,33
N11,true,false,6103,33
N11,true,false,36148,33
N11,true,false,3607,33
N11,true,false,14029,33
N11,true,false,25682,33
N11,true,false,22732,33
N11,true,false,25959,33
N11,true,false,20546,33
N11,true,false,25174,33
N11,true,false,28877,33
N11,true,false,12652,33
N11,true,false,27803,33
N11,true,false,21707,33
N11,true,false,21645,33
N11,true,false,7591,33
N11,true,false,16765,33
N11,true,false,44568,33
N11,true,false,21924,33
N11,true,false,16378,33
N11,true,false,22873,33
N11,true,false,3098,33
N11,true,false,19321,33
N11,true,false,33009,33
N11,true,false,16772,33
N11,true,false,17576,33
N11,true,false,37658,33
N11,true,false,40061,33
N11,true,false,28528,33
N11,true,false,30281,33
N11,true,false,35637,33
N11,true,false,24564,33
N11,true,false,48494,33
N11,true,false,9566,33
N11,true,false,23905,33
N11,true,false,40226,33
N11,true,false,28462,33
N11,true,false,5296,33
N11,true,false,28369,33
N11,true,false,43094,33
N11,true,false,21219,33
N11,true,false,7004,33
N11,true,false,1033,33
N11,true,false,13849,33
N11,true,false,11535,33
N11,true,false,26208,33
N11,true,false,21858,33
N11,true,false,9216,33
N11,true,false,21030,33
N11,true,false,38776,33
N11,true,false,28557,33
N11,true,false,8765,33
N11,true,false,43851,33
N11,true,false,18514,33
N11,true,false,41362,33
N11,true,false,49964,33
N11,true,false,21340,33
N11,true,false,34325,33
N11,true,false,37317,33
N11,true,false,48538,33
N11,true,false,40896,33
N11,true,false,8243,33
N11,true,false,35343,33
N11,true,false,4957,33
N11,true,false,49856,33
N12,true,true,2740,33
N12,true,true,48067,33
N12,true,true,19417,33
N12,true,true,14459,33
N12,true,true,46730,33
N12,true,true,13635,33
N12,true,true,29362,33
N12,true,true,45174,33
N12,true,true,42543,33
N12,true,true,3742,33
N12,true,true,45625,33
N12,true,true,3106,33
N12,true,true,32461,33
N12,true,true,8555,33
N12,true,true,20768,33
N12,true,true,28009,33
N12,true,true,47604,33
N12,true,true,6865,33
N12,true,true,5249,33
N12,true,true,44572,33
N12,true,true,9033,33
N12,true,true,23395,33
N12,true,true,35874,33
N12,true,true,39246,33
N12,true,true,48535,33
N12,true,true,7440,33
N12,true,true,29236,33
N12,true,true,3386,33
N12,true,true,24651,33
N12,true,true,1071,33
N12,true,true,34428,33
N12,true,true,28315,33
N12,true,true,2466,33
N12,true,true,32939,33
N12,true,true,10208,33
N12,true,true,29786,33
N12,true,true,27957,33
N12,true,true,10117,33
N12,true,true,25449,33
N12,true,true,31334,33
N12,true,true,19090,33
N12,true,true,22827,33
N12,true,true,47375,33
N12,true,true,23345,33
N12,true,true,27225,33
N12,true,true,28464,33
N12,true,true,29690,33
N12,true,true,2859,33
N12,true,true,14711,33
N12,true,true,33417,33
N12,true,true,7291,33
N12,true,true,12573,33
N12,true,true,37327,33
N12,true,true,12159,33
N12,true,true,12962,33
N12,true,true,13918,33
N12,true,true,14124,33
N12,true,true,21299,33
N12,true,true,2557,33
N12,true,true,48882,33
N12,true,true,6130,33
N12,true,true,44137,33
N12,true,true,2289,33
N12,true,true,20723,33
N12,true,true,6731,33
N12,true,true,27961,33
N12,true,true,1584,33
N12,true,true,47173,33
N12,true,true,32069,33
N12,true,true,45916,33
N12,true,true,21539,33
N12,true,true,18836,33
N12,true,true,18981,33
N12,true,true,2894,33
N12,true,true,4621,33
N12,true,true,20991,33
N12,true,true,43618,33
N12,true,true,22003,33
N12,true,true,1823,33
N12,true,true,1237,33
N12,true,true,1771,33
N12,true,true,36561,33
N12,true,true,37553,33
N12,true,true,18244,33
N12,true,true,21384,33
N12,true,true,24153,33
N12,true,true,6407,33
N13,true,true,16733,33
N13,true,true,30627,33
N13,true,true,39860,33
N13,true,true,18087,33
N13,true,true,10490,33
N13,true,true,2413,33
N13,true,true,15861,33
N13,true,true,35929,33
N13,true,true,20139,33
N13,true,true,28188,33
N13,true,true,23358,33
N13,true,true,14104,33
N13,true,true,10608,33
N13,true,true,36115,33
N13,true,true,49005,33
N13,true,true,42941,33
N13,true,true,39814,33
N13,true,true,39906,33
N13,true,true,16312,33
N13,true,true,29225,33
N13,true,true,21339,33
N13,true,true,15737,33
N13,true,true,17507,33
N13,true,true,48688,33
N13,true,true,36160,33
N13,true,true,5867,33
N13,true,true,32352,33
N13,true,true,24357,33
N13,true,true,18296,33
N13,true,true,6151,33
N13,true,true,47091,33
N13,true,true,3527,33
N13,true,true,39167,33
N13,true,true,40002,33
N13,true,true,27165,33
N13,true,true,34081,33
N13,true,true,48774,33
N13,true,true,38713,33
N13,true,true,37485,33
N13,true,true,45116,33
N13,true,true,4801,33
