node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N77,N17,1.35,0,0,19602,false,false
N77,N18,1.40,0,0,19602,false,false
N77,N19,1.31,0,0,19602,false,false
N77,N20,1.45,0,0,19602,false,false
N77,N21,1.02,0,0,19602,false,false
N77,N22,0.97,0,0,19602,false,false
N77,N23,1.01,0,0,19602,false,false
N77,N24,1.15,0,0,19602,false,false
N77,N25,1.09,0,0,19602,false,false
N77,N26,1.30,0,0,19602,false,false
N77,N27,1.42,0,0,19602,false,false
N77,N28,0.99,0,0,19602,false,false
N77,N29,1.00,0,0,19602,false,false
N77,N30,1.04,0,0,19602,false,false
N77,N31,0.87,0,0,19602,false,false
N77,N32,1.09,0,0,19602,false,false
N77,N33,0.00,0,0,19602,false,false
N77,N34,0.00,0,0,19602,false,false
N77,N35,0.00,0,0,19602,false,false
N77,N36,0.00,0,0,19602,false,false
N77,N37,0.00,0,0,19602,false,false
N77,N38,0.00,0,0,19602,false,false
N77,N39,0.00,0,0,19602,false,false
N77,N40,0.00,0,0,19602,false,false
N77,N41,0.00,0,0,19602,false,false
N77,N42,0.00,0,0,19602,false,false
N77,N43,0.00,0,0,19602,false,false
N77,N44,0.00,0,0,19602,false,false
N77,N45,0.00,0,0,19602,false,false
N77,N46,0.00,0,0,19602,false,false
N77,N47,0.00,0,0,19602,false,false
N77,N48,0.00,0,0,19602,false,false
N77,N49,0.00,0,0,19602,false,false
N77,N50,0.00,0,0,19602,false,false
N77,N51,0.00,0,0,19602,false,false
N77,N52,0.00,0,0,19602,false,false
N77,N53,0.00,0,0,19602,false,false
N77,N54,0.00,0,0,19602,false,false
N77,N55,0.00,0,0,19602,false,false
N77,N56,0.00,0,0,19602,false,false
N77,N57,0.00,0,0,19602,false,false
N77,N58,0.00,0,0,19602,false,false
N77,N59,0.00,0,0,19602,false,false
N77,N60,0.00,0,0,19602,false,false
N77,N61,0.00,0,0,19602,false,false
N77,N62,0.00,0,0,19602,false,false
N77,N63,0.00,0,0,19602,false,false
N77,N64,0.00,0,0,19602,false,false
N77,N65,0.00,0,0,19602,false,false
N77,N66,0.00,0,0,19602,false,false
N77,N67,0.00,0,0,19602,false,false
N77,N68,0.00,0,0,19602,false,false
N77,N69,0.00,0,0,19602,false,false
N77,N70,0.00,0,0,19602,false,false
N77,N71,0.00,0,0,19602,false,false
N77,N72,0.00,0,0,19602,false,false
N77,N73,0.00,0,0,19602,false,false
N77,N74,0.00,0,0,19602,false,false
N77,N75,0.00,0,0,19602,false,false
N77,N76,0.00,0,0,19602,false,false
N77,N78,0.00,0,0,19602,false,false
N77,N79,0.00,0,0,19602,false,false
N77,N80,0.00,0,0,19602,false,false
N77,N81,0.00,0,0,19602,false,false
N77,N82,0.00,0,0,19602,false,false
N77,N83,0.00,0,0,19602,false,false
N77,N84,0.00,0,0,19602,false,false
N77,N85,0.00,0,0,19602,false,false
N77,N86,0.00,0,0,19602,false,false
N77,N87,0.00,0,0,19602,false,false
N77,N88,0.00,0,0,19602,false,false
N77,N89,0.00,0,0,19602,false,false
N77,N90,0.00,0,0,19602,false,false
N77,N91,0.00,0,0,19602,false,false
N77,N92,0.00,0,0,19602,false,false
N77,N93,0.00,0,0,19602,false,false
N77,N94,0.00,0,0,19602,false,false
N77,N95,0.00,0,0,19602,false,false
N77,N96,0.00,0,0,19602,false,false
N77,N97,0.00,0,0,19602,false,false
N77,N98,0.00,0,0,19602,false,false
N77,N99,0.00,0,0,19602,false,false
N78,N0,0.88,0,0,19602,false,false
N78,N1,1.28,0,0,19602,false,false
N78,N2,1.56,0,0,19602,false,false
N78,N3,0.96,0,0,19602,false,false
N78,N4,1.03,0,0,19602,false,false
N78,N5,0.99,0,0,19602,false,false
N78,N6,1.52,0,0,19602,false,false
N78,N7,1.15,0,0,19602,false,false
N78,N8,1.23,0,0,19602,false,false
N78,N9,1.34,0,0,19602,false,false
N78,N10,1.61,0,0,19602,false,false
N78,N11,1.08,0,0,19602,false,false
N78,N12,0.94,0,0,19602,false,false
N78,N13,1.69,0,0,19602,false,false
N78,N14,1.07,0,0,19602,false,false
N78,N15,1.41,0,0,19602,false,false
N78,N16,1.35,0,0,19602,false,false
N78,N17,1.68,0,0,19602,false,false
N78,N18,1.01,0,0,19602,false,false
N78,N19,1.05,0,0,19602,false,false
N78,N20,1.06,0,0,19602,false,false
N78,N21,1.26,0,0,19602,false,false
N78,N22,0.86,0,0,19602,false,false
N78,N23,0.99,0,0,19602,false,false
N78,N24,1.01,0,0,19602,false,false
N78,N25,0.91,0,0,19602,false,false
N78,N26,1.62,0,0,19602,false,false
N78,N27,1.32,0,0,19602,false,false
N78,N28,0.95,0,0,19602,false,false
N78,N29,1.43,0,0,19602,false,false
N78,N30,1.35,0,0,19602,false,false
N78,N31,1.55,0,0,19602,false,false
N78,N32,1.13,0,0,19602,false,false
N78,N33,0.00,0,0,19602,false,false
N78,N34,0.00,0,0,19602,false,false
N78,N35,0.00,0,0,19602,false,false
N78,N36,0.00,0,0,19602,false,false
N78,N37,0.00,0,0,19602,false,false
N78,N38,0.00,0,0,19602,false,false
N78,N39,0.00,0,0,19602,false,false
N78,N40,0.00,0,0,19602,false,false
N78,N41,0.00,0,0,19602,false,false
N78,N42,0.00,0,0,19602,false,false
N78,N43,0.00,0,0,19602,false,false
N78,N44,0.00,0,0,19602,false,false
N78,N45,0.00,0,0,19602,false,false
N78,N46,0.00,0,0,19602,false,false
N78,N47,0.00,0,0,19602,false,false
N78,N48,0.00,0,0,19602,false,false
N78,N49,0.00,0,0,19602,false,false
N78,N50,0.00,0,0,19602,false,false
N78,N51,0.00,0,0,19602,false,false
N78,N52,0.00,0,0,19602,false,false
N78,N53,0.00,0,0,19602,false,false
N78,N54,0.00,0,0,19602,false,false
N78,N55,0.00,0,0,19602,false,false
N78,N56,0.00,0,0,19602,false,false
N78,N57,0.00,0,0,19602,false,false
N78,N58,0.00,0,0,19602,false,false
N78,N59,0.00,0,0,19602,false,false
N78,N60,0.00,0,0,19602,false,false
N78,N61,0.00,0,0,19602,false,false
N78,N62,0.00,0,0,19602,false,false
N78,N63,0.00,0,0,19602,false,false
N78,N64,0.00,0,0,19602,false,false
N78,N65,0.00,0,0,19602,false,false
N78,N66,0.00,0,0,19602,false,false
N78,N67,0.00,0,0,19602,false,false
N78,N68,0.00,0,0,19602,false,false
N78,N69,0.00,0,0,19602,false,false
N78,N70,0.00,0,0,19602,false,false
N78,N71,0.00,0,0,19602,false,false
N78,N72,0.00,0,0,19602,false,false
N78,N73,0.00,0,0,19602,false,false
N78,N74,0.00,0,0,19602,false,false
N78,N75,0.00,0,0,19602,false,false
N78,N76,0.00,0,0,19602,false,false
N78,N77,0.00,0,0,19602,false,false
N78,N79,0.00,0,0,19602,false,false
N78,N80,0.00,0,0,19602,false,false
N78,N81,0.00,0,0,19602,false,false
N78,N82,0.00,0,0,19602,false,false
N78,N83,0.00,0,0,19602,false,false
N78,N84,0.00,0,0,19602,false,false
N78,N85,0.00,0,0,19602,false,false
N78,N86,0.00,0,0,19602,false,false
N78,N87,0.00,0,0,19602,false,false
N78,N88,0.00,0,0,19602,false,false
N78,N89,0.00,0,0,19602,false,false
N78,N90,0.00,0,0,19602,false,false
N78,N91,0.00,0,0,19602,false,false
N78,N92,0.00,0,0,19602,false,false
N78,N93,0.00,0,0,19602,false,false
N78,N94,0.00,0,0,19602,false,false
N78,N95,0.00,0,0,19602,false,false
N78,N96,0.00,0,0,19602,false,false
N78,N97,0.00,0,0,19602,false,false
N78,N98,0.00,0,0,19602,false,false
N78,N99,0.00,0,0,19602,false,false
N79,N0,0.85,0,0,19602,false,false
N79,N1,1.29,0,0,19602,false,false
N79,N2,0.95,0,0,19602,false,false
N79,N3,0.90,0,0,19602,false,false
N79,N4,1.67,0,0,19602,false,false
N79,N5,0.95,0,0,19602,false,false
N79,N6,1.02,0,0,19602,false,false
N79,N7,1.06,0,0,19602,false,false
N79,N8,1.52,0,0,19602,false,false
N79,N9,0.93,0,0,19602,false,false
N79,N10,1.08,0,0,19602,false,false
N79,N11,0.98,0,0,19602,false,false
N79,N12,1.20,0,0,19602,false,false
N79,N13,1.23,0,0,19602,false,false
N79,N14,1.17,0,0,19602,false,false
N79,N15,1.55,0,0,19602,false,false
N79,N16,1.25,0,0,19602,false,false
N79,N17,1.22,0,0,19602,false,false
N79,N18,1.02,0,0,19602,false,false
N79,N19,0.94,0,0,19602,false,false
N79,N20,0.94,0,0,19602,false,false
N79,N21,1.33,0,0,19602,false,false
N79,N22,1.04,0,0,19602,false,false
N79,N23,1.03,0,0,19602,false,false
N79,N24,1.43,0,0,19602,false,false
N79,N25,0.88,0,0,19602,false,false
N79,N26,0.96,0,0,19602,false,false
N79,N27,1.24,0,0,19602,false,false
N79,N28,1.01,0,0,19602,false,false
N79,N29,1.18,0,0,19602,false,false
N79,N30,1.45,0,0,19602,false,false
N79,N31,0.87,0,0,19602,false,false
N79,N32,0.96,0,0,19602,false,false
N79,N33,0.00,0,0,19602,false,false
N79,N34,0.00,0,0,19602,false,false
N79,N35,0.00,0,0,19602,false,false
N79,N36,0.00,0,0,19602,false,false
N79,N37,0.00,0,0,19602,false,false
N79,N38,0.00,0,0,19602,false,false
N79,N39,0.00,0,0,19602,false,false
N79,N40,0.00,0,0,19602,false,false
N79,N41,0.00,0,0,19602,false,false
N79,N42,0.00,0,0,19602,false,false
N79,N43,0.00,0,0,19602,false,false
N79,N44,0.00,0,0,19602,false,false
N79,N45,0.00,0,0,19602,false,false
N79,N46,0.00,0,0,19602,false,false
N79,N47,0.00,0,0,19602,false,false
N79,N48,0.00,0,0,19602,false,false
N79,N49,0.00,0,0,19602,false,false
N79,N50,0.00,0,0,19602,false,false
N79,N51,0.00,0,0,19602,false,false
N79,N52,0.00,0,0,19602,false,false
N79,N53,0.00,0,0,19602,false,false
N79,N54,0.00,0,0,19602,false,false
N79,N55,0.00,0,0,19602,false,false
N79,N56,0.00,0,0,19602,false,false
N79,N57,0.00,0,0,19602,false,false
N79,N58,0.00,0,0,19602,false,false
N79,N59,0.00,0,0,19602,false,false
N79,N60,0.00,0,0,19602,false,false
N79,N61,0.00,0,0,19602,false,false
N79,N62,0.00,0,0,19602,false,false
N79,N63,0.00,0,0,19602,false,false
N79,N64,0.00,0,0,19602,false,false
N79,N65,0.00,0,0,19602,false,false
N79,N66,0.00,0,0,19602,false,false
N79,N67,0.00,0,0,19602,false,false
N79,N68,0.00,0,0,19602,false,false
N79,N69,0.00,0,0,19602,false,false
N79,N70,0.00,0,0,19602,false,false
N79,N71,0.00,0,0,19602,false,false
N79,N72,0.00,0,0,19602,false,false
N79,N73,0.00,0,0,19602,false,false
N79,N74,0.00,0,0,19602,false,false
N79,N75,0.00,0,0,19602,false,false
N79,N76,0.00,0,0,19602,false,false
N79,N77,0.00,0,0,19602,false,false
N79,N78,0.00,0,0,19602,false,false
N79,N80,0.00,0,0,19602,false,false
N79,N81,0.00,0,0,19602,false,false
N79,N82,0.00,0,0,19602,false,false
N79,N83,0.00,0,0,19602,false,false
N79,N84,0.00,0,0,19602,false,false
N79,N85,0.00,0,0,19602,false,false
N79,N86,0.00,0,0,19602,false,false
N79,N87,0.00,0,0,19602,false,false
N79,N88,0.00,0,0,19602,false,false
N79,N89,0.00,0,0,19602,false,false
N79,N90,0.00,0,0,19602,false,false
N79,N91,0.00,0,0,19602,false,false
N79,N92,0.00,0,0,19602,false,false
N79,N93,0.00,0,0,19602,false,false
N79,N94,0.00,0,0,19602,false,false
N79,N95,0.00,0,0,19602,false,false
N79,N96,0.00,0,0,19602,false,false
N79,N97,0.00,0,0,19602,false,false
N79,N98,0.00,0,0,19602,false,false
N79,N99,0.00,0,0,19602,false,false
N80,N0,0.92,0,0,19602,false,false
N80,N1,0.93,0,0,19602,false,false
N80,N2,1.26,0,0,19602,false,false
N80,N3,1.63,0,0,19602,false,false
N80,N4,0.92,0,0,19602,false,false
N80,N5,0.86,0,0,19602,false,false
N80,N6,1.66,0,0,19602,false,false
N80,N7,1.23,0,0,19602,false,false
N80,N8,1.33,0,0,19602,false,false
N80,N9,0.89,0,0,19602,false,false
N80,N10,0.86,0,0,19602,false,false
N80,N11,0.99,0,0,19602,false,false
N80,N12,1.08,0,0,19602,false,false
N80,N13,1.14,0,0,19602,false,false
N80,N14,1.61,0,0,19602,false,false
N80,N15,1.18,0,0,19602,false,false
N80,N16,1.40,0,0,19602,false,false
N80,N17,0.86,0,0,19602,false,false
N80,N18,1.16,0,0,19602,false,false
N80,N19,1.03,0,0,19602,false,false
N80,N20,1.03,0,0,19602,false,false
N80,N21,1.05,0,0,19602,false,false
N80,N22,1.32,0,0,19602,false,false
N80,N23,0.97,0,0,19602,false,false
N80,N24,1.12,0,0,19602,false,false
N80,N25,1.21,0,0,19602,false,false
N80,N26,1.13,0,0,19602,false,false
N80,N27,1.18,0,0,19602,false,false
N80,N28,1.25,0,0,19602,false,false
N80,N29,0.91,0,0,19602,false,false
N80,N30,0.90,0,0,19602,false,false
N80,N31,1.02,0,0,19602,false,false
N80,N32,0.91,0,0,19602,false,false
N80,N33,0.00,0,0,19602,false,false
N80,N34,0.00,0,0,19602,false,false
N80,N35,0.00,0,0,19602,false,false
N80,N36,0.00,0,0,19602,false,false
N80,N37,0.00,0,0,19602,false,false
N80,N38,0.00,0,0,19602,false,false
N80,N39,0.00,0,0,19602,false,false
N80,N40,0.00,0,0,19602,false,false
N80,N41,0.00,0,0,19602,false,false
N80,N42,0.00,0,0,19602,false,false
N80,N43,0.00,0,0,19602,false,false
N80,N44,0.00,0,0,19602,false,false
N80,N45,0.00,0,0,19602,false,false
N80,N46,0.00,0,0,19602,false,false
N80,N47,0.00,0,0,19602,false,false
N80,N48,0.00,0,0,19602,false,false
N80,N49,0.00,0,0,19602,false,false
N80,N50,0.00,0,0,19602,false,false
N80,N51,0.00,0,0,19602,false,false
N80,N52,0.00,0,0,19602,false,false
N80,N53,0.00,0,0,19602,false,false
N80,N54,0.00,0,0,19602,false,false
N80,N55,0.00,0,0,19602,false,false
N80,N56,0.00,0,0,19602,false,false
N80,N57,0.00,0,0,19602,false,false
N80,N58,0.00,0,0,19602,false,false
N80,N59,0.00,0,0,19602,false,false
N80,N60,0.00,0,0,19602,false,false
N80,N61,0.00,0,0,19602,false,false
N80,N62,0.00,0,0,19602,false,false
N80,N63,0.00,0,0,19602,false,false
N80,N64,0.00,0,0,19602,false,false
N80,N65,0.00,0,0,19602,false,false
N80,N66,0.00,0,0,19602,false,false
N80,N67,0.00,0,0,19602,false,false
N80,N68,0.00,0,0,19602,false,false
N80,N69,0.00,0,0,19602,false,false
N80,N70,0.00,0,0,19602,false,false
N80,N71,0.00,0,0,19602,false,false
N80,N72,0.00,0,0,19602,false,false
N80,N73,0.00,0,0,19602,false,false
N80,N74,0.00,0,0,19602,false,false
N80,N75,0.00,0,0,19602,false,false
N80,N76,0.00,0,0,19602,false,false
N80,N77,0.00,0,0,19602,false,false
N80,N78,0.00,0,0,19602,false,false
N80,N79,0.00,0,0,19602,false,false
N80,N81,0.00,0,0,19602,false,false
N80,N82,0.00,0,0,19602,false,false
N80,N83,0.00,0,0,19602,false,false
N80,N84,0.00,0,0,19602,false,false
N80,N85,0.00,0,0,19602,false,false
N80,N86,0.00,0,0,19602,false,false
N80,N87,0.00,0,0,19602,false,false
N80,N88,0.00,0,0,19602,false,false
N80,N89,0.00,0,0,19602,false,false
N80,N90,0.00,0,0,19602,false,false
N80,N91,0.00,0,0,19602,false,false
N80,N92,0.00,0,0,19602,false,false
N80,N93,0.00,0,0,19602,false,false
N80,N94,0.00,0,0,19602,false,false
N80,N95,0.00,0,0,19602,false,false
N80,N96,0.00,0,0,19602,false,false
N80,N97,0.00,0,0,19602,false,false
N80,N98,0.00,0,0,19602,false,false
N80,N99,0.00,0,0,19602,false,false
N81,N0,1.36,0,0,19602,false,false
N81,N1,0.98,0,0,19602,false,false
N81,N2,1.15,0,0,19602,false,false
N81,N3,1.28,0,0,19602,false,false
N81,N4,1.11,0,0,19602,false,false
N81,N5,1.18,0,0,19602,false,false
N81,N6,1.28,0,0,19602,false,false
N81,N7,1.33,0,0,19602,false,false
N81,N8,1.05,0,0,19602,false,false
N81,N9,1.27,0,0,19602,false,false
N81,N10,1.00,0,0,19602,false,false
N81,N11,1.37,0,0,19602,false,false
N81,N12,1.24,0,0,19602,false,false
N81,N13,0.87,0,0,19602,false,false
N81,N14,1.02,0,0,19602,false,false
N81,N15,1.36,0,0,19602,false,false
N81,N16,0.87,0,0,19602,false,false
N81,N17,0.91,0,0,19602,false,false
N81,N18,0.98,0,0,19602,false,false
N81,N19,1.20,0,0,19602,false,false
N81,N20,0.94,0,0,19602,false,false
N81,N21,0.91,0,0,19602,false,false
N81,N22,0.86,0,0,19602,false,false
N81,N23,0.99,0,0,19602,false,false
N81,N24,0.91,0,0,19602,false,false
N81,N25,1.09,0,0,19602,false,false
N81,N26,1.56,0,0,19602,false,false
N81,N27,0.97,0,0,19602,false,false
N81,N28,1.67,0,0,19602,false,false
N81,N29,1.44,0,0,19602,false,false
N81,N30,1.02,0,0,19602,false,false
N81,N31,1.52,0,0,19602,false,false
N81,N32,0.94,0,0,19602,false,false
N81,N33,0.00,0,0,19602,false,false
N81,N34,0.00,0,0,19602,false,false
N81,N35,0.00,0,0,19602,false,false
N81,N36,0.00,0,0,19602,false,false
N81,N37,0.00,0,0,19602,false,false
N81,N38,0.00,0,0,19602,false,false
N81,N39,0.00,0,0,19602,false,false
N81,N40,0.00,0,0,19602,false,false
N81,N41,0.00,0,0,19602,false,false
N81,N42,0.00,0,0,19602,false,false
N81,N43,0.00,0,0,19602,false,false
N81,N44,0.00,0,0,19602,false,false
N81,N45,0.00,0,0,19602,false,false
N81,N46,0.00,0,0,19602,false,false
N81,N47,0.00,0,0,19602,false,false
N81,N48,0.00,0,0,19602,false,false
N81,N49,0.00,0,0,19602,false,false
N81,N50,0.00,0,0,19602,false,false
N81,N51,0.00,0,0,19602,false,false
N81,N52,0.00,0,0,19602,false,false
N81,N53,0.00,0,0,19602,false,false
N81,N54,0.00,0,0,19602,false,false
N81,N55,0.00,0,0,19602,false,false
N81,N56,0.00,0,0,19602,false,false
N81,N57,0.00,0,0,19602,false,false
N81,N58,0.00,0,0,19602,false,false
N81,N59,0.00,0,0,19602,false,false
N81,N60,0.00,0,0,19602,false,false
N81,N61,0.00,0,0,19602,false,false
N81,N62,0.00,0,0,19602,false,false
N81,N63,0.00,0,0,19602,false,false
N81,N64,0.00,0,0,19602,false,false
N81,N65,0.00,0,0,19602,false,false
N81,N66,0.00,0,0,19602,false,false
N81,N67,0.00,0,0,19602,false,false
N81,N68,0.00,0,0,19602,false,false
N81,N69,0.00,0,0,19602,false,false
N81,N70,0.00,0,0,19602,false,false
N81,N71,0.00,0,0,19602,false,false
N81,N72,0.00,0,0,19602,false,false
N81,N73,0.00,0,0,19602,false,false
N81,N74,0.00,0,0,19602,false,false
N81,N75,0.00,0,0,19602,false,false
N81,N76,0.00,0,0,19602,false,false
N81,N77,0.00,0,0,19602,false,false
N81,N78,0.00,0,0,19602,false,false
N81,N79,0.00,0,0,19602,false,false
N81,N80,0.00,0,0,19602,false,false
N81,N82,0.00,0,0,19602,false,false
N81,N83,0.00,0,0,19602,false,false
N81,N84,0.00,0,0,19602,false,false
N81,N85,0.00,0,0,19602,false,false
N81,N86,0.00,0,0,19602,false,false
N81,N87,0.00,0,0,19602,false,false
N81,N88,0.00,0,0,19602,false,false
N81,N89,0.00,0,0,19602,false,false
N81,N90,0.00,0,0,19602,false,false
N81,N91,0.00,0,0,19602,false,false
N81,N92,0.00,0,0,19602,false,false
N81,N93,0.00,0,0,19602,false,false
N81,N94,0.00,0,0,19602,false,false
N81,N95,0.00,0,0,19602,false,false
N81,N96,0.00,0,0,19602,false,false
N81,N97,0.00,0,0,19602,false,false
N81,N98,0.00,0,0,19602,false,false
N81,N99,0.00,0,0,19602,false,false
N82,N0,0.89,0,0,19602,false,false
N82,N1,1.58,0,0,19602,false,false
N82,N2,1.62,0,0,19602,false,false
N82,N3,1.26,0,0,19602,false,false
N82,N4,1.06,0,0,19602,false,false
N82,N5,1.19,0,0,19602,false,false
N82,N6,0.95,0,0,19602,false,false
N82,N7,0.95,0,0,19602,false,false
N82,N8,1.09,0,0,19602,false,false
N82,N9,1.10,0,0,19602,false,false
N82,N10,1.29,0,0,19602,false,false
N82,N11,0.95,0,0,19602,false,false
N82,N12,1.14,0,0,19602,false,false
N82,N13,0.89,0,0,19602,false,false
N82,N14,1.03,0,0,19602,false,false
N82,N15,1.52,0,0,19602,false,false
N82,N16,1.24,0,0,19602,false,false
N82,N17,0.90,0,0,19602,false,false
N82,N18,0.91,0,0,19602,false,false
N82,N19,1.04,0,0,19602,false,false
N82,N20,0.91,0,0,19602,false,false
N82,N21,1.15,0,0,19602,false,false
N82,N22,1.48,0,0,19602,false,false
N82,N23,1.53,0,0,19602,false,false
N82,N24,0.99,0,0,19602,false,false
N82,N25,1.26,0,0,19602,false,false
N82,N26,0.89,0,0,19602,false,false
N82,N27,1.41,0,0,19602,false,false
N82,N28,1.62,0,0,19602,false,false
N82,N29,1.24,0,0,19602,false,false
N82,N30,1.39,0,0,19602,false,false
N82,N31,1.05,0,0,19602,false,false
N82,N32,1.14,0,0,19602,false,false
N82,N33,0.00,0,0,19602,false,false
N82,N34,0.00,0,0,19602,false,false
N82,N35,0.00,0,0,19602,false,false
N82,N36,0.00,0,0,19602,false,false
N82,N37,0.00,0,0,19602,false,false
N82,N38,0.00,0,0,19602,false,false
N82,N39,0.00,0,0,19602,false,false
N82,N40,0.00,0,0,19602,false,false
N82,N41,0.00,0,0,19602,false,false
N82,N42,0.00,0,0,19602,false,false
N82,N43,0.00,0,0,19602,false,false
N82,N44,0.00,0,0,19602,false,false
N82,N45,0.00,0,0,19602,false,false
N82,N46,0.00,0,0,19602,false,false
N82,N47,0.00,0,0,19602,false,false
N82,N48,0.00,0,0,19602,false,false
N82,N49,0.00,0,0,19602,false,false
N82,N50,0.00,0,0,19602,false,false
N82,N51,0.00,0,0,19602,false,false
N82,N52,0.00,0,0,19602,false,false
N82,N53,0.00,0,0,19602,false,false
N82,N54,0.00,0,0,19602,false,false
N82,N55,0.00,0,0,19602,false,false
N82,N56,0.00,0,0,19602,false,false
N82,N57,0.00,0,0,19602,false,false
N82,N58,0.00,0,0,19602,false,false
N82,N59,0.00,0,0,19602,false,false
N82,N60,0.00,0,0,19602,false,false
N82,N61,0.00,0,0,19602,false,false
N82,N62,0.00,0,0,19602,false,false
N82,N63,0.00,0,0,19602,false,false
N82,N64,0.00,0,0,19602,false,false
N82,N65,0.00,0,0,19602,false,false
N82,N66,0.00,0,0,19602,false,false
N82,N67,0.00,0,0,19602,false,false
N82,N68,0.00,0,0,19602,false,false
N82,N69,0.00,0,0,19602,false,false
N82,N70,0.00,0,0,19602,false,false
N82,N71,0.00,0,0,19602,false,false
N82,N72,0.00,0,0,19602,false,false
N82,N73,0.00,0,0,19602,false,false
N82,N74,0.00,0,0,19602,false,false
N82,N75,0.00,0,0,19602,false,false
N82,N76,0.00,0,0,19602,false,false
N82,N77,0.00,0,0,19602,false,false
N82,N78,0.00,0,0,19602,false,false
N82,N79,0.00,0,0,19602,false,false
N82,N80,0.00,0,0,19602,false,false
N82,N81,0.00,0,0,19602,false,false
N82,N83,0.00,0,0,19602,false,false
N82,N84,0.00,0,0,19602,false,false
N82,N85,0.00,0,0,19602,false,false
N82,N86,0.00,0,0,19602,false,false
N82,N87,0.00,0,0,19602,false,false
N82,N88,0.00,0,0,19602,false,false
N82,N89,0.00,0,0,19602,false,false
N82,N90,0.00,0,0,19602,false,false
N82,N91,0.00,0,0,19602,false,false
N82,N92,0.00,0,0,19602,false,false
N82,N93,0.00,0,0,19602,false,false
N82,N94,0.00,0,0,19602,false,false
N82,N95,0.00,0,0,19602,false,false
N82,N96,0.00,0,0,19602,false,false
N82,N97,0.00,0,0,19602,false,false
N82,N98,0.00,0,0,19602,false,false
N82,N99,0.00,0,0,19602,false,false
N83,N0,1.33,0,0,19602,false,false
N83,N1,0.91,0,0,19602,false,false
N83,N2,1.07,0,0,19602,false,false
N83,N3,0.87,0,0,19602,false,false
N83,N4,1.00,0,0,19602,false,false
N83,N5,0.94,0,0,19602,false,false
N83,N6,1.04,0,0,19602,false,false
N83,N7,1.22,0,0,19602,false,false
N83,N8,0.90,0,0,19602,false,false
N83,N9,1.20,0,0,19602,false,false
N83,N10,1.04,0,0,19602,false,false
N83,N11,1.53,0,0,19602,false,false
N83,N12,1.52,0,0,19602,false,false
N83,N13,1.60,0,0,19602,false,false
N83,N14,1.28,0,0,19602,false,false
N83,N15,1.37,0,0,19602,false,false
N83,N16,1.33,0,0,19602,false,false
N83,N17,1.00,0,0,19602,false,false
N83,N18,1.06,0,0,19602,false,false
N83,N19,0.99,0,0,19602,false,false
N83,N20,1.11,0,0,19602,false,false
N83,N21,1.13,0,0,19602,false,false
N83,N22,0.99,0,0,19602,false,false
N83,N23,1.58,0,0,19602,false,false
N83,N24,1.36,0,0,19602,false,false
N83,N25,1.54,0,0,19602,false,false
N83,N26,1.38,0,0,19602,false,false
N83,N27,1.70,0,0,19602,false,false
N83,N28,1.06,0,0,19602,false,false
N83,N29,1.52,0,0,19602,false,false
N83,N30,1.28,0,0,19602,false,false
N83,N31,0.99,0,0,19602,false,false
N83,N32,0.96,0,0,19602,false,false
N83,N33,0.00,0,0,19602,false,false
N83,N34,0.00,0,0,19602,false,false
N83,N35,0.00,0,0,19602,false,false
N83,N36,0.00,0,0,19602,false,false
N83,N37,0.00,0,0,19602,false,false
N83,N38,0.00,0,0,19602,false,false
N83,N39,0.00,0,0,19602,false,false
N83,N40,0.00,0,0,19602,false,false
N83,N41,0.00,0,0,19602,false,false
N83,N42,0.00,0,0,19602,false,false
N83,N43,0.00,0,0,19602,false,false
N83,N44,0.00,0,0,19602,false,false
N83,N45,0.00,0,0,19602,false,false
N83,N46,0.00,0,0,19602,false,false
N83,N47,0.00,0,0,19602,false,false
N83,N48,0.00,0,0,19602,false,false
N83,N49,0.00,0,0,19602,false,false
N83,N50,0.00,0,0,19602,false,false
N83,N51,0.00,0,0,19602,false,false
N83,N52,0.00,0,0,19602,false,false
N83,N53,0.00,0,0,19602,false,false
N83,N54,0.00,0,0,19602,false,false
N83,N55,0.00,0,0,19602,false,false
N83,N56,0.00,0,0,19602,false,false
N83,N57,0.00,0,0,19602,false,false
N83,N58,0.00,0,0,19602,false,false
N83,N59,0.00,0,0,19602,false,false
N83,N60,0.00,0,0,19602,false,false
N83,N61,0.00,0,0,19602,false,false
N83,N62,0.00,0,0,19602,false,false
N83,N63,0.00,0,0,19602,false,false
N83,N64,0.00,0,0,19602,false,false
N83,N65,0.00,0,0,19602,false,false
N83,N66,0.00,0,0,19602,false,false
N83,N67,0.00,0,0,19602,false,false
N83,N68,0.00,0,0,19602,false,false
N83,N69,0.00,0,0,19602,false,false
N83,N70,0.00,0,0,19602,false,false
N83,N71,0.00,0,0,19602,false,false
N83,N72,0.00,0,0,19602,false,false
N83,N73,0.00,0,0,19602,false,false
N83,N74,0.00,0,0,19602,false,false
N83,N75,0.00,0,0,19602,false,false
N83,N76,0.00,0,0,19602,false,false
N83,N77,0.00,0,0,19602,false,false
N83,N78,0.00,0,0,19602,false,false
N83,N79,0.00,0,0,19602,false,false
N83,N80,0.00,0,0,19602,false,false
N83,N81,0.00,0,0,19602,false,false
N83,N82,0.00,0,0,19602,false,false
N83,N84,0.00,0,0,19602,false,false
N83,N85,0.00,0,0,19602,false,false
N83,N86,0.00,0,0,19602,false,false
N83,N87,0.00,0,0,19602,false,false
