node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N85,N80,0.00,0,0,19602,false,false
N85,N81,0.00,0,0,19602,false,false
N85,N82,0.00,0,0,19602,false,false
N85,N83,0.00,0,0,19602,false,false
N85,N84,0.00,0,0,19602,false,false
N85,N86,0.00,0,0,19602,false,false
N85,N87,0.00,0,0,19602,false,false
N85,N88,0.00,0,0,19602,false,false
N85,N89,0.00,0,0,19602,false,false
N85,N90,0.00,0,0,19602,false,false
N85,N91,0.00,0,0,19602,false,false
N85,N92,0.00,0,0,19602,false,false
N85,N93,0.00,0,0,19602,false,false
N85,N94,0.00,0,0,19602,false,false
N85,N95,0.00,0,0,19602,false,false
N85,N96,0.00,0,0,19602,false,false
N85,N97,0.00,0,0,19602,false,false
N85,N98,0.00,0,0,19602,false,false
N85,N99,0.00,0,0,19602,false,false
N86,N0,0.76,0,1,19602,false,true
N86,N1,0.71,0,1,19602,false,true
N86,N2,0.60,0,1,19602,false,true
N86,N3,0.60,0,1,19602,false,true
N86,N4,0.71,0,0,19602,false,false
N86,N5,0.67,0,1,19602,false,true
N86,N6,0.32,0,1,19602,false,true
N86,N7,0.63,0,1,19602,false,true
N86,N8,0.54,0,1,19602,false,true
N86,N9,0.34,0,1,19602,false,true
N86,N10,0.26,0,1,19602,false,true
N86,N11,1.85,0,1,19602,false,true
N86,N12,0.95,0,1,19602,false,true
N86,N13,0.27,0,1,19602,false,true
N86,N14,1.07,0,1,19602,false,true
N86,N15,0.63,0,1,19602,false,true
N86,N16,1.49,0,1,19602,false,true
N86,N17,0.06,0,1,19602,false,true
N86,N18,0.05,0,1,19602,false,true
N86,N19,1.32,0,1,19602,false,true
N86,N20,0.54,0,1,19602,false,true
N86,N21,1.48,0,1,19602,false,true
N86,N22,0.72,0,1,19602,false,true
N86,N23,0.66,0,1,19602,false,true
N86,N24,0.15,0,1,19602,false,true
N86,N25,0.33,0,1,19602,false,true
N86,N26,1.82,0,1,19602,false,true
N86,N27,0.65,0,1,19602,false,true
N86,N28,2.31,0,1,19602,false,true
N86,N29,0.71,0,1,19602,false,true
N86,N30,0.11,0,1,19602,false,true
N86,N31,0.36,0,1,19602,false,true
N86,N32,1.36,0,1,19602,false,true
N86,N33,0.00,0,0,19602,false,false
N86,N34,0.00,0,0,19602,false,false
N86,N35,0.00,0,0,19602,false,false
N86,N36,0.00,0,0,19602,false,false
N86,N37,0.00,0,0,19602,false,false
N86,N38,0.00,0,0,19602,false,false
N86,N39,0.00,0,0,19602,false,false
N86,N40,0.00,0,0,19602,false,false
N86,N41,0.00,0,0,19602,false,false
N86,N42,0.00,0,0,19602,false,false
N86,N43,0.00,0,0,19602,false,false
N86,N44,0.00,0,0,19602,false,false
N86,N45,0.00,0,0,19602,false,false
N86,N46,0.00,0,0,19602,false,false
N86,N47,0.00,0,0,19602,false,false
N86,N48,0.00,0,0,19602,false,false
N86,N49,0.00,0,0,19602,false,false
N86,N50,0.00,0,0,19602,false,false
N86,N51,0.00,0,0,19602,false,false
N86,N52,0.00,0,0,19602,false,false
N86,N53,0.00,0,0,19602,false,false
N86,N54,0.00,0,0,19602,false,false
N86,N55,0.00,0,0,19602,false,false
N86,N56,0.00,0,0,19602,false,false
N86,N57,0.00,0,0,19602,false,false
N86,N58,0.00,0,0,19602,false,false
N86,N59,0.00,0,0,19602,false,false
N86,N60,0.00,0,0,19602,false,false
N86,N61,0.00,0,0,19602,false,false
N86,N62,0.00,0,0,19602,false,false
N86,N63,0.00,0,0,19602,false,false
N86,N64,0.00,0,0,19602,false,false
N86,N65,0.00,0,0,19602,false,false
N86,N66,0.00,0,0,19602,false,false
N86,N67,0.00,0,0,19602,false,false
N86,N68,0.00,0,0,19602,false,false
N86,N69,0.00,0,0,19602,false,false
N86,N70,0.00,0,0,19602,false,false
N86,N71,0.00,0,0,19602,false,false
N86,N72,0.00,0,0,19602,false,false
N86,N73,0.00,0,0,19602,false,false
N86,N74,0.00,0,0,19602,false,false
N86,N75,0.00,0,0,19602,false,false
N86,N76,0.00,0,0,19602,false,false
N86,N77,0.00,0,0,19602,false,false
N86,N78,0.00,0,0,19602,false,false
N86,N79,0.00,0,0,19602,false,false
N86,N80,0.00,0,0,19602,false,false
N86,N81,0.00,0,0,19602,false,false
N86,N82,0.00,0,0,19602,false,false
N86,N83,0.00,0,0,19602,false,false
N86,N84,0.00,0,0,19602,false,false
N86,N85,0.00,0,0,19602,false,false
N86,N87,0.00,0,0,19602,false,false
N86,N88,0.00,0,0,19602,false,false
N86,N89,0.00,0,0,19602,false,false
N86,N90,0.00,0,0,19602,false,false
N86,N91,0.00,0,0,19602,false,false
N86,N92,0.00,0,0,19602,false,false
N86,N93,0.00,0,0,19602,false,false
N86,N94,0.00,0,0,19602,false,false
N86,N95,0.00,0,0,19602,false,false
N86,N96,0.00,0,0,19602,false,false
N86,N97,0.00,0,0,19602,false,false
N86,N98,0.00,0,0,19602,false,false
N86,N99,0.00,0,0,19602,false,false
N87,N0,0.43,0,1,19602,false,true
N87,N1,0.08,0,1,19602,false,true
N87,N2,0.17,0,1,19602,false,true
N87,N3,0.62,0,1,19602,false,true
N87,N4,0.25,0,0,19602,false,false
N87,N5,0.62,0,1,19602,false,true
N87,N6,0.03,0,1,19602,false,true
N87,N7,0.50,0,1,19602,false,true
N87,N8,0.41,0,1,19602,false,true
N87,N9,1.27,0,1,19602,false,true
N87,N10,0.91,0,1,19602,false,true
N87,N11,0.13,0,1,19602,false,true
N87,N12,0.27,0,1,19602,false,true
N87,N13,0.67,0,1,19602,false,true
N87,N14,0.93,0,1,19602,false,true
N87,N15,0.71,0,1,19602,false,true
N87,N16,0.42,0,1,19602,false,true
N87,N17,0.70,0,1,19602,false,true
N87,N18,1.19,0,1,19602,false,true
N87,N19,1.30,0,1,19602,false,true
N87,N20,0.64,0,1,19602,false,true
N87,N21,0.78,0,1,19602,false,true
N87,N22,0.39,0,1,19602,false,true
N87,N23,0.63,0,1,19602,false,true
N87,N24,0.93,0,1,19602,false,true
N87,N25,0.13,0,1,19602,false,true
N87,N26,0.75,0,1,19602,false,true
N87,N27,0.16,0,1,19602,false,true
N87,N28,0.70,0,1,19602,false,true
N87,N29,0.23,0,1,19602,false,true
N87,N30,0.96,0,1,19602,false,true
N87,N31,1.09,0,1,19602,false,true
N87,N32,0.82,0,1,19602,false,true
N87,N33,0.00,0,0,19602,false,false
N87,N34,0.00,0,0,19602,false,false
N87,N35,0.00,0,0,19602,false,false
N87,N36,0.00,0,0,19602,false,false
N87,N37,0.00,0,0,19602,false,false
N87,N38,0.00,0,0,19602,false,false
N87,N39,0.00,0,0,19602,false,false
N87,N40,0.00,0,0,19602,false,false
N87,N41,0.00,0,0,19602,false,false
N87,N42,0.00,0,0,19602,false,false
N87,N43,0.00,0,0,19602,false,false
N87,N44,0.00,0,0,19602,false,false
N87,N45,0.00,0,0,19602,false,false
N87,N46,0.00,0,0,19602,false,false
N87,N47,0.00,0,0,19602,false,false
N87,N48,0.00,0,0,19602,false,false
N87,N49,0.00,0,0,19602,false,false
N87,N50,0.00,0,0,19602,false,false
N87,N51,0.00,0,0,19602,false,false
N87,N52,0.00,0,0,19602,false,false
N87,N53,0.00,0,0,19602,false,false
N87,N54,0.00,0,0,19602,false,false
N87,N55,0.00,0,0,19602,false,false
N87,N56,0.00,0,0,19602,false,false
N87,N57,0.00,0,0,19602,false,false
N87,N58,0.00,0,0,19602,false,false
N87,N59,0.00,0,0,19602,false,false
N87,N60,0.00,0,0,19602,false,false
N87,N61,0.00,0,0,19602,false,false
N87,N62,0.00,0,0,19602,false,false
N87,N63,0.00,0,0,19602,false,false
N87,N64,0.00,0,0,19602,false,false
N87,N65,0.00,0,0,19602,false,false
N87,N66,0.00,0,0,19602,false,false
N87,N67,0.00,0,0,19602,false,false
N87,N68,0.00,0,0,19602,false,false
N87,N69,0.00,0,0,19602,false,false
N87,N70,0.00,0,0,19602,false,false
N87,N71,0.00,0,0,19602,false,false
N87,N72,0.00,0,0,19602,false,false
N87,N73,0.00,0,0,19602,false,false
N87,N74,0.00,0,0,19602,false,false
N87,N75,0.00,0,0,19602,false,false
N87,N76,0.00,0,0,19602,false,false
N87,N77,0.00,0,0,19602,false,false
N87,N78,0.00,0,0,19602,false,false
N87,N79,0.00,0,0,19602,false,false
N87,N80,0.00,0,0,19602,false,false
N87,N81,0.00,0,0,19602,false,false
N87,N82,0.00,0,0,19602,false,false
N87,N83,0.00,0,0,19602,false,false
N87,N84,0.00,0,0,19602,false,false
N87,N85,0.00,0,0,19602,false,false
N87,N86,0.00,0,0,19602,false,false
N87,N88,0.00,0,0,19602,false,false
N87,N89,0.00,0,0,19602,false,false
N87,N90,0.00,0,0,19602,false,false
N87,N91,0.00,0,0,19602,false,false
N87,N92,0.00,0,0,19602,false,false
N87,N93,0.00,0,0,19602,false,false
N87,N94,0.00,0,0,19602,false,false
N87,N95,0.00,0,0,19602,false,false
N87,N96,0.00,0,0,19602,false,false
N87,N97,0.00,0,0,19602,false,false
N87,N98,0.00,0,0,19602,false,false
N87,N99,0.00,0,0,19602,false,false
N88,N0,0.07,0,1,19602,false,true
N88,N1,1.52,0,1,19602,false,true
N88,N2,0.60,0,1,19602,false,true
N88,N3,0.49,0,1,19602,false,true
N88,N4,1.29,0,0,19602,false,false
N88,N5,1.91,0,1,19602,false,true
N88,N6,0.64,0,1,19602,false,true
N88,N7,0.55,0,1,19602,false,true
N88,N8,0.45,0,1,19602,false,true
N88,N9,1.79,0,1,19602,false,true
N88,N10,0.05,0,1,19602,false,true
N88,N11,0.40,0,1,19602,false,true
N88,N12,0.83,0,1,19602,false,true
N88,N13,2.04,0,1,19602,false,true
N88,N14,0.92,0,1,19602,false,true
N88,N15,0.17,0,1,19602,false,true
N88,N16,1.83,0,1,19602,false,true
N88,N17,0.20,0,1,19602,false,true
N88,N18,0.13,0,1,19602,false,true
N88,N19,0.78,0,1,19602,false,true
N88,N20,0.67,0,1,19602,false,true
N88,N21,0.20,0,1,19602,false,true
N88,N22,0.41,0,1,19602,false,true
N88,N23,0.03,0,1,19602,false,true
N88,N24,0.50,0,1,19602,false,true
N88,N25,0.55,0,1,19602,false,true
N88,N26,0.10,0,1,19602,false,true
N88,N27,0.31,0,1,19602,false,true
N88,N28,1.98,0,1,19602,false,true
N88,N29,0.24,0,1,19602,false,true
N88,N30,1.32,0,1,19602,false,true
N88,N31,0.60,0,1,19602,false,true
N88,N32,0.96,0,1,19602,false,true
N88,N33,0.00,0,0,19602,false,false
N88,N34,0.00,0,0,19602,false,false
N88,N35,0.00,0,0,19602,false,false
N88,N36,0.00,0,0,19602,false,false
N88,N37,0.00,0,0,19602,false,false
N88,N38,0.00,0,0,19602,false,false
N88,N39,0.00,0,0,19602,false,false
N88,N40,0.00,0,0,19602,false,false
N88,N41,0.00,0,0,19602,false,false
N88,N42,0.00,0,0,19602,false,false
N88,N43,0.00,0,0,19602,false,false
N88,N44,0.00,0,0,19602,false,false
N88,N45,0.00,0,0,19602,false,false
N88,N46,0.00,0,0,19602,false,false
N88,N47,0.00,0,0,19602,false,false
N88,N48,0.00,0,0,19602,false,false
N88,N49,0.00,0,0,19602,false,false
N88,N50,0.00,0,0,19602,false,false
N88,N51,0.00,0,0,19602,false,false
N88,N52,0.00,0,0,19602,false,false
N88,N53,0.00,0,0,19602,false,false
N88,N54,0.00,0,0,19602,false,false
N88,N55,0.00,0,0,19602,false,false
N88,N56,0.00,0,0,19602,false,false
N88,N57,0.00,0,0,19602,false,false
N88,N58,0.00,0,0,19602,false,false
N88,N59,0.00,0,0,19602,false,false
N88,N60,0.00,0,0,19602,false,false
N88,N61,0.00,0,0,19602,false,false
N88,N62,0.00,0,0,19602,false,false
N88,N63,0.00,0,0,19602,false,false
N88,N64,0.00,0,0,19602,false,false
N88,N65,0.00,0,0,19602,false,false
N88,N66,0.00,0,0,19602,false,false
N88,N67,0.00,0,0,19602,false,false
N88,N68,0.00,0,0,19602,false,false
N88,N69,0.00,0,0,19602,false,false
N88,N70,0.00,0,0,19602,false,false
N88,N71,0.00,0,0,19602,false,false
N88,N72,0.00,0,0,19602,false,false
N88,N73,0.00,0,0,19602,false,false
N88,N74,0.00,0,0,19602,false,false
N88,N75,0.00,0,0,19602,false,false
N88,N76,0.00,0,0,19602,false,false
N88,N77,0.00,0,0,19602,false,false
N88,N78,0.00,0,0,19602,false,false
N88,N79,0.00,0,0,19602,false,false
N88,N80,0.00,0,0,19602,false,false
N88,N81,0.00,0,0,19602,false,false
N88,N82,0.00,0,0,19602,false,false
N88,N83,0.00,0,0,19602,false,false
N88,N84,0.00,0,0,19602,false,false
N88,N85,0.00,0,0,19602,false,false
N88,N86,0.00,0,0,19602,false,false
N88,N87,0.00,0,0,19602,false,false
N88,N89,0.00,0,0,19602,false,false
N88,N90,0.00,0,0,19602,false,false
N88,N91,0.00,0,0,19602,false,false
N88,N92,0.00,0,0,19602,false,false
N88,N93,0.00,0,0,19602,false,false
N88,N94,0.00,0,0,19602,false,false
N88,N95,0.00,0,0,19602,false,false
N88,N96,0.00,0,0,19602,false,false
N88,N97,0.00,0,0,19602,false,false
N88,N98,0.00,0,0,19602,false,false
N88,N99,0.00,0,0,19602,false,false
N89,N0,2.52,0,1,19602,false,true
N89,N1,0.57,0,1,19602,false,true
N89,N2,0.66,0,1,19602,false,true
N89,N3,1.31,0,1,19602,false,true
N89,N4,0.31,0,0,19602,false,false
N89,N5,1.41,0,1,19602,false,true
N89,N6,0.18,0,1,19602,false,true
N89,N7,0.88,0,1,19602,false,true
N89,N8,1.07,0,1,19602,false,true
N89,N9,0.50,0,1,19602,false,true
N89,N10,0.79,0,1,19602,false,true
N89,N11,1.29,0,1,19602,false,true
N89,N12,0.49,0,1,19602,false,true
N89,N13,0.15,0,1,19602,false,true
N89,N14,0.10,0,1,19602,false,true
N89,N15,0.83,0,1,19602,false,true
N89,N16,0.82,0,1,19602,false,true
N89,N17,0.84,0,1,19602,false,true
N89,N18,1.12,0,1,19602,false,true
N89,N19,2.23,0,1,19602,false,true
N89,N20,0.25,0,1,19602,false,true
N89,N21,0.69,0,1,19602,false,true
N89,N22,0.04,0,1,19602,false,true
N89,N23,0.17,0,1,19602,false,true
N89,N24,1.56,0,1,19602,false,true
N89,N25,2.06,0,1,19602,false,true
N89,N26,0.32,0,1,19602,false,true
N89,N27,0.01,0,1,19602,false,true
N89,N28,0.45,0,1,19602,false,true
N89,N29,0.93,0,1,19602,false,true
N89,N30,0.49,0,1,19602,false,true
N89,N31,1.45,0,1,19602,false,true
N89,N32,0.19,0,1,19602,false,true
N89,N33,0.00,0,0,19602,false,false
N89,N34,0.00,0,0,19602,false,false
N89,N35,0.00,0,0,19602,false,false
N89,N36,0.00,0,0,19602,false,false
N89,N37,0.00,0,0,19602,false,false
N89,N38,0.00,0,0,19602,false,false
N89,N39,0.00,0,0,19602,false,false
N89,N40,0.00,0,0,19602,false,false
N89,N41,0.00,0,0,19602,false,false
N89,N42,0.00,0,0,19602,false,false
N89,N43,0.00,0,0,19602,false,false
N89,N44,0.00,0,0,19602,false,false
N89,N45,0.00,0,0,19602,false,false
N89,N46,0.00,0,0,19602,false,false
N89,N47,0.00,0,0,19602,false,false
N89,N48,0.00,0,0,19602,false,false
N89,N49,0.00,0,0,19602,false,false
N89,N50,0.00,0,0,19602,false,false
N89,N51,0.00,0,0,19602,false,false
N89,N52,0.00,0,0,19602,false,false
N89,N53,0.00,0,0,19602,false,false
N89,N54,0.00,0,0,19602,false,false
N89,N55,0.00,0,0,19602,false,false
N89,N56,0.00,0,0,19602,false,false
N89,N57,0.00,0,0,19602,false,false
N89,N58,0.00,0,0,19602,false,false
N89,N59,0.00,0,0,19602,false,false
N89,N60,0.00,0,0,19602,false,false
N89,N61,0.00,0,0,19602,false,false
N89,N62,0.00,0,0,19602,false,false
N89,N63,0.00,0,0,19602,false,false
N89,N64,0.00,0,0,19602,false,false
N89,N65,0.00,0,0,19602,false,false
N89,N66,0.00,0,0,19602,false,false
N89,N67,0.00,0,0,19602,false,false
N89,N68,0.00,0,0,19602,false,false
N89,N69,0.00,0,0,19602,false,false
N89,N70,0.00,0,0,19602,false,false
N89,N71,0.00,0,0,19602,false,false
N89,N72,0.00,0,0,19602,false,false
N89,N73,0.00,0,0,19602,false,false
N89,N74,0.00,0,0,19602,false,false
N89,N75,0.00,0,0,19602,false,false
N89,N76,0.00,0,0,19602,false,false
N89,N77,0.00,0,0,19602,false,false
N89,N78,0.00,0,0,19602,false,false
N89,N79,0.00,0,0,19602,false,false
N89,N80,0.00,0,0,19602,false,false
N89,N81,0.00,0,0,19602,false,false
N89,N82,0.00,0,0,19602,false,false
N89,N83,0.00,0,0,19602,false,false
N89,N84,0.00,0,0,19602,false,false
N89,N85,0.00,0,0,19602,false,false
N89,N86,0.00,0,0,19602,false,false
N89,N87,0.00,0,0,19602,false,false
N89,N88,0.00,0,0,19602,false,false
N89,N90,0.00,0,0,19602,false,false
N89,N91,0.00,0,0,19602,false,false
N89,N92,0.00,0,0,19602,false,false
N89,N93,0.00,0,0,19602,false,false
N89,N94,0.00,0,0,19602,false,false
N89,N95,0.00,0,0,19602,false,false
N89,N96,0.00,0,0,19602,false,false
N89,N97,0.00,0,0,19602,false,false
N89,N98,0.00,0,0,19602,false,false
N89,N99,0.00,0,0,19602,false,false
N90,N0,1.63,0,1,19602,false,true
N90,N1,0.90,0,1,19602,false,true
N90,N2,1.90,0,1,19602,false,true
N90,N3,0.95,0,1,19602,false,true
N90,N4,0.30,0,0,19602,false,false
N90,N5,0.71,0,1,19602,false,true
N90,N6,1.34,0,1,19602,false,true
N90,N7,0.64,0,1,19602,false,true
N90,N8,1.09,0,1,19602,false,true
N90,N9,1.26,0,1,19602,false,true
N90,N10,0.60,0,1,19602,false,true
N90,N11,0.58,0,1,19602,false,true
N90,N12,1.14,0,1,19602,false,true
N90,N13,0.95,0,1,19602,false,true
N90,N14,0.54,0,1,19602,false,true
N90,N15,0.75,0,1,19602,false,true
N90,N16,0.65,0,1,19602,false,true
N90,N17,0.81,0,1,19602,false,true
N90,N18,1.16,0,1,19602,false,true
N90,N19,0.32,0,1,19602,false,true
N90,N20,0.94,0,1,19602,false,true
N90,N21,0.33,0,1,19602,false,true
N90,N22,0.18,0,1,19602,false,true
N90,N23,0.10,0,1,19602,false,true
N90,N24,0.40,0,1,19602,false,true
N90,N25,0.50,0,1,19602,false,true
N90,N26,0.43,0,1,19602,false,true
N90,N27,0.78,0,1,19602,false,true
N90,N28,0.10,0,1,19602,false,true
N90,N29,0.53,0,1,19602,false,true
N90,N30,0.84,0,1,19602,false,true
N90,N31,0.18,0,1,19602,false,true
N90,N32,0.00,0,1,19602,false,true
N90,N33,0.00,0,0,19602,false,false
N90,N34,0.00,0,0,19602,false,false
N90,N35,0.00,0,0,19602,false,false
N90,N36,0.00,0,0,19602,false,false
N90,N37,0.00,0,0,19602,false,false
N90,N38,0.00,0,0,19602,false,false
N90,N39,0.00,0,0,19602,false,false
N90,N40,0.00,0,0,19602,false,false
N90,N41,0.00,0,0,19602,false,false
N90,N42,0.00,0,0,19602,false,false
N90,N43,0.00,0,0,19602,false,false
N90,N44,0.00,0,0,19602,false,false
N90,N45,0.00,0,0,19602,false,false
N90,N46,0.00,0,0,19602,false,false
N90,N47,0.00,0,0,19602,false,false
N90,N48,0.00,0,0,19602,false,false
N90,N49,0.00,0,0,19602,false,false
N90,N50,0.00,0,0,19602,false,false
N90,N51,0.00,0,0,19602,false,false
N90,N52,0.00,0,0,19602,false,false
N90,N53,0.00,0,0,19602,false,false
N90,N54,0.00,0,0,19602,false,false
N90,N55,0.00,0,0,19602,false,false
N90,N56,0.00,0,0,19602,false,false
N90,N57,0.00,0,0,19602,false,false
N90,N58,0.00,0,0,19602,false,false
N90,N59,0.00,0,0,19602,false,false
N90,N60,0.00,0,0,19602,false,false
N90,N61,0.00,0,0,19602,false,false
N90,N62,0.00,0,0,19602,false,false
N90,N63,0.00,0,0,19602,false,false
N90,N64,0.00,0,0,19602,false,false
N90,N65,0.00,0,0,19602,false,false
N90,N66,0.00,0,0,19602,false,false
N90,N67,0.00,0,0,19602,false,false
N90,N68,0.00,0,0,19602,false,false
N90,N69,0.00,0,0,19602,false,false
N90,N70,0.00,0,0,19602,false,false
N90,N71,0.00,0,0,19602,false,false
N90,N72,0.00,0,0,19602,false,false
N90,N73,0.00,0,0,19602,false,false
N90,N74,0.00,0,0,19602,false,false
N90,N75,0.00,0,0,19602,false,false
N90,N76,0.00,0,0,19602,false,false
N90,N77,0.00,0,0,19602,false,false
N90,N78,0.00,0,0,19602,false,false
N90,N79,0.00,0,0,19602,false,false
N90,N80,0.00,0,0,19602,false,false
N90,N81,0.00,0,0,19602,false,false
N90,N82,0.00,0,0,19602,false,false
N90,N83,0.00,0,0,19602,false,false
N90,N84,0.00,0,0,19602,false,false
N90,N85,0.00,0,0,19602,false,false
N90,N86,0.00,0,0,19602,false,false
N90,N87,0.00,0,0,19602,false,false
N90,N88,0.00,0,0,19602,false,false
N90,N89,0.00,0,0,19602,false,false
N90,N91,0.00,0,0,19602,false,false
N90,N92,0.00,0,0,19602,false,false
N90,N93,0.00,0,0,19602,false,false
N90,N94,0.00,0,0,19602,false,false
N90,N95,0.00,0,0,19602,false,false
N90,N96,0.00,0,0,19602,false,false
N90,N97,0.00,0,0,19602,false,false
N90,N98,0.00,0,0,19602,false,false
N90,N99,0.00,0,0,19602,false,false
N91,N0,0.45,0,1,19602,false,true
N91,N1,0.51,0,1,19602,false,true
N91,N2,0.37,0,1,19602,false,true
N91,N3,0.94,0,1,19602,false,true
N91,N4,0.13,0,0,19602,false,false
N91,N5,0.30,0,1,19602,false,true
N91,N6,0.67,0,1,19602,false,true
N91,N7,0.22,0,1,19602,false,true
N91,N8,1.93,0,1,19602,false,true
N91,N9,0.66,0,1,19602,false,true
N91,N10,0.74,0,1,19602,false,true
N91,N11,0.91,0,1,19602,false,true
N91,N12,1.51,0,1,19602,false,true
N91,N13,0.97,0,1,19602,false,true
N91,N14,0.49,0,1,19602,false,true
N91,N15,0.89,0,1,19602,false,true
N91,N16,1.89,0,1,19602,false,true
N91,N17,0.97,0,1,19602,false,true
N91,N18,0.26,0,1,19602,false,true
N91,N19,0.75,0,1,19602,false,true
N91,N20,1.47,0,1,19602,false,true
N91,N21,0.52,0,1,19602,false,true
N91,N22,0.75,0,1,19602,false,true
N91,N23,0.10,0,1,19602,false,true
N91,N24,0.99,0,1,19602,false,true
N91,N25,1.05,0,1,19602,false,true
N91,N26,0.60,0,1,19602,false,true
N91,N27,0.24,0,1,19602,false,true
N91,N28,0.88,0,1,19602,false,true
N91,N29,0.38,0,1,19602,false,true
N91,N30,1.20,0,1,19602,false,true
N91,N31,0.68,0,1,19602,false,true
N91,N32,1.72,0,1,19602,false,true
N91,N33,0.00,0,0,19602,false,false
N91,N34,0.00,0,0,19602,false,false
N91,N35,0.00,0,0,19602,false,false
N91,N36,0.00,0,0,19602,false,false
N91,N37,0.00,0,0,19602,false,false
N91,N38,0.00,0,0,19602,false,false
N91,N39,0.00,0,0,19602,false,false
N91,N40,0.00,0,0,19602,false,false
N91,N41,0.00,0,0,19602,false,false
N91,N42,0.00,0,0,19602,false,false
N91,N43,0.00,0,0,19602,false,false
N91,N44,0.00,0,0,19602,false,false
N91,N45,0.00,0,0,19602,false,false
N91,N46,0.00,0,0,19602,false,false
N91,N47,0.00,0,0,19602,false,false
N91,N48,0.00,0,0,19602,false,false
N91,N49,0.00,0,0,19602,false,false
N91,N50,0.00,0,0,19602,false,false
N91,N51,0.00,0,0,19602,false,false
N91,N52,0.00,0,0,19602,false,false
N91,N53,0.00,0,0,19602,false,false
N91,N54,0.00,0,0,19602,false,false
N91,N55,0.00,0,0,19602,false,false
N91,N56,0.00,0,0,19602,false,false
N91,N57,0.00,0,0,19602,false,false
N91,N58,0.00,0,0,19602,false,false
N91,N59,0.00,0,0,19602,false,false
N91,N60,0.00,0,0,19602,false,false
N91,N61,0.00,0,0,19602,false,false
N91,N62,0.00,0,0,19602,false,false
N91,N63,0.00,0,0,19602,false,false
N91,N64,0.00,0,0,19602,false,false
N91,N65,0.00,0,0,19602,false,false
N91,N66,0.00,0,0,19602,false,false
N91,N67,0.00,0,0,19602,false,false
N91,N68,0.00,0,0,19602,false,false
N91,N69,0.00,0,0,19602,false,false
N91,N70,0.00,0,0,19602,false,false
N91,N71,0.00,0,0,19602,false,false
N91,N72,0.00,0,0,19602,false,false
N91,N73,0.00,0,0,19602,false,false
N91,N74,0.00,0,0,19602,false,false
N91,N75,0.00,0,0,19602,false,false
N91,N76,0.00,0,0,19602,false,false
N91,N77,0.00,0,0,19602,false,false
N91,N78,0.00,0,0,19602,false,false
N91,N79,0.00,0,0,19602,false,false
N91,N80,0.00,0,0,19602,false,false
N91,N81,0.00,0,0,19602,false,false
N91,N82,0.00,0,0,19602,false,false
N91,N83,0.00,0,0,19602,false,false
N91,N84,0.00,0,0,19602,false,false
N91,N85,0.00,0,0,19602,false,false
N91,N86,0.00,0,0,19602,false,false
N91,N87,0.00,0,0,19602,false,false
N91,N88,0.00,0,0,19602,false,false
N91,N89,0.00,0,0,19602,false,false
N91,N90,0.00,0,0,19602,false,false
N91,N92,0.00,0,0,19602,false,false
N91,N93,0.00,0,0,19602,false,false
N91,N94,0.00,0,0,19602,false,false
N91,N95,0.00,0,0,19602,false,false
N91,N96,0.00,0,0,19602,false,false
N91,N97,0.00,0,0,19602,false,false
N91,N98,0.00,0,0,19602,false,false
N91,N99,0.00,0,0,19602,false,false
N92,N0,1.71,0,1,19602,false,true
N92,N1,0.25,0,1,19602,false,true
N92,N2,0.48,0,1,19602,false,true
N92,N3,0.07,0,1,19602,false,true
N92,N4,1.32,0,0,19602,false,false
N92,N5,1.36,0,1,19602,false,true
N92,N6,1.96,0,1,19602,false,true
N92,N7,0.56,0,1,19602,false,true
N92,N8,0.03,0,1,19602,false,true
N92,N9,0.12,0,1,19602,false,true
N92,N10,1.55,0,1,19602,false,true
N92,N11,0.41,0,1,19602,false,true
N92,N12,0.50,0,1,19602,false,true
N92,N13,1.23,0,1,19602,false,true
N92,N14,0.03,0,1,19602,false,true
N92,N15,0.37,0,1,19602,false,true
N92,N16,1.26,0,1,19602,false,true
N92,N17,0.45,0,1,19602,false,true
N92,N18,0.44,0,1,19602,false,true
N92,N19,0.62,0,1,19602,false,true
N92,N20,1.19,0,1,19602,false,true
N92,N21,0.32,0,1,19602,false,true
N92,N22,0.76,0,1,19602,false,true
N92,N23,1.13,0,1,19602,false,true
N92,N24,0.87,0,1,19602,false,true
N92,N25,0.44,0,1,19602,false,true
N92,N26,1.64,0,1,19602,false,true
N92,N27,0.42,0,1,19602,false,true
N92,N28,0.56,0,1,19602,false,true
N92,N29,0.51,0,1,19602,false,true
N92,N30,0.41,0,1,19602,false,true
N92,N31,1.47,0,1,19602,false,true
N92,N32,1.15,0,1,19602,false,true
N92,N33,0.00,0,0,19602,false,false
N92,N34,0.00,0,0,19602,false,false
N92,N35,0.00,0,0,19602,false,false
N92,N36,0.00,0,0,19602,false,false
N92,N37,0.00,0,0,19602,false,false
N92,N38,0.00,0,0,19602,false,false
N92,N39,0.00,0,0,19602,false,false
N92,N40,0.00,0,0,19602,false,false
N92,N41,0.00,0,0,19602,false,false
N92,N42,0.00,0,0,19602,false,false
N92,N43,0.00,0,0,19602,false,false
N92,N44,0.00,0,0,19602,false,false
N92,N45,0.00,0,0,19602,false,false
N92,N46,0.00,0,0,19602,false,false
N92,N47,0.00,0,0,19602,false,false
N92,N48,0.00,0,0,19602,false,false
N92,N49,0.00,0,0,19602,false,false
N92,N50,0.00,0,0,19602,false,false
