node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N83,N60,0.00,0,0,19602,false,false
N83,N61,0.00,0,0,19602,false,false
N83,N62,0.00,0,0,19602,false,false
N83,N63,0.00,0,0,19602,false,false
N83,N64,0.00,0,0,19602,false,false
N83,N65,0.00,0,0,19602,false,false
N83,N66,0.00,0,0,19602,false,false
N83,N67,0.00,0,0,19602,false,false
N83,N68,0.00,0,0,19602,false,false
N83,N69,0.00,0,0,19602,false,false
N83,N70,0.00,0,0,19602,false,false
N83,N71,0.00,0,0,19602,false,false
N83,N72,0.00,0,0,19602,false,false
N83,N73,0.00,0,0,19602,false,false
N83,N74,0.00,0,0,19602,false,false
N83,N75,0.00,0,0,19602,false,false
N83,N76,0.00,0,0,19602,false,false
N83,N77,0.00,0,0,19602,false,false
N83,N78,0.00,0,0,19602,false,false
N83,N79,0.00,0,0,19602,false,false
N83,N80,0.00,0,0,19602,false,false
N83,N81,0.00,0,0,19602,false,false
N83,N82,0.00,0,0,19602,false,false
N83,N84,0.00,0,0,19602,false,false
N83,N85,0.00,0,0,19602,false,false
N83,N86,0.00,0,0,19602,false,false
N83,N87,0.00,0,0,19602,false,false
N83,N88,0.00,0,0,19602,false,false
N83,N89,0.00,0,0,19602,false,false
N83,N90,0.00,0,0,19602,false,false
N83,N91,0.00,0,0,19602,false,false
N83,N92,0.00,0,0,19602,false,false
N83,N93,0.00,0,0,19602,false,false
N83,N94,0.00,0,0,19602,false,false
N83,N95,0.00,0,0,19602,false,false
N83,N96,0.00,0,0,19602,false,false
N83,N97,0.00,0,0,19602,false,false
N83,N98,0.00,0,0,19602,false,false
N83,N99,0.00,0,0,19602,false,false
N84,N0,28.42,0,1,19602,false,true
N84,N1,25.22,0,1,19602,false,true
N84,N2,15.09,0,1,19602,false,true
N84,N3,4.16,0,20277,19602,false,true
N84,N4,15.15,0,19980,19602,false,true
N84,N5,7.14,0,21294,19602,false,true
N84,N6,19.67,0,1,19602,false,true
N84,N7,8.90,0,1,19602,false,true
N84,N8,27.20,0,21774,19602,false,true
N84,N9,19.11,0,19815,19602,false,true
N84,N10,23.06,0,1,19602,false,true
N84,N11,1.76,0,19716,19602,false,true
N84,N12,4.62,0,1,19602,false,true
N84,N13,16.33,0,19962,19602,false,true
N84,N14,22.96,0,20217,19602,false,true
N84,N15,17.74,0,20283,19602,false,true
N84,N16,17.89,0,20253,19602,false,true
N84,N17,9.91,0,19626,19602,false,true
N84,N18,8.97,0,20109,19602,false,true
N84,N19,17.54,0,1,19602,false,true
N84,N20,7.46,0,20703,19602,false,true
N84,N21,9.34,0,1,19602,false,true
N84,N22,23.62,0,19953,19602,false,true
N84,N23,12.65,0,1,19602,false,true
N84,N24,1.85,0,19689,19602,false,true
N84,N25,18.73,0,19911,19602,false,true
N84,N26,8.06,0,1,19602,false,true
N84,N27,0.71,0,19677,19602,false,true
N84,N28,25.45,0,20508,19602,false,true
N84,N29,11.68,0,1,19602,false,true
N84,N30,15.59,0,20301,19602,false,true
N84,N31,6.87,0,19926,19602,false,true
N84,N32,27.47,0,1,19602,false,true
N84,N33,0.00,0,0,19602,false,false
N84,N34,0.00,0,0,19602,false,false
N84,N35,0.00,0,0,19602,false,false
N84,N36,0.00,0,0,19602,false,false
N84,N37,0.00,0,0,19602,false,false
N84,N38,0.00,0,0,19602,false,false
N84,N39,0.00,0,0,19602,false,false
N84,N40,0.00,0,0,19602,false,false
N84,N41,0.00,0,0,19602,false,false
N84,N42,0.00,0,0,19602,false,false
N84,N43,0.00,0,0,19602,false,false
N84,N44,0.00,0,0,19602,false,false
N84,N45,0.00,0,0,19602,false,false
N84,N46,0.00,0,0,19602,false,false
N84,N47,0.00,0,0,19602,false,false
N84,N48,0.00,0,0,19602,false,false
N84,N49,0.00,0,0,19602,false,false
N84,N50,0.00,0,0,19602,false,false
N84,N51,0.00,0,0,19602,false,false
N84,N52,0.00,0,0,19602,false,false
N84,N53,0.00,0,0,19602,false,false
N84,N54,0.00,0,0,19602,false,false
N84,N55,0.00,0,0,19602,false,false
N84,N56,0.00,0,0,19602,false,false
N84,N57,0.00,0,0,19602,false,false
N84,N58,0.00,0,0,19602,false,false
N84,N59,0.00,0,0,19602,false,false
N84,N60,0.00,0,0,19602,false,false
N84,N61,0.00,0,0,19602,false,false
N84,N62,0.00,0,0,19602,false,false
N84,N63,0.00,0,0,19602,false,false
N84,N64,0.00,0,0,19602,false,false
N84,N65,0.00,0,0,19602,false,false
N84,N66,0.00,0,0,19602,false,false
N84,N67,0.00,0,0,19602,false,false
N84,N68,0.00,0,0,19602,false,false
N84,N69,0.00,0,0,19602,false,false
N84,N70,0.00,0,0,19602,false,false
N84,N71,0.00,0,0,19602,false,false
N84,N72,0.00,0,0,19602,false,false
N84,N73,0.00,0,0,19602,false,false
N84,N74,0.00,0,0,19602,false,false
N84,N75,0.00,0,0,19602,false,false
N84,N76,0.00,0,0,19602,false,false
N84,N77,0.00,0,0,19602,false,false
N84,N78,0.00,0,0,19602,false,false
N84,N79,0.00,0,0,19602,false,false
N84,N80,0.00,0,0,19602,false,false
N84,N81,0.00,0,0,19602,false,false
N84,N82,0.00,0,0,19602,false,false
N84,N83,0.00,0,0,19602,false,false
N84,N85,0.00,0,0,19602,false,false
N84,N86,0.00,0,0,19602,false,false
N84,N87,0.00,0,0,19602,false,false
N84,N88,0.00,0,0,19602,false,false
N84,N89,0.00,0,0,19602,false,false
N84,N90,0.00,0,0,19602,false,false
N84,N91,0.00,0,0,19602,false,false
N84,N92,0.00,0,0,19602,false,false
N84,N93,0.00,0,0,19602,false,false
N84,N94,0.00,0,0,19602,false,false
N84,N95,0.00,0,0,19602,false,false
N84,N96,0.00,0,0,19602,false,false
N84,N97,0.00,0,0,19602,false,false
N84,N98,0.00,0,0,19602,false,false
N84,N99,0.00,0,0,19602,false,false
N85,N0,10.10,0,1,19602,false,true
N85,N1,19.38,0,1,19602,false,true
N85,N2,0.87,0,1,19602,false,true
N85,N3,3.05,0,20277,19602,false,true
N85,N4,3.02,0,19980,19602,false,true
N85,N5,7.46,0,21294,19602,false,true
N85,N6,13.00,0,1,19602,false,true
N85,N7,35.47,0,1,19602,false,true
N85,N8,8.85,0,21774,19602,false,true
N85,N9,7.58,0,19815,19602,false,true
N85,N10,3.97,0,1,19602,false,true
N85,N11,1.16,0,19716,19602,false,true
N85,N12,13.89,0,1,19602,false,true
N85,N13,27.76,0,19962,19602,false,true
N85,N14,1.47,0,20217,19602,false,true
N85,N15,17.56,0,20283,19602,false,true
N85,N16,5.38,0,20253,19602,false,true
N85,N17,21.25,0,19626,19602,false,true
N85,N18,31.64,0,20109,19602,false,true
N85,N19,29.70,0,1,19602,false,true
N85,N20,4.65,0,20703,19602,false,true
N85,N21,30.36,0,1,19602,false,true
N85,N22,16.15,0,19953,19602,false,true
N85,N23,0.52,0,1,19602,false,true
N85,N24,25.26,0,19689,19602,false,true
N85,N25,9.08,0,19911,19602,false,true
N85,N26,9.69,0,1,19602,false,true
N85,N27,2.39,0,19677,19602,false,true
N85,N28,17.02,0,20508,19602,false,true
N85,N29,15.82,0,1,19602,false,true
N85,N30,21.42,0,20301,19602,false,true
N85,N31,3.73,0,19926,19602,false,true
N85,N32,18.52,0,1,19602,false,true
N85,N33,0.00,0,0,19602,false,false
N85,N34,0.00,0,0,19602,false,false
N85,N35,0.00,0,0,19602,false,false
N85,N36,0.00,0,0,19602,false,false
N85,N37,0.00,0,0,19602,false,false
N85,N38,0.00,0,0,19602,false,false
N85,N39,0.00,0,0,19602,false,false
N85,N40,0.00,0,0,19602,false,false
N85,N41,0.00,0,0,19602,false,false
N85,N42,0.00,0,0,19602,false,false
N85,N43,0.00,0,0,19602,false,false
N85,N44,0.00,0,0,19602,false,false
N85,N45,0.00,0,0,19602,false,false
N85,N46,0.00,0,0,19602,false,false
N85,N47,0.00,0,0,19602,false,false
N85,N48,0.00,0,0,19602,false,false
N85,N49,0.00,0,0,19602,false,false
N85,N50,0.00,0,0,19602,false,false
N85,N51,0.00,0,0,19602,false,false
N85,N52,0.00,0,0,19602,false,false
N85,N53,0.00,0,0,19602,false,false
N85,N54,0.00,0,0,19602,false,false
N85,N55,0.00,0,0,19602,false,false
N85,N56,0.00,0,0,19602,false,false
N85,N57,0.00,0,0,19602,false,false
N85,N58,0.00,0,0,19602,false,false
N85,N59,0.00,0,0,19602,false,false
N85,N60,0.00,0,0,19602,false,false
N85,N61,0.00,0,0,19602,false,false
N85,N62,0.00,0,0,19602,false,false
N85,N63,0.00,0,0,19602,false,false
N85,N64,0.00,0,0,19602,false,false
N85,N65,0.00,0,0,19602,false,false
N85,N66,0.00,0,0,19602,false,false
N85,N67,0.00,0,0,19602,false,false
N85,N68,0.00,0,0,19602,false,false
N85,N69,0.00,0,0,19602,false,false
N85,N70,0.00,0,0,19602,false,false
N85,N71,0.00,0,0,19602,false,false
N85,N72,0.00,0,0,19602,false,false
N85,N73,0.00,0,0,19602,false,false
N85,N74,0.00,0,0,19602,false,false
N85,N75,0.00,0,0,19602,false,false
N85,N76,0.00,0,0,19602,false,false
N85,N77,0.00,0,0,19602,false,false
N85,N78,0.00,0,0,19602,false,false
N85,N79,0.00,0,0,19602,false,false
N85,N80,0.00,0,0,19602,false,false
N85,N81,0.00,0,0,19602,false,false
N85,N82,0.00,0,0,19602,false,false
N85,N83,0.00,0,0,19602,false,false
N85,N84,0.00,0,0,19602,false,false
N85,N86,0.00,0,0,19602,false,false
N85,N87,0.00,0,0,19602,false,false
N85,N88,0.00,0,0,19602,false,false
N85,N89,0.00,0,0,19602,false,false
N85,N90,0.00,0,0,19602,false,false
N85,N91,0.00,0,0,19602,false,false
N85,N92,0.00,0,0,19602,false,false
N85,N93,0.00,0,0,19602,false,false
N85,N94,0.00,0,0,19602,false,false
N85,N95,0.00,0,0,19602,false,false
N85,N96,0.00,0,0,19602,false,false
N85,N97,0.00,0,0,19602,false,false
N85,N98,0.00,0,0,19602,false,false
N85,N99,0.00,0,0,19602,false,false
N86,N0,0.76,0,1,19602,false,true
N86,N1,13.55,0,1,19602,false,true
N86,N2,16.30,0,1,19602,false,true
N86,N3,21.04,0,20277,19602,false,true
N86,N4,15.34,0,19980,19602,false,true
N86,N5,7.50,0,21294,19602,false,true
N86,N6,18.79,0,1,19602,false,true
N86,N7,6.44,0,1,19602,false,true
N86,N8,20.35,0,21774,19602,false,true
N86,N9,3.61,0,19815,19602,false,true
N86,N10,15.47,0,1,19602,false,true
N86,N11,5.83,0,19716,19602,false,true
N86,N12,22.06,0,1,19602,false,true
N86,N13,16.88,0,19962,19602,false,true
N86,N14,2.49,0,20217,19602,false,true
N86,N15,19.26,0,20283,19602,false,true
N86,N16,6.60,0,20253,19602,false,true
N86,N17,17.23,0,19626,19602,false,true
N86,N18,14.71,0,20109,19602,false,true
N86,N19,6.77,0,1,19602,false,true
N86,N20,14.29,0,20703,19602,false,true
N86,N21,33.74,0,1,19602,false,true
N86,N22,16.39,0,19953,19602,false,true
N86,N23,12.78,0,1,19602,false,true
N86,N24,7.97,0,19689,19602,false,true
N86,N25,18.13,0,19911,19602,false,true
N86,N26,32.89,0,1,19602,false,true
N86,N27,37.68,0,19677,19602,false,true
N86,N28,9.87,0,20508,19602,false,true
N86,N29,23.60,0,1,19602,false,true
N86,N30,22.63,0,20301,19602,false,true
N86,N31,8.52,0,19926,19602,false,true
N86,N32,8.31,0,1,19602,false,true
N86,N33,0.00,0,0,19602,false,false
N86,N34,0.00,0,0,19602,false,false
N86,N35,0.00,0,0,19602,false,false
N86,N36,0.00,0,0,19602,false,false
N86,N37,0.00,0,0,19602,false,false
N86,N38,0.00,0,0,19602,false,false
N86,N39,0.00,0,0,19602,false,false
N86,N40,0.00,0,0,19602,false,false
N86,N41,0.00,0,0,19602,false,false
N86,N42,0.00,0,0,19602,false,false
N86,N43,0.00,0,0,19602,false,false
N86,N44,0.00,0,0,19602,false,false
N86,N45,0.00,0,0,19602,false,false
N86,N46,0.00,0,0,19602,false,false
N86,N47,0.00,0,0,19602,false,false
N86,N48,0.00,0,0,19602,false,false
N86,N49,0.00,0,0,19602,false,false
N86,N50,0.00,0,0,19602,false,false
N86,N51,0.00,0,0,19602,false,false
N86,N52,0.00,0,0,19602,false,false
N86,N53,0.00,0,0,19602,false,false
N86,N54,0.00,0,0,19602,false,false
N86,N55,0.00,0,0,19602,false,false
N86,N56,0.00,0,0,19602,false,false
N86,N57,0.00,0,0,19602,false,false
N86,N58,0.00,0,0,19602,false,false
N86,N59,0.00,0,0,19602,false,false
N86,N60,0.00,0,0,19602,false,false
N86,N61,0.00,0,0,19602,false,false
N86,N62,0.00,0,0,19602,false,false
N86,N63,0.00,0,0,19602,false,false
N86,N64,0.00,0,0,19602,false,false
N86,N65,0.00,0,0,19602,false,false
N86,N66,0.00,0,0,19602,false,false
N86,N67,0.00,0,0,19602,false,false
N86,N68,0.00,0,0,19602,false,false
N86,N69,0.00,0,0,19602,false,false
N86,N70,0.00,0,0,19602,false,false
N86,N71,0.00,0,0,19602,false,false
N86,N72,0.00,0,0,19602,false,false
N86,N73,0.00,0,0,19602,false,false
N86,N74,0.00,0,0,19602,false,false
N86,N75,0.00,0,0,19602,false,false
N86,N76,0.00,0,0,19602,false,false
N86,N77,0.00,0,0,19602,false,false
N86,N78,0.00,0,0,19602,false,false
N86,N79,0.00,0,0,19602,false,false
N86,N80,0.00,0,0,19602,false,false
N86,N81,0.00,0,0,19602,false,false
N86,N82,0.00,0,0,19602,false,false
N86,N83,0.00,0,0,19602,false,false
N86,N84,0.00,0,0,19602,false,false
N86,N85,0.00,0,0,19602,false,false
N86,N87,0.00,0,0,19602,false,false
N86,N88,0.00,0,0,19602,false,false
N86,N89,0.00,0,0,19602,false,false
N86,N90,0.00,0,0,19602,false,false
N86,N91,0.00,0,0,19602,false,false
N86,N92,0.00,0,0,19602,false,false
N86,N93,0.00,0,0,19602,false,false
N86,N94,0.00,0,0,19602,false,false
N86,N95,0.00,0,0,19602,false,false
N86,N96,0.00,0,0,19602,false,false
N86,N97,0.00,0,0,19602,false,false
N86,N98,0.00,0,0,19602,false,false
N86,N99,0.00,0,0,19602,false,false
N87,N0,4.80,0,1,19602,false,true
N87,N1,10.52,0,1,19602,false,true
N87,N2,21.66,0,1,19602,false,true
N87,N3,0.62,0,20277,19602,false,true
N87,N4,21.82,0,19980,19602,false,true
N87,N5,14.69,0,21294,19602,false,true
N87,N6,13.13,0,1,19602,false,true
N87,N7,10.16,0,1,19602,false,true
N87,N8,0.41,0,21774,19602,false,true
N87,N9,23.04,0,19815,19602,false,true
N87,N10,16.79,0,1,19602,false,true
N87,N11,1.02,0,19716,19602,false,true
N87,N12,15.99,0,1,19602,false,true
N87,N13,7.37,0,19962,19602,false,true
N87,N14,5.54,0,20217,19602,false,true
N87,N15,9.96,0,20283,19602,false,true
N87,N16,14.61,0,20253,19602,false,true
N87,N17,12.48,0,19626,19602,false,true
N87,N18,1.19,0,20109,19602,false,true
N87,N19,9.11,0,1,19602,false,true
N87,N20,20.31,0,20703,19602,false,true
N87,N21,26.47,0,1,19602,false,true
N87,N22,11.79,0,19953,19602,false,true
N87,N23,6.45,0,1,19602,false,true
N87,N24,0.93,0,19689,19602,false,true
N87,N25,17.15,0,19911,19602,false,true
N87,N26,21.81,0,1,19602,false,true
N87,N27,7.18,0,19677,19602,false,true
N87,N28,3.42,0,20508,19602,false,true
N87,N29,18.64,0,1,19602,false,true
N87,N30,19.58,0,20301,19602,false,true
N87,N31,13.24,0,19926,19602,false,true
N87,N32,10.72,0,1,19602,false,true
N87,N33,0.00,0,0,19602,false,false
N87,N34,0.00,0,0,19602,false,false
N87,N35,0.00,0,0,19602,false,false
N87,N36,0.00,0,0,19602,false,false
N87,N37,0.00,0,0,19602,false,false
N87,N38,0.00,0,0,19602,false,false
N87,N39,0.00,0,0,19602,false,false
N87,N40,0.00,0,0,19602,false,false
N87,N41,0.00,0,0,19602,false,false
N87,N42,0.00,0,0,19602,false,false
N87,N43,0.00,0,0,19602,false,false
N87,N44,0.00,0,0,19602,false,false
N87,N45,0.00,0,0,19602,false,false
N87,N46,0.00,0,0,19602,false,false
N87,N47,0.00,0,0,19602,false,false
N87,N48,0.00,0,0,19602,false,false
N87,N49,0.00,0,0,19602,false,false
N87,N50,0.00,0,0,19602,false,false
N87,N51,0.00,0,0,19602,false,false
N87,N52,0.00,0,0,19602,false,false
N87,N53,0.00,0,0,19602,false,false
N87,N54,0.00,0,0,19602,false,false
N87,N55,0.00,0,0,19602,false,false
N87,N56,0.00,0,0,19602,false,false
N87,N57,0.00,0,0,19602,false,false
N87,N58,0.00,0,0,19602,false,false
N87,N59,0.00,0,0,19602,false,false
N87,N60,0.00,0,0,19602,false,false
N87,N61,0.00,0,0,19602,false,false
N87,N62,0.00,0,0,19602,false,false
N87,N63,0.00,0,0,19602,false,false
N87,N64,0.00,0,0,19602,false,false
N87,N65,0.00,0,0,19602,false,false
N87,N66,0.00,0,0,19602,false,false
N87,N67,0.00,0,0,19602,false,false
N87,N68,0.00,0,0,19602,false,false
N87,N69,0.00,0,0,19602,false,false
N87,N70,0.00,0,0,19602,false,false
N87,N71,0.00,0,0,19602,false,false
N87,N72,0.00,0,0,19602,false,false
N87,N73,0.00,0,0,19602,false,false
N87,N74,0.00,0,0,19602,false,false
N87,N75,0.00,0,0,19602,false,false
N87,N76,0.00,0,0,19602,false,false
N87,N77,0.00,0,0,19602,false,false
N87,N78,0.00,0,0,19602,false,false
N87,N79,0.00,0,0,19602,false,false
N87,N80,0.00,0,0,19602,false,false
N87,N81,0.00,0,0,19602,false,false
N87,N82,0.00,0,0,19602,false,false
N87,N83,0.00,0,0,19602,false,false
N87,N84,0.00,0,0,19602,false,false
N87,N85,0.00,0,0,19602,false,false
N87,N86,0.00,0,0,19602,false,false
N87,N88,0.00,0,0,19602,false,false
N87,N89,0.00,0,0,19602,false,false
N87,N90,0.00,0,0,19602,false,false
N87,N91,0.00,0,0,19602,false,false
N87,N92,0.00,0,0,19602,false,false
N87,N93,0.00,0,0,19602,false,false
N87,N94,0.00,0,0,19602,false,false
N87,N95,0.00,0,0,19602,false,false
N87,N96,0.00,0,0,19602,false,false
N87,N97,0.00,0,0,19602,false,false
N87,N98,0.00,0,0,19602,false,false
N87,N99,0.00,0,0,19602,false,false
N88,N0,4.29,0,1,19602,false,true
N88,N1,9.87,0,1,19602,false,true
N88,N2,22.89,0,1,19602,false,true
N88,N3,5.63,0,20277,19602,false,true
N88,N4,23.72,0,19980,19602,false,true
N88,N5,34.61,0,21294,19602,false,true
N88,N6,16.64,0,1,19602,false,true
N88,N7,5.99,0,1,19602,false,true
N88,N8,1.61,0,21774,19602,false,true
N88,N9,32.56,0,19815,19602,false,true
N88,N10,7.15,0,1,19602,false,true
N88,N11,6.39,0,19716,19602,false,true
N88,N12,7.15,0,1,19602,false,true
N88,N13,11.98,0,19962,19602,false,true
N88,N14,19.32,0,20217,19602,false,true
N88,N15,3.18,0,20283,19602,false,true
N88,N16,11.60,0,20253,19602,false,true
N88,N17,22.53,0,19626,19602,false,true
N88,N18,12.55,0,20109,19602,false,true
N88,N19,5.12,0,1,19602,false,true
N88,N20,2.69,0,20703,19602,false,true
N88,N21,14.16,0,1,19602,false,true
N88,N22,4.09,0,19953,19602,false,true
N88,N23,25.43,0,1,19602,false,true
N88,N24,0.50,0,19689,19602,false,true
N88,N25,20.01,0,19911,19602,false,true
N88,N26,23.56,0,1,19602,false,true
N88,N27,7.84,0,19677,19602,false,true
N88,N28,7.19,0,20508,19602,false,true
N88,N29,19.11,0,1,19602,false,true
N88,N30,13.04,0,20301,19602,false,true
N88,N31,14.94,0,19926,19602,false,true
N88,N32,10.85,0,1,19602,false,true
N88,N33,0.00,0,0,19602,false,false
N88,N34,0.00,0,0,19602,false,false
N88,N35,0.00,0,0,19602,false,false
N88,N36,0.00,0,0,19602,false,false
N88,N37,0.00,0,0,19602,false,false
N88,N38,0.00,0,0,19602,false,false
N88,N39,0.00,0,0,19602,false,false
N88,N40,0.00,0,0,19602,false,false
N88,N41,0.00,0,0,19602,false,false
N88,N42,0.00,0,0,19602,false,false
N88,N43,0.00,0,0,19602,false,false
N88,N44,0.00,0,0,19602,false,false
N88,N45,0.00,0,0,19602,false,false
N88,N46,0.00,0,0,19602,false,false
N88,N47,0.00,0,0,19602,false,false
N88,N48,0.00,0,0,19602,false,false
N88,N49,0.00,0,0,19602,false,false
N88,N50,0.00,0,0,19602,false,false
N88,N51,0.00,0,0,19602,false,false
N88,N52,0.00,0,0,19602,false,false
N88,N53,0.00,0,0,19602,false,false
N88,N54,0.00,0,0,19602,false,false
N88,N55,0.00,0,0,19602,false,false
N88,N56,0.00,0,0,19602,false,false
N88,N57,0.00,0,0,19602,false,false
N88,N58,0.00,0,0,19602,false,false
N88,N59,0.00,0,0,19602,false,false
N88,N60,0.00,0,0,19602,false,false
N88,N61,0.00,0,0,19602,false,false
N88,N62,0.00,0,0,19602,false,false
N88,N63,0.00,0,0,19602,false,false
N88,N64,0.00,0,0,19602,false,false
N88,N65,0.00,0,0,19602,false,false
N88,N66,0.00,0,0,19602,false,false
N88,N67,0.00,0,0,19602,false,false
N88,N68,0.00,0,0,19602,false,false
N88,N69,0.00,0,0,19602,false,false
N88,N70,0.00,0,0,19602,false,false
N88,N71,0.00,0,0,19602,false,false
N88,N72,0.00,0,0,19602,false,false
N88,N73,0.00,0,0,19602,false,false
N88,N74,0.00,0,0,19602,false,false
N88,N75,0.00,0,0,19602,false,false
N88,N76,0.00,0,0,19602,false,false
N88,N77,0.00,0,0,19602,false,false
N88,N78,0.00,0,0,19602,false,false
N88,N79,0.00,0,0,19602,false,false
N88,N80,0.00,0,0,19602,false,false
N88,N81,0.00,0,0,19602,false,false
N88,N82,0.00,0,0,19602,false,false
N88,N83,0.00,0,0,19602,false,false
N88,N84,0.00,0,0,19602,false,false
N88,N85,0.00,0,0,19602,false,false
N88,N86,0.00,0,0,19602,false,false
N88,N87,0.00,0,0,19602,false,false
N88,N89,0.00,0,0,19602,false,false
N88,N90,0.00,0,0,19602,false,false
N88,N91,0.00,0,0,19602,false,false
N88,N92,0.00,0,0,19602,false,false
N88,N93,0.00,0,0,19602,false,false
N88,N94,0.00,0,0,19602,false,false
N88,N95,0.00,0,0,19602,false,false
N88,N96,0.00,0,0,19602,false,false
N88,N97,0.00,0,0,19602,false,false
N88,N98,0.00,0,0,19602,false,false
N88,N99,0.00,0,0,19602,false,false
N89,N0,36.81,0,1,19602,false,true
N89,N1,22.06,0,1,19602,false,true
N89,N2,4.75,0,1,19602,false,true
N89,N3,29.37,0,20277,19602,false,true
N89,N4,20.00,0,19980,19602,false,true
N89,N5,29.49,0,21294,19602,false,true
N89,N6,9.09,0,1,19602,false,true
N89,N7,10.08,0,1,19602,false,true
N89,N8,16.24,0,21774,19602,false,true
N89,N9,3.25,0,19815,19602,false,true
N89,N10,31.20,0,1,19602,false,true
N89,N11,23.34,0,19716,19602,false,true
N89,N12,11.64,0,1,19602,false,true
N89,N13,2.13,0,19962,19602,false,true
N89,N14,4.95,0,20217,19602,false,true
N89,N15,1.14,0,20283,19602,false,true
N89,N16,22.34,0,20253,19602,false,true
N89,N17,5.89,0,19626,19602,false,true
N89,N18,14.94,0,20109,19602,false,true
N89,N19,36.65,0,1,19602,false,true
N89,N20,5.55,0,20703,19602,false,true
N89,N21,19.10,0,1,19602,false,true
N89,N22,12.01,0,19953,19602,false,true
N89,N23,5.30,0,1,19602,false,true
N89,N24,3.41,0,19689,19602,false,true
N89,N25,13.09,0,19911,19602,false,true
N89,N26,14.87,0,1,19602,false,true
N89,N27,10.35,0,19677,19602,false,true
N89,N28,1.46,0,20508,19602,false,true
N89,N29,7.98,0,1,19602,false,true
N89,N30,17.23,0,20301,19602,false,true
N89,N31,30.53,0,19926,19602,false,true
N89,N32,12.12,0,1,19602,false,true
N89,N33,0.00,0,0,19602,false,false
N89,N34,0.00,0,0,19602,false,false
N89,N35,0.00,0,0,19602,false,false
N89,N36,0.00,0,0,19602,false,false
N89,N37,0.00,0,0,19602,false,false
N89,N38,0.00,0,0,19602,false,false
N89,N39,0.00,0,0,19602,false,false
N89,N40,0.00,0,0,19602,false,false
N89,N41,0.00,0,0,19602,false,false
N89,N42,0.00,0,0,19602,false,false
N89,N43,0.00,0,0,19602,false,false
N89,N44,0.00,0,0,19602,false,false
N89,N45,0.00,0,0,19602,false,false
N89,N46,0.00,0,0,19602,false,false
N89,N47,0.00,0,0,19602,false,false
N89,N48,0.00,0,0,19602,false,false
N89,N49,0.00,0,0,19602,false,false
N89,N50,0.00,0,0,19602,false,false
N89,N51,0.00,0,0,19602,false,false
N89,N52,0.00,0,0,19602,false,false
N89,N53,0.00,0,0,19602,false,false
N89,N54,0.00,0,0,19602,false,false
N89,N55,0.00,0,0,19602,false,false
N89,N56,0.00,0,0,19602,false,false
N89,N57,0.00,0,0,19602,false,false
N89,N58,0.00,0,0,19602,false,false
N89,N59,0.00,0,0,19602,false,false
N89,N60,0.00,0,0,19602,false,false
N89,N61,0.00,0,0,19602,false,false
N89,N62,0.00,0,0,19602,false,false
N89,N63,0.00,0,0,19602,false,false
N89,N64,0.00,0,0,19602,false,false
N89,N65,0.00,0,0,19602,false,false
N89,N66,0.00,0,0,19602,false,false
N89,N67,0.00,0,0,19602,false,false
N89,N68,0.00,0,0,19602,false,false
N89,N69,0.00,0,0,19602,false,false
N89,N70,0.00,0,0,19602,false,false
N89,N71,0.00,0,0,19602,false,false
N89,N72,0.00,0,0,19602,false,false
N89,N73,0.00,0,0,19602,false,false
N89,N74,0.00,0,0,19602,false,false
N89,N75,0.00,0,0,19602,false,false
N89,N76,0.00,0,0,19602,false,false
N89,N77,0.00,0,0,19602,false,false
N89,N78,0.00,0,0,19602,false,false
N89,N79,0.00,0,0,19602,false,false
N89,N80,0.00,0,0,19602,false,false
N89,N81,0.00,0,0,19602,false,false
N89,N82,0.00,0,0,19602,false,false
N89,N83,0.00,0,0,19602,false,false
N89,N84,0.00,0,0,19602,false,false
N89,N85,0.00,0,0,19602,false,false
N89,N86,0.00,0,0,19602,false,false
N89,N87,0.00,0,0,19602,false,false
N89,N88,0.00,0,0,19602,false,false
N89,N90,0.00,0,0,19602,false,false
N89,N91,0.00,0,0,19602,false,false
N89,N92,0.00,0,0,19602,false,false
N89,N93,0.00,0,0,19602,false,false
N89,N94,0.00,0,0,19602,false,false
N89,N95,0.00,0,0,19602,false,false
N89,N96,0.00,0,0,19602,false,false
N89,N97,0.00,0,0,19602,false,false
N89,N98,0.00,0,0,19602,false,false
N89,N99,0.00,0,0,19602,false,false
N90,N0,33.43,0,1,19602,false,true
N90,N1,4.33,0,1,19602,false,true
N90,N2,5.86,0,1,19602,false,true
N90,N3,12.33,0,20277,19602,false,true
N90,N4,8.79,0,19980,19602,false,true
N90,N5,27.15,0,21294,19602,false,true
N90,N6,25.08,0,1,19602,false,true
N90,N7,14.49,0,1,19602,false,true
N90,N8,2.18,0,21774,19602,false,true
N90,N9,28.94,0,19815,19602,false,true
N90,N10,14.56,0,1,19602,false,true
N90,N11,9.77,0,19716,19602,false,true
N90,N12,27.84,0,1,19602,false,true
N90,N13,7.56,0,19962,19602,false,true
N90,N14,22.51,0,20217,19602,false,true
N90,N15,8.83,0,20283,19602,false,true
N90,N16,8.45,0,20253,19602,false,true
N90,N17,11.91,0,19626,19602,false,true
N90,N18,30.53,0,20109,19602,false,true
N90,N19,5.70,0,1,19602,false,true
N90,N20,21.74,0,20703,19602,false,true
N90,N21,31.38,0,1,19602,false,true
N90,N22,24.47,0,19953,19602,false,true
N90,N23,6.83,0,1,19602,false,true
