true_latency,recorded_latency,blacklist_status,
967,967,0
977,977,0
841,841,0
587,587,0
624,624,0
878,878,0
656,656,0
706,706,0
958,958,0
658,658,0
980,980,0
697,697,0
645,645,0
908,908,0
711,711,0
541,541,0
695,695,0
795,795,0
528,528,0
846,846,0
542,542,0
671,671,0
553,553,0
834,834,0
745,745,0
974,974,0
746,746,0
543,543,0
860,860,0
706,706,0
620,620,0
517,517,0
918,918,0
764,764,0
946,946,0
727,727,0
626,626,0
727,727,0
839,839,0
960,960,0
892,892,0
742,742,0
884,884,0
978,978,0
718,718,0
661,661,0
753,753,0
873,873,0
539,539,0
631,631,0
955,955,0
895,895,0
778,778,0
602,602,0
850,850,0
707,707,0
868,868,0
621,621,0
729,729,0
862,862,0
549,549,0
741,741,0
984,984,0
887,887,0
543,543,0
965,965,0
777,777,0
528,528,0
507,507,0
820,820,0
545,545,0
602,602,0
918,918,0
993,993,0
713,713,0
928,928,0
788,788,0
691,691,0
683,683,0
751,751,0
702,702,0
581,581,0
826,826,0
565,565,0
926,926,0
501,501,0
827,827,0
871,871,0
912,912,0
907,907,0
843,843,0
846,846,0
647,647,0
882,882,0
831,831,0
798,798,0
698,698,0
953,953,0
689,689,0
918,918,0
575,575,0
939,939,0
711,711,0
834,834,0
946,946,0
556,556,0
862,862,0
627,627,0
566,566,0
545,545,0
938,938,0
957,957,0
513,513,0
850,850,0
773,773,0
501,501,0
906,906,0
790,790,0
964,964,0
819,819,0
905,905,0
863,863,0
634,634,0
617,617,0
698,698,0
547,547,0
891,891,0
564,564,0
670,670,0
677,677,0
628,628,0
914,914,0
822,822,0
825,825,0
757,757,0
661,661,0
623,623,0
525,525,0
537,537,0
982,982,0
967,967,0
882,882,0
526,526,0
634,634,0
905,905,0
822,822,0
845,845,0
919,919,0
803,803,0
599,599,0
953,953,0
841,841,0
668,668,0
534,534,0
661,661,0
717,717,0
654,654,0
558,558,0
718,718,0
767,767,0
603,603,0
604,604,0
704,704,0
958,958,0
564,564,0
520,520,0
869,869,0
854,854,0
602,602,0
506,506,0
894,894,0
670,670,0
781,781,0
996,996,0
674,674,0
959,959,0
833,833,0
600,600,0
561,561,0
742,742,0
754,754,0
685,685,0
644,644,0
700,700,0
773,773,0
718,718,0
921,921,0
600,600,0
501,501,0
539,539,0
624,624,0
629,629,0
902,902,0
940,940,0
872,872,0
502,502,0
516,516,0
989,989,0
953,953,0
971,971,0
738,738,0
762,762,0
677,677,0
619,619,0
700,700,0
837,837,0
606,606,0
589,589,0
860,860,0
738,738,0
535,535,0
639,639,0
986,986,0
574,574,0
882,882,0
908,908,0
726,726,0
912,912,0
530,530,0
517,517,0
877,877,0
867,867,0
655,655,0
868,868,0
787,787,0
996,996,0
739,739,0
523,523,0
807,807,0
799,799,0
996,996,0
576,576,0
556,556,0
955,955,0
887,887,0
957,957,0
986,986,0
897,897,0
723,723,0
929,929,0
837,837,0
989,989,0
911,911,0
932,932,0
647,647,0
590,590,0
986,986,0
509,509,0
754,754,0
978,978,0
851,851,0
961,961,0
988,988,0
596,596,0
617,617,0
626,626,0
942,942,0
914,914,0
655,655,0
917,917,0
897,897,0
526,526,0
762,762,0
712,712,0
677,677,0
743,743,0
750,750,0
728,728,0
734,734,0
877,877,0
875,875,0
899,899,0
617,617,0
589,589,0
825,825,0
617,617,0
774,774,0
706,706,0
987,987,0
623,623,0
884,884,0
867,867,0
800,800,0
578,578,0
925,925,0
888,888,0
561,561,0
603,603,0
864,864,0
700,700,0
781,781,0
523,523,0
585,585,0
548,548,0
915,915,0
512,512,0
642,642,0
884,884,0
723,723,0
824,824,0
665,665,0
759,759,0
768,768,0
942,942,0
788,788,0
647,647,0
844,844,0
662,662,0
706,706,0
878,878,0
927,927,0
762,762,0
539,539,0
937,937,0
633,633,0
544,544,0
926,926,0
826,826,0
808,808,0
953,953,0
766,766,0
703,703,0
821,821,0
667,667,0
933,933,0
946,946,0
848,848,0
588,588,0
789,789,0
982,982,0
857,857,0
969,969,0
895,895,0
670,670,0
531,531,0
863,863,0
669,669,0
962,962,0
641,641,0
930,930,0
784,784,0
867,867,0
996,996,0
592,592,0
883,883,0
795,795,0
874,874,0
808,808,0
655,655,0
949,949,0
666,666,0
998,998,0
690,690,0
989,989,0
917,917,0
976,976,0
974,974,0
919,919,0
787,787,0
971,971,0
647,647,0
640,640,0
985,985,0
994,994,0
520,520,0
908,908,0
505,505,0
642,642,0
580,580,0
870,870,0
989,989,0
719,719,0
815,815,0
520,520,0
832,832,0
746,746,0
917,917,0
663,663,0
666,666,0
966,966,0
986,986,0
597,597,0
680,680,0
899,899,0
788,788,0
653,653,0
825,825,0
769,769,0
661,661,0
787,787,0
717,717,0
948,948,0
530,530,0
925,925,0
527,527,0
585,585,0
518,518,0
786,786,0
571,571,0
856,856,0
592,592,0
533,533,0
701,701,0
994,994,0
704,704,0
969,969,0
760,760,0
785,785,0
986,986,0
942,942,0
683,683,0
917,917,0
614,614,0
551,551,0
537,537,0
980,980,0
891,891,0
575,575,0
584,584,0
853,853,0
787,787,0
777,777,0
706,706,0
928,928,0
827,827,0
875,875,0
667,667,0
921,921,0
903,903,0
888,888,0
928,928,0
673,673,0
641,641,0
953,953,0
924,924,0
550,550,0
942,942,0
512,512,0
599,599,0
768,768,0
997,997,0
505,505,0
710,710,0
657,657,0
731,731,0
891,891,0
949,949,0
868,868,0
787,787,0
574,574,0
561,561,0
827,827,0
869,869,0
664,664,0
551,551,0
790,790,0
775,775,0
844,844,0
691,691,0
512,512,0
556,556,0
705,705,0
868,868,0
815,815,0
537,537,0
803,803,0
703,703,0
974,974,0
583,583,0
762,762,0
988,988,0
680,680,0
528,528,0
976,976,0
675,675,0
788,788,0
663,663,0
643,643,0
749,749,0
702,702,0
556,556,0
729,729,0
702,702,0
872,872,0
514,514,0
772,772,0
626,626,0
884,884,0
512,512,0
559,559,0
638,638,0
759,759,0
615,615,0
715,715,0
767,767,0
512,512,0
877,877,0
511,511,0
810,810,0
974,974,0
658,658,0
734,734,0
571,571,0
641,641,0
862,862,0
737,737,0
516,516,0
911,911,0
923,923,0
544,544,0
707,707,0
904,904,0
703,703,0
590,590,0
831,831,0
927,927,0
791,791,0
893,893,0
668,668,0
620,620,0
682,682,0
974,974,0
807,807,0
720,720,0
706,706,0
594,594,0
735,735,0
507,507,0
643,643,0
852,852,0
569,569,0
933,933,0
655,655,0
587,587,0
570,570,0
766,766,0
634,634,0
700,700,0
677,677,0
536,536,0
517,517,0
754,754,0
813,813,0
974,974,0
919,919,0
928,928,0
554,554,0
845,845,0
801,801,0
820,820,0
780,780,0
721,721,0
878,878,0
668,668,0
644,644,0
654,654,0
767,767,0
505,505,0
638,638,0
758,758,0
610,610,0
756,756,0
844,844,0
743,743,0
797,797,0
932,932,0
944,944,0
982,982,0
544,544,0
901,901,0
635,635,0
885,885,0
688,688,0
635,635,0
929,929,0
728,728,0
582,582,0
844,844,0
512,512,0
754,754,0
770,770,0
623,623,0
587,587,0
987,987,0
997,997,0
842,842,0
657,657,0
805,805,0
911,911,0
886,886,0
687,687,0
888,888,0
664,664,0
929,929,0
686,686,0
734,734,0
672,672,0
552,552,0
839,839,0
716,716,0
533,533,0
987,987,0
884,884,0
969,969,0
780,780,0
916,916,0
594,594,0
620,620,0
822,822,0
927,927,0
824,824,0
922,922,0
576,576,0
503,503,0
716,716,0
650,650,0
686,686,0
592,592,0
888,888,0
664,664,0
780,780,0
546,546,0
704,704,0
884,884,0
924,924,0
777,777,0
768,768,0
696,696,0
579,579,0
930,930,0
781,781,0
627,627,0
734,734,0
539,539,0
515,515,0
543,543,0
557,557,0
647,647,0
589,589,0
580,580,0
781,781,0
500,500,0
656,656,0
621,621,0
563,563,0
906,906,0
695,695,0
961,961,0
596,596,0
912,912,0
800,800,0
892,892,0
593,593,0
652,652,0
539,539,0
864,864,0
963,963,0
967,967,0
802,802,0
840,840,0
885,885,0
909,909,0
898,898,0
939,939,0
862,862,0
760,760,0
997,997,0
724,724,0
884,884,0
570,570,0
831,831,0
653,653,0
667,667,0
793,793,0
983,983,0
934,934,0
905,905,0
637,637,0
874,874,0
544,544,0
661,661,0
649,649,0
856,856,0
620,620,0
512,512,0
598,598,0
686,686,0
591,591,0
918,918,0
580,580,0
521,521,0
560,560,0
537,537,0
750,750,0
689,689,0
918,918,0
796,796,0
702,702,0
745,745,0
594,594,0
713,713,0
898,898,0
940,940,0
571,571,0
791,791,0
529,529,0
842,842,0
796,796,0
552,552,0
547,547,0
806,806,0
824,824,0
628,628,0
846,846,0
795,795,0
770,770,0
569,569,0
916,916,0
920,920,0
657,657,0
571,571,0
513,513,0
609,609,0
526,526,0
796,796,0
585,585,0
521,521,0
662,662,0
509,509,0
862,862,0
539,539,0
946,946,0
781,781,0
576,576,0
817,817,0
675,675,0
916,916,0
878,878,0
569,569,0
946,946,0
655,655,0
883,883,0
753,753,0
568,568,0
726,726,0
554,554,0
828,828,0
779,779,0
660,660,0
533,533,0
697,697,0
536,536,0
914,914,0
856,856,0
661,661,0
894,894,0
948,948,0
581,581,0
608,608,0
930,930,0
699,699,0
797,797,0
869,869,0
650,650,0
854,854,0
771,771,0
827,827,0
755,755,0
665,665,0
799,799,0
796,796,0
827,827,0
564,564,0
890,890,0
668,668,0
534,534,0
894,894,0
961,961,0
709,709,0
909,909,0
703,703,0
931,931,0
652,652,0
721,721,0
854,854,0
896,896,0
605,605,0
755,755,0
649,649,0
623,623,0
532,532,0
505,505,0
793,793,0
790,790,0
720,720,0
742,742,0
953,953,0
508,508,0
985,985,0
793,793,0
736,736,0
915,915,0
668,668,0
671,671,0
895,895,0
981,981,0
838,838,0
897,897,0
885,885,0
795,795,0
706,706,0
504,504,0
803,803,0
577,577,0
689,689,0
614,614,0
805,805,0
829,829,0
557,557,0
719,719,0
899,899,0
738,738,0
539,539,0
672,672,0
819,819,0
748,748,0
941,941,0
744,744,0
786,786,0
652,652,0
514,514,0
584,584,0
678,678,0
802,802,0
904,904,0
649,649,0
878,878,0
599,599,0
606,606,0
662,662,0
723,723,0
830,830,0
661,661,0
697,697,0
905,905,0
977,977,0
791,791,0
695,695,0
677,677,0
734,734,0
528,528,0
877,877,0
764,764,0
518,518,0
717,717,0
544,544,0
729,729,0
528,528,0
690,690,0
778,778,0
905,905,0
633,633,0
548,548,0
621,621,0
862,862,0
631,631,0
599,599,0
646,646,0
548,548,0
997,997,0
731,731,0
997,997,0
573,573,0
673,673,0
874,874,0
800,800,0
810,810,0
851,851,0
900,900,0
722,722,0
883,883,0
513,513,0
777,777,0
660,660,0
536,536,0
706,706,0
971,971,0
968,968,0
698,698,0
808,808,0
907,907,0
579,579,0
711,711,0
956,956,0
954,954,0
685,685,0
637,637,0
985,985,0
977,977,0
507,507,0
923,923,0
645,645,0
682,682,0
928,928,0
540,540,0
957,957,0
848,848,0
740,740,0
963,963,0
939,939,0
796,796,0
573,573,0
842,842,0
516,516,0
949,949,0
505,505,0
837,837,0
772,772,0
746,746,0
863,863,0
515,515,0
643,643,0
607,607,0
656,656,0
867,867,0
536,536,0
952,952,0
536,536,0
938,938,0
681,681,0
995,995,0
921,921,0
834,834,0
637,637,0
558,558,0
740,740,0
995,995,0
675,675,0
555,555,0
803,803,0
743,743,0
586,586,0
982,982,0
631,631,0
658,658,0
613,613,0
602,602,0
503,503,0
708,708,0
822,822,0
517,517,0
684,684,0
674,674,0
550,550,0
945,945,0
641,641,0
910,910,0
522,522,0
823,823,0
868,868,0
553,553,0
788,788,0
747,747,0
747,747,0
653,653,0
574,574,0
859,859,0
642,642,0
633,633,0
883,883,0
786,786,0
600,600,0
631,631,0
765,765,0
950,950,0
684,684,0
680,680,0
940,940,0
851,851,0
665,665,0
599,599,0
547,547,0
791,791,0
670,670,0
835,835,0
632,632,0
699,699,0
757,757,0
941,941,0
846,846,0
633,633,0
817,817,0
516,516,0
926,926,0
998,998,0
796,796,0
713,713,0
681,681,0
824,824,0
849,849,0
767,767,0
755,755,0
998,998,0
529,529,0
837,837,0
686,686,0
984,984,0
738,738,0
941,941,0
611,611,0
794,794,0
757,757,0
619,619,0
898,898,0
660,660,0
837,837,0
603,603,0
880,880,0
733,733,0
983,983,0
924,924,0
624,624,0
668,668,0
718,718,0
722,722,0
569,569,0
690,690,0
722,722,0
693,693,0
630,630,0
519,519,0
993,993,0
670,670,0
522,522,0
699,699,0
969,969,0
576,576,0
638,638,0
677,677,0
705,705,0
833,833,0
907,907,0
997,997,0
846,846,0
618,618,0
609,609,0
736,736,0
629,629,0
961,961,0
710,710,0
769,769,0
966,966,0
757,757,0
768,768,0
837,837,0
982,982,0
796,796,0
753,753,0
888,888,0
760,760,0
878,878,0
938,938,0
838,838,0
619,619,0
938,938,0
771,771,0
604,604,0
849,849,0
605,605,0
887,887,0
651,651,0
987,987,0
576,576,0
911,911,0
550,550,0
893,893,0
629,629,0
895,895,0
868,868,0
679,679,0
560,560,0
985,985,0
786,786,0
960,960,0
701,701,0
772,772,0
733,733,0
943,943,0
756,756,0
533,533,0
590,590,0
947,947,0
967,967,0
907,907,0
501,501,0
900,900,0
981,981,0
663,663,0
977,977,0
637,637,0
771,771,0
998,998,0
542,542,0
978,978,0
996,996,0
601,601,0
866,866,0
857,857,0
793,793,0
514,514,0
775,775,0
761,761,0
533,533,0
543,543,0
868,868,0
741,741,0
635,635,0
943,943,0
958,958,0
831,831,0
755,755,0
643,643,0
650,650,0
981,981,0
509,509,0
835,835,0
962,962,0
762,762,0
910,910,0
971,971,0
836,836,0
736,736,0
557,557,0
900,900,0
610,610,0
526,526,0
833,833,0
778,778,0
866,866,0
793,793,0
828,828,0
800,800,0
699,699,0
658,658,0
895,895,0
747,747,0
627,627,0
795,795,0
726,726,0
561,561,0
783,783,0
892,892,0
927,927,0
784,784,0
772,772,0
625,625,0
912,912,0
891,891,0
657,657,0
817,817,0
742,742,0
677,677,0
524,524,0
671,671,0
968,968,0
544,544,0
714,714,0
851,851,0
880,880,0
569,569,0
651,651,0
679,679,0
558,558,0
981,981,0
641,641,0
800,800,0
618,618,0
512,512,0
772,772,0
667,667,0
537,537,0
896,896,0
513,513,0
909,909,0
704,704,0
788,788,0
719,719,0
845,845,0
870,870,0
557,557,0
697,697,0
581,581,0
735,735,0
638,638,0
526,526,0
616,616,0
518,518,0
745,745,0
523,523,0
653,653,0
945,945,0
690,690,0
699,699,0
568,568,0
689,689,0
887,887,0
791,791,0
634,634,0
721,721,0
821,821,0
937,937,0
523,523,0
635,635,0
594,594,0
918,918,0
893,893,0
700,700,0
953,953,0
626,626,0
820,820,0
892,892,0
888,888,0
748,748,0
915,915,0
815,815,0
534,534,0
534,534,0
925,925,0
601,601,0
569,569,0
930,930,0
717,717,0
803,803,0
961,961,0
947,947,0
825,825,0
856,856,0
613,613,0
778,778,0
891,891,0
767,767,0
752,752,0
843,843,0
784,784,0
889,889,0
806,806,0
806,806,0
872,872,0
949,949,0
672,672,0
831,831,0
617,617,0
502,502,0
543,543,0
827,827,0
624,624,0
931,931,0
514,514,0
676,676,0
691,691,0
608,608,0
721,721,0
926,926,0
688,688,0
513,513,0
908,908,0
898,898,0
741,741,0
751,751,0
838,838,0
558,558,0
797,797,0
611,611,0
841,841,0
650,650,0
939,939,0
792,792,0
906,906,0
536,536,0
517,517,0
944,944,0
976,976,0
674,674,0
940,940,0
798,798,0
507,507,0
989,989,0
726,726,0
995,995,0
541,541,0
939,939,0
633,633,0
553,553,0
739,739,0
693,693,0
847,847,0
532,532,0
895,895,0
784,784,0
999,999,0
639,639,0
856,856,0
795,795,0
911,911,0
691,691,0
966,966,0
518,518,0
944,944,0
779,779,0
737,737,0
855,855,0
988,988,0
708,708,0
581,581,0
776,776,0
915,915,0
949,949,0
836,836,0
741,741,0
553,553,0
903,903,0
568,568,0
862,862,0
651,651,0
502,502,0
675,675,0
722,722,0
790,790,0
681,681,0
835,835,0
519,519,0
788,788,0
596,596,0
617,617,0
707,707,0
973,973,0
576,576,0
969,969,0
942,942,0
694,694,0
661,661,0
893,893,0
768,768,0
579,579,0
677,677,0
963,963,0
509,509,0
752,752,0
624,624,0
758,758,0
959,959,0
584,584,0
684,684,0
727,727,0
731,731,0
866,866,0
634,634,0
860,860,0
758,758,0
802,802,0
768,768,0
582,582,0
644,644,0
948,948,0
909,909,0
570,570,0
900,900,0
822,822,0
999,999,0
651,651,0
798,798,0
900,900,0
587,587,0
696,696,0
820,820,0
945,945,0
818,818,0
761,761,0
877,877,0
995,995,0
540,540,0
631,631,0
653,653,0
982,982,0
888,888,0
824,824,0
985,985,0
933,933,0
726,726,0
639,639,0
574,574,0
506,506,0
915,915,0
995,995,0
832,832,0
983,983,0
840,840,0
954,954,0
601,601,0
767,767,0
643,643,0
921,921,0
893,893,0
748,748,0
613,613,0
530,530,0
747,747,0
651,651,0
568,568,0
777,777,0
560,560,0
538,538,0
582,582,0
731,731,0
728,728,0
529,529,0
729,729,0
916,916,0
813,813,0
896,896,0
693,693,0
519,519,0
511,511,0
910,910,0
535,535,0
872,872,0
611,611,0
542,542,0
608,608,0
663,663,0
542,542,0
536,536,0
953,953,0
899,899,0
763,763,0
710,710,0
501,501,0
851,851,0
803,803,0
653,653,0
511,511,0
719,719,0
900,900,0
970,970,0
790,790,0
757,757,0
761,761,0
632,632,0
956,956,0
606,606,0
940,940,0
910,910,0
647,647,0
941,941,0
678,678,0
785,785,0
921,921,0
742,742,0
617,617,0
632,632,0
689,689,0
917,917,0
960,960,0
942,942,0
950,950,0
591,591,0
834,834,0
632,632,0
639,639,0
543,543,0
655,655,0
579,579,0
548,548,0
635,635,0
812,812,0
986,986,0
754,754,0
839,839,0
851,851,0
758,758,0
879,879,0
689,689,0
845,845,0
999,999,0
925,925,0
680,680,0
674,674,0
859,859,0
951,951,0
821,821,0
627,627,0
605,605,0
912,912,0
988,988,0
901,901,0
595,595,0
528,528,0
866,866,0
964,964,0
569,569,0
858,858,0
862,862,0
547,547,0
928,928,0
545,545,0
509,509,0
924,924,0
507,507,0
918,918,0
511,511,0
800,800,0
537,537,0
591,591,0
926,926,0
517,517,0
793,793,0
640,640,0
899,899,0
794,794,0
735,735,0
809,809,0
723,723,0
914,914,0
693,693,0
507,507,0
810,810,0
702,702,0
930,930,0
969,969,0
918,918,0
786,786,0
819,819,0
573,573,0
606,606,0
698,698,0
805,805,0
689,689,0
631,631,0
505,505,0
600,600,0
769,769,0
578,578,0
706,706,0
525,525,0
875,875,0
595,595,0
567,567,0
667,667,0
920,920,0
690,690,0
828,828,0
509,509,0
944,944,0
971,971,0
626,626,0
571,571,0
992,992,0
756,756,0
570,570,0
847,847,0
761,761,0
999,999,0
709,709,0
539,539,0
719,719,0
868,868,0
799,799,0
802,802,0
898,898,0
694,694,0
703,703,0
690,690,0
630,630,0
501,501,0
958,958,0
763,763,0
602,602,0
620,620,0
959,959,0
632,632,0
915,915,0
637,637,0
651,651,0
748,748,0
766,766,0
875,875,0
933,933,0
545,545,0
671,671,0
523,523,0
612,612,0
878,878,0
793,793,0
869,869,0
695,695,0
866,866,0
759,759,0
803,803,0
916,916,0
944,944,0
969,969,0
538,538,0
989,989,0
507,507,0
627,627,0
567,567,0
806,806,0
811,811,0
990,990,0
763,763,0
625,625,0
569,569,0
890,890,0
798,798,0
504,504,0
946,946,0
902,902,0
566,566,0
723,723,0
773,773,0
839,839,0
954,954,0
911,911,0
523,523,0
624,624,0
793,793,0
921,921,0
745,745,0
667,667,0
724,724,0
972,972,0
805,805,0
569,569,0
770,770,0
904,904,0
994,994,0
685,685,0
671,671,0
532,532,0
773,773,0
683,683,0
641,641,0
716,716,0
738,738,0
708,708,0
751,751,0
964,964,0
909,909,0
619,619,0
786,786,0
538,538,0
848,848,0
719,719,0
705,705,0
679,679,0
817,817,0
619,619,0
633,633,0
941,941,0
506,506,0
500,500,0
927,927,0
668,668,0
610,610,0
514,514,0
842,842,0
907,907,0
700,700,0
724,724,0
965,965,0
920,920,0
681,681,0
865,865,0
820,820,0
765,765,0
907,907,0
671,671,0
998,998,0
936,936,0
645,645,0
891,891,0
840,840,0
679,679,0
557,557,0
769,769,0
968,968,0
792,792,0
724,724,0
705,705,0
674,674,0
828,828,0
761,761,0
807,807,0
693,693,0
871,871,0
957,957,0
645,645,0
525,525,0
758,758,0
918,918,0
770,770,0
936,936,0
730,730,0
643,643,0
756,756,0
777,777,0
702,702,0
993,993,0
713,713,0
870,870,0
536,536,0
977,977,0
614,614,0
880,880,0
698,698,0
693,693,0
789,789,0
945,945,0
958,958,0
669,669,0
936,936,0
563,563,0
862,862,0
983,983,0
880,880,0
556,556,0
710,710,0
603,603,0
626,626,0
531,531,0
959,959,0
588,588,0
817,817,0
900,900,0
830,830,0
597,597,0
955,955,0
624,624,0
592,592,0
975,975,0
634,634,0
735,735,0
823,823,0
554,554,0
914,914,0
948,948,0
751,751,0
742,742,0
552,552,0
787,787,0
869,869,0
644,644,0
794,794,0
876,876,0
540,540,0
618,618,0
606,606,0
737,737,0
571,571,0
575,575,0
802,802,0
830,830,0
909,909,0
787,787,0
889,889,0
948,948,0
819,819,0
765,765,0
727,727,0
602,602,0
706,706,0
760,760,0
912,912,0
519,519,0
936,936,0
561,561,0
816,816,0
757,757,0
920,920,0
530,530,0
789,789,0
557,557,0
676,676,0
830,830,0
579,579,0
801,801,0
724,724,0
979,979,0
832,832,0
559,559,0
789,789,0
799,799,0
988,988,0
986,986,0
973,973,0
519,519,0
607,607,0
978,978,0
823,823,0
971,971,0
962,962,0
809,809,0
929,929,0
680,680,0
520,520,0
792,792,0
565,565,0
695,695,0
878,878,0
647,647,0
593,593,0
974,974,0
800,800,0
732,732,0
727,727,0
829,829,0
866,866,0
814,814,0
869,869,0
962,962,0
543,543,0
520,520,0
810,810,0
747,747,0
854,854,0
738,738,0
927,927,0
844,844,0
770,770,0
880,880,0
883,883,0
682,682,0
969,969,0
660,660,0
704,704,0
770,770,0
979,979,0
627,627,0
893,893,0
798,798,0
795,795,0
512,512,0
742,742,0
779,779,0
776,776,0
639,639,0
694,694,0
681,681,0
733,733,0
756,756,0
696,696,0
720,720,0
691,691,0
661,661,0
788,788,0
978,978,0
600,600,0
850,850,0
581,581,0
971,971,0
653,653,0
559,559,0
531,531,0
725,725,0
802,802,0
581,581,0
832,832,0
834,834,0
839,839,0
623,623,0
977,977,0
708,708,0
884,884,0
990,990,0
912,912,0
947,947,0
838,838,0
739,739,0
839,839,0
921,921,0
998,998,0
713,713,0
554,554,0
605,605,0
866,866,0
954,954,0
560,560,0
588,588,0
635,635,0
637,637,0
736,736,0
905,905,0
804,804,0
746,746,0
758,758,0
916,916,0
987,987,0
646,646,0
951,951,0
552,552,0
526,526,0
995,995,0
855,855,0
828,828,0
568,568,0
999,999,0
742,742,0
511,511,0
975,975,0
973,973,0
575,575,0
737,737,0
775,775,0
638,638,0
938,938,0
678,678,0
639,639,0
773,773,0
890,890,0
585,585,0
581,581,0
896,896,0
949,949,0
746,746,0
934,934,0
837,837,0
617,617,0
901,901,0
668,668,0
612,612,0
507,507,0
549,549,0
555,555,0
867,867,0
774,774,0
796,796,0
703,703,0
904,904,0
930,930,0
868,868,0
888,888,0
857,857,0
574,574,0
631,631,0
623,623,0
513,513,0
956,956,0
856,856,0
551,551,0
789,789,0
759,759,0
809,809,0
907,907,0
954,954,0
627,627,0
624,624,0
811,811,0
549,549,0
602,602,0
770,770,0
734,734,0
771,771,0
672,672,0
831,831,0
979,979,0
661,661,0
806,806,0
756,756,0
637,637,0
843,843,0
828,828,0
975,975,0
902,902,0
636,636,0
899,899,0
753,753,0
994,994,0
520,520,0
519,519,0
928,928,0
506,506,0
687,687,0
714,714,0
670,670,0
927,927,0
989,989,0
800,800,0
692,692,0
703,703,0
852,852,0
928,928,0
646,646,0
645,645,0
786,786,0
913,913,0
913,913,0
547,547,0
689,689,0
653,653,0
590,590,0
760,760,0
633,633,0
828,828,0
595,595,0
682,682,0
859,859,0
939,939,0
624,624,0
830,830,0
531,531,0
933,933,0
625,625,0
587,587,0
514,514,0
502,502,0
619,619,0
709,709,0
761,761,0
651,651,0
773,773,0
588,588,0
963,963,0
779,779,0
844,844,0
641,641,0
773,773,0
938,938,0
566,566,0
978,978,0
826,826,0
983,983,0
949,949,0
927,927,0
818,818,0
565,565,0
840,840,0
798,798,0
921,921,0
882,882,0
643,643,0
914,914,0
840,840,0
552,552,0
973,973,0
850,850,0
646,646,0
895,895,0
666,666,0
674,674,0
876,876,0
871,871,0
889,889,0
943,943,0
715,715,0
985,985,0
658,658,0
893,893,0
690,690,0
914,914,0
888,888,0
515,515,0
683,683,0
924,924,0
959,959,0
578,578,0
988,988,0
523,523,0
736,736,0
582,582,0
577,577,0
699,699,0
751,751,0
850,850,0
584,584,0
772,772,0
961,961,0
579,579,0
845,845,0
509,509,0
686,686,0
780,780,0
694,694,0
540,540,0
509,509,0
972,972,0
888,888,0
785,785,0
590,590,0
688,688,0
935,935,0
500,500,0
825,825,0
884,884,0
965,965,0
758,758,0
640,640,0
748,748,0
597,597,0
704,704,0
993,993,0
679,679,0
684,684,0
894,894,0
998,998,0
747,747,0
627,627,0
736,736,0
609,609,0
580,580,0
778,778,0
725,725,0
990,990,0
573,573,0
638,638,0
624,624,0
839,839,0
846,846,0
951,951,0
977,977,0
585,585,0
770,770,0
836,836,0
532,532,0
717,717,0
634,634,0
847,847,0
738,738,0
527,527,0
744,744,0
720,720,0
761,761,0
950,950,0
904,904,0
712,712,0
598,598,0
631,631,0
688,688,0
782,782,0
536,536,0
529,529,0
618,618,0
849,849,0
944,944,0
540,540,0
673,673,0
759,759,0
772,772,0
823,823,0
556,556,0
807,807,0
823,823,0
595,595,0
927,927,0
675,675,0
661,661,0
937,937,0
554,554,0
539,539,0
517,517,0
539,539,0
778,778,0
631,631,0
944,944,0
562,562,0
559,559,0
776,776,0
577,577,0
952,952,0
680,680,0
611,611,0
983,983,0
503,503,0
589,589,0
920,920,0
838,838,0
996,996,0
979,979,0
502,502,0
897,897,0
804,804,0
705,705,0
932,932,0
513,513,0
833,833,0
905,905,0
630,630,0
734,734,0
878,878,0
955,955,0
957,957,0
570,570,0
716,716,0
686,686,0
526,526,0
638,638,0
878,878,0
813,813,0
838,838,0
811,811,0
683,683,0
586,586,0
639,639,0
513,513,0
736,736,0
578,578,0
994,994,0
580,580,0
799,799,0
962,962,0
902,902,0
875,875,0
720,720,0
632,632,0
974,974,0
785,785,0
511,511,0
800,800,0
877,877,0
714,714,0
734,734,0
880,880,0
917,917,0
708,708,0
914,914,0
672,672,0
700,700,0
672,672,0
739,739,0
919,919,0
845,845,0
577,577,0
862,862,0
863,863,0
575,575,0
939,939,0
896,896,0
832,832,0
545,545,0
533,533,0
750,750,0
583,583,0
778,778,0
823,823,0
951,951,0
834,834,0
892,892,0
512,512,0
948,948,0
646,646,0
691,691,0
709,709,0
690,690,0
787,787,0
659,659,0
884,884,0
957,957,0
864,864,0
796,796,0
616,616,0
821,821,0
787,787,0
846,846,0
710,710,0
808,808,0
612,612,0
740,740,0
892,892,0
630,630,0
722,722,0
951,951,0
894,894,0
795,795,0
580,580,0
761,761,0
912,912,0
979,979,0
633,633,0
504,504,0
573,573,0
744,744,0
992,992,0
749,749,0
655,655,0
597,597,0
658,658,0
695,695,0
598,598,0
697,697,0
930,930,0
813,813,0
536,536,0
565,565,0
929,929,0
888,888,0
607,607,0
822,822,0
763,763,0
867,867,0
797,797,0
782,782,0
853,853,0
826,826,0
532,532,0
564,564,0
867,867,0
863,863,0
994,994,0
742,742,0
550,550,0
645,645,0
989,989,0
602,602,0
930,930,0
937,937,0
786,786,0
765,765,0
711,711,0
897,897,0
967,967,0
630,630,0
886,886,0
893,893,0
515,515,0
892,892,0
636,636,0
782,782,0
524,524,0
628,628,0
674,674,0
894,894,0
