node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N152,N179,0.00,53217,53493,79596
N152,N180,0.00,53217,53532,79596
N152,N181,0.00,53217,53454,79596
N152,N182,0.00,53217,53136,79596
N152,N183,0.00,53217,53025,79596
N152,N184,0.00,53217,53796,79596
N152,N185,0.00,53217,52305,79596
N152,N186,0.00,53217,53088,79596
N152,N187,0.00,53217,52008,79596
N152,N188,0.00,53217,52848,79596
N152,N189,0.00,53217,52662,79596
N152,N190,0.00,53217,52839,79596
N152,N191,0.00,53217,53019,79596
N152,N192,0.00,53217,52902,79596
N152,N193,0.00,53217,52941,79596
N152,N194,0.00,53217,53931,79596
N152,N195,0.00,53217,52971,79596
N152,N196,0.00,53217,52917,79596
N152,N197,0.00,53217,52905,79596
N152,N198,0.00,53217,53457,79596
N152,N199,0.00,53217,53376,79596
N153,N0,7.01,52590,85542,79596
N153,N1,2.06,52590,86679,79596
N153,N2,1.07,52590,85479,79596
N153,N3,8.18,52590,85674,79596
N153,N4,10.68,52590,86298,79596
N153,N5,3.13,52590,85626,79596
N153,N6,0.98,52590,84768,79596
N153,N7,3.37,52590,86181,79596
N153,N8,0.52,52590,85512,79596
N153,N9,3.32,52590,85890,79596
N153,N10,3.59,52590,85389,79596
N153,N11,10.18,52590,84708,79596
N153,N12,9.14,52590,86070,79596
N153,N13,1.25,52590,85179,79596
N153,N14,13.39,52590,85728,79596
N153,N15,3.89,52590,85572,79596
N153,N16,4.75,52590,86721,79596
N153,N17,5.18,52590,85293,79596
N153,N18,5.34,52590,85167,79596
N153,N19,2.82,52590,85134,79596
N153,N20,4.12,52590,86175,79596
N153,N21,4.71,52590,85038,79596
N153,N22,2.86,52590,86076,79596
N153,N23,5.58,52590,85791,79596
N153,N24,3.24,52590,84591,79596
N153,N25,0.62,52590,86406,79596
N153,N26,0.13,52590,85356,79596
N153,N27,9.85,52590,85581,79596
N153,N28,8.54,52590,85491,79596
N153,N29,1.20,52590,86397,79596
N153,N30,1.86,52590,85089,79596
N153,N31,3.55,52590,85887,79596
N153,N32,5.23,52590,85323,79596
N153,N33,4.02,52590,85314,79596
N153,N34,1.44,52590,85782,79596
N153,N35,9.14,52590,85665,79596
N153,N36,2.35,52590,85701,79596
N153,N37,3.76,52590,85911,79596
N153,N38,9.20,52590,85065,79596
N153,N39,5.85,52590,86607,79596
N153,N40,1.89,52590,85677,79596
N153,N41,0.69,52590,85914,79596
N153,N42,11.56,52590,86448,79596
N153,N43,6.01,52590,84897,79596
N153,N44,4.43,52590,86433,79596
N153,N45,5.31,52590,86805,79596
N153,N46,3.61,52590,85938,79596
N153,N47,2.13,52590,84795,79596
N153,N48,3.90,52590,85035,79596
N153,N49,1.08,52590,84990,79596
N153,N50,7.07,52590,85314,79596
N153,N51,5.86,52590,86838,79596
N153,N52,5.07,52590,85188,79596
N153,N53,8.89,52590,85824,79596
N153,N54,3.21,52590,86094,79596
N153,N55,10.11,52590,84231,79596
N153,N56,4.13,52590,84039,79596
N153,N57,6.83,52590,85680,79596
N153,N58,4.35,52590,86058,79596
N153,N59,6.72,52590,85278,79596
N153,N60,8.12,52590,85740,79596
N153,N61,10.76,52590,85203,79596
N153,N62,4.10,52590,85779,79596
N153,N63,7.86,52590,85425,79596
N153,N64,5.66,52590,85713,79596
N153,N65,8.91,52590,85482,79596
N153,N66,0.00,52590,52605,79596
N153,N67,0.00,52590,53388,79596
N153,N68,0.00,52590,52767,79596
N153,N69,0.00,52590,52728,79596
N153,N70,0.00,52590,52551,79596
N153,N71,0.00,52590,52725,79596
N153,N72,0.00,52590,52581,79596
N153,N73,0.00,52590,53664,79596
N153,N74,0.00,52590,53103,79596
N153,N75,0.00,52590,52824,79596
N153,N76,0.00,52590,52737,79596
N153,N77,0.00,52590,53169,79596
N153,N78,0.00,52590,53214,79596
N153,N79,0.00,52590,53550,79596
N153,N80,0.00,52590,53637,79596
N153,N81,0.00,52590,52929,79596
N153,N82,0.00,52590,53511,79596
N153,N83,0.00,52590,54150,79596
N153,N84,0.00,52590,52983,79596
N153,N85,0.00,52590,52941,79596
N153,N86,0.00,52590,52893,79596
N153,N87,0.00,52590,52614,79596
N153,N88,0.00,52590,53940,79596
N153,N89,0.00,52590,52986,79596
N153,N90,0.00,52590,53142,79596
N153,N91,0.00,52590,53391,79596
N153,N92,0.00,52590,53022,79596
N153,N93,0.00,52590,52689,79596
N153,N94,0.00,52590,53277,79596
N153,N95,0.00,52590,52983,79596
N153,N96,0.00,52590,53754,79596
N153,N97,0.00,52590,52956,79596
N153,N98,0.00,52590,52893,79596
N153,N99,0.00,52590,52977,79596
N153,N100,0.00,52590,53268,79596
N153,N101,0.00,52590,53415,79596
N153,N102,0.00,52590,53478,79596
N153,N103,0.00,52590,52599,79596
N153,N104,0.00,52590,52452,79596
N153,N105,0.00,52590,52704,79596
N153,N106,0.00,52590,52515,79596
N153,N107,0.00,52590,52959,79596
N153,N108,0.00,52590,52602,79596
N153,N109,0.00,52590,52932,79596
N153,N110,0.00,52590,54576,79596
N153,N111,0.00,52590,53280,79596
N153,N112,0.00,52590,53355,79596
N153,N113,0.00,52590,52632,79596
N153,N114,0.00,52590,53379,79596
N153,N115,0.00,52590,52572,79596
N153,N116,0.00,52590,53475,79596
N153,N117,0.00,52590,53805,79596
N153,N118,0.00,52590,52923,79596
N153,N119,0.00,52590,53550,79596
N153,N120,0.00,52590,53304,79596
N153,N121,0.00,52590,53562,79596
N153,N122,0.00,52590,53754,79596
N153,N123,0.00,52590,53586,79596
N153,N124,0.00,52590,52668,79596
N153,N125,0.00,52590,51762,79596
N153,N126,0.00,52590,53109,79596
N153,N127,0.00,52590,52992,79596
N153,N128,0.00,52590,52674,79596
N153,N129,0.00,52590,52146,79596
N153,N130,0.00,52590,53061,79596
N153,N131,0.00,52590,52503,79596
N153,N132,0.00,52590,53412,79596
N153,N133,0.00,52590,53448,79596
N153,N134,0.00,52590,53526,79596
N153,N135,0.00,52590,52890,79596
N153,N136,0.00,52590,53025,79596
N153,N137,0.00,52590,53196,79596
N153,N138,0.00,52590,52317,79596
N153,N139,0.00,52590,53343,79596
N153,N140,0.00,52590,52779,79596
N153,N141,0.00,52590,53088,79596
N153,N142,0.00,52590,53172,79596
N153,N143,0.00,52590,53325,79596
N153,N144,0.00,52590,52629,79596
N153,N145,0.00,52590,53160,79596
N153,N146,0.00,52590,53697,79596
N153,N147,0.00,52590,52125,79596
N153,N148,0.00,52590,52980,79596
N153,N149,0.00,52590,52770,79596
N153,N150,0.00,52590,53268,79596
N153,N151,0.00,52590,52905,79596
N153,N152,0.00,52590,53217,79596
N153,N154,0.00,52590,53523,79596
N153,N155,0.00,52590,53511,79596
N153,N156,0.00,52590,53052,79596
N153,N157,0.00,52590,52176,79596
N153,N158,0.00,52590,53097,79596
N153,N159,0.00,52590,52107,79596
N153,N160,0.00,52590,52569,79596
N153,N161,0.00,52590,52983,79596
N153,N162,0.00,52590,53532,79596
N153,N163,0.00,52590,53403,79596
N153,N164,0.00,52590,53010,79596
N153,N165,0.00,52590,52854,79596
N153,N166,0.00,52590,53301,79596
N153,N167,0.00,52590,53379,79596
N153,N168,0.00,52590,53187,79596
N153,N169,0.00,52590,52641,79596
N153,N170,0.00,52590,53232,79596
N153,N171,0.00,52590,52284,79596
N153,N172,0.00,52590,52437,79596
N153,N173,0.00,52590,52611,79596
N153,N174,0.00,52590,52413,79596
N153,N175,0.00,52590,52692,79596
N153,N176,0.00,52590,53544,79596
N153,N177,0.00,52590,53256,79596
N153,N178,0.00,52590,52635,79596
N153,N179,0.00,52590,53493,79596
N153,N180,0.00,52590,53532,79596
N153,N181,0.00,52590,53454,79596
N153,N182,0.00,52590,53136,79596
N153,N183,0.00,52590,53025,79596
N153,N184,0.00,52590,53796,79596
N153,N185,0.00,52590,52305,79596
N153,N186,0.00,52590,53088,79596
N153,N187,0.00,52590,52008,79596
N153,N188,0.00,52590,52848,79596
N153,N189,0.00,52590,52662,79596
N153,N190,0.00,52590,52839,79596
N153,N191,0.00,52590,53019,79596
N153,N192,0.00,52590,52902,79596
N153,N193,0.00,52590,52941,79596
N153,N194,0.00,52590,53931,79596
N153,N195,0.00,52590,52971,79596
N153,N196,0.00,52590,52917,79596
N153,N197,0.00,52590,52905,79596
N153,N198,0.00,52590,53457,79596
N153,N199,0.00,52590,53376,79596
N154,N0,2.22,53523,85542,79596
N154,N1,5.28,53523,86679,79596
N154,N2,7.81,53523,85479,79596
N154,N3,1.18,53523,85674,79596
N154,N4,0.21,53523,86298,79596
N154,N5,3.64,53523,85626,79596
N154,N6,8.03,53523,84768,79596
N154,N7,4.20,53523,86181,79596
N154,N8,5.94,53523,85512,79596
N154,N9,6.15,53523,85890,79596
N154,N10,11.40,53523,85389,79596
N154,N11,2.90,53523,84708,79596
N154,N12,1.12,53523,86070,79596
N154,N13,10.04,53523,85179,79596
N154,N14,2.37,53523,85728,79596
N154,N15,0.60,53523,85572,79596
N154,N16,6.61,53523,86721,79596
N154,N17,1.64,53523,85293,79596
N154,N18,2.78,53523,85167,79596
N154,N19,5.63,53523,85134,79596
N154,N20,1.46,53523,86175,79596
N154,N21,9.40,53523,85038,79596
N154,N22,5.98,53523,86076,79596
N154,N23,6.01,53523,85791,79596
N154,N24,5.29,53523,84591,79596
N154,N25,7.57,53523,86406,79596
N154,N26,8.71,53523,85356,79596
N154,N27,6.78,53523,85581,79596
N154,N28,0.06,53523,85491,79596
N154,N29,6.97,53523,86397,79596
N154,N30,3.93,53523,85089,79596
N154,N31,10.04,53523,85887,79596
N154,N32,5.97,53523,85323,79596
N154,N33,7.83,53523,85314,79596
N154,N34,7.63,53523,85782,79596
N154,N35,3.03,53523,85665,79596
N154,N36,3.25,53523,85701,79596
N154,N37,4.62,53523,85911,79596
N154,N38,3.36,53523,85065,79596
N154,N39,0.25,53523,86607,79596
N154,N40,0.26,53523,85677,79596
N154,N41,2.87,53523,85914,79596
N154,N42,4.79,53523,86448,79596
N154,N43,6.18,53523,84897,79596
N154,N44,4.57,53523,86433,79596
N154,N45,1.21,53523,86805,79596
N154,N46,8.19,53523,85938,79596
N154,N47,2.23,53523,84795,79596
N154,N48,7.30,53523,85035,79596
N154,N49,7.64,53523,84990,79596
N154,N50,7.09,53523,85314,79596
N154,N51,5.41,53523,86838,79596
N154,N52,0.30,53523,85188,79596
N154,N53,6.43,53523,85824,79596
N154,N54,1.82,53523,86094,79596
N154,N55,1.59,53523,84231,79596
N154,N56,11.78,53523,84039,79596
N154,N57,1.96,53523,85680,79596
N154,N58,6.38,53523,86058,79596
N154,N59,3.02,53523,85278,79596
N154,N60,4.09,53523,85740,79596
N154,N61,1.51,53523,85203,79596
N154,N62,6.96,53523,85779,79596
N154,N63,5.62,53523,85425,79596
N154,N64,0.59,53523,85713,79596
N154,N65,6.91,53523,85482,79596
N154,N66,0.00,53523,52605,79596
N154,N67,0.00,53523,53388,79596
N154,N68,0.00,53523,52767,79596
N154,N69,0.00,53523,52728,79596
N154,N70,0.00,53523,52551,79596
N154,N71,0.00,53523,52725,79596
N154,N72,0.00,53523,52581,79596
N154,N73,0.00,53523,53664,79596
N154,N74,0.00,53523,53103,79596
N154,N75,0.00,53523,52824,79596
N154,N76,0.00,53523,52737,79596
N154,N77,0.00,53523,53169,79596
N154,N78,0.00,53523,53214,79596
N154,N79,0.00,53523,53550,79596
N154,N80,0.00,53523,53637,79596
N154,N81,0.00,53523,52929,79596
N154,N82,0.00,53523,53511,79596
N154,N83,0.00,53523,54150,79596
N154,N84,0.00,53523,52983,79596
N154,N85,0.00,53523,52941,79596
N154,N86,0.00,53523,52893,79596
N154,N87,0.00,53523,52614,79596
N154,N88,0.00,53523,53940,79596
N154,N89,0.00,53523,52986,79596
N154,N90,0.00,53523,53142,79596
N154,N91,0.00,53523,53391,79596
N154,N92,0.00,53523,53022,79596
N154,N93,0.00,53523,52689,79596
N154,N94,0.00,53523,53277,79596
N154,N95,0.00,53523,52983,79596
N154,N96,0.00,53523,53754,79596
N154,N97,0.00,53523,52956,79596
N154,N98,0.00,53523,52893,79596
N154,N99,0.00,53523,52977,79596
N154,N100,0.00,53523,53268,79596
N154,N101,0.00,53523,53415,79596
N154,N102,0.00,53523,53478,79596
N154,N103,0.00,53523,52599,79596
N154,N104,0.00,53523,52452,79596
N154,N105,0.00,53523,52704,79596
N154,N106,0.00,53523,52515,79596
N154,N107,0.00,53523,52959,79596
N154,N108,0.00,53523,52602,79596
N154,N109,0.00,53523,52932,79596
N154,N110,0.00,53523,54576,79596
N154,N111,0.00,53523,53280,79596
N154,N112,0.00,53523,53355,79596
N154,N113,0.00,53523,52632,79596
N154,N114,0.00,53523,53379,79596
N154,N115,0.00,53523,52572,79596
N154,N116,0.00,53523,53475,79596
N154,N117,0.00,53523,53805,79596
N154,N118,0.00,53523,52923,79596
N154,N119,0.00,53523,53550,79596
N154,N120,0.00,53523,53304,79596
N154,N121,0.00,53523,53562,79596
N154,N122,0.00,53523,53754,79596
N154,N123,0.00,53523,53586,79596
N154,N124,0.00,53523,52668,79596
N154,N125,0.00,53523,51762,79596
N154,N126,0.00,53523,53109,79596
N154,N127,0.00,53523,52992,79596
N154,N128,0.00,53523,52674,79596
N154,N129,0.00,53523,52146,79596
N154,N130,0.00,53523,53061,79596
N154,N131,0.00,53523,52503,79596
N154,N132,0.00,53523,53412,79596
N154,N133,0.00,53523,53448,79596
N154,N134,0.00,53523,53526,79596
N154,N135,0.00,53523,52890,79596
N154,N136,0.00,53523,53025,79596
N154,N137,0.00,53523,53196,79596
N154,N138,0.00,53523,52317,79596
N154,N139,0.00,53523,53343,79596
N154,N140,0.00,53523,52779,79596
N154,N141,0.00,53523,53088,79596
N154,N142,0.00,53523,53172,79596
N154,N143,0.00,53523,53325,79596
N154,N144,0.00,53523,52629,79596
N154,N145,0.00,53523,53160,79596
N154,N146,0.00,53523,53697,79596
N154,N147,0.00,53523,52125,79596
N154,N148,0.00,53523,52980,79596
N154,N149,0.00,53523,52770,79596
N154,N150,0.00,53523,53268,79596
N154,N151,0.00,53523,52905,79596
N154,N152,0.00,53523,53217,79596
N154,N153,0.00,53523,52590,79596
N154,N155,0.00,53523,53511,79596
N154,N156,0.00,53523,53052,79596
N154,N157,0.00,53523,52176,79596
N154,N158,0.00,53523,53097,79596
N154,N159,0.00,53523,52107,79596
N154,N160,0.00,53523,52569,79596
N154,N161,0.00,53523,52983,79596
N154,N162,0.00,53523,53532,79596
N154,N163,0.00,53523,53403,79596
N154,N164,0.00,53523,53010,79596
N154,N165,0.00,53523,52854,79596
N154,N166,0.00,53523,53301,79596
N154,N167,0.00,53523,53379,79596
N154,N168,0.00,53523,53187,79596
N154,N169,0.00,53523,52641,79596
N154,N170,0.00,53523,53232,79596
N154,N171,0.00,53523,52284,79596
N154,N172,0.00,53523,52437,79596
N154,N173,0.00,53523,52611,79596
N154,N174,0.00,53523,52413,79596
N154,N175,0.00,53523,52692,79596
N154,N176,0.00,53523,53544,79596
N154,N177,0.00,53523,53256,79596
N154,N178,0.00,53523,52635,79596
N154,N179,0.00,53523,53493,79596
N154,N180,0.00,53523,53532,79596
N154,N181,0.00,53523,53454,79596
N154,N182,0.00,53523,53136,79596
N154,N183,0.00,53523,53025,79596
N154,N184,0.00,53523,53796,79596
N154,N185,0.00,53523,52305,79596
N154,N186,0.00,53523,53088,79596
N154,N187,0.00,53523,52008,79596
N154,N188,0.00,53523,52848,79596
N154,N189,0.00,53523,52662,79596
N154,N190,0.00,53523,52839,79596
N154,N191,0.00,53523,53019,79596
N154,N192,0.00,53523,52902,79596
N154,N193,0.00,53523,52941,79596
N154,N194,0.00,53523,53931,79596
N154,N195,0.00,53523,52971,79596
N154,N196,0.00,53523,52917,79596
N154,N197,0.00,53523,52905,79596
N154,N198,0.00,53523,53457,79596
N154,N199,0.00,53523,53376,79596
N155,N0,0.81,53511,85542,79596
N155,N1,11.42,53511,86679,79596
N155,N2,0.89,53511,85479,79596
N155,N3,3.55,53511,85674,79596
N155,N4,0.48,53511,86298,79596
N155,N5,2.70,53511,85626,79596
N155,N6,8.42,53511,84768,79596
N155,N7,1.56,53511,86181,79596
N155,N8,3.43,53511,85512,79596
N155,N9,4.71,53511,85890,79596
N155,N10,0.48,53511,85389,79596
N155,N11,7.79,53511,84708,79596
N155,N12,1.06,53511,86070,79596
N155,N13,0.95,53511,85179,79596
N155,N14,3.66,53511,85728,79596
N155,N15,3.82,53511,85572,79596
N155,N16,1.52,53511,86721,79596
N155,N17,6.11,53511,85293,79596
N155,N18,2.72,53511,85167,79596
N155,N19,3.64,53511,85134,79596
N155,N20,4.24,53511,86175,79596
N155,N21,3.33,53511,85038,79596
N155,N22,0.37,53511,86076,79596
N155,N23,5.57,53511,85791,79596
N155,N24,8.44,53511,84591,79596
N155,N25,2.22,53511,86406,79596
N155,N26,0.91,53511,85356,79596
N155,N27,4.52,53511,85581,79596
N155,N28,1.50,53511,85491,79596
N155,N29,0.90,53511,86397,79596
N155,N30,9.78,53511,85089,79596
N155,N31,0.33,53511,85887,79596
N155,N32,8.39,53511,85323,79596
N155,N33,4.80,53511,85314,79596
N155,N34,7.17,53511,85782,79596
N155,N35,2.76,53511,85665,79596
N155,N36,1.54,53511,85701,79596
N155,N37,0.82,53511,85911,79596
N155,N38,7.35,53511,85065,79596
N155,N39,3.31,53511,86607,79596
N155,N40,3.84,53511,85677,79596
N155,N41,6.29,53511,85914,79596
N155,N42,7.44,53511,86448,79596
N155,N43,3.72,53511,84897,79596
N155,N44,5.09,53511,86433,79596
N155,N45,7.54,53511,86805,79596
N155,N46,12.18,53511,85938,79596
N155,N47,1.88,53511,84795,79596
N155,N48,6.68,53511,85035,79596
N155,N49,7.68,53511,84990,79596
N155,N50,6.60,53511,85314,79596
N155,N51,9.64,53511,86838,79596
N155,N52,9.82,53511,85188,79596
N155,N53,5.46,53511,85824,79596
N155,N54,6.74,53511,86094,79596
N155,N55,12.43,53511,84231,79596
N155,N56,0.93,53511,84039,79596
N155,N57,1.26,53511,85680,79596
N155,N58,4.73,53511,86058,79596
N155,N59,7.01,53511,85278,79596
N155,N60,2.34,53511,85740,79596
N155,N61,1.28,53511,85203,79596
N155,N62,1.86,53511,85779,79596
N155,N63,1.09,53511,85425,79596
N155,N64,4.48,53511,85713,79596
N155,N65,2.77,53511,85482,79596
N155,N66,0.00,53511,52605,79596
N155,N67,0.00,53511,53388,79596
N155,N68,0.00,53511,52767,79596
N155,N69,0.00,53511,52728,79596
N155,N70,0.00,53511,52551,79596
N155,N71,0.00,53511,52725,79596
N155,N72,0.00,53511,52581,79596
N155,N73,0.00,53511,53664,79596
N155,N74,0.00,53511,53103,79596
N155,N75,0.00,53511,52824,79596
N155,N76,0.00,53511,52737,79596
N155,N77,0.00,53511,53169,79596
N155,N78,0.00,53511,53214,79596
N155,N79,0.00,53511,53550,79596
N155,N80,0.00,53511,53637,79596
N155,N81,0.00,53511,52929,79596
N155,N82,0.00,53511,53511,79596
N155,N83,0.00,53511,54150,79596
N155,N84,0.00,53511,52983,79596
N155,N85,0.00,53511,52941,79596
N155,N86,0.00,53511,52893,79596
N155,N87,0.00,53511,52614,79596
N155,N88,0.00,53511,53940,79596
N155,N89,0.00,53511,52986,79596
N155,N90,0.00,53511,53142,79596
N155,N91,0.00,53511,53391,79596
N155,N92,0.00,53511,53022,79596
N155,N93,0.00,53511,52689,79596
N155,N94,0.00,53511,53277,79596
N155,N95,0.00,53511,52983,79596
N155,N96,0.00,53511,53754,79596
N155,N97,0.00,53511,52956,79596
N155,N98,0.00,53511,52893,79596
N155,N99,0.00,53511,52977,79596
N155,N100,0.00,53511,53268,79596
N155,N101,0.00,53511,53415,79596
N155,N102,0.00,53511,53478,79596
N155,N103,0.00,53511,52599,79596
N155,N104,0.00,53511,52452,79596
N155,N105,0.00,53511,52704,79596
N155,N106,0.00,53511,52515,79596
N155,N107,0.00,53511,52959,79596
N155,N108,0.00,53511,52602,79596
N155,N109,0.00,53511,52932,79596
N155,N110,0.00,53511,54576,79596
N155,N111,0.00,53511,53280,79596
N155,N112,0.00,53511,53355,79596
N155,N113,0.00,53511,52632,79596
N155,N114,0.00,53511,53379,79596
N155,N115,0.00,53511,52572,79596
N155,N116,0.00,53511,53475,79596
N155,N117,0.00,53511,53805,79596
N155,N118,0.00,53511,52923,79596
N155,N119,0.00,53511,53550,79596
N155,N120,0.00,53511,53304,79596
N155,N121,0.00,53511,53562,79596
N155,N122,0.00,53511,53754,79596
N155,N123,0.00,53511,53586,79596
N155,N124,0.00,53511,52668,79596
N155,N125,0.00,53511,51762,79596
N155,N126,0.00,53511,53109,79596
N155,N127,0.00,53511,52992,79596
N155,N128,0.00,53511,52674,79596
N155,N129,0.00,53511,52146,79596
N155,N130,0.00,53511,53061,79596
N155,N131,0.00,53511,52503,79596
N155,N132,0.00,53511,53412,79596
N155,N133,0.00,53511,53448,79596
N155,N134,0.00,53511,53526,79596
N155,N135,0.00,53511,52890,79596
N155,N136,0.00,53511,53025,79596
N155,N137,0.00,53511,53196,79596
N155,N138,0.00,53511,52317,79596
N155,N139,0.00,53511,53343,79596
N155,N140,0.00,53511,52779,79596
N155,N141,0.00,53511,53088,79596
N155,N142,0.00,53511,53172,79596
N155,N143,0.00,53511,53325,79596
N155,N144,0.00,53511,52629,79596
N155,N145,0.00,53511,53160,79596
N155,N146,0.00,53511,53697,79596
N155,N147,0.00,53511,52125,79596
N155,N148,0.00,53511,52980,79596
N155,N149,0.00,53511,52770,79596
N155,N150,0.00,53511,53268,79596
N155,N151,0.00,53511,52905,79596
N155,N152,0.00,53511,53217,79596
N155,N153,0.00,53511,52590,79596
N155,N154,0.00,53511,53523,79596
N155,N156,0.00,53511,53052,79596
N155,N157,0.00,53511,52176,79596
N155,N158,0.00,53511,53097,79596
N155,N159,0.00,53511,52107,79596
N155,N160,0.00,53511,52569,79596
N155,N161,0.00,53511,52983,79596
N155,N162,0.00,53511,53532,79596
N155,N163,0.00,53511,53403,79596
N155,N164,0.00,53511,53010,79596
N155,N165,0.00,53511,52854,79596
N155,N166,0.00,53511,53301,79596
N155,N167,0.00,53511,53379,79596
N155,N168,0.00,53511,53187,79596
N155,N169,0.00,53511,52641,79596
N155,N170,0.00,53511,53232,79596
N155,N171,0.00,53511,52284,79596
N155,N172,0.00,53511,52437,79596
N155,N173,0.00,53511,52611,79596
N155,N174,0.00,53511,52413,79596
N155,N175,0.00,53511,52692,79596
N155,N176,0.00,53511,53544,79596
N155,N177,0.00,53511,53256,79596
N155,N178,0.00,53511,52635,79596
N155,N179,0.00,53511,53493,79596
N155,N180,0.00,53511,53532,79596
N155,N181,0.00,53511,53454,79596
N155,N182,0.00,53511,53136,79596
N155,N183,0.00,53511,53025,79596
N155,N184,0.00,53511,53796,79596
N155,N185,0.00,53511,52305,79596
N155,N186,0.00,53511,53088,79596
N155,N187,0.00,53511,52008,79596
N155,N188,0.00,53511,52848,79596
N155,N189,0.00,53511,52662,79596
N155,N190,0.00,53511,52839,79596
N155,N191,0.00,53511,53019,79596
N155,N192,0.00,53511,52902,79596
N155,N193,0.00,53511,52941,79596
N155,N194,0.00,53511,53931,79596
N155,N195,0.00,53511,52971,79596
N155,N196,0.00,53511,52917,79596
N155,N197,0.00,53511,52905,79596
N155,N198,0.00,53511,53457,79596
N155,N199,0.00,53511,53376,79596
N156,N0,1.28,53052,85542,79596
N156,N1,5.35,53052,86679,79596
N156,N2,1.43,53052,85479,79596
N156,N3,8.13,53052,85674,79596
N156,N4,4.38,53052,86298,79596
N156,N5,9.10,53052,85626,79596
N156,N6,5.86,53052,84768,79596
N156,N7,1.79,53052,86181,79596
N156,N8,1.37,53052,85512,79596
N156,N9,0.39,53052,85890,79596
N156,N10,6.00,53052,85389,79596
N156,N11,2.34,53052,84708,79596
N156,N12,6.85,53052,86070,79596
N156,N13,5.67,53052,85179,79596
N156,N14,0.25,53052,85728,79596
N156,N15,8.95,53052,85572,79596
N156,N16,6.31,53052,86721,79596
N156,N17,8.42,53052,85293,79596
N156,N18,5.11,53052,85167,79596
N156,N19,6.03,53052,85134,79596
N156,N20,2.25,53052,86175,79596
N156,N21,0.38,53052,85038,79596
N156,N22,1.79,53052,86076,79596
N156,N23,4.57,53052,85791,79596
N156,N24,11.83,53052,84591,79596
N156,N25,5.86,53052,86406,79596
N156,N26,6.46,53052,85356,79596
N156,N27,6.76,53052,85581,79596
N156,N28,5.80,53052,85491,79596
N156,N29,5.16,53052,86397,79596
N156,N30,6.43,53052,85089,79596
N156,N31,0.42,53052,85887,79596
N156,N32,2.84,53052,85323,79596
N156,N33,6.94,53052,85314,79596
N156,N34,6.16,53052,85782,79596
N156,N35,5.49,53052,85665,79596
N156,N36,3.28,53052,85701,79596
N156,N37,5.29,53052,85911,79596
N156,N38,7.21,53052,85065,79596
N156,N39,5.54,53052,86607,79596
N156,N40,2.63,53052,85677,79596
N156,N41,0.95,53052,85914,79596
N156,N42,9.74,53052,86448,79596
N156,N43,5.57,53052,84897,79596
N156,N44,3.45,53052,86433,79596
N156,N45,8.40,53052,86805,79596
N156,N46,7.90,53052,85938,79596
N156,N47,0.80,53052,84795,79596
N156,N48,2.89,53052,85035,79596
N156,N49,0.62,53052,84990,79596
N156,N50,0.17,53052,85314,79596
N156,N51,8.15,53052,86838,79596
N156,N52,0.98,53052,85188,79596
N156,N53,4.54,53052,85824,79596
N156,N54,6.07,53052,86094,79596
N156,N55,6.96,53052,84231,79596
N156,N56,2.03,53052,84039,79596
N156,N57,7.69,53052,85680,79596
N156,N58,5.85,53052,86058,79596
N156,N59,3.47,53052,85278,79596
N156,N60,4.45,53052,85740,79596
N156,N61,4.23,53052,85203,79596
N156,N62,4.21,53052,85779,79596
N156,N63,7.37,53052,85425,79596
N156,N64,1.95,53052,85713,79596
N156,N65,7.43,53052,85482,79596
N156,N66,0.00,53052,52605,79596
N156,N67,0.00,53052,53388,79596
N156,N68,0.00,53052,52767,79596
N156,N69,0.00,53052,52728,79596
N156,N70,0.00,53052,52551,79596
N156,N71,0.00,53052,52725,79596
N156,N72,0.00,53052,52581,79596
N156,N73,0.00,53052,53664,79596
N156,N74,0.00,53052,53103,79596
N156,N75,0.00,53052,52824,79596
N156,N76,0.00,53052,52737,79596
N156,N77,0.00,53052,53169,79596
N156,N78,0.00,53052,53214,79596
N156,N79,0.00,53052,53550,79596
N156,N80,0.00,53052,53637,79596
N156,N81,0.00,53052,52929,79596
N156,N82,0.00,53052,53511,79596
N156,N83,0.00,53052,54150,79596
N156,N84,0.00,53052,52983,79596
N156,N85,0.00,53052,52941,79596
N156,N86,0.00,53052,52893,79596
N156,N87,0.00,53052,52614,79596
N156,N88,0.00,53052,53940,79596
N156,N89,0.00,53052,52986,79596
N156,N90,0.00,53052,53142,79596
N156,N91,0.00,53052,53391,79596
N156,N92,0.00,53052,53022,79596
N156,N93,0.00,53052,52689,79596
N156,N94,0.00,53052,53277,79596
N156,N95,0.00,53052,52983,79596
N156,N96,0.00,53052,53754,79596
N156,N97,0.00,53052,52956,79596
N156,N98,0.00,53052,52893,79596
N156,N99,0.00,53052,52977,79596
N156,N100,0.00,53052,53268,79596
N156,N101,0.00,53052,53415,79596
N156,N102,0.00,53052,53478,79596
N156,N103,0.00,53052,52599,79596
N156,N104,0.00,53052,52452,79596
N156,N105,0.00,53052,52704,79596
N156,N106,0.00,53052,52515,79596
N156,N107,0.00,53052,52959,79596
N156,N108,0.00,53052,52602,79596
N156,N109,0.00,53052,52932,79596
N156,N110,0.00,53052,54576,79596
N156,N111,0.00,53052,53280,79596
N156,N112,0.00,53052,53355,79596
N156,N113,0.00,53052,52632,79596
N156,N114,0.00,53052,53379,79596
N156,N115,0.00,53052,52572,79596
