node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N79,N55,0.00,14502,14577,19800
N79,N56,0.00,14502,14322,19800
N79,N57,0.00,14502,14463,19800
N79,N58,0.00,14502,14856,19800
N79,N59,0.00,14502,14583,19800
N79,N60,0.00,14502,14520,19800
N79,N61,0.00,14502,14625,19800
N79,N62,0.00,14502,14391,19800
N79,N63,0.00,14502,14844,19800
N79,N64,0.00,14502,14424,19800
N79,N65,0.00,14502,14283,19800
N79,N66,0.00,14502,14283,19800
N79,N67,0.00,14502,14625,19800
N79,N68,0.00,14502,14154,19800
N79,N69,0.00,14502,14574,19800
N79,N70,0.00,14502,14586,19800
N79,N71,0.00,14502,14115,19800
N79,N72,0.00,14502,14469,19800
N79,N73,0.00,14502,14280,19800
N79,N74,0.00,14502,14211,19800
N79,N75,0.00,14502,14454,19800
N79,N76,0.00,14502,14025,19800
N79,N77,0.00,14502,14538,19800
N79,N78,0.00,14502,14604,19800
N79,N80,0.00,14502,14559,19800
N79,N81,0.00,14502,14442,19800
N79,N82,0.00,14502,14832,19800
N79,N83,0.00,14502,14217,19800
N79,N84,0.00,14502,14109,19800
N79,N85,0.00,14502,14283,19800
N79,N86,0.00,14502,14253,19800
N79,N87,0.00,14502,14460,19800
N79,N88,0.00,14502,14052,19800
N79,N89,0.00,14502,14745,19800
N79,N90,0.00,14502,14052,19800
N79,N91,0.00,14502,14067,19800
N79,N92,0.00,14502,14556,19800
N79,N93,0.00,14502,14346,19800
N79,N94,0.00,14502,14541,19800
N79,N95,0.00,14502,14304,19800
N79,N96,0.00,14502,14334,19800
N79,N97,0.00,14502,14586,19800
N79,N98,0.00,14502,14748,19800
N79,N99,0.00,14502,14598,19800
N80,N0,64.44,14559,22146,19800
N80,N1,126.92,14559,21465,19800
N80,N2,130.66,14559,20451,19800
N80,N3,91.95,14559,21549,19800
N80,N4,88.46,14559,21300,19800
N80,N5,70.84,14559,19908,19800
N80,N6,11.53,14559,20811,19800
N80,N7,20.23,14559,20757,19800
N80,N8,34.32,14559,21726,19800
N80,N9,117.62,14559,20934,19800
N80,N10,69.14,14559,21591,19800
N80,N11,87.06,14559,20775,19800
N80,N12,63.31,14559,20391,19800
N80,N13,104.14,14559,21441,19800
N80,N14,81.49,14559,20064,19800
N80,N15,20.64,14559,21063,19800
N80,N16,4.96,14559,21591,19800
N80,N17,64.73,14559,21330,19800
N80,N18,68.03,14559,20691,19800
N80,N19,75.13,14559,21465,19800
N80,N20,6.29,14559,19917,19800
N80,N21,12.67,14559,20694,19800
N80,N22,63.63,14559,21972,19800
N80,N23,68.04,14559,20886,19800
N80,N24,83.19,14559,20124,19800
N80,N25,15.26,14559,21459,19800
N80,N26,15.74,14559,21258,19800
N80,N27,11.70,14559,20520,19800
N80,N28,43.54,14559,20976,19800
N80,N29,41.33,14559,21231,19800
N80,N30,57.51,14559,20184,19800
N80,N31,104.69,14559,19839,19800
N80,N32,18.89,14559,20703,19800
N80,N33,0.00,14559,14391,19800
N80,N34,0.00,14559,14115,19800
N80,N35,0.00,14559,14310,19800
N80,N36,0.00,14559,14631,19800
N80,N37,0.00,14559,14136,19800
N80,N38,0.00,14559,14433,19800
N80,N39,0.00,14559,14637,19800
N80,N40,0.00,14559,14667,19800
N80,N41,0.00,14559,14589,19800
N80,N42,0.00,14559,14718,19800
N80,N43,0.00,14559,14430,19800
N80,N44,0.00,14559,14400,19800
N80,N45,0.00,14559,14424,19800
N80,N46,0.00,14559,14571,19800
N80,N47,0.00,14559,14739,19800
N80,N48,0.00,14559,14295,19800
N80,N49,0.00,14559,14691,19800
N80,N50,0.00,14559,14391,19800
N80,N51,0.00,14559,14574,19800
N80,N52,0.00,14559,14685,19800
N80,N53,0.00,14559,14451,19800
N80,N54,0.00,14559,14754,19800
N80,N55,0.00,14559,14577,19800
N80,N56,0.00,14559,14322,19800
N80,N57,0.00,14559,14463,19800
N80,N58,0.00,14559,14856,19800
N80,N59,0.00,14559,14583,19800
N80,N60,0.00,14559,14520,19800
N80,N61,0.00,14559,14625,19800
N80,N62,0.00,14559,14391,19800
N80,N63,0.00,14559,14844,19800
N80,N64,0.00,14559,14424,19800
N80,N65,0.00,14559,14283,19800
N80,N66,0.00,14559,14283,19800
N80,N67,0.00,14559,14625,19800
N80,N68,0.00,14559,14154,19800
N80,N69,0.00,14559,14574,19800
N80,N70,0.00,14559,14586,19800
N80,N71,0.00,14559,14115,19800
N80,N72,0.00,14559,14469,19800
N80,N73,0.00,14559,14280,19800
N80,N74,0.00,14559,14211,19800
N80,N75,0.00,14559,14454,19800
N80,N76,0.00,14559,14025,19800
N80,N77,0.00,14559,14538,19800
N80,N78,0.00,14559,14604,19800
N80,N79,0.00,14559,14502,19800
N80,N81,0.00,14559,14442,19800
N80,N82,0.00,14559,14832,19800
N80,N83,0.00,14559,14217,19800
N80,N84,0.00,14559,14109,19800
N80,N85,0.00,14559,14283,19800
N80,N86,0.00,14559,14253,19800
N80,N87,0.00,14559,14460,19800
N80,N88,0.00,14559,14052,19800
N80,N89,0.00,14559,14745,19800
N80,N90,0.00,14559,14052,19800
N80,N91,0.00,14559,14067,19800
N80,N92,0.00,14559,14556,19800
N80,N93,0.00,14559,14346,19800
N80,N94,0.00,14559,14541,19800
N80,N95,0.00,14559,14304,19800
N80,N96,0.00,14559,14334,19800
N80,N97,0.00,14559,14586,19800
N80,N98,0.00,14559,14748,19800
N80,N99,0.00,14559,14598,19800
N81,N0,85.94,14442,22146,19800
N81,N1,60.30,14442,21465,19800
N81,N2,82.55,14442,20451,19800
N81,N3,49.06,14442,21549,19800
N81,N4,39.82,14442,21300,19800
N81,N5,26.97,14442,19908,19800
N81,N6,113.37,14442,20811,19800
N81,N7,57.22,14442,20757,19800
N81,N8,92.29,14442,21726,19800
N81,N9,172.28,14442,20934,19800
N81,N10,13.90,14442,21591,19800
N81,N11,5.08,14442,20775,19800
N81,N12,13.52,14442,20391,19800
N81,N13,70.35,14442,21441,19800
N81,N14,1.95,14442,20064,19800
N81,N15,69.32,14442,21063,19800
N81,N16,114.89,14442,21591,19800
N81,N17,66.34,14442,21330,19800
N81,N18,15.36,14442,20691,19800
N81,N19,40.31,14442,21465,19800
N81,N20,58.75,14442,19917,19800
N81,N21,11.20,14442,20694,19800
N81,N22,65.79,14442,21972,19800
N81,N23,49.59,14442,20886,19800
N81,N24,65.26,14442,20124,19800
N81,N25,60.58,14442,21459,19800
N81,N26,125.47,14442,21258,19800
N81,N27,158.00,14442,20520,19800
N81,N28,104.75,14442,20976,19800
N81,N29,75.97,14442,21231,19800
N81,N30,105.06,14442,20184,19800
N81,N31,14.04,14442,19839,19800
N81,N32,71.89,14442,20703,19800
N81,N33,0.00,14442,14391,19800
N81,N34,0.00,14442,14115,19800
N81,N35,0.00,14442,14310,19800
N81,N36,0.00,14442,14631,19800
N81,N37,0.00,14442,14136,19800
N81,N38,0.00,14442,14433,19800
N81,N39,0.00,14442,14637,19800
N81,N40,0.00,14442,14667,19800
N81,N41,0.00,14442,14589,19800
N81,N42,0.00,14442,14718,19800
N81,N43,0.00,14442,14430,19800
N81,N44,0.00,14442,14400,19800
N81,N45,0.00,14442,14424,19800
N81,N46,0.00,14442,14571,19800
N81,N47,0.00,14442,14739,19800
N81,N48,0.00,14442,14295,19800
N81,N49,0.00,14442,14691,19800
N81,N50,0.00,14442,14391,19800
N81,N51,0.00,14442,14574,19800
N81,N52,0.00,14442,14685,19800
N81,N53,0.00,14442,14451,19800
N81,N54,0.00,14442,14754,19800
N81,N55,0.00,14442,14577,19800
N81,N56,0.00,14442,14322,19800
N81,N57,0.00,14442,14463,19800
N81,N58,0.00,14442,14856,19800
N81,N59,0.00,14442,14583,19800
N81,N60,0.00,14442,14520,19800
N81,N61,0.00,14442,14625,19800
N81,N62,0.00,14442,14391,19800
N81,N63,0.00,14442,14844,19800
N81,N64,0.00,14442,14424,19800
N81,N65,0.00,14442,14283,19800
N81,N66,0.00,14442,14283,19800
N81,N67,0.00,14442,14625,19800
N81,N68,0.00,14442,14154,19800
N81,N69,0.00,14442,14574,19800
N81,N70,0.00,14442,14586,19800
N81,N71,0.00,14442,14115,19800
N81,N72,0.00,14442,14469,19800
N81,N73,0.00,14442,14280,19800
N81,N74,0.00,14442,14211,19800
N81,N75,0.00,14442,14454,19800
N81,N76,0.00,14442,14025,19800
N81,N77,0.00,14442,14538,19800
N81,N78,0.00,14442,14604,19800
N81,N79,0.00,14442,14502,19800
N81,N80,0.00,14442,14559,19800
N81,N82,0.00,14442,14832,19800
N81,N83,0.00,14442,14217,19800
N81,N84,0.00,14442,14109,19800
N81,N85,0.00,14442,14283,19800
N81,N86,0.00,14442,14253,19800
N81,N87,0.00,14442,14460,19800
N81,N88,0.00,14442,14052,19800
N81,N89,0.00,14442,14745,19800
N81,N90,0.00,14442,14052,19800
N81,N91,0.00,14442,14067,19800
N81,N92,0.00,14442,14556,19800
N81,N93,0.00,14442,14346,19800
N81,N94,0.00,14442,14541,19800
N81,N95,0.00,14442,14304,19800
N81,N96,0.00,14442,14334,19800
N81,N97,0.00,14442,14586,19800
N81,N98,0.00,14442,14748,19800
N81,N99,0.00,14442,14598,19800
N82,N0,100.07,14832,22146,19800
N82,N1,17.44,14832,21465,19800
N82,N2,69.77,14832,20451,19800
N82,N3,12.44,14832,21549,19800
N82,N4,94.54,14832,21300,19800
N82,N5,81.41,14832,19908,19800
N82,N6,104.84,14832,20811,19800
N82,N7,165.64,14832,20757,19800
N82,N8,79.75,14832,21726,19800
N82,N9,7.57,14832,20934,19800
N82,N10,12.65,14832,21591,19800
N82,N11,104.21,14832,20775,19800
N82,N12,6.36,14832,20391,19800
N82,N13,123.63,14832,21441,19800
N82,N14,68.23,14832,20064,19800
N82,N15,94.59,14832,21063,19800
N82,N16,87.92,14832,21591,19800
N82,N17,113.61,14832,21330,19800
N82,N18,16.64,14832,20691,19800
N82,N19,45.18,14832,21465,19800
N82,N20,77.19,14832,19917,19800
N82,N21,2.02,14832,20694,19800
N82,N22,91.19,14832,21972,19800
N82,N23,107.27,14832,20886,19800
N82,N24,12.08,14832,20124,19800
N82,N25,160.04,14832,21459,19800
N82,N26,4.29,14832,21258,19800
N82,N27,33.00,14832,20520,19800
N82,N28,1.91,14832,20976,19800
N82,N29,32.93,14832,21231,19800
N82,N30,16.94,14832,20184,19800
N82,N31,95.31,14832,19839,19800
N82,N32,129.91,14832,20703,19800
N82,N33,0.00,14832,14391,19800
N82,N34,0.00,14832,14115,19800
N82,N35,0.00,14832,14310,19800
N82,N36,0.00,14832,14631,19800
N82,N37,0.00,14832,14136,19800
N82,N38,0.00,14832,14433,19800
N82,N39,0.00,14832,14637,19800
N82,N40,0.00,14832,14667,19800
N82,N41,0.00,14832,14589,19800
N82,N42,0.00,14832,14718,19800
N82,N43,0.00,14832,14430,19800
N82,N44,0.00,14832,14400,19800
N82,N45,0.00,14832,14424,19800
N82,N46,0.00,14832,14571,19800
N82,N47,0.00,14832,14739,19800
N82,N48,0.00,14832,14295,19800
N82,N49,0.00,14832,14691,19800
N82,N50,0.00,14832,14391,19800
N82,N51,0.00,14832,14574,19800
N82,N52,0.00,14832,14685,19800
N82,N53,0.00,14832,14451,19800
N82,N54,0.00,14832,14754,19800
N82,N55,0.00,14832,14577,19800
N82,N56,0.00,14832,14322,19800
N82,N57,0.00,14832,14463,19800
N82,N58,0.00,14832,14856,19800
N82,N59,0.00,14832,14583,19800
N82,N60,0.00,14832,14520,19800
N82,N61,0.00,14832,14625,19800
N82,N62,0.00,14832,14391,19800
N82,N63,0.00,14832,14844,19800
N82,N64,0.00,14832,14424,19800
N82,N65,0.00,14832,14283,19800
N82,N66,0.00,14832,14283,19800
N82,N67,0.00,14832,14625,19800
N82,N68,0.00,14832,14154,19800
N82,N69,0.00,14832,14574,19800
N82,N70,0.00,14832,14586,19800
N82,N71,0.00,14832,14115,19800
N82,N72,0.00,14832,14469,19800
N82,N73,0.00,14832,14280,19800
N82,N74,0.00,14832,14211,19800
N82,N75,0.00,14832,14454,19800
N82,N76,0.00,14832,14025,19800
N82,N77,0.00,14832,14538,19800
N82,N78,0.00,14832,14604,19800
N82,N79,0.00,14832,14502,19800
N82,N80,0.00,14832,14559,19800
N82,N81,0.00,14832,14442,19800
N82,N83,0.00,14832,14217,19800
N82,N84,0.00,14832,14109,19800
N82,N85,0.00,14832,14283,19800
N82,N86,0.00,14832,14253,19800
N82,N87,0.00,14832,14460,19800
N82,N88,0.00,14832,14052,19800
N82,N89,0.00,14832,14745,19800
N82,N90,0.00,14832,14052,19800
N82,N91,0.00,14832,14067,19800
N82,N92,0.00,14832,14556,19800
N82,N93,0.00,14832,14346,19800
N82,N94,0.00,14832,14541,19800
N82,N95,0.00,14832,14304,19800
N82,N96,0.00,14832,14334,19800
N82,N97,0.00,14832,14586,19800
N82,N98,0.00,14832,14748,19800
N82,N99,0.00,14832,14598,19800
N83,N0,110.66,14217,22146,19800
N83,N1,89.54,14217,21465,19800
N83,N2,111.95,14217,20451,19800
N83,N3,36.69,14217,21549,19800
N83,N4,46.11,14217,21300,19800
N83,N5,91.37,14217,19908,19800
N83,N6,16.07,14217,20811,19800
N83,N7,97.50,14217,20757,19800
N83,N8,9.64,14217,21726,19800
N83,N9,89.82,14217,20934,19800
N83,N10,9.62,14217,21591,19800
N83,N11,66.28,14217,20775,19800
N83,N12,37.70,14217,20391,19800
N83,N13,69.27,14217,21441,19800
N83,N14,66.21,14217,20064,19800
N83,N15,3.16,14217,21063,19800
N83,N16,175.62,14217,21591,19800
N83,N17,189.09,14217,21330,19800
N83,N18,64.28,14217,20691,19800
N83,N19,103.73,14217,21465,19800
N83,N20,66.67,14217,19917,19800
N83,N21,53.79,14217,20694,19800
N83,N22,40.10,14217,21972,19800
N83,N23,117.30,14217,20886,19800
N83,N24,131.84,14217,20124,19800
N83,N25,53.64,14217,21459,19800
N83,N26,116.60,14217,21258,19800
N83,N27,89.52,14217,20520,19800
N83,N28,51.57,14217,20976,19800
N83,N29,24.67,14217,21231,19800
N83,N30,151.34,14217,20184,19800
N83,N31,168.49,14217,19839,19800
N83,N32,22.73,14217,20703,19800
N83,N33,0.00,14217,14391,19800
N83,N34,0.00,14217,14115,19800
N83,N35,0.00,14217,14310,19800
N83,N36,0.00,14217,14631,19800
N83,N37,0.00,14217,14136,19800
N83,N38,0.00,14217,14433,19800
N83,N39,0.00,14217,14637,19800
N83,N40,0.00,14217,14667,19800
N83,N41,0.00,14217,14589,19800
N83,N42,0.00,14217,14718,19800
N83,N43,0.00,14217,14430,19800
N83,N44,0.00,14217,14400,19800
N83,N45,0.00,14217,14424,19800
N83,N46,0.00,14217,14571,19800
N83,N47,0.00,14217,14739,19800
N83,N48,0.00,14217,14295,19800
N83,N49,0.00,14217,14691,19800
N83,N50,0.00,14217,14391,19800
N83,N51,0.00,14217,14574,19800
N83,N52,0.00,14217,14685,19800
N83,N53,0.00,14217,14451,19800
N83,N54,0.00,14217,14754,19800
N83,N55,0.00,14217,14577,19800
N83,N56,0.00,14217,14322,19800
N83,N57,0.00,14217,14463,19800
N83,N58,0.00,14217,14856,19800
N83,N59,0.00,14217,14583,19800
N83,N60,0.00,14217,14520,19800
N83,N61,0.00,14217,14625,19800
N83,N62,0.00,14217,14391,19800
N83,N63,0.00,14217,14844,19800
N83,N64,0.00,14217,14424,19800
N83,N65,0.00,14217,14283,19800
N83,N66,0.00,14217,14283,19800
N83,N67,0.00,14217,14625,19800
N83,N68,0.00,14217,14154,19800
N83,N69,0.00,14217,14574,19800
N83,N70,0.00,14217,14586,19800
N83,N71,0.00,14217,14115,19800
N83,N72,0.00,14217,14469,19800
N83,N73,0.00,14217,14280,19800
N83,N74,0.00,14217,14211,19800
N83,N75,0.00,14217,14454,19800
N83,N76,0.00,14217,14025,19800
N83,N77,0.00,14217,14538,19800
N83,N78,0.00,14217,14604,19800
N83,N79,0.00,14217,14502,19800
N83,N80,0.00,14217,14559,19800
N83,N81,0.00,14217,14442,19800
N83,N82,0.00,14217,14832,19800
N83,N84,0.00,14217,14109,19800
N83,N85,0.00,14217,14283,19800
N83,N86,0.00,14217,14253,19800
N83,N87,0.00,14217,14460,19800
N83,N88,0.00,14217,14052,19800
N83,N89,0.00,14217,14745,19800
N83,N90,0.00,14217,14052,19800
N83,N91,0.00,14217,14067,19800
N83,N92,0.00,14217,14556,19800
N83,N93,0.00,14217,14346,19800
N83,N94,0.00,14217,14541,19800
N83,N95,0.00,14217,14304,19800
N83,N96,0.00,14217,14334,19800
N83,N97,0.00,14217,14586,19800
N83,N98,0.00,14217,14748,19800
N83,N99,0.00,14217,14598,19800
N84,N0,95.09,14109,22146,19800
N84,N1,88.31,14109,21465,19800
N84,N2,84.06,14109,20451,19800
N84,N3,120.89,14109,21549,19800
N84,N4,92.37,14109,21300,19800
N84,N5,73.29,14109,19908,19800
N84,N6,66.29,14109,20811,19800
N84,N7,85.93,14109,20757,19800
N84,N8,59.67,14109,21726,19800
N84,N9,19.11,14109,20934,19800
N84,N10,61.37,14109,21591,19800
N84,N11,20.81,14109,20775,19800
N84,N12,51.04,14109,20391,19800
N84,N13,75.90,14109,21441,19800
N84,N14,102.74,14109,20064,19800
N84,N15,48.25,14109,21063,19800
N84,N16,27.35,14109,21591,19800
N84,N17,51.23,14109,21330,19800
N84,N18,40.56,14109,20691,19800
N84,N19,65.10,14109,21465,19800
N84,N20,82.87,14109,19917,19800
N84,N21,64.98,14109,20694,19800
N84,N22,13.01,14109,21972,19800
N84,N23,59.56,14109,20886,19800
N84,N24,83.77,14109,20124,19800
N84,N25,18.03,14109,21459,19800
N84,N26,49.79,14109,21258,19800
N84,N27,68.64,14109,20520,19800
N84,N28,61.95,14109,20976,19800
N84,N29,74.35,14109,21231,19800
N84,N30,143.40,14109,20184,19800
N84,N31,3.89,14109,19839,19800
N84,N32,112.02,14109,20703,19800
N84,N33,0.00,14109,14391,19800
N84,N34,0.00,14109,14115,19800
N84,N35,0.00,14109,14310,19800
N84,N36,0.00,14109,14631,19800
N84,N37,0.00,14109,14136,19800
N84,N38,0.00,14109,14433,19800
N84,N39,0.00,14109,14637,19800
N84,N40,0.00,14109,14667,19800
N84,N41,0.00,14109,14589,19800
N84,N42,0.00,14109,14718,19800
N84,N43,0.00,14109,14430,19800
N84,N44,0.00,14109,14400,19800
N84,N45,0.00,14109,14424,19800
N84,N46,0.00,14109,14571,19800
N84,N47,0.00,14109,14739,19800
N84,N48,0.00,14109,14295,19800
N84,N49,0.00,14109,14691,19800
N84,N50,0.00,14109,14391,19800
N84,N51,0.00,14109,14574,19800
N84,N52,0.00,14109,14685,19800
N84,N53,0.00,14109,14451,19800
N84,N54,0.00,14109,14754,19800
N84,N55,0.00,14109,14577,19800
N84,N56,0.00,14109,14322,19800
N84,N57,0.00,14109,14463,19800
N84,N58,0.00,14109,14856,19800
N84,N59,0.00,14109,14583,19800
N84,N60,0.00,14109,14520,19800
N84,N61,0.00,14109,14625,19800
N84,N62,0.00,14109,14391,19800
N84,N63,0.00,14109,14844,19800
N84,N64,0.00,14109,14424,19800
N84,N65,0.00,14109,14283,19800
N84,N66,0.00,14109,14283,19800
N84,N67,0.00,14109,14625,19800
N84,N68,0.00,14109,14154,19800
N84,N69,0.00,14109,14574,19800
N84,N70,0.00,14109,14586,19800
N84,N71,0.00,14109,14115,19800
N84,N72,0.00,14109,14469,19800
N84,N73,0.00,14109,14280,19800
N84,N74,0.00,14109,14211,19800
N84,N75,0.00,14109,14454,19800
N84,N76,0.00,14109,14025,19800
N84,N77,0.00,14109,14538,19800
N84,N78,0.00,14109,14604,19800
N84,N79,0.00,14109,14502,19800
N84,N80,0.00,14109,14559,19800
N84,N81,0.00,14109,14442,19800
N84,N82,0.00,14109,14832,19800
N84,N83,0.00,14109,14217,19800
N84,N85,0.00,14109,14283,19800
N84,N86,0.00,14109,14253,19800
N84,N87,0.00,14109,14460,19800
N84,N88,0.00,14109,14052,19800
N84,N89,0.00,14109,14745,19800
N84,N90,0.00,14109,14052,19800
N84,N91,0.00,14109,14067,19800
N84,N92,0.00,14109,14556,19800
N84,N93,0.00,14109,14346,19800
N84,N94,0.00,14109,14541,19800
N84,N95,0.00,14109,14304,19800
N84,N96,0.00,14109,14334,19800
N84,N97,0.00,14109,14586,19800
N84,N98,0.00,14109,14748,19800
N84,N99,0.00,14109,14598,19800
N85,N0,142.99,14283,22146,19800
N85,N1,52.88,14283,21465,19800
N85,N2,113.54,14283,20451,19800
N85,N3,84.19,14283,21549,19800
N85,N4,23.24,14283,21300,19800
N85,N5,7.46,14283,19908,19800
N85,N6,35.97,14283,20811,19800
N85,N7,35.47,14283,20757,19800
N85,N8,33.27,14283,21726,19800
N85,N9,32.84,14283,20934,19800
N85,N10,3.97,14283,21591,19800
N85,N11,89.04,14283,20775,19800
N85,N12,112.98,14283,20391,19800
N85,N13,122.52,14283,21441,19800
N85,N14,35.66,14283,20064,19800
N85,N15,50.23,14283,21063,19800
N85,N16,93.28,14283,21591,19800
N85,N17,56.01,14283,21330,19800
N85,N18,192.76,14283,20691,19800
N85,N19,129.49,14283,21465,19800
N85,N20,41.81,14283,19917,19800
N85,N21,115.91,14283,20694,19800
N85,N22,17.87,14283,21972,19800
N85,N23,111.98,14283,20886,19800
N85,N24,37.15,14283,20124,19800
N85,N25,99.55,14283,21459,19800
N85,N26,157.40,14283,21258,19800
N85,N27,43.56,14283,20520,19800
N85,N28,69.99,14283,20976,19800
N85,N29,70.98,14283,21231,19800
N85,N30,104.22,14283,20184,19800
N85,N31,71.30,14283,19839,19800
N85,N32,48.62,14283,20703,19800
N85,N33,0.00,14283,14391,19800
N85,N34,0.00,14283,14115,19800
N85,N35,0.00,14283,14310,19800
N85,N36,0.00,14283,14631,19800
N85,N37,0.00,14283,14136,19800
N85,N38,0.00,14283,14433,19800
N85,N39,0.00,14283,14637,19800
N85,N40,0.00,14283,14667,19800
N85,N41,0.00,14283,14589,19800
N85,N42,0.00,14283,14718,19800
N85,N43,0.00,14283,14430,19800
N85,N44,0.00,14283,14400,19800
N85,N45,0.00,14283,14424,19800
N85,N46,0.00,14283,14571,19800
N85,N47,0.00,14283,14739,19800
N85,N48,0.00,14283,14295,19800
N85,N49,0.00,14283,14691,19800
N85,N50,0.00,14283,14391,19800
N85,N51,0.00,14283,14574,19800
N85,N52,0.00,14283,14685,19800
N85,N53,0.00,14283,14451,19800
N85,N54,0.00,14283,14754,19800
N85,N55,0.00,14283,14577,19800
N85,N56,0.00,14283,14322,19800
N85,N57,0.00,14283,14463,19800
N85,N58,0.00,14283,14856,19800
N85,N59,0.00,14283,14583,19800
N85,N60,0.00,14283,14520,19800
N85,N61,0.00,14283,14625,19800
N85,N62,0.00,14283,14391,19800
N85,N63,0.00,14283,14844,19800
N85,N64,0.00,14283,14424,19800
N85,N65,0.00,14283,14283,19800
N85,N66,0.00,14283,14283,19800
N85,N67,0.00,14283,14625,19800
N85,N68,0.00,14283,14154,19800
N85,N69,0.00,14283,14574,19800
N85,N70,0.00,14283,14586,19800
N85,N71,0.00,14283,14115,19800
N85,N72,0.00,14283,14469,19800
N85,N73,0.00,14283,14280,19800
N85,N74,0.00,14283,14211,19800
N85,N75,0.00,14283,14454,19800
N85,N76,0.00,14283,14025,19800
N85,N77,0.00,14283,14538,19800
N85,N78,0.00,14283,14604,19800
N85,N79,0.00,14283,14502,19800
N85,N80,0.00,14283,14559,19800
N85,N81,0.00,14283,14442,19800
N85,N82,0.00,14283,14832,19800
N85,N83,0.00,14283,14217,19800
N85,N84,0.00,14283,14109,19800
N85,N86,0.00,14283,14253,19800
N85,N87,0.00,14283,14460,19800
N85,N88,0.00,14283,14052,19800
N85,N89,0.00,14283,14745,19800
N85,N90,0.00,14283,14052,19800
N85,N91,0.00,14283,14067,19800
N85,N92,0.00,14283,14556,19800
N85,N93,0.00,14283,14346,19800
N85,N94,0.00,14283,14541,19800
N85,N95,0.00,14283,14304,19800
N85,N96,0.00,14283,14334,19800
N85,N97,0.00,14283,14586,19800
N85,N98,0.00,14283,14748,19800
N85,N99,0.00,14283,14598,19800
N86,N0,80.53,14253,22146,19800
N86,N1,13.55,14253,21465,19800
N86,N2,16.30,14253,20451,19800
N86,N3,75.53,14253,21549,19800
N86,N4,37.83,14253,21300,19800
N86,N5,112.76,14253,19908,19800
N86,N6,88.08,14253,20811,19800
N86,N7,106.94,14253,20757,19800
N86,N8,41.21,14253,21726,19800
N86,N9,105.00,14253,20934,19800
N86,N10,35.76,14253,21591,19800
N86,N11,190.07,14253,20775,19800
N86,N12,30.44,14253,20391,19800
N86,N13,30.08,14253,21441,19800
N86,N14,95.48,14253,20064,19800
N86,N15,8.50,14253,21063,19800
N86,N16,16.32,14253,21591,19800
N86,N17,78.54,14253,21330,19800
N86,N18,68.63,14253,20691,19800
N86,N19,112.39,14253,21465,19800
N86,N20,64.46,14253,19917,19800
N86,N21,139.16,14253,20694,19800
N86,N22,75.59,14253,21972,19800
N86,N23,14.00,14253,20886,19800
N86,N24,7.16,14253,20124,19800
N86,N25,38.36,14253,21459,19800
N86,N26,119.88,14253,21258,19800
N86,N27,118.97,14253,20520,19800
N86,N28,133.49,14253,20976,19800
N86,N29,76.00,14253,21231,19800
N86,N30,47.83,14253,20184,19800
N86,N31,57.05,14253,19839,19800
N86,N32,95.74,14253,20703,19800
N86,N33,0.00,14253,14391,19800
N86,N34,0.00,14253,14115,19800
N86,N35,0.00,14253,14310,19800
N86,N36,0.00,14253,14631,19800
N86,N37,0.00,14253,14136,19800
N86,N38,0.00,14253,14433,19800
N86,N39,0.00,14253,14637,19800
N86,N40,0.00,14253,14667,19800
N86,N41,0.00,14253,14589,19800
N86,N42,0.00,14253,14718,19800
N86,N43,0.00,14253,14430,19800
N86,N44,0.00,14253,14400,19800
N86,N45,0.00,14253,14424,19800
N86,N46,0.00,14253,14571,19800
N86,N47,0.00,14253,14739,19800
N86,N48,0.00,14253,14295,19800
N86,N49,0.00,14253,14691,19800
N86,N50,0.00,14253,14391,19800
N86,N51,0.00,14253,14574,19800
N86,N52,0.00,14253,14685,19800
N86,N53,0.00,14253,14451,19800
N86,N54,0.00,14253,14754,19800
N86,N55,0.00,14253,14577,19800
N86,N56,0.00,14253,14322,19800
N86,N57,0.00,14253,14463,19800
N86,N58,0.00,14253,14856,19800
N86,N59,0.00,14253,14583,19800
N86,N60,0.00,14253,14520,19800
N86,N61,0.00,14253,14625,19800
N86,N62,0.00,14253,14391,19800
N86,N63,0.00,14253,14844,19800
N86,N64,0.00,14253,14424,19800
N86,N65,0.00,14253,14283,19800
N86,N66,0.00,14253,14283,19800
N86,N67,0.00,14253,14625,19800
N86,N68,0.00,14253,14154,19800
N86,N69,0.00,14253,14574,19800
N86,N70,0.00,14253,14586,19800
N86,N71,0.00,14253,14115,19800
N86,N72,0.00,14253,14469,19800
N86,N73,0.00,14253,14280,19800
N86,N74,0.00,14253,14211,19800
N86,N75,0.00,14253,14454,19800
N86,N76,0.00,14253,14025,19800
N86,N77,0.00,14253,14538,19800
N86,N78,0.00,14253,14604,19800
N86,N79,0.00,14253,14502,19800
N86,N80,0.00,14253,14559,19800
N86,N81,0.00,14253,14442,19800
N86,N82,0.00,14253,14832,19800
N86,N83,0.00,14253,14217,19800
N86,N84,0.00,14253,14109,19800
N86,N85,0.00,14253,14283,19800
N86,N87,0.00,14253,14460,19800
N86,N88,0.00,14253,14052,19800
N86,N89,0.00,14253,14745,19800
N86,N90,0.00,14253,14052,19800
N86,N91,0.00,14253,14067,19800
N86,N92,0.00,14253,14556,19800
N86,N93,0.00,14253,14346,19800
N86,N94,0.00,14253,14541,19800
N86,N95,0.00,14253,14304,19800
N86,N96,0.00,14253,14334,19800
