node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N82,N65,0.00,14514,14436,19800
N82,N66,0.00,14514,14325,19800
N82,N67,0.00,14514,14241,19800
N82,N68,0.00,14514,14436,19800
N82,N69,0.00,14514,14451,19800
N82,N70,0.00,14514,14124,19800
N82,N71,0.00,14514,14181,19800
N82,N72,0.00,14514,14454,19800
N82,N73,0.00,14514,14364,19800
N82,N74,0.00,14514,13821,19800
N82,N75,0.00,14514,14295,19800
N82,N76,0.00,14514,14325,19800
N82,N77,0.00,14514,14556,19800
N82,N78,0.00,14514,14211,19800
N82,N79,0.00,14514,14220,19800
N82,N80,0.00,14514,14205,19800
N82,N81,0.00,14514,13971,19800
N82,N83,0.00,14514,14487,19800
N82,N84,0.00,14514,14406,19800
N82,N85,0.00,14514,14511,19800
N82,N86,0.00,14514,14523,19800
N82,N87,0.00,14514,14697,19800
N82,N88,0.00,14514,14250,19800
N82,N89,0.00,14514,14247,19800
N82,N90,0.00,14514,14685,19800
N82,N91,0.00,14514,14424,19800
N82,N92,0.00,14514,14307,19800
N82,N93,0.00,14514,14361,19800
N82,N94,0.00,14514,14574,19800
N82,N95,0.00,14514,14439,19800
N82,N96,0.00,14514,14274,19800
N82,N97,0.00,14514,14304,19800
N82,N98,0.00,14514,13992,19800
N82,N99,0.00,14514,14349,19800
N83,N0,8.10,14487,21348,19800
N83,N1,56.50,14487,20799,19800
N83,N2,54.59,14487,20646,19800
N83,N3,21.37,14487,22350,19800
N83,N4,46.11,14487,21774,19800
N83,N5,23.72,14487,19998,19800
N83,N6,2.08,14487,21234,19800
N83,N7,6.47,14487,20742,19800
N83,N8,80.27,14487,21705,19800
N83,N9,63.23,14487,19629,19800
N83,N10,46.20,14487,21318,19800
N83,N11,24.67,14487,20265,19800
N83,N12,50.88,14487,21405,19800
N83,N13,44.99,14487,20895,19800
N83,N14,37.52,14487,19068,19800
N83,N15,3.16,14487,21348,19800
N83,N16,44.29,14487,20697,19800
N83,N17,129.68,14487,21993,19800
N83,N18,64.28,14487,20712,19800
N83,N19,54.89,14487,19467,19800
N83,N20,38.66,14487,21135,19800
N83,N21,11.64,14487,20283,19800
N83,N22,65.01,14487,21432,19800
N83,N23,2.80,14487,21579,19800
N83,N24,21.80,14487,20460,19800
N83,N25,43.56,14487,19872,19800
N83,N26,11.53,14487,20037,19800
N83,N27,22.85,14487,20856,19800
N83,N28,94.12,14487,21177,19800
N83,N29,36.37,14487,19956,19800
N83,N30,83.78,14487,20013,19800
N83,N31,35.61,14487,21630,19800
N83,N32,41.47,14487,20736,19800
N83,N33,0.00,14487,14052,19800
N83,N34,0.00,14487,14493,19800
N83,N35,0.00,14487,14397,19800
N83,N36,0.00,14487,14247,19800
N83,N37,0.00,14487,14412,19800
N83,N38,0.00,14487,14358,19800
N83,N39,0.00,14487,14595,19800
N83,N40,0.00,14487,14025,19800
N83,N41,0.00,14487,14154,19800
N83,N42,0.00,14487,14316,19800
N83,N43,0.00,14487,14175,19800
N83,N44,0.00,14487,14226,19800
N83,N45,0.00,14487,13902,19800
N83,N46,0.00,14487,14130,19800
N83,N47,0.00,14487,14595,19800
N83,N48,0.00,14487,14568,19800
N83,N49,0.00,14487,14328,19800
N83,N50,0.00,14487,14109,19800
N83,N51,0.00,14487,14517,19800
N83,N52,0.00,14487,14961,19800
N83,N53,0.00,14487,14448,19800
N83,N54,0.00,14487,14136,19800
N83,N55,0.00,14487,14403,19800
N83,N56,0.00,14487,14424,19800
N83,N57,0.00,14487,14265,19800
N83,N58,0.00,14487,14679,19800
N83,N59,0.00,14487,14544,19800
N83,N60,0.00,14487,14487,19800
N83,N61,0.00,14487,14232,19800
N83,N62,0.00,14487,14340,19800
N83,N63,0.00,14487,14349,19800
N83,N64,0.00,14487,14595,19800
N83,N65,0.00,14487,14436,19800
N83,N66,0.00,14487,14325,19800
N83,N67,0.00,14487,14241,19800
N83,N68,0.00,14487,14436,19800
N83,N69,0.00,14487,14451,19800
N83,N70,0.00,14487,14124,19800
N83,N71,0.00,14487,14181,19800
N83,N72,0.00,14487,14454,19800
N83,N73,0.00,14487,14364,19800
N83,N74,0.00,14487,13821,19800
N83,N75,0.00,14487,14295,19800
N83,N76,0.00,14487,14325,19800
N83,N77,0.00,14487,14556,19800
N83,N78,0.00,14487,14211,19800
N83,N79,0.00,14487,14220,19800
N83,N80,0.00,14487,14205,19800
N83,N81,0.00,14487,13971,19800
N83,N82,0.00,14487,14514,19800
N83,N84,0.00,14487,14406,19800
N83,N85,0.00,14487,14511,19800
N83,N86,0.00,14487,14523,19800
N83,N87,0.00,14487,14697,19800
N83,N88,0.00,14487,14250,19800
N83,N89,0.00,14487,14247,19800
N83,N90,0.00,14487,14685,19800
N83,N91,0.00,14487,14424,19800
N83,N92,0.00,14487,14307,19800
N83,N93,0.00,14487,14361,19800
N83,N94,0.00,14487,14574,19800
N83,N95,0.00,14487,14439,19800
N83,N96,0.00,14487,14274,19800
N83,N97,0.00,14487,14304,19800
N83,N98,0.00,14487,13992,19800
N83,N99,0.00,14487,14349,19800
N84,N0,78.42,14406,21348,19800
N84,N1,25.22,14406,20799,19800
N84,N2,72.57,14406,20646,19800
N84,N3,81.98,14406,22350,19800
N84,N4,79.50,14406,21774,19800
N84,N5,40.22,14406,19998,19800
N84,N6,77.95,14406,21234,19800
N84,N7,8.90,14406,20742,19800
N84,N8,10.96,14406,21705,19800
N84,N9,65.67,14406,19629,19800
N84,N10,61.37,14406,21318,19800
N84,N11,20.81,14406,20265,19800
N84,N12,74.79,14406,21405,19800
N84,N13,1.90,14406,20895,19800
N84,N14,40.24,14406,19068,19800
N84,N15,8.62,14406,21348,19800
N84,N16,42.76,14406,20697,19800
N84,N17,69.31,14406,21993,19800
N84,N18,64.29,14406,20712,19800
N84,N19,80.05,14406,19467,19800
N84,N20,12.02,14406,21135,19800
N84,N21,26.59,14406,20283,19800
N84,N22,40.52,14406,21432,19800
N84,N23,11.94,14406,21579,19800
N84,N24,83.77,14406,20460,19800
N84,N25,18.03,14406,19872,19800
N84,N26,49.79,14406,20037,19800
N84,N27,37.09,14406,20856,19800
N84,N28,48.10,14406,21177,19800
N84,N29,21.30,14406,19956,19800
N84,N30,27.51,14406,20013,19800
N84,N31,49.45,14406,21630,19800
N84,N32,93.03,14406,20736,19800
N84,N33,0.00,14406,14052,19800
N84,N34,0.00,14406,14493,19800
N84,N35,0.00,14406,14397,19800
N84,N36,0.00,14406,14247,19800
N84,N37,0.00,14406,14412,19800
N84,N38,0.00,14406,14358,19800
N84,N39,0.00,14406,14595,19800
N84,N40,0.00,14406,14025,19800
N84,N41,0.00,14406,14154,19800
N84,N42,0.00,14406,14316,19800
N84,N43,0.00,14406,14175,19800
N84,N44,0.00,14406,14226,19800
N84,N45,0.00,14406,13902,19800
N84,N46,0.00,14406,14130,19800
N84,N47,0.00,14406,14595,19800
N84,N48,0.00,14406,14568,19800
N84,N49,0.00,14406,14328,19800
N84,N50,0.00,14406,14109,19800
N84,N51,0.00,14406,14517,19800
N84,N52,0.00,14406,14961,19800
N84,N53,0.00,14406,14448,19800
N84,N54,0.00,14406,14136,19800
N84,N55,0.00,14406,14403,19800
N84,N56,0.00,14406,14424,19800
N84,N57,0.00,14406,14265,19800
N84,N58,0.00,14406,14679,19800
N84,N59,0.00,14406,14544,19800
N84,N60,0.00,14406,14487,19800
N84,N61,0.00,14406,14232,19800
N84,N62,0.00,14406,14340,19800
N84,N63,0.00,14406,14349,19800
N84,N64,0.00,14406,14595,19800
N84,N65,0.00,14406,14436,19800
N84,N66,0.00,14406,14325,19800
N84,N67,0.00,14406,14241,19800
N84,N68,0.00,14406,14436,19800
N84,N69,0.00,14406,14451,19800
N84,N70,0.00,14406,14124,19800
N84,N71,0.00,14406,14181,19800
N84,N72,0.00,14406,14454,19800
N84,N73,0.00,14406,14364,19800
N84,N74,0.00,14406,13821,19800
N84,N75,0.00,14406,14295,19800
N84,N76,0.00,14406,14325,19800
N84,N77,0.00,14406,14556,19800
N84,N78,0.00,14406,14211,19800
N84,N79,0.00,14406,14220,19800
N84,N80,0.00,14406,14205,19800
N84,N81,0.00,14406,13971,19800
N84,N82,0.00,14406,14514,19800
N84,N83,0.00,14406,14487,19800
N84,N85,0.00,14406,14511,19800
N84,N86,0.00,14406,14523,19800
N84,N87,0.00,14406,14697,19800
N84,N88,0.00,14406,14250,19800
N84,N89,0.00,14406,14247,19800
N84,N90,0.00,14406,14685,19800
N84,N91,0.00,14406,14424,19800
N84,N92,0.00,14406,14307,19800
N84,N93,0.00,14406,14361,19800
N84,N94,0.00,14406,14574,19800
N84,N95,0.00,14406,14439,19800
N84,N96,0.00,14406,14274,19800
N84,N97,0.00,14406,14304,19800
N84,N98,0.00,14406,13992,19800
N84,N99,0.00,14406,14349,19800
N85,N0,109.77,14511,21348,19800
N85,N1,2.63,14511,20799,19800
N85,N2,85.37,14511,20646,19800
N85,N3,33.48,14511,22350,19800
N85,N4,63.68,14511,21774,19800
N85,N5,7.46,14511,19998,19800
N85,N6,47.45,14511,21234,19800
N85,N7,130.70,14511,20742,19800
N85,N8,45.48,14511,21705,19800
N85,N9,7.58,14511,19629,19800
N85,N10,81.79,14511,21318,19800
N85,N11,56.82,14511,20265,19800
N85,N12,85.58,14511,21405,19800
N85,N13,44.27,14511,20895,19800
N85,N14,49.03,14511,19068,19800
N85,N15,50.23,14511,21348,19800
N85,N16,80.72,14511,20697,19800
N85,N17,31.32,14511,21993,19800
N85,N18,133.00,14511,20712,19800
N85,N19,24.86,14511,19467,19800
N85,N20,55.32,14511,21135,19800
N85,N21,2.49,14511,20283,19800
N85,N22,17.87,14511,21432,19800
N85,N23,130.78,14511,21579,19800
N85,N24,9.94,14511,20460,19800
N85,N25,10.92,14511,19872,19800
N85,N26,87.96,14511,20037,19800
N85,N27,18.37,14511,20856,19800
N85,N28,99.93,14511,21177,19800
N85,N29,15.12,14511,19956,19800
N85,N30,123.20,14511,20013,19800
N85,N31,33.46,14511,21630,19800
N85,N32,31.38,14511,20736,19800
N85,N33,0.00,14511,14052,19800
N85,N34,0.00,14511,14493,19800
N85,N35,0.00,14511,14397,19800
N85,N36,0.00,14511,14247,19800
N85,N37,0.00,14511,14412,19800
N85,N38,0.00,14511,14358,19800
N85,N39,0.00,14511,14595,19800
N85,N40,0.00,14511,14025,19800
N85,N41,0.00,14511,14154,19800
N85,N42,0.00,14511,14316,19800
N85,N43,0.00,14511,14175,19800
N85,N44,0.00,14511,14226,19800
N85,N45,0.00,14511,13902,19800
N85,N46,0.00,14511,14130,19800
N85,N47,0.00,14511,14595,19800
N85,N48,0.00,14511,14568,19800
N85,N49,0.00,14511,14328,19800
N85,N50,0.00,14511,14109,19800
N85,N51,0.00,14511,14517,19800
N85,N52,0.00,14511,14961,19800
N85,N53,0.00,14511,14448,19800
N85,N54,0.00,14511,14136,19800
N85,N55,0.00,14511,14403,19800
N85,N56,0.00,14511,14424,19800
N85,N57,0.00,14511,14265,19800
N85,N58,0.00,14511,14679,19800
N85,N59,0.00,14511,14544,19800
N85,N60,0.00,14511,14487,19800
N85,N61,0.00,14511,14232,19800
N85,N62,0.00,14511,14340,19800
N85,N63,0.00,14511,14349,19800
N85,N64,0.00,14511,14595,19800
N85,N65,0.00,14511,14436,19800
N85,N66,0.00,14511,14325,19800
N85,N67,0.00,14511,14241,19800
N85,N68,0.00,14511,14436,19800
N85,N69,0.00,14511,14451,19800
N85,N70,0.00,14511,14124,19800
N85,N71,0.00,14511,14181,19800
N85,N72,0.00,14511,14454,19800
N85,N73,0.00,14511,14364,19800
N85,N74,0.00,14511,13821,19800
N85,N75,0.00,14511,14295,19800
N85,N76,0.00,14511,14325,19800
N85,N77,0.00,14511,14556,19800
N85,N78,0.00,14511,14211,19800
N85,N79,0.00,14511,14220,19800
N85,N80,0.00,14511,14205,19800
N85,N81,0.00,14511,13971,19800
N85,N82,0.00,14511,14514,19800
N85,N83,0.00,14511,14487,19800
N85,N84,0.00,14511,14406,19800
N85,N86,0.00,14511,14523,19800
N85,N87,0.00,14511,14697,19800
N85,N88,0.00,14511,14250,19800
N85,N89,0.00,14511,14247,19800
N85,N90,0.00,14511,14685,19800
N85,N91,0.00,14511,14424,19800
N85,N92,0.00,14511,14307,19800
N85,N93,0.00,14511,14361,19800
N85,N94,0.00,14511,14574,19800
N85,N95,0.00,14511,14439,19800
N85,N96,0.00,14511,14274,19800
N85,N97,0.00,14511,14304,19800
N85,N98,0.00,14511,13992,19800
N85,N99,0.00,14511,14349,19800
N86,N0,30.13,14523,21348,19800
N86,N1,71.89,14523,20799,19800
N86,N2,94.79,14523,20646,19800
N86,N3,21.04,14523,22350,19800
N86,N4,4.09,14523,21774,19800
N86,N5,60.13,14523,19998,19800
N86,N6,53.44,14523,21234,19800
N86,N7,44.13,14523,20742,19800
N86,N8,30.78,14523,21705,19800
N86,N9,41.63,14523,19629,19800
N86,N10,25.61,14523,21318,19800
N86,N11,30.71,14523,20265,19800
N86,N12,83.21,14523,21405,19800
N86,N13,50.10,14523,20895,19800
N86,N14,67.20,14523,19068,19800
N86,N15,8.50,14523,21348,19800
N86,N16,118.54,14523,20697,19800
N86,N17,38.14,14523,21993,19800
N86,N18,46.08,14523,20712,19800
N86,N19,57.89,14523,19467,19800
N86,N20,38.85,14523,21135,19800
N86,N21,6.33,14523,20283,19800
N86,N22,1.28,14523,21432,19800
N86,N23,25.00,14523,21579,19800
N86,N24,41.97,14523,20460,19800
N86,N25,17.42,14523,19872,19800
N86,N26,22.79,14523,20037,19800
N86,N27,2.01,14523,20856,19800
N86,N28,114.59,14523,21177,19800
N86,N29,15.76,14523,19956,19800
N86,N30,15.72,14523,20013,19800
N86,N31,45.79,14523,21630,19800
N86,N32,37.56,14523,20736,19800
N86,N33,0.00,14523,14052,19800
N86,N34,0.00,14523,14493,19800
N86,N35,0.00,14523,14397,19800
N86,N36,0.00,14523,14247,19800
N86,N37,0.00,14523,14412,19800
N86,N38,0.00,14523,14358,19800
N86,N39,0.00,14523,14595,19800
N86,N40,0.00,14523,14025,19800
N86,N41,0.00,14523,14154,19800
N86,N42,0.00,14523,14316,19800
N86,N43,0.00,14523,14175,19800
N86,N44,0.00,14523,14226,19800
N86,N45,0.00,14523,13902,19800
N86,N46,0.00,14523,14130,19800
N86,N47,0.00,14523,14595,19800
N86,N48,0.00,14523,14568,19800
N86,N49,0.00,14523,14328,19800
N86,N50,0.00,14523,14109,19800
N86,N51,0.00,14523,14517,19800
N86,N52,0.00,14523,14961,19800
N86,N53,0.00,14523,14448,19800
N86,N54,0.00,14523,14136,19800
N86,N55,0.00,14523,14403,19800
N86,N56,0.00,14523,14424,19800
N86,N57,0.00,14523,14265,19800
N86,N58,0.00,14523,14679,19800
N86,N59,0.00,14523,14544,19800
N86,N60,0.00,14523,14487,19800
N86,N61,0.00,14523,14232,19800
N86,N62,0.00,14523,14340,19800
N86,N63,0.00,14523,14349,19800
N86,N64,0.00,14523,14595,19800
N86,N65,0.00,14523,14436,19800
N86,N66,0.00,14523,14325,19800
N86,N67,0.00,14523,14241,19800
N86,N68,0.00,14523,14436,19800
N86,N69,0.00,14523,14451,19800
N86,N70,0.00,14523,14124,19800
N86,N71,0.00,14523,14181,19800
N86,N72,0.00,14523,14454,19800
N86,N73,0.00,14523,14364,19800
N86,N74,0.00,14523,13821,19800
N86,N75,0.00,14523,14295,19800
N86,N76,0.00,14523,14325,19800
N86,N77,0.00,14523,14556,19800
N86,N78,0.00,14523,14211,19800
N86,N79,0.00,14523,14220,19800
N86,N80,0.00,14523,14205,19800
N86,N81,0.00,14523,13971,19800
N86,N82,0.00,14523,14514,19800
N86,N83,0.00,14523,14487,19800
N86,N84,0.00,14523,14406,19800
N86,N85,0.00,14523,14511,19800
N86,N87,0.00,14523,14697,19800
N86,N88,0.00,14523,14250,19800
N86,N89,0.00,14523,14247,19800
N86,N90,0.00,14523,14685,19800
N86,N91,0.00,14523,14424,19800
N86,N92,0.00,14523,14307,19800
N86,N93,0.00,14523,14361,19800
N86,N94,0.00,14523,14574,19800
N86,N95,0.00,14523,14439,19800
N86,N96,0.00,14523,14274,19800
N86,N97,0.00,14523,14304,19800
N86,N98,0.00,14523,13992,19800
N86,N99,0.00,14523,14349,19800
N87,N0,4.80,14697,21348,19800
N87,N1,75.80,14697,20799,19800
N87,N2,67.64,14697,20646,19800
N87,N3,35.83,14697,22350,19800
N87,N4,9.13,14697,21774,19800
N87,N5,14.69,14697,19998,19800
N87,N6,56.80,14697,21234,19800
N87,N7,39.83,14697,20742,19800
N87,N8,41.06,14697,21705,19800
N87,N9,56.54,14697,19629,19800
N87,N10,5.45,14697,21318,19800
N87,N11,42.43,14697,20265,19800
N87,N12,41.88,14697,21405,19800
N87,N13,14.61,14697,20895,19800
N87,N14,45.12,14697,19068,19800
N87,N15,28.92,14697,21348,19800
N87,N16,1.76,14697,20697,19800
N87,N17,0.30,14697,21993,19800
N87,N18,16.25,14697,20712,19800
N87,N19,11.46,14697,19467,19800
N87,N20,8.65,14697,21135,19800
N87,N21,74.20,14697,20283,19800
N87,N22,32.61,14697,21432,19800
N87,N23,39.57,14697,21579,19800
N87,N24,26.37,14697,20460,19800
N87,N25,54.65,14697,19872,19800
N87,N26,127.37,14697,20037,19800
N87,N27,31.61,14697,20856,19800
N87,N28,1.09,14697,21177,19800
N87,N29,25.50,14697,19956,19800
N87,N30,48.40,14697,20013,19800
N87,N31,27.73,14697,21630,19800
N87,N32,77.05,14697,20736,19800
N87,N33,0.00,14697,14052,19800
N87,N34,0.00,14697,14493,19800
N87,N35,0.00,14697,14397,19800
N87,N36,0.00,14697,14247,19800
N87,N37,0.00,14697,14412,19800
N87,N38,0.00,14697,14358,19800
N87,N39,0.00,14697,14595,19800
N87,N40,0.00,14697,14025,19800
N87,N41,0.00,14697,14154,19800
N87,N42,0.00,14697,14316,19800
N87,N43,0.00,14697,14175,19800
N87,N44,0.00,14697,14226,19800
N87,N45,0.00,14697,13902,19800
N87,N46,0.00,14697,14130,19800
N87,N47,0.00,14697,14595,19800
N87,N48,0.00,14697,14568,19800
N87,N49,0.00,14697,14328,19800
N87,N50,0.00,14697,14109,19800
N87,N51,0.00,14697,14517,19800
N87,N52,0.00,14697,14961,19800
N87,N53,0.00,14697,14448,19800
N87,N54,0.00,14697,14136,19800
N87,N55,0.00,14697,14403,19800
N87,N56,0.00,14697,14424,19800
N87,N57,0.00,14697,14265,19800
N87,N58,0.00,14697,14679,19800
N87,N59,0.00,14697,14544,19800
N87,N60,0.00,14697,14487,19800
N87,N61,0.00,14697,14232,19800
N87,N62,0.00,14697,14340,19800
N87,N63,0.00,14697,14349,19800
N87,N64,0.00,14697,14595,19800
N87,N65,0.00,14697,14436,19800
N87,N66,0.00,14697,14325,19800
N87,N67,0.00,14697,14241,19800
N87,N68,0.00,14697,14436,19800
N87,N69,0.00,14697,14451,19800
N87,N70,0.00,14697,14124,19800
N87,N71,0.00,14697,14181,19800
N87,N72,0.00,14697,14454,19800
N87,N73,0.00,14697,14364,19800
N87,N74,0.00,14697,13821,19800
N87,N75,0.00,14697,14295,19800
N87,N76,0.00,14697,14325,19800
N87,N77,0.00,14697,14556,19800
N87,N78,0.00,14697,14211,19800
N87,N79,0.00,14697,14220,19800
N87,N80,0.00,14697,14205,19800
N87,N81,0.00,14697,13971,19800
N87,N82,0.00,14697,14514,19800
N87,N83,0.00,14697,14487,19800
N87,N84,0.00,14697,14406,19800
N87,N85,0.00,14697,14511,19800
N87,N86,0.00,14697,14523,19800
N87,N88,0.00,14697,14250,19800
N87,N89,0.00,14697,14247,19800
N87,N90,0.00,14697,14685,19800
N87,N91,0.00,14697,14424,19800
N87,N92,0.00,14697,14307,19800
N87,N93,0.00,14697,14361,19800
N87,N94,0.00,14697,14574,19800
N87,N95,0.00,14697,14439,19800
N87,N96,0.00,14697,14274,19800
N87,N97,0.00,14697,14304,19800
N87,N98,0.00,14697,13992,19800
N87,N99,0.00,14697,14349,19800
N88,N0,25.44,14250,21348,19800
N88,N1,93.31,14250,20799,19800
N88,N2,78.60,14250,20646,19800
N88,N3,62.05,14250,22350,19800
N88,N4,117.18,14250,21774,19800
N88,N5,17.40,14250,19998,19800
N88,N6,16.64,14250,21234,19800
N88,N7,16.87,14250,20742,19800
N88,N8,24.81,14250,21705,19800
N88,N9,32.56,14250,19629,19800
N88,N10,9.42,14250,21318,19800
N88,N11,44.20,14250,20265,19800
N88,N12,79.56,14250,21405,19800
N88,N13,57.77,14250,20895,19800
N88,N14,55.70,14250,19068,19800
N88,N15,4.16,14250,21348,19800
N88,N16,18.59,14250,20697,19800
N88,N17,40.73,14250,21993,19800
N88,N18,85.24,14250,20712,19800
N88,N19,55.15,14250,19467,19800
N88,N20,58.17,14250,21135,19800
N88,N21,37.50,14250,20283,19800
N88,N22,86.25,14250,21432,19800
N88,N23,48.21,14250,21579,19800
N88,N24,25.03,14250,20460,19800
N88,N25,23.77,14250,19872,19800
N88,N26,11.70,14250,20037,19800
N88,N27,78.82,14250,20856,19800
N88,N28,63.75,14250,21177,19800
N88,N29,42.20,14250,19956,19800
N88,N30,68.32,14250,20013,19800
N88,N31,57.23,14250,21630,19800
N88,N32,14.03,14250,20736,19800
N88,N33,0.00,14250,14052,19800
N88,N34,0.00,14250,14493,19800
N88,N35,0.00,14250,14397,19800
N88,N36,0.00,14250,14247,19800
N88,N37,0.00,14250,14412,19800
N88,N38,0.00,14250,14358,19800
N88,N39,0.00,14250,14595,19800
N88,N40,0.00,14250,14025,19800
N88,N41,0.00,14250,14154,19800
N88,N42,0.00,14250,14316,19800
N88,N43,0.00,14250,14175,19800
N88,N44,0.00,14250,14226,19800
N88,N45,0.00,14250,13902,19800
N88,N46,0.00,14250,14130,19800
N88,N47,0.00,14250,14595,19800
N88,N48,0.00,14250,14568,19800
N88,N49,0.00,14250,14328,19800
N88,N50,0.00,14250,14109,19800
N88,N51,0.00,14250,14517,19800
N88,N52,0.00,14250,14961,19800
N88,N53,0.00,14250,14448,19800
N88,N54,0.00,14250,14136,19800
N88,N55,0.00,14250,14403,19800
N88,N56,0.00,14250,14424,19800
N88,N57,0.00,14250,14265,19800
N88,N58,0.00,14250,14679,19800
N88,N59,0.00,14250,14544,19800
N88,N60,0.00,14250,14487,19800
N88,N61,0.00,14250,14232,19800
N88,N62,0.00,14250,14340,19800
N88,N63,0.00,14250,14349,19800
N88,N64,0.00,14250,14595,19800
N88,N65,0.00,14250,14436,19800
N88,N66,0.00,14250,14325,19800
N88,N67,0.00,14250,14241,19800
N88,N68,0.00,14250,14436,19800
N88,N69,0.00,14250,14451,19800
N88,N70,0.00,14250,14124,19800
N88,N71,0.00,14250,14181,19800
N88,N72,0.00,14250,14454,19800
N88,N73,0.00,14250,14364,19800
N88,N74,0.00,14250,13821,19800
N88,N75,0.00,14250,14295,19800
N88,N76,0.00,14250,14325,19800
N88,N77,0.00,14250,14556,19800
N88,N78,0.00,14250,14211,19800
N88,N79,0.00,14250,14220,19800
N88,N80,0.00,14250,14205,19800
N88,N81,0.00,14250,13971,19800
N88,N82,0.00,14250,14514,19800
N88,N83,0.00,14250,14487,19800
N88,N84,0.00,14250,14406,19800
N88,N85,0.00,14250,14511,19800
N88,N86,0.00,14250,14523,19800
N88,N87,0.00,14250,14697,19800
N88,N89,0.00,14250,14247,19800
N88,N90,0.00,14250,14685,19800
N88,N91,0.00,14250,14424,19800
N88,N92,0.00,14250,14307,19800
N88,N93,0.00,14250,14361,19800
N88,N94,0.00,14250,14574,19800
N88,N95,0.00,14250,14439,19800
N88,N96,0.00,14250,14274,19800
N88,N97,0.00,14250,14304,19800
N88,N98,0.00,14250,13992,19800
N88,N99,0.00,14250,14349,19800
N89,N0,113.00,14247,21348,19800
N89,N1,33.38,14247,20799,19800
N89,N2,14.97,14247,20646,19800
N89,N3,45.87,14247,22350,19800
N89,N4,20.00,14247,21774,19800
N89,N5,45.09,14247,19998,19800
N89,N6,64.77,14247,21234,19800
N89,N7,77.35,14247,20742,19800
N89,N8,2.45,14247,21705,19800
N89,N9,32.19,14247,19629,19800
N89,N10,92.10,14247,21318,19800
N89,N11,11.02,14247,20265,19800
N89,N12,66.07,14247,21405,19800
N89,N13,50.98,14247,20895,19800
N89,N14,53.14,14247,19068,19800
N89,N15,17.00,14247,21348,19800
N89,N16,30.42,14247,20697,19800
N89,N17,10.97,14247,21993,19800
N89,N18,23.05,14247,20712,19800
N89,N19,120.95,14247,19467,19800
N89,N20,61.52,14247,21135,19800
N89,N21,30.88,14247,20283,19800
N89,N22,40.99,14247,21432,19800
N89,N23,85.36,14247,21579,19800
N89,N24,102.86,14247,20460,19800
N89,N25,81.32,14247,19872,19800
N89,N26,58.59,14247,20037,19800
N89,N27,34.11,14247,20856,19800
N89,N28,69.98,14247,21177,19800
N89,N29,74.50,14247,19956,19800
N89,N30,0.52,14247,20013,19800
N89,N31,7.67,14247,21630,19800
N89,N32,24.34,14247,20736,19800
N89,N33,0.00,14247,14052,19800
N89,N34,0.00,14247,14493,19800
N89,N35,0.00,14247,14397,19800
N89,N36,0.00,14247,14247,19800
N89,N37,0.00,14247,14412,19800
N89,N38,0.00,14247,14358,19800
N89,N39,0.00,14247,14595,19800
N89,N40,0.00,14247,14025,19800
N89,N41,0.00,14247,14154,19800
N89,N42,0.00,14247,14316,19800
N89,N43,0.00,14247,14175,19800
N89,N44,0.00,14247,14226,19800
N89,N45,0.00,14247,13902,19800
N89,N46,0.00,14247,14130,19800
N89,N47,0.00,14247,14595,19800
N89,N48,0.00,14247,14568,19800
N89,N49,0.00,14247,14328,19800
N89,N50,0.00,14247,14109,19800
N89,N51,0.00,14247,14517,19800
N89,N52,0.00,14247,14961,19800
N89,N53,0.00,14247,14448,19800
N89,N54,0.00,14247,14136,19800
N89,N55,0.00,14247,14403,19800
N89,N56,0.00,14247,14424,19800
N89,N57,0.00,14247,14265,19800
N89,N58,0.00,14247,14679,19800
N89,N59,0.00,14247,14544,19800
N89,N60,0.00,14247,14487,19800
N89,N61,0.00,14247,14232,19800
N89,N62,0.00,14247,14340,19800
N89,N63,0.00,14247,14349,19800
N89,N64,0.00,14247,14595,19800
N89,N65,0.00,14247,14436,19800
N89,N66,0.00,14247,14325,19800
N89,N67,0.00,14247,14241,19800
N89,N68,0.00,14247,14436,19800
N89,N69,0.00,14247,14451,19800
N89,N70,0.00,14247,14124,19800
N89,N71,0.00,14247,14181,19800
N89,N72,0.00,14247,14454,19800
N89,N73,0.00,14247,14364,19800
N89,N74,0.00,14247,13821,19800
N89,N75,0.00,14247,14295,19800
N89,N76,0.00,14247,14325,19800
N89,N77,0.00,14247,14556,19800
N89,N78,0.00,14247,14211,19800
N89,N79,0.00,14247,14220,19800
N89,N80,0.00,14247,14205,19800
N89,N81,0.00,14247,13971,19800
N89,N82,0.00,14247,14514,19800
N89,N83,0.00,14247,14487,19800
N89,N84,0.00,14247,14406,19800
N89,N85,0.00,14247,14511,19800
N89,N86,0.00,14247,14523,19800
N89,N87,0.00,14247,14697,19800
N89,N88,0.00,14247,14250,19800
N89,N90,0.00,14247,14685,19800
N89,N91,0.00,14247,14424,19800
N89,N92,0.00,14247,14307,19800
N89,N93,0.00,14247,14361,19800
N89,N94,0.00,14247,14574,19800
N89,N95,0.00,14247,14439,19800
N89,N96,0.00,14247,14274,19800
N89,N97,0.00,14247,14304,19800
N89,N98,0.00,14247,13992,19800
N89,N99,0.00,14247,14349,19800
N90,N0,15.76,14685,21348,19800
N90,N1,4.33,14685,20799,19800
N90,N2,25.67,14685,20646,19800
N90,N3,55.00,14685,22350,19800
N90,N4,61.81,14685,21774,19800
N90,N5,89.36,14685,19998,19800
N90,N6,53.02,14685,21234,19800
