node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N75,N93,0.00,13158,12906,19800
N75,N94,0.00,13158,12981,19800
N75,N95,0.00,13158,13170,19800
N75,N96,0.00,13158,12987,19800
N75,N97,0.00,13158,12693,19800
N75,N98,0.00,13158,13122,19800
N75,N99,0.00,13158,13266,19800
N76,N0,2.36,12945,21327,19800
N76,N1,5.24,12945,20910,19800
N76,N2,6.37,12945,21144,19800
N76,N3,3.07,12945,21177,19800
N76,N4,6.41,12945,21639,19800
N76,N5,3.39,12945,21231,19800
N76,N6,4.98,12945,20982,19800
N76,N7,0.28,12945,21003,19800
N76,N8,10.63,12945,21126,19800
N76,N9,3.65,12945,20793,19800
N76,N10,3.92,12945,20988,19800
N76,N11,3.50,12945,21006,19800
N76,N12,4.30,12945,21213,19800
N76,N13,4.34,12945,21432,19800
N76,N14,7.62,12945,20997,19800
N76,N15,2.15,12945,20991,19800
N76,N16,8.94,12945,21207,19800
N76,N17,2.60,12945,20655,19800
N76,N18,0.97,12945,20730,19800
N76,N19,2.44,12945,21336,19800
N76,N20,0.89,12945,21090,19800
N76,N21,1.55,12945,21123,19800
N76,N22,3.03,12945,20880,19800
N76,N23,1.74,12945,20841,19800
N76,N24,4.21,12945,20874,19800
N76,N25,5.74,12945,21234,19800
N76,N26,0.63,12945,20868,19800
N76,N27,5.95,12945,21924,19800
N76,N28,7.77,12945,21210,19800
N76,N29,8.21,12945,21021,19800
N76,N30,5.37,12945,21402,19800
N76,N31,7.37,12945,20673,19800
N76,N32,2.88,12945,20937,19800
N76,N33,0.00,12945,13071,19800
N76,N34,0.00,12945,13638,19800
N76,N35,0.00,12945,13149,19800
N76,N36,0.00,12945,12951,19800
N76,N37,0.00,12945,13014,19800
N76,N38,0.00,12945,13101,19800
N76,N39,0.00,12945,13206,19800
N76,N40,0.00,12945,13428,19800
N76,N41,0.00,12945,13326,19800
N76,N42,0.00,12945,12894,19800
N76,N43,0.00,12945,12855,19800
N76,N44,0.00,12945,13443,19800
N76,N45,0.00,12945,13062,19800
N76,N46,0.00,12945,13296,19800
N76,N47,0.00,12945,13140,19800
N76,N48,0.00,12945,12825,19800
N76,N49,0.00,12945,13143,19800
N76,N50,0.00,12945,13254,19800
N76,N51,0.00,12945,13092,19800
N76,N52,0.00,12945,12903,19800
N76,N53,0.00,12945,13335,19800
N76,N54,0.00,12945,13125,19800
N76,N55,0.00,12945,12741,19800
N76,N56,0.00,12945,12876,19800
N76,N57,0.00,12945,12909,19800
N76,N58,0.00,12945,13326,19800
N76,N59,0.00,12945,12930,19800
N76,N60,0.00,12945,13140,19800
N76,N61,0.00,12945,13143,19800
N76,N62,0.00,12945,13041,19800
N76,N63,0.00,12945,12987,19800
N76,N64,0.00,12945,13128,19800
N76,N65,0.00,12945,13164,19800
N76,N66,0.00,12945,12846,19800
N76,N67,0.00,12945,13293,19800
N76,N68,0.00,12945,13092,19800
N76,N69,0.00,12945,12849,19800
N76,N70,0.00,12945,12870,19800
N76,N71,0.00,12945,12765,19800
N76,N72,0.00,12945,13599,19800
N76,N73,0.00,12945,13062,19800
N76,N74,0.00,12945,13332,19800
N76,N75,0.00,12945,13158,19800
N76,N77,0.00,12945,13095,19800
N76,N78,0.00,12945,13197,19800
N76,N79,0.00,12945,13290,19800
N76,N80,0.00,12945,13122,19800
N76,N81,0.00,12945,13326,19800
N76,N82,0.00,12945,13134,19800
N76,N83,0.00,12945,13098,19800
N76,N84,0.00,12945,13110,19800
N76,N85,0.00,12945,13152,19800
N76,N86,0.00,12945,12825,19800
N76,N87,0.00,12945,12891,19800
N76,N88,0.00,12945,12906,19800
N76,N89,0.00,12945,12984,19800
N76,N90,0.00,12945,13239,19800
N76,N91,0.00,12945,13293,19800
N76,N92,0.00,12945,13128,19800
N76,N93,0.00,12945,12906,19800
N76,N94,0.00,12945,12981,19800
N76,N95,0.00,12945,13170,19800
N76,N96,0.00,12945,12987,19800
N76,N97,0.00,12945,12693,19800
N76,N98,0.00,12945,13122,19800
N76,N99,0.00,12945,13266,19800
N77,N0,5.16,13095,21327,19800
N77,N1,1.61,13095,20910,19800
N77,N2,11.25,13095,21144,19800
N77,N3,2.65,13095,21177,19800
N77,N4,2.01,13095,21639,19800
N77,N5,0.01,13095,21231,19800
N77,N6,4.82,13095,20982,19800
N77,N7,6.40,13095,21003,19800
N77,N8,8.59,13095,21126,19800
N77,N9,0.38,13095,20793,19800
N77,N10,4.47,13095,20988,19800
N77,N11,9.14,13095,21006,19800
N77,N12,6.64,13095,21213,19800
N77,N13,1.20,13095,21432,19800
N77,N14,0.82,13095,20997,19800
N77,N15,10.37,13095,20991,19800
N77,N16,0.35,13095,21207,19800
N77,N17,1.27,13095,20655,19800
N77,N18,7.62,13095,20730,19800
N77,N19,2.57,13095,21336,19800
N77,N20,6.51,13095,21090,19800
N77,N21,3.34,13095,21123,19800
N77,N22,10.88,13095,20880,19800
N77,N23,7.41,13095,20841,19800
N77,N24,8.34,13095,20874,19800
N77,N25,8.21,13095,21234,19800
N77,N26,0.28,13095,20868,19800
N77,N27,5.86,13095,21924,19800
N77,N28,6.36,13095,21210,19800
N77,N29,5.07,13095,21021,19800
N77,N30,7.69,13095,21402,19800
N77,N31,12.77,13095,20673,19800
N77,N32,7.02,13095,20937,19800
N77,N33,0.00,13095,13071,19800
N77,N34,0.00,13095,13638,19800
N77,N35,0.00,13095,13149,19800
N77,N36,0.00,13095,12951,19800
N77,N37,0.00,13095,13014,19800
N77,N38,0.00,13095,13101,19800
N77,N39,0.00,13095,13206,19800
N77,N40,0.00,13095,13428,19800
N77,N41,0.00,13095,13326,19800
N77,N42,0.00,13095,12894,19800
N77,N43,0.00,13095,12855,19800
N77,N44,0.00,13095,13443,19800
N77,N45,0.00,13095,13062,19800
N77,N46,0.00,13095,13296,19800
N77,N47,0.00,13095,13140,19800
N77,N48,0.00,13095,12825,19800
N77,N49,0.00,13095,13143,19800
N77,N50,0.00,13095,13254,19800
N77,N51,0.00,13095,13092,19800
N77,N52,0.00,13095,12903,19800
N77,N53,0.00,13095,13335,19800
N77,N54,0.00,13095,13125,19800
N77,N55,0.00,13095,12741,19800
N77,N56,0.00,13095,12876,19800
N77,N57,0.00,13095,12909,19800
N77,N58,0.00,13095,13326,19800
N77,N59,0.00,13095,12930,19800
N77,N60,0.00,13095,13140,19800
N77,N61,0.00,13095,13143,19800
N77,N62,0.00,13095,13041,19800
N77,N63,0.00,13095,12987,19800
N77,N64,0.00,13095,13128,19800
N77,N65,0.00,13095,13164,19800
N77,N66,0.00,13095,12846,19800
N77,N67,0.00,13095,13293,19800
N77,N68,0.00,13095,13092,19800
N77,N69,0.00,13095,12849,19800
N77,N70,0.00,13095,12870,19800
N77,N71,0.00,13095,12765,19800
N77,N72,0.00,13095,13599,19800
N77,N73,0.00,13095,13062,19800
N77,N74,0.00,13095,13332,19800
N77,N75,0.00,13095,13158,19800
N77,N76,0.00,13095,12945,19800
N77,N78,0.00,13095,13197,19800
N77,N79,0.00,13095,13290,19800
N77,N80,0.00,13095,13122,19800
N77,N81,0.00,13095,13326,19800
N77,N82,0.00,13095,13134,19800
N77,N83,0.00,13095,13098,19800
N77,N84,0.00,13095,13110,19800
N77,N85,0.00,13095,13152,19800
N77,N86,0.00,13095,12825,19800
N77,N87,0.00,13095,12891,19800
N77,N88,0.00,13095,12906,19800
N77,N89,0.00,13095,12984,19800
N77,N90,0.00,13095,13239,19800
N77,N91,0.00,13095,13293,19800
N77,N92,0.00,13095,13128,19800
N77,N93,0.00,13095,12906,19800
N77,N94,0.00,13095,12981,19800
N77,N95,0.00,13095,13170,19800
N77,N96,0.00,13095,12987,19800
N77,N97,0.00,13095,12693,19800
N77,N98,0.00,13095,13122,19800
N77,N99,0.00,13095,13266,19800
N78,N0,6.08,13197,21327,19800
N78,N1,7.51,13197,20910,19800
N78,N2,7.38,13197,21144,19800
N78,N3,2.96,13197,21177,19800
N78,N4,1.02,13197,21639,19800
N78,N5,8.23,13197,21231,19800
N78,N6,6.20,13197,20982,19800
N78,N7,9.05,13197,21003,19800
N78,N8,6.60,13197,21126,19800
N78,N9,0.66,13197,20793,19800
N78,N10,0.29,13197,20988,19800
N78,N11,5.44,13197,21006,19800
N78,N12,2.23,13197,21213,19800
N78,N13,1.93,13197,21432,19800
N78,N14,7.06,13197,20997,19800
N78,N15,0.99,13197,20991,19800
N78,N16,11.66,13197,21207,19800
N78,N17,5.87,13197,20655,19800
N78,N18,3.75,13197,20730,19800
N78,N19,3.95,13197,21336,19800
N78,N20,6.51,13197,21090,19800
N78,N21,9.44,13197,21123,19800
N78,N22,9.09,13197,20880,19800
N78,N23,0.73,13197,20841,19800
N78,N24,5.11,13197,20874,19800
N78,N25,1.78,13197,21234,19800
N78,N26,5.99,13197,20868,19800
N78,N27,9.34,13197,21924,19800
N78,N28,3.83,13197,21210,19800
N78,N29,0.15,13197,21021,19800
N78,N30,1.77,13197,21402,19800
N78,N31,4.27,13197,20673,19800
N78,N32,4.23,13197,20937,19800
N78,N33,0.00,13197,13071,19800
N78,N34,0.00,13197,13638,19800
N78,N35,0.00,13197,13149,19800
N78,N36,0.00,13197,12951,19800
N78,N37,0.00,13197,13014,19800
N78,N38,0.00,13197,13101,19800
N78,N39,0.00,13197,13206,19800
N78,N40,0.00,13197,13428,19800
N78,N41,0.00,13197,13326,19800
N78,N42,0.00,13197,12894,19800
N78,N43,0.00,13197,12855,19800
N78,N44,0.00,13197,13443,19800
N78,N45,0.00,13197,13062,19800
N78,N46,0.00,13197,13296,19800
N78,N47,0.00,13197,13140,19800
N78,N48,0.00,13197,12825,19800
N78,N49,0.00,13197,13143,19800
N78,N50,0.00,13197,13254,19800
N78,N51,0.00,13197,13092,19800
N78,N52,0.00,13197,12903,19800
N78,N53,0.00,13197,13335,19800
N78,N54,0.00,13197,13125,19800
N78,N55,0.00,13197,12741,19800
N78,N56,0.00,13197,12876,19800
N78,N57,0.00,13197,12909,19800
N78,N58,0.00,13197,13326,19800
N78,N59,0.00,13197,12930,19800
N78,N60,0.00,13197,13140,19800
N78,N61,0.00,13197,13143,19800
N78,N62,0.00,13197,13041,19800
N78,N63,0.00,13197,12987,19800
N78,N64,0.00,13197,13128,19800
N78,N65,0.00,13197,13164,19800
N78,N66,0.00,13197,12846,19800
N78,N67,0.00,13197,13293,19800
N78,N68,0.00,13197,13092,19800
N78,N69,0.00,13197,12849,19800
N78,N70,0.00,13197,12870,19800
N78,N71,0.00,13197,12765,19800
N78,N72,0.00,13197,13599,19800
N78,N73,0.00,13197,13062,19800
N78,N74,0.00,13197,13332,19800
N78,N75,0.00,13197,13158,19800
N78,N76,0.00,13197,12945,19800
N78,N77,0.00,13197,13095,19800
N78,N79,0.00,13197,13290,19800
N78,N80,0.00,13197,13122,19800
N78,N81,0.00,13197,13326,19800
N78,N82,0.00,13197,13134,19800
N78,N83,0.00,13197,13098,19800
N78,N84,0.00,13197,13110,19800
N78,N85,0.00,13197,13152,19800
N78,N86,0.00,13197,12825,19800
N78,N87,0.00,13197,12891,19800
N78,N88,0.00,13197,12906,19800
N78,N89,0.00,13197,12984,19800
N78,N90,0.00,13197,13239,19800
N78,N91,0.00,13197,13293,19800
N78,N92,0.00,13197,13128,19800
N78,N93,0.00,13197,12906,19800
N78,N94,0.00,13197,12981,19800
N78,N95,0.00,13197,13170,19800
N78,N96,0.00,13197,12987,19800
N78,N97,0.00,13197,12693,19800
N78,N98,0.00,13197,13122,19800
N78,N99,0.00,13197,13266,19800
N79,N0,5.42,13290,21327,19800
N79,N1,6.88,13290,20910,19800
N79,N2,1.24,13290,21144,19800
N79,N3,3.28,13290,21177,19800
N79,N4,6.69,13290,21639,19800
N79,N5,5.81,13290,21231,19800
N79,N6,7.39,13290,20982,19800
N79,N7,4.54,13290,21003,19800
N79,N8,3.04,13290,21126,19800
N79,N9,6.10,13290,20793,19800
N79,N10,1.79,13290,20988,19800
N79,N11,3.58,13290,21006,19800
N79,N12,8.67,13290,21213,19800
N79,N13,6.69,13290,21432,19800
N79,N14,4.13,13290,20997,19800
N79,N15,2.02,13290,20991,19800
N79,N16,3.66,13290,21207,19800
N79,N17,0.96,13290,20655,19800
N79,N18,5.93,13290,20730,19800
N79,N19,0.30,13290,21336,19800
N79,N20,5.78,13290,21090,19800
N79,N21,8.32,13290,21123,19800
N79,N22,9.27,13290,20880,19800
N79,N23,4.74,13290,20841,19800
N79,N24,4.13,13290,20874,19800
N79,N25,12.02,13290,21234,19800
N79,N26,0.20,13290,20868,19800
N79,N27,2.72,13290,21924,19800
N79,N28,3.05,13290,21210,19800
N79,N29,8.10,13290,21021,19800
N79,N30,1.70,13290,21402,19800
N79,N31,8.67,13290,20673,19800
N79,N32,6.85,13290,20937,19800
N79,N33,0.00,13290,13071,19800
N79,N34,0.00,13290,13638,19800
N79,N35,0.00,13290,13149,19800
N79,N36,0.00,13290,12951,19800
N79,N37,0.00,13290,13014,19800
N79,N38,0.00,13290,13101,19800
N79,N39,0.00,13290,13206,19800
N79,N40,0.00,13290,13428,19800
N79,N41,0.00,13290,13326,19800
N79,N42,0.00,13290,12894,19800
N79,N43,0.00,13290,12855,19800
N79,N44,0.00,13290,13443,19800
N79,N45,0.00,13290,13062,19800
N79,N46,0.00,13290,13296,19800
N79,N47,0.00,13290,13140,19800
N79,N48,0.00,13290,12825,19800
N79,N49,0.00,13290,13143,19800
N79,N50,0.00,13290,13254,19800
N79,N51,0.00,13290,13092,19800
N79,N52,0.00,13290,12903,19800
N79,N53,0.00,13290,13335,19800
N79,N54,0.00,13290,13125,19800
N79,N55,0.00,13290,12741,19800
N79,N56,0.00,13290,12876,19800
N79,N57,0.00,13290,12909,19800
N79,N58,0.00,13290,13326,19800
N79,N59,0.00,13290,12930,19800
N79,N60,0.00,13290,13140,19800
N79,N61,0.00,13290,13143,19800
N79,N62,0.00,13290,13041,19800
N79,N63,0.00,13290,12987,19800
N79,N64,0.00,13290,13128,19800
N79,N65,0.00,13290,13164,19800
N79,N66,0.00,13290,12846,19800
N79,N67,0.00,13290,13293,19800
N79,N68,0.00,13290,13092,19800
N79,N69,0.00,13290,12849,19800
N79,N70,0.00,13290,12870,19800
N79,N71,0.00,13290,12765,19800
N79,N72,0.00,13290,13599,19800
N79,N73,0.00,13290,13062,19800
N79,N74,0.00,13290,13332,19800
N79,N75,0.00,13290,13158,19800
N79,N76,0.00,13290,12945,19800
N79,N77,0.00,13290,13095,19800
N79,N78,0.00,13290,13197,19800
N79,N80,0.00,13290,13122,19800
N79,N81,0.00,13290,13326,19800
N79,N82,0.00,13290,13134,19800
N79,N83,0.00,13290,13098,19800
N79,N84,0.00,13290,13110,19800
N79,N85,0.00,13290,13152,19800
N79,N86,0.00,13290,12825,19800
N79,N87,0.00,13290,12891,19800
N79,N88,0.00,13290,12906,19800
N79,N89,0.00,13290,12984,19800
N79,N90,0.00,13290,13239,19800
N79,N91,0.00,13290,13293,19800
N79,N92,0.00,13290,13128,19800
N79,N93,0.00,13290,12906,19800
N79,N94,0.00,13290,12981,19800
N79,N95,0.00,13290,13170,19800
N79,N96,0.00,13290,12987,19800
N79,N97,0.00,13290,12693,19800
N79,N98,0.00,13290,13122,19800
N79,N99,0.00,13290,13266,19800
N80,N0,5.69,13122,21327,19800
N80,N1,6.90,13122,20910,19800
N80,N2,4.17,13122,21144,19800
N80,N3,5.92,13122,21177,19800
N80,N4,10.40,13122,21639,19800
N80,N5,2.29,13122,21231,19800
N80,N6,1.34,13122,20982,19800
N80,N7,10.51,13122,21003,19800
N80,N8,1.60,13122,21126,19800
N80,N9,9.03,13122,20793,19800
N80,N10,7.70,13122,20988,19800
N80,N11,1.78,13122,21006,19800
N80,N12,3.20,13122,21213,19800
N80,N13,0.71,13122,21432,19800
N80,N14,6.29,13122,20997,19800
N80,N15,4.55,13122,20991,19800
N80,N16,3.82,13122,21207,19800
N80,N17,7.94,13122,20655,19800
N80,N18,9.56,13122,20730,19800
N80,N19,0.59,13122,21336,19800
N80,N20,0.31,13122,21090,19800
N80,N21,0.99,13122,21123,19800
N80,N22,4.34,13122,20880,19800
N80,N23,2.53,13122,20841,19800
N80,N24,2.49,13122,20874,19800
N80,N25,2.75,13122,21234,19800
N80,N26,6.38,13122,20868,19800
N80,N27,2.60,13122,21924,19800
N80,N28,1.60,13122,21210,19800
N80,N29,8.57,13122,21021,19800
N80,N30,1.18,13122,21402,19800
N80,N31,9.61,13122,20673,19800
N80,N32,6.81,13122,20937,19800
N80,N33,0.00,13122,13071,19800
N80,N34,0.00,13122,13638,19800
N80,N35,0.00,13122,13149,19800
N80,N36,0.00,13122,12951,19800
N80,N37,0.00,13122,13014,19800
N80,N38,0.00,13122,13101,19800
N80,N39,0.00,13122,13206,19800
N80,N40,0.00,13122,13428,19800
N80,N41,0.00,13122,13326,19800
N80,N42,0.00,13122,12894,19800
N80,N43,0.00,13122,12855,19800
N80,N44,0.00,13122,13443,19800
N80,N45,0.00,13122,13062,19800
N80,N46,0.00,13122,13296,19800
N80,N47,0.00,13122,13140,19800
N80,N48,0.00,13122,12825,19800
N80,N49,0.00,13122,13143,19800
N80,N50,0.00,13122,13254,19800
N80,N51,0.00,13122,13092,19800
N80,N52,0.00,13122,12903,19800
N80,N53,0.00,13122,13335,19800
N80,N54,0.00,13122,13125,19800
N80,N55,0.00,13122,12741,19800
N80,N56,0.00,13122,12876,19800
N80,N57,0.00,13122,12909,19800
N80,N58,0.00,13122,13326,19800
N80,N59,0.00,13122,12930,19800
N80,N60,0.00,13122,13140,19800
N80,N61,0.00,13122,13143,19800
N80,N62,0.00,13122,13041,19800
N80,N63,0.00,13122,12987,19800
N80,N64,0.00,13122,13128,19800
N80,N65,0.00,13122,13164,19800
N80,N66,0.00,13122,12846,19800
N80,N67,0.00,13122,13293,19800
N80,N68,0.00,13122,13092,19800
N80,N69,0.00,13122,12849,19800
N80,N70,0.00,13122,12870,19800
N80,N71,0.00,13122,12765,19800
N80,N72,0.00,13122,13599,19800
N80,N73,0.00,13122,13062,19800
N80,N74,0.00,13122,13332,19800
N80,N75,0.00,13122,13158,19800
N80,N76,0.00,13122,12945,19800
N80,N77,0.00,13122,13095,19800
N80,N78,0.00,13122,13197,19800
N80,N79,0.00,13122,13290,19800
N80,N81,0.00,13122,13326,19800
N80,N82,0.00,13122,13134,19800
N80,N83,0.00,13122,13098,19800
N80,N84,0.00,13122,13110,19800
N80,N85,0.00,13122,13152,19800
N80,N86,0.00,13122,12825,19800
N80,N87,0.00,13122,12891,19800
N80,N88,0.00,13122,12906,19800
N80,N89,0.00,13122,12984,19800
N80,N90,0.00,13122,13239,19800
N80,N91,0.00,13122,13293,19800
N80,N92,0.00,13122,13128,19800
N80,N93,0.00,13122,12906,19800
N80,N94,0.00,13122,12981,19800
N80,N95,0.00,13122,13170,19800
N80,N96,0.00,13122,12987,19800
N80,N97,0.00,13122,12693,19800
N80,N98,0.00,13122,13122,19800
N80,N99,0.00,13122,13266,19800
N81,N0,8.07,13326,21327,19800
N81,N1,1.21,13326,20910,19800
N81,N2,3.32,13326,21144,19800
N81,N3,0.14,13326,21177,19800
N81,N4,4.11,13326,21639,19800
N81,N5,4.71,13326,21231,19800
N81,N6,10.51,13326,20982,19800
N81,N7,7.65,13326,21003,19800
N81,N8,1.12,13326,21126,19800
N81,N9,4.71,13326,20793,19800
N81,N10,4.13,13326,20988,19800
N81,N11,9.47,13326,21006,19800
N81,N12,1.37,13326,21213,19800
N81,N13,9.76,13326,21432,19800
N81,N14,7.54,13326,20997,19800
N81,N15,3.89,13326,20991,19800
N81,N16,3.61,13326,21207,19800
N81,N17,7.70,13326,20655,19800
N81,N18,0.66,13326,20730,19800
N81,N19,3.15,13326,21336,19800
N81,N20,10.91,13326,21090,19800
N81,N21,0.61,13326,21123,19800
N81,N22,6.97,13326,20880,19800
N81,N23,5.56,13326,20841,19800
N81,N24,5.17,13326,20874,19800
N81,N25,8.17,13326,21234,19800
N81,N26,7.19,13326,20868,19800
N81,N27,0.83,13326,21924,19800
N81,N28,2.98,13326,21210,19800
N81,N29,1.38,13326,21021,19800
N81,N30,4.11,13326,21402,19800
N81,N31,0.03,13326,20673,19800
N81,N32,6.59,13326,20937,19800
N81,N33,0.00,13326,13071,19800
N81,N34,0.00,13326,13638,19800
N81,N35,0.00,13326,13149,19800
N81,N36,0.00,13326,12951,19800
N81,N37,0.00,13326,13014,19800
N81,N38,0.00,13326,13101,19800
N81,N39,0.00,13326,13206,19800
N81,N40,0.00,13326,13428,19800
N81,N41,0.00,13326,13326,19800
N81,N42,0.00,13326,12894,19800
N81,N43,0.00,13326,12855,19800
N81,N44,0.00,13326,13443,19800
N81,N45,0.00,13326,13062,19800
N81,N46,0.00,13326,13296,19800
N81,N47,0.00,13326,13140,19800
N81,N48,0.00,13326,12825,19800
N81,N49,0.00,13326,13143,19800
N81,N50,0.00,13326,13254,19800
N81,N51,0.00,13326,13092,19800
N81,N52,0.00,13326,12903,19800
N81,N53,0.00,13326,13335,19800
N81,N54,0.00,13326,13125,19800
N81,N55,0.00,13326,12741,19800
N81,N56,0.00,13326,12876,19800
N81,N57,0.00,13326,12909,19800
N81,N58,0.00,13326,13326,19800
N81,N59,0.00,13326,12930,19800
N81,N60,0.00,13326,13140,19800
N81,N61,0.00,13326,13143,19800
N81,N62,0.00,13326,13041,19800
N81,N63,0.00,13326,12987,19800
N81,N64,0.00,13326,13128,19800
N81,N65,0.00,13326,13164,19800
N81,N66,0.00,13326,12846,19800
N81,N67,0.00,13326,13293,19800
N81,N68,0.00,13326,13092,19800
N81,N69,0.00,13326,12849,19800
N81,N70,0.00,13326,12870,19800
N81,N71,0.00,13326,12765,19800
N81,N72,0.00,13326,13599,19800
N81,N73,0.00,13326,13062,19800
N81,N74,0.00,13326,13332,19800
N81,N75,0.00,13326,13158,19800
N81,N76,0.00,13326,12945,19800
N81,N77,0.00,13326,13095,19800
N81,N78,0.00,13326,13197,19800
N81,N79,0.00,13326,13290,19800
N81,N80,0.00,13326,13122,19800
N81,N82,0.00,13326,13134,19800
N81,N83,0.00,13326,13098,19800
N81,N84,0.00,13326,13110,19800
N81,N85,0.00,13326,13152,19800
N81,N86,0.00,13326,12825,19800
N81,N87,0.00,13326,12891,19800
N81,N88,0.00,13326,12906,19800
N81,N89,0.00,13326,12984,19800
N81,N90,0.00,13326,13239,19800
N81,N91,0.00,13326,13293,19800
N81,N92,0.00,13326,13128,19800
N81,N93,0.00,13326,12906,19800
N81,N94,0.00,13326,12981,19800
N81,N95,0.00,13326,13170,19800
N81,N96,0.00,13326,12987,19800
N81,N97,0.00,13326,12693,19800
N81,N98,0.00,13326,13122,19800
N81,N99,0.00,13326,13266,19800
N82,N0,7.84,13134,21327,19800
N82,N1,8.62,13134,20910,19800
N82,N2,1.15,13134,21144,19800
N82,N3,0.35,13134,21177,19800
N82,N4,5.31,13134,21639,19800
N82,N5,2.99,13134,21231,19800
N82,N6,9.29,13134,20982,19800
N82,N7,5.99,13134,21003,19800
N82,N8,6.19,13134,21126,19800
N82,N9,3.15,13134,20793,19800
N82,N10,3.75,13134,20988,19800
N82,N11,5.51,13134,21006,19800
N82,N12,5.68,13134,21213,19800
N82,N13,4.50,13134,21432,19800
N82,N14,5.60,13134,20997,19800
N82,N15,10.88,13134,20991,19800
N82,N16,9.02,13134,21207,19800
N82,N17,6.90,13134,20655,19800
N82,N18,4.35,13134,20730,19800
N82,N19,2.72,13134,21336,19800
N82,N20,0.64,13134,21090,19800
N82,N21,6.06,13134,21123,19800
N82,N22,0.94,13134,20880,19800
N82,N23,9.11,13134,20841,19800
N82,N24,5.34,13134,20874,19800
N82,N25,6.77,13134,21234,19800
N82,N26,3.63,13134,20868,19800
N82,N27,2.06,13134,21924,19800
N82,N28,1.81,13134,21210,19800
N82,N29,8.10,13134,21021,19800
N82,N30,0.69,13134,21402,19800
N82,N31,7.14,13134,20673,19800
N82,N32,9.58,13134,20937,19800
N82,N33,0.00,13134,13071,19800
N82,N34,0.00,13134,13638,19800
N82,N35,0.00,13134,13149,19800
N82,N36,0.00,13134,12951,19800
N82,N37,0.00,13134,13014,19800
N82,N38,0.00,13134,13101,19800
N82,N39,0.00,13134,13206,19800
N82,N40,0.00,13134,13428,19800
N82,N41,0.00,13134,13326,19800
N82,N42,0.00,13134,12894,19800
N82,N43,0.00,13134,12855,19800
N82,N44,0.00,13134,13443,19800
N82,N45,0.00,13134,13062,19800
N82,N46,0.00,13134,13296,19800
N82,N47,0.00,13134,13140,19800
N82,N48,0.00,13134,12825,19800
N82,N49,0.00,13134,13143,19800
N82,N50,0.00,13134,13254,19800
N82,N51,0.00,13134,13092,19800
N82,N52,0.00,13134,12903,19800
N82,N53,0.00,13134,13335,19800
N82,N54,0.00,13134,13125,19800
N82,N55,0.00,13134,12741,19800
N82,N56,0.00,13134,12876,19800
N82,N57,0.00,13134,12909,19800
N82,N58,0.00,13134,13326,19800
N82,N59,0.00,13134,12930,19800
N82,N60,0.00,13134,13140,19800
N82,N61,0.00,13134,13143,19800
N82,N62,0.00,13134,13041,19800
N82,N63,0.00,13134,12987,19800
N82,N64,0.00,13134,13128,19800
N82,N65,0.00,13134,13164,19800
N82,N66,0.00,13134,12846,19800
N82,N67,0.00,13134,13293,19800
N82,N68,0.00,13134,13092,19800
N82,N69,0.00,13134,12849,19800
N82,N70,0.00,13134,12870,19800
N82,N71,0.00,13134,12765,19800
N82,N72,0.00,13134,13599,19800
N82,N73,0.00,13134,13062,19800
N82,N74,0.00,13134,13332,19800
N82,N75,0.00,13134,13158,19800
N82,N76,0.00,13134,12945,19800
N82,N77,0.00,13134,13095,19800
N82,N78,0.00,13134,13197,19800
N82,N79,0.00,13134,13290,19800
N82,N80,0.00,13134,13122,19800
N82,N81,0.00,13134,13326,19800
N82,N83,0.00,13134,13098,19800
N82,N84,0.00,13134,13110,19800
N82,N85,0.00,13134,13152,19800
N82,N86,0.00,13134,12825,19800
N82,N87,0.00,13134,12891,19800
N82,N88,0.00,13134,12906,19800
N82,N89,0.00,13134,12984,19800
N82,N90,0.00,13134,13239,19800
N82,N91,0.00,13134,13293,19800
N82,N92,0.00,13134,13128,19800
N82,N93,0.00,13134,12906,19800
N82,N94,0.00,13134,12981,19800
N82,N95,0.00,13134,13170,19800
N82,N96,0.00,13134,12987,19800
N82,N97,0.00,13134,12693,19800
N82,N98,0.00,13134,13122,19800
N82,N99,0.00,13134,13266,19800
N83,N0,6.13,13098,21327,19800
N83,N1,0.33,13098,20910,19800
N83,N2,11.62,13098,21144,19800
N83,N3,2.12,13098,21177,19800
N83,N4,4.82,13098,21639,19800
N83,N5,7.20,13098,21231,19800
N83,N6,8.08,13098,20982,19800
N83,N7,3.00,13098,21003,19800
N83,N8,10.06,13098,21126,19800
N83,N9,2.60,13098,20793,19800
N83,N10,6.08,13098,20988,19800
N83,N11,4.08,13098,21006,19800
N83,N12,1.62,13098,21213,19800
N83,N13,0.81,13098,21432,19800
N83,N14,7.30,13098,20997,19800
N83,N15,5.30,13098,20991,19800
N83,N16,4.26,13098,21207,19800
N83,N17,4.35,13098,20655,19800
N83,N18,1.71,13098,20730,19800
N83,N19,8.19,13098,21336,19800
N83,N20,5.20,13098,21090,19800
N83,N21,1.15,13098,21123,19800
N83,N22,5.73,13098,20880,19800
N83,N23,4.96,13098,20841,19800
N83,N24,0.94,13098,20874,19800
N83,N25,1.86,13098,21234,19800
N83,N26,9.63,13098,20868,19800
N83,N27,7.10,13098,21924,19800
N83,N28,0.44,13098,21210,19800
N83,N29,3.36,13098,21021,19800
N83,N30,9.82,13098,21402,19800
N83,N31,4.38,13098,20673,19800
N83,N32,11.11,13098,20937,19800
N83,N33,0.00,13098,13071,19800
